"score","section"
62,"AD6"
85,"ED1"
58,"ED4"
83,"CD7"
55,"CD5"
74,"ED2"
80,"ED3"
84,"AD8"
51,"AD5"
80,"ED4"
58,"CD6"
27,"AD5"
68,"CD7"
68,"ED4"
84,"AD7"
34,"CD6"
46,"CD2"
52,"CD6"
62,"CD8"
64,"ED1"
82,"ED2"
62,"CD5"
83,"CD5"
47,"CD4"
80,"AD6"
74,"ED3"
64,"BD4"
81,"CD8"
63,"CD1"
72,"AD8"
71,"AD4"
74,"BD7"
78,"CD5"
61,"ED2"
67,"AD1"
66,"AD2"
54,"BD6"
78,"BD2"
73,"BD5"
84,"CD6"
81,"BD5"
69,"AD6"
77,"BD8"
62,"CD2"
85,"AD3"
84,"CD5"
78,"AD5"
72,"BD8"
77,"CD1"
74,"ED1"
75,"AD6"
82,"BD1"
67,"BD2"
79,"ED2"
75,"AD1"
78,"BD7"
38,"ED3"
73,"CD6"
73,"BD6"
50,"AD2"
80,"AD7"
63,"AD3"
78,"AD8"
61,"CD5"
83,"ED3"
79,"CD8"
80,"BD4"
80,"AD2"
73,"CD4"
70,"CD7"
61,"AD3"
30,"AD5"
78,"ED4"
69,"BD2"
67,"ED3"
47,"CD2"
76,"BD3"
60,"AD7"
80,"BD8"
63,"CD2"
70,"AD1"
83,"CD4"
61,"CD1"
67,"CD2"
66,"AD3"
78,"ED1"
83,"CD6"
84,"AD1"
78,"CD2"
70,"CD6"
56,"CD2"
83,"AD7"
56,"BD8"
70,"CD6"
79,"CD3"
84,"CD3"
81,"AD1"
80,"CD8"
79,"CD7"
77,"AD8"
79,"ED3"
69,"CD2"
63,"AD1"
84,"AD7"
69,"BD5"
55,"AD5"
75,"BD3"
77,"BD7"
28,"AD8"
83,"CD3"
76,"BD6"
81,"BD1"
77,"CD4"
66,"ED4"
82,"AD2"
53,"BD8"
79,"CD2"
84,"CD5"
74,"CD2"
69,"BD5"
69,"BD6"
73,"BD7"
69,"AD4"
68,"BD2"
81,"BD8"
66,"CD6"
60,"AD2"
71,"ED3"
77,"BD3"
63,"BD4"
85,"AD3"
76,"AD4"
76,"CD4"
75,"BD4"
79,"BD1"
68,"CD8"
69,"CD5"
55,"BD3"
77,"BD8"
62,"ED4"
64,"AD1"
65,"AD2"
79,"CD8"
63,"BD5"
78,"AD4"
75,"AD5"
64,"AD8"
54,"AD8"
61,"BD8"
82,"CD8"
56,"BD7"
72,"CD4"
63,"CD4"
70,"CD3"
71,"CD1"
85,"ED1"
54,"BD6"
73,"BD1"
71,"AD5"
80,"CD1"
56,"CD2"
75,"ED3"
49,"ED1"
73,"ED4"
70,"ED5"
78,"CD3"
72,"ED1"
54,"CD7"
53,"CD4"
84,"CD2"
70,"AD5"
82,"CD8"
82,"BD4"
66,"AD1"
79,"BD5"
71,"CD8"
83,"BD2"
82,"BD4"
69,"AD3"
76,"AD1"
68,"CD7"
78,"BD1"
83,"AD7"
79,"ED3"
62,"BD7"
71,"AD2"
80,"ED5"
87,"AD1"
67,"AD4"
64,"ED4"
84,"ED3"
74,"BD8"
37,"BD4"
80,"BD7"
79,"CD1"
63,"BD1"
65,"BD3"
79,"ED1"
80,"CD4"
59,"CD5"
81,"AD8"
71,"BD7"
47,"BD1"
84,"BD5"
83,"CD3"
84,"ED4"
82,"BD3"
76,"AD5"
44,"AD3"
83,"AD4"
66,"BD4"
71,"ED5"
84,"BD5"
70,"BD7"
82,"CD8"
83,"ED2"
74,"AD5"
78,"AD7"
85,"ED5"
68,"CD7"
74,"CD8"
83,"CD3"
83,"AD3"
84,"BD6"
59,"AD5"
36,"AD4"
61,"BD4"
83,"BD2"
61,"ED1"
72,"AD7"
63,"AD6"
63,"CD2"
73,"BD8"
67,"BD5"
80,"CD6"
73,"CD5"
81,"AD8"
56,"CD7"
59,"CD6"
74,"BD5"
54,"AD1"
65,"BD5"
59,"AD1"
78,"CD5"
78,"CD7"
75,"AD8"
60,"AD1"
71,"BD1"
55,"CD8"
71,"AD7"
38,"ED5"
77,"AD5"
67,"AD3"
75,"AD2"
73,"AD3"
66,"BD7"
76,"ED4"
33,"CD7"
62,"BD5"
84,"BD8"
65,"AD3"
86,"AD1"
33,"CD7"
76,"ED2"
76,"CD8"
71,"CD6"
84,"AD5"
75,"ED3"
83,"BD1"
83,"CD8"
72,"BD1"
69,"CD1"
66,"AD3"
68,"BD4"
74,"BD7"
71,"BD7"
57,"CD7"
82,"CD2"
84,"AD2"
68,"CD3"
65,"BD7"
69,"AD7"
77,"CD2"
68,"AD8"
76,"AD8"
77,"CD6"
82,"CD2"
75,"CD7"
74,"ED2"
62,"ED4"
82,"BD3"
62,"CD3"
37,"BD6"
83,"CD6"
83,"BD5"
83,"CD6"
70,"BD3"
49,"AD4"
72,"BD4"
35,"BD3"
73,"ED5"
84,"AD5"
76,"ED1"
83,"CD4"
54,"ED2"
74,"BD3"
72,"AD4"
72,"ED2"
81,"CD8"
81,"CD1"
79,"CD5"
83,"CD2"
53,"AD5"
74,"AD7"
70,"BD3"
42,"AD7"
75,"AD1"
71,"ED3"
79,"BD8"
66,"ED5"
75,"BD1"
81,"ED4"
60,"AD7"
71,"AD6"
84,"AD8"
79,"CD6"
64,"ED3"
82,"BD5"
68,"BD4"
71,"AD5"
73,"AD4"
67,"BD3"
66,"CD2"
84,"AD7"
57,"ED5"
60,"BD4"
84,"CD5"
81,"BD3"
77,"AD1"
81,"BD4"
79,"AD7"
72,"CD4"
81,"CD6"
61,"BD7"
80,"CD7"
78,"AD2"
49,"AD6"
75,"CD2"
73,"AD2"
58,"CD7"
77,"BD7"
65,"BD7"
65,"AD3"
49,"AD6"
74,"CD4"
75,"CD8"
69,"BD5"
73,"BD2"
69,"CD6"
56,"BD6"
74,"CD2"
74,"CD2"
67,"CD2"
55,"AD3"
96,"AD1"
81,"CD8"
72,"BD8"
74,"ED2"
62,"AD8"
59,"CD1"
62,"BD3"
80,"AD8"
45,"BD4"
82,"AD4"
83,"ED5"
75,"BD7"
81,"AD2"
81,"ED4"
74,"ED5"
79,"CD5"
81,"BD4"
69,"AD3"
65,"CD7"
35,"CD6"
72,"AD8"
71,"CD8"
77,"ED4"
60,"AD3"
42,"BD6"
70,"CD4"
79,"CD3"
84,"AD8"
77,"AD1"
81,"AD4"
73,"ED3"
80,"ED1"
84,"BD2"
72,"CD6"
65,"AD8"
73,"CD3"
85,"CD2"
37,"ED2"
77,"AD5"
79,"CD8"
78,"AD6"
77,"CD2"
79,"ED5"
63,"AD5"
40,"BD3"
70,"ED4"
82,"ED4"
57,"CD7"
67,"AD5"
45,"ED1"
71,"AD7"
58,"BD3"
84,"CD8"
60,"AD6"
82,"ED5"
61,"CD6"
61,"CD5"
71,"AD4"
73,"CD5"
75,"CD4"
84,"ED5"
81,"AD8"
66,"BD3"
75,"CD1"
81,"BD6"
77,"CD5"
77,"ED3"
75,"ED4"
73,"AD6"
71,"BD2"
92,"AD1"
47,"CD4"
77,"ED5"
78,"AD7"
35,"CD2"
64,"CD1"
76,"AD1"
81,"AD3"
75,"BD5"
77,"BD5"
68,"CD5"
80,"BD8"
76,"BD4"
74,"AD8"
55,"BD7"
80,"CD6"
74,"BD2"
48,"CD3"
82,"BD1"
71,"BD4"
61,"CD8"
84,"AD2"
68,"AD6"
65,"CD7"
62,"AD8"
69,"ED1"
46,"BD3"
64,"AD7"
79,"BD2"
69,"AD6"
71,"BD5"
67,"ED1"
80,"BD4"
74,"AD5"
77,"BD8"
84,"BD3"
67,"AD1"
92,"AD1"
50,"ED4"
57,"CD5"
76,"BD8"
83,"BD7"
76,"CD3"
67,"AD6"
81,"ED1"
60,"CD1"
53,"CD8"
68,"AD4"
81,"ED1"
82,"CD3"
66,"BD6"
84,"BD5"
80,"BD7"
41,"BD5"
49,"CD6"
67,"AD7"
78,"AD2"
82,"CD6"
76,"AD7"
59,"BD7"
83,"BD7"
82,"AD2"
68,"CD1"
69,"BD3"
55,"CD8"
71,"AD6"
77,"AD4"
65,"AD3"
82,"CD8"
72,"AD7"
83,"ED3"
69,"AD1"
65,"BD6"
64,"BD2"
100,"AD1"
51,"CD4"
76,"BD6"
79,"ED3"
68,"AD4"
75,"ED2"
70,"ED5"
45,"ED3"
68,"BD5"
53,"BD4"
71,"ED5"
38,"AD4"
79,"AD2"
77,"BD5"
74,"AD3"
43,"BD5"
66,"BD6"
81,"ED3"
71,"BD7"
65,"BD2"
81,"BD6"
60,"CD1"
82,"CD2"
68,"CD2"
68,"ED3"
84,"BD7"
81,"CD5"
84,"AD8"
73,"BD4"
63,"AD2"
78,"CD5"
89,"AD1"
84,"BD4"
82,"ED5"
71,"BD7"
80,"BD8"
77,"CD7"
56,"AD6"
68,"BD6"
81,"BD6"
71,"CD4"
84,"ED1"
48,"BD5"
69,"CD3"
60,"AD5"
80,"ED3"
74,"AD5"
78,"BD8"
58,"AD3"
58,"BD6"
79,"BD8"
81,"ED4"
74,"BD7"
73,"CD2"
82,"BD2"
36,"CD4"
73,"BD7"
70,"BD7"
63,"ED3"
65,"ED3"
75,"BD6"
57,"CD1"
77,"CD4"
44,"ED4"
74,"CD1"
73,"ED5"
83,"BD1"
77,"CD7"
63,"ED3"
68,"AD6"
84,"CD4"
80,"BD5"
80,"BD1"
36,"AD4"
71,"AD7"
59,"ED5"
51,"AD6"
81,"AD5"
75,"BD1"
65,"BD8"
65,"ED4"
69,"CD7"
71,"BD2"
52,"ED2"
83,"CD7"
47,"BD6"
74,"BD2"
84,"BD3"
63,"BD3"
48,"CD1"
84,"AD4"
75,"CD7"
79,"ED5"
59,"BD2"
47,"ED1"
74,"CD6"
80,"ED3"
77,"AD5"
82,"BD2"
83,"CD4"
59,"BD3"
69,"AD3"
82,"BD6"
67,"CD5"
59,"AD8"
66,"BD5"
70,"AD1"
83,"BD8"
59,"ED4"
69,"CD3"
39,"ED2"
62,"BD1"
77,"CD7"
37,"CD6"
30,"BD6"
83,"ED4"
83,"BD2"
60,"AD5"
70,"BD6"
75,"CD3"
23,"AD2"
91,"AD1"
65,"ED1"
82,"CD7"
80,"CD4"
47,"ED3"
52,"AD1"
44,"BD7"
36,"BD3"
72,"BD1"
84,"BD7"
71,"BD7"
69,"BD5"
76,"AD7"
