"score","section"
69,"BD8"
78,"BD3"
81,"AD4"
80,"CD8"
71,"CD7"
83,"AD5"
77,"BD8"
78,"CD6"
65,"ED1"
82,"BD1"
79,"BD1"
39,"BD4"
52,"ED3"
70,"BD6"
80,"AD7"
73,"ED5"
81,"AD1"
83,"CD8"
78,"AD6"
53,"AD6"
54,"BD3"
71,"AD6"
82,"AD8"
61,"CD7"
67,"CD2"
42,"BD8"
61,"CD5"
81,"CD3"
40,"CD6"
66,"AD3"
65,"AD4"
69,"CD1"
70,"AD2"
78,"BD1"
42,"CD1"
83,"BD6"
80,"BD3"
82,"CD1"
79,"BD8"
84,"ED2"
83,"CD7"
76,"ED1"
76,"BD5"
60,"AD5"
64,"CD5"
50,"CD4"
82,"ED4"
58,"ED4"
81,"AD6"
49,"BD3"
77,"BD5"
72,"BD8"
69,"AD5"
47,"AD7"
64,"CD5"
71,"CD7"
77,"BD3"
83,"CD6"
84,"ED2"
72,"AD6"
64,"BD1"
77,"CD2"
79,"CD2"
79,"ED5"
81,"BD1"
44,"AD8"
58,"BD3"
75,"AD8"
82,"AD7"
79,"AD7"
69,"BD8"
82,"AD3"
67,"CD7"
84,"AD4"
82,"AD2"
66,"AD3"
77,"BD4"
54,"BD7"
39,"BD1"
71,"BD6"
76,"ED2"
82,"AD7"
46,"BD5"
76,"CD7"
76,"ED4"
82,"AD6"
60,"AD2"
39,"CD6"
82,"AD2"
84,"CD6"
81,"ED5"
48,"BD4"
74,"CD6"
74,"AD3"
58,"CD1"
75,"AD6"
67,"CD5"
82,"AD5"
73,"BD5"
78,"CD3"
60,"BD1"
70,"BD7"
78,"CD7"
74,"AD6"
50,"AD3"
83,"AD7"
71,"CD4"
78,"AD4"
52,"ED5"
45,"ED4"
84,"AD8"
82,"BD6"
70,"AD8"
68,"CD2"
63,"ED1"
66,"ED4"
79,"AD5"
75,"AD7"
82,"AD4"
67,"BD3"
39,"CD6"
64,"ED4"
76,"BD4"
73,"CD7"
72,"AD8"
82,"BD8"
45,"AD3"
49,"AD4"
84,"AD5"
76,"BD4"
82,"AD3"
82,"BD1"
70,"AD5"
83,"BD7"
81,"ED3"
67,"AD8"
63,"CD4"
57,"CD2"
77,"CD2"
74,"CD8"
83,"AD6"
48,"CD2"
71,"ED5"
83,"AD5"
62,"ED5"
83,"AD1"
84,"BD2"
80,"BD6"
65,"CD2"
60,"CD4"
80,"ED1"
76,"BD5"
56,"AD8"
75,"BD8"
59,"CD3"
43,"ED2"
72,"BD1"
83,"AD3"
79,"AD5"
45,"CD7"
83,"BD5"
78,"CD4"
83,"BD2"
74,"AD5"
59,"CD5"
52,"BD3"
78,"CD3"
56,"CD7"
69,"ED3"
51,"AD4"
76,"BD8"
74,"AD4"
71,"CD6"
83,"AD1"
83,"AD6"
77,"AD2"
69,"CD1"
67,"BD2"
77,"ED4"
70,"BD6"
79,"BD7"
79,"CD4"
