"score","section"
55,"CD5"
40,"CD2"
73,"CD8"
51,"BD1"
78,"CD6"
81,"CD2"
76,"CD6"
72,"BD3"
40,"AD6"
80,"ED4"
82,"CD2"
81,"BD5"
74,"AD2"
64,"BD5"
84,"CD3"
57,"AD5"
79,"AD8"
78,"AD6"
79,"AD7"
70,"BD8"
65,"BD1"
53,"AD5"
54,"AD3"
83,"CD4"
82,"CD2"
81,"ED3"
81,"BD5"
81,"AD8"
81,"CD5"
81,"BD4"
84,"CD8"
58,"AD2"
80,"BD3"
74,"AD3"
71,"AD6"
61,"AD1"
90,"AD1"
84,"AD2"
40,"BD3"
84,"CD6"
78,"BD3"
69,"AD5"
68,"BD3"
46,"BD5"
76,"ED5"
69,"AD5"
65,"AD2"
81,"BD6"
75,"CD3"
65,"BD3"
73,"BD5"
67,"BD1"
70,"CD7"
72,"BD4"
49,"AD3"
56,"BD7"
61,"ED5"
82,"CD3"
82,"CD3"
79,"AD3"
62,"CD6"
78,"BD1"
84,"BD7"
81,"AD8"
45,"AD5"
54,"CD6"
47,"AD8"
63,"ED1"
83,"AD5"
75,"AD7"
90,"AD1"
83,"CD8"
75,"BD6"
65,"CD5"
83,"ED3"
66,"CD7"
76,"CD3"
76,"BD6"
83,"BD7"
64,"BD3"
75,"CD1"
70,"CD3"
73,"BD8"
84,"BD8"
77,"BD7"
54,"AD1"
70,"ED3"
76,"BD1"
65,"ED3"
79,"BD5"
76,"BD6"
72,"CD1"
82,"ED5"
71,"ED5"
83,"BD1"
80,"CD8"
77,"ED3"
26,"CD2"
78,"CD6"
59,"AD1"
66,"CD8"
75,"BD5"
45,"BD1"
82,"CD3"
58,"BD4"
69,"CD2"
47,"AD1"
59,"CD7"
63,"ED5"
75,"BD8"
81,"CD8"
58,"BD8"
53,"BD2"
85,"AD1"
63,"CD5"
80,"AD6"
71,"AD7"
70,"AD5"
84,"AD8"
59,"CD5"
60,"CD2"
78,"BD2"
77,"BD1"
66,"AD5"
72,"ED2"
59,"ED1"
53,"BD5"
45,"AD2"
47,"BD4"
77,"AD4"
83,"AD1"
64,"AD7"
82,"ED3"
73,"CD8"
61,"BD8"
80,"BD5"
30,"BD5"
64,"ED5"
70,"AD4"
51,"ED3"
78,"CD6"
37,"CD2"
59,"AD5"
54,"BD7"
78,"AD5"
71,"ED3"
74,"AD1"
46,"ED5"
84,"ED3"
82,"AD5"
70,"BD4"
72,"BD8"
83,"BD3"
58,"BD4"
83,"BD6"
71,"BD3"
75,"BD7"
60,"ED4"
72,"ED1"
75,"BD2"
83,"AD2"
61,"BD8"
77,"AD6"
83,"BD8"
30,"BD1"
81,"AD4"
53,"BD1"
82,"BD1"
37,"ED1"
51,"AD8"
72,"AD7"
79,"BD6"
77,"AD6"
84,"CD8"
58,"BD2"
62,"AD8"
72,"AD7"
62,"CD4"
80,"AD4"
71,"ED5"
78,"CD4"
81,"ED1"
73,"ED5"
82,"CD8"
78,"BD5"
65,"CD1"
72,"AD1"
69,"CD4"
72,"CD7"
52,"AD4"
84,"ED4"
81,"AD4"
84,"BD8"
79,"AD3"
79,"CD7"
62,"AD8"
68,"ED2"
66,"CD7"
83,"CD3"
77,"CD5"
82,"ED5"
68,"CD3"
75,"BD6"
69,"CD2"
65,"BD5"
67,"AD7"
75,"BD8"
56,"BD4"
72,"CD8"
72,"BD3"
82,"ED5"
84,"ED4"
73,"CD7"
84,"BD5"
80,"BD5"
75,"BD4"
66,"BD8"
50,"CD6"
47,"CD6"
81,"AD2"
77,"BD1"
40,"AD3"
47,"CD5"
