"score","section"
82,"AD5"
41,"AD5"
78,"BD4"
84,"BD1"
70,"AD6"
64,"AD4"
79,"AD2"
64,"AD2"
80,"AD1"
76,"CD3"
74,"AD7"
80,"CD7"
81,"BD3"
82,"BD1"
65,"AD3"
68,"AD6"
59,"CD7"
58,"CD2"
59,"CD3"
73,"CD4"
83,"BD7"
80,"BD4"
71,"AD5"
68,"AD2"
78,"ED1"
63,"CD2"
77,"CD7"
48,"AD4"
78,"BD8"
81,"AD8"
82,"CD4"
83,"BD7"
80,"CD7"
76,"CD8"
83,"AD1"
79,"CD5"
70,"BD4"
71,"AD7"
83,"CD4"
71,"AD2"
92,"AD1"
76,"BD6"
71,"CD2"
79,"BD6"
54,"BD5"
76,"AD6"
80,"ED2"
84,"CD3"
44,"CD2"
77,"ED5"
83,"BD8"
65,"BD8"
81,"AD6"
74,"ED4"
43,"CD2"
33,"BD6"
73,"CD1"
78,"BD6"
75,"CD7"
78,"AD5"
69,"AD8"
82,"AD7"
53,"CD4"
55,"ED2"
62,"CD8"
80,"AD3"
79,"CD8"
60,"BD2"
71,"CD1"
74,"BD3"
66,"CD5"
75,"AD2"
72,"BD6"
71,"CD8"
58,"AD5"
72,"BD5"
73,"CD5"
80,"CD3"
84,"ED3"
71,"ED2"
79,"ED5"
76,"CD1"
76,"BD1"
64,"BD5"
74,"CD8"
45,"AD8"
82,"AD6"
74,"CD3"
73,"CD4"
81,"ED5"
64,"BD7"
74,"BD7"
79,"ED3"
84,"CD6"
75,"BD5"
61,"AD6"
79,"BD4"
60,"BD5"
80,"AD8"
69,"AD3"
77,"ED5"
80,"BD4"
84,"AD7"
77,"AD4"
70,"ED3"
60,"CD6"
63,"BD3"
83,"BD3"
73,"AD6"
74,"ED2"
82,"AD7"
71,"BD6"
70,"BD1"
73,"AD7"
76,"ED3"
80,"ED5"
83,"ED4"
57,"BD5"
75,"BD8"
81,"AD4"
83,"AD8"
57,"AD4"
83,"CD3"
74,"AD2"
62,"AD6"
74,"AD2"
71,"AD5"
54,"AD5"
28,"AD8"
74,"ED1"
72,"BD3"
76,"ED2"
84,"CD3"
77,"AD4"
71,"CD2"
71,"AD2"
76,"AD1"
72,"CD6"
71,"AD7"
80,"BD1"
60,"CD5"
84,"BD6"
34,"ED3"
42,"AD5"
74,"ED2"
66,"CD1"
80,"AD5"
66,"ED3"
75,"AD4"
78,"ED2"
61,"CD1"
69,"AD4"
72,"BD7"
46,"BD2"
70,"CD1"
77,"AD8"
51,"CD8"
58,"CD5"
60,"AD8"
75,"ED3"
50,"AD4"
70,"ED3"
78,"AD1"
76,"AD6"
64,"BD5"
63,"CD5"
83,"BD3"
68,"CD8"
65,"ED3"
74,"AD6"
72,"ED4"
82,"CD3"
78,"BD2"
82,"BD4"
64,"CD8"
84,"CD2"
50,"CD2"
56,"BD2"
66,"AD2"
66,"BD5"
78,"CD5"
83,"CD5"
58,"AD7"
75,"CD7"
63,"ED5"
73,"BD8"
78,"CD3"
80,"CD5"
76,"CD2"
75,"ED5"
73,"AD5"
55,"CD5"
61,"AD5"
88,"AD1"
68,"ED2"
74,"BD3"
81,"CD3"
58,"CD4"
74,"ED1"
71,"AD5"
84,"CD7"
73,"BD4"
71,"AD5"
80,"BD8"
70,"BD5"
38,"ED5"
40,"BD7"
81,"CD3"
64,"BD7"
81,"AD5"
79,"ED3"
63,"CD6"
77,"AD4"
73,"AD3"
63,"CD7"
64,"BD4"
77,"CD6"
83,"ED5"
67,"CD1"
75,"BD7"
71,"AD2"
78,"BD8"
42,"BD2"
83,"CD6"
81,"BD4"
76,"AD6"
35,"ED4"
74,"ED2"
46,"CD3"
45,"BD8"
82,"AD3"
76,"ED3"
82,"BD4"
83,"CD6"
57,"AD6"
48,"BD7"
86,"AD1"
