"score","section"
81,"CD8"
83,"AD1"
65,"CD6"
84,"ED5"
69,"BD3"
75,"BD8"
68,"BD3"
73,"BD8"
79,"AD8"
73,"CD2"
43,"BD7"
63,"CD2"
78,"BD5"
69,"AD5"
78,"AD6"
76,"CD3"
85,"AD7"
72,"CD2"
78,"CD3"
84,"AD5"
38,"BD2"
83,"BD8"
84,"ED2"
62,"AD5"
44,"BD5"
51,"ED4"
74,"ED1"
85,"CD5"
80,"AD1"
29,"CD8"
75,"ED5"
78,"CD7"
25,"CD4"
69,"AD8"
75,"ED2"
84,"AD2"
83,"ED4"
68,"CD2"
84,"ED1"
58,"BD5"
53,"BD6"
68,"CD8"
84,"BD4"
58,"BD1"
39,"AD5"
51,"BD5"
84,"CD5"
62,"BD8"
73,"BD5"
79,"AD4"
65,"CD4"
49,"BD7"
67,"CD6"
54,"AD1"
83,"ED2"
60,"CD6"
64,"ED4"
77,"BD2"
73,"CD5"
76,"AD7"
76,"BD5"
84,"BD2"
60,"BD8"
81,"BD5"
72,"CD4"
83,"CD4"
73,"BD2"
79,"ED5"
83,"CD2"
84,"AD7"
82,"BD7"
64,"CD1"
80,"AD5"
80,"ED5"
72,"CD4"
77,"ED1"
57,"AD7"
59,"CD6"
64,"BD3"
63,"BD6"
52,"CD4"
69,"BD7"
61,"AD3"
84,"BD2"
65,"AD7"
64,"BD2"
83,"AD4"
40,"CD2"
79,"BD4"
78,"AD6"
65,"CD4"
70,"CD1"
84,"BD1"
56,"ED5"
81,"CD4"
61,"CD7"
68,"CD5"
80,"BD8"
65,"AD5"
80,"CD3"
75,"ED1"
80,"CD3"
53,"AD8"
71,"CD2"
68,"BD7"
62,"AD4"
51,"AD7"
77,"CD6"
39,"AD6"
49,"BD4"
71,"AD5"
55,"ED3"
75,"AD3"
80,"BD2"
81,"CD1"
79,"CD7"
72,"BD7"
78,"BD8"
82,"AD8"
42,"AD6"
77,"AD8"
62,"AD3"
78,"BD2"
84,"CD2"
82,"AD7"
48,"BD5"
56,"BD5"
61,"BD5"
65,"CD3"
81,"CD3"
63,"CD6"
56,"AD7"
72,"ED5"
50,"BD6"
46,"CD3"
67,"CD1"
79,"BD7"
33,"BD7"
69,"CD1"
28,"BD6"
65,"CD1"
68,"BD4"
84,"BD7"
71,"CD6"
80,"ED5"
83,"CD1"
64,"BD3"
61,"CD4"
71,"BD6"
75,"ED3"
67,"BD1"
72,"BD7"
62,"ED2"
81,"AD6"
76,"AD8"
54,"AD6"
79,"ED3"
87,"AD1"
76,"CD4"
44,"CD6"
78,"CD8"
85,"AD4"
84,"CD5"
69,"BD4"
73,"AD6"
76,"AD8"
61,"BD6"
76,"ED5"
67,"AD5"
76,"AD1"
68,"ED3"
84,"AD1"
68,"AD1"
70,"BD2"
56,"BD8"
69,"BD6"
46,"BD1"
90,"AD1"
60,"ED3"
61,"CD5"
83,"CD1"
77,"ED2"
76,"AD4"
46,"ED1"
68,"AD2"
80,"CD7"
81,"BD1"
72,"BD3"
76,"ED1"
75,"AD7"
81,"ED3"
82,"CD7"
73,"AD5"
75,"ED5"
83,"CD3"
61,"AD4"
83,"CD6"
56,"BD3"
85,"AD7"
73,"BD1"
63,"CD7"
78,"CD1"
49,"AD2"
81,"AD1"
72,"AD8"
72,"CD2"
47,"ED5"
60,"BD2"
78,"ED2"
60,"AD7"
64,"ED1"
58,"CD2"
51,"AD5"
68,"ED3"
57,"BD4"
69,"BD4"
81,"CD5"
60,"BD2"
79,"BD2"
59,"ED2"
79,"BD1"
75,"AD1"
60,"CD5"
76,"AD6"
78,"ED4"
69,"BD3"
82,"BD8"
77,"BD1"
78,"CD8"
68,"AD8"
72,"CD7"
66,"AD1"
67,"CD8"
77,"AD7"
68,"AD4"
74,"ED4"
67,"BD6"
76,"ED4"
73,"CD8"
76,"BD3"
75,"CD1"
80,"AD3"
74,"ED3"
85,"CD1"
77,"ED2"
81,"BD7"
57,"CD4"
69,"BD6"
51,"CD4"
83,"ED5"
76,"BD2"
85,"CD8"
59,"BD1"
82,"BD7"
78,"ED5"
60,"BD1"
74,"AD1"
60,"BD2"
70,"BD1"
37,"AD2"
81,"AD4"
82,"CD5"
78,"CD8"
74,"CD3"
74,"BD5"
60,"AD7"
48,"AD6"
55,"CD4"
70,"BD4"
77,"CD2"
67,"AD3"
61,"CD5"
77,"AD8"
40,"AD4"
75,"ED2"
83,"ED2"
72,"BD4"
76,"AD4"
77,"AD6"
66,"CD4"
75,"BD2"
84,"CD6"
68,"AD7"
82,"AD8"
84,"ED3"
60,"BD3"
67,"AD4"
66,"BD8"
80,"BD5"
67,"CD3"
65,"BD1"
67,"CD3"
79,"ED3"
53,"BD6"
64,"BD3"
74,"CD8"
85,"AD1"
58,"ED4"
79,"BD4"
77,"AD8"
84,"BD1"
68,"ED3"
84,"BD2"
68,"BD1"
82,"BD5"
74,"BD8"
74,"ED3"
64,"AD1"
61,"BD5"
74,"CD3"
81,"CD1"
81,"BD7"
56,"CD2"
59,"BD1"
84,"AD4"
81,"ED2"
60,"AD2"
82,"ED2"
83,"BD4"
78,"CD8"
62,"ED2"
39,"ED5"
65,"ED3"
70,"BD5"
72,"BD5"
49,"CD4"
82,"AD3"
78,"BD8"
77,"ED4"
58,"CD1"
84,"AD2"
74,"BD7"
68,"AD1"
72,"AD7"
77,"ED5"
81,"CD6"
43,"AD2"
76,"BD6"
81,"AD3"
42,"BD3"
42,"AD5"
67,"AD6"
46,"CD6"
81,"ED1"
69,"AD4"
74,"ED4"
77,"BD4"
83,"CD2"
78,"CD6"
82,"CD4"
84,"ED1"
81,"ED2"
77,"BD6"
66,"CD7"
77,"AD4"
73,"ED2"
56,"CD2"
69,"AD4"
62,"BD2"
67,"AD1"
86,"AD1"
79,"BD5"
67,"BD4"
83,"ED5"
58,"BD4"
74,"AD8"
36,"BD6"
83,"BD4"
85,"AD1"
86,"AD1"
69,"BD5"
56,"AD3"
81,"CD5"
32,"ED2"
81,"AD6"
54,"CD7"
83,"BD5"
75,"BD4"
67,"ED2"
79,"BD6"
59,"BD6"
42,"AD8"
62,"BD6"
55,"CD7"
56,"AD2"
77,"CD7"
73,"BD2"
76,"BD1"
49,"CD5"
57,"AD1"
64,"AD4"
73,"BD3"
79,"AD3"
31,"AD3"
84,"ED4"
77,"CD2"
64,"ED4"
78,"CD5"
83,"ED2"
69,"CD3"
68,"AD7"
81,"ED5"
76,"BD2"
66,"ED5"
77,"BD1"
81,"CD4"
80,"ED5"
75,"CD8"
57,"AD4"
78,"CD4"
39,"CD2"
65,"AD7"
75,"CD7"
85,"CD8"
77,"BD7"
73,"CD4"
84,"AD3"
69,"CD7"
78,"AD5"
85,"CD7"
62,"AD3"
65,"AD6"
67,"AD1"
76,"ED2"
72,"CD6"
73,"BD2"
