"score","section"
51,"ED2"
50,"AD7"
84,"CD5"
72,"CD6"
71,"AD4"
74,"CD1"
80,"BD7"
78,"AD2"
66,"AD4"
84,"CD8"
75,"BD4"
74,"CD6"
82,"ED1"
83,"BD1"
84,"CD4"
83,"BD6"
80,"CD2"
61,"AD4"
78,"ED1"
67,"BD2"
80,"CD4"
66,"ED5"
77,"CD1"
74,"CD5"
74,"BD6"
46,"ED5"
67,"BD6"
81,"CD5"
64,"AD8"
82,"CD3"
68,"AD3"
66,"BD5"
71,"CD5"
66,"CD1"
82,"AD1"
75,"AD1"
70,"BD1"
80,"ED2"
63,"ED1"
83,"AD1"
83,"ED5"
66,"BD8"
82,"CD4"
67,"AD6"
83,"BD2"
76,"CD4"
73,"BD7"
79,"AD7"
50,"CD6"
59,"BD1"
78,"AD2"
81,"AD3"
82,"CD3"
64,"AD6"
77,"BD1"
81,"CD2"
83,"CD6"
76,"AD1"
57,"ED1"
56,"AD3"
84,"AD5"
81,"ED3"
77,"BD5"
62,"AD8"
83,"BD2"
84,"CD7"
83,"BD7"
83,"ED5"
75,"CD3"
84,"CD4"
79,"BD5"
63,"AD3"
67,"AD4"
50,"CD4"
48,"AD7"
54,"AD1"
77,"AD3"
64,"ED2"
68,"BD2"
80,"ED3"
83,"AD7"
76,"AD8"
54,"BD5"
66,"BD4"
78,"BD4"
76,"CD3"
35,"ED3"
81,"CD3"
55,"CD1"
77,"BD5"
55,"CD6"
70,"AD5"
77,"ED4"
83,"ED3"
70,"BD6"
65,"ED2"
83,"CD7"
68,"BD4"
76,"CD2"
72,"ED1"
56,"CD4"
38,"AD8"
77,"CD3"
64,"CD5"
61,"BD7"
70,"ED3"
81,"AD5"
78,"AD2"
76,"CD6"
54,"AD4"
60,"BD3"
67,"BD1"
58,"BD1"
84,"AD1"
84,"CD1"
82,"CD6"
72,"CD7"
57,"BD5"
59,"BD1"
62,"BD2"
76,"AD3"
76,"BD5"
71,"BD2"
68,"AD1"
61,"BD8"
77,"CD6"
81,"ED4"
72,"ED4"
67,"AD6"
83,"CD7"
78,"BD8"
71,"CD5"
80,"ED5"
50,"AD1"
80,"AD7"
40,"CD1"
58,"BD2"
75,"CD3"
81,"BD1"
72,"CD2"
70,"BD7"
30,"AD3"
45,"CD8"
33,"ED2"
82,"AD8"
84,"ED3"
82,"AD5"
46,"CD6"
58,"CD1"
76,"BD6"
49,"CD5"
79,"BD1"
70,"BD3"
69,"BD3"
81,"AD6"
64,"AD6"
79,"BD2"
81,"BD7"
80,"CD8"
63,"AD3"
76,"AD5"
77,"CD5"
62,"ED4"
78,"BD8"
62,"BD6"
67,"BD1"
26,"BD7"
68,"AD6"
74,"ED4"
82,"AD1"
78,"BD2"
83,"BD3"
81,"CD7"
61,"BD5"
69,"AD6"
81,"BD1"
83,"BD8"
46,"BD4"
62,"AD2"
81,"BD5"
76,"CD5"
37,"AD4"
82,"AD6"
73,"ED4"
84,"BD3"
84,"CD5"
72,"BD3"
73,"CD7"
71,"CD7"
78,"BD4"
71,"ED5"
64,"AD2"
43,"CD8"
83,"ED5"
65,"BD4"
83,"CD7"
76,"CD6"
80,"AD5"
51,"CD7"
82,"BD7"
84,"ED5"
82,"AD8"
81,"ED5"
84,"BD7"
81,"BD6"
60,"BD3"
61,"ED1"
80,"ED1"
81,"AD4"
72,"BD8"
83,"ED4"
45,"BD4"
83,"CD6"
80,"AD6"
77,"AD5"
68,"AD4"
70,"ED3"
75,"BD4"
79,"AD4"
71,"CD3"
70,"AD7"
83,"CD4"
45,"AD8"
81,"CD7"
73,"BD5"
76,"ED3"
50,"BD3"
71,"CD3"
63,"ED3"
66,"BD5"
83,"BD3"
68,"AD7"
82,"CD2"
57,"BD4"
81,"AD5"
78,"ED1"
71,"BD4"
65,"ED5"
73,"CD3"
55,"CD6"
78,"CD4"
72,"AD8"
73,"AD8"
84,"AD1"
82,"AD5"
84,"CD3"
23,"ED2"
80,"BD2"
77,"AD1"
53,"AD7"
77,"BD4"
73,"ED2"
78,"AD5"
78,"BD2"
63,"AD8"
44,"CD4"
62,"BD5"
81,"BD1"
61,"BD2"
66,"BD1"
41,"CD2"
84,"BD7"
53,"CD8"
71,"CD8"
67,"CD6"
69,"AD1"
80,"CD6"
73,"BD3"
76,"AD2"
84,"BD2"
72,"BD1"
78,"CD2"
56,"BD1"
81,"AD3"
73,"ED2"
65,"AD7"
65,"CD4"
67,"ED4"
77,"BD8"
60,"ED4"
84,"CD1"
70,"BD2"
59,"CD5"
81,"AD2"
51,"BD4"
57,"BD8"
33,"ED3"
81,"AD6"
70,"CD1"
77,"ED2"
50,"AD1"
63,"ED3"
65,"CD5"
44,"AD2"
81,"ED4"
67,"AD4"
62,"CD8"
26,"ED3"
71,"BD2"
44,"BD4"
66,"AD2"
67,"ED4"
78,"BD4"
73,"BD1"
75,"BD2"
31,"BD2"
61,"CD4"
72,"CD8"
55,"BD2"
72,"AD5"
84,"AD3"
68,"BD5"
61,"ED2"
79,"AD4"
61,"AD8"
78,"BD2"
79,"CD7"
72,"CD2"
74,"AD8"
66,"BD8"
83,"BD6"
74,"BD4"
50,"BD2"
76,"BD5"
77,"CD1"
80,"CD1"
50,"AD1"
79,"CD3"
83,"CD6"
75,"CD4"
