"score","section"
67,"BD4"
29,"CD1"
71,"CD7"
79,"ED3"
81,"CD8"
78,"BD3"
63,"BD1"
56,"AD6"
84,"BD6"
67,"ED3"
74,"BD5"
74,"BD6"
57,"ED4"
60,"CD5"
77,"CD1"
83,"AD4"
48,"AD3"
84,"ED3"
77,"CD1"
81,"ED5"
60,"BD1"
77,"BD7"
57,"AD1"
78,"ED1"
61,"ED2"
81,"AD1"
69,"CD3"
80,"AD5"
68,"BD7"
59,"BD7"
72,"BD4"
78,"AD8"
77,"CD2"
74,"BD8"
53,"AD3"
70,"BD6"
80,"CD1"
80,"BD8"
65,"BD8"
72,"AD5"
80,"AD1"
67,"BD1"
76,"CD6"
81,"ED5"
65,"CD1"
42,"AD8"
71,"ED1"
80,"BD8"
72,"BD6"
79,"BD4"
77,"ED5"
79,"CD6"
44,"ED3"
81,"ED3"
72,"AD6"
79,"ED4"
65,"BD5"
69,"BD2"
52,"ED1"
63,"BD1"
66,"ED4"
74,"BD5"
73,"CD7"
83,"BD4"
82,"CD1"
60,"BD3"
35,"CD3"
64,"AD6"
70,"BD6"
54,"CD7"
82,"ED1"
78,"CD3"
76,"CD1"
84,"CD6"
55,"AD8"
59,"CD7"
82,"CD2"
66,"ED5"
67,"BD7"
89,"AD1"
60,"BD6"
84,"AD6"
79,"BD4"
79,"CD2"
64,"ED2"
74,"BD5"
48,"BD1"
78,"AD4"
46,"CD3"
50,"BD2"
80,"ED4"
78,"BD6"
79,"ED1"
83,"ED4"
64,"AD4"
78,"CD5"
77,"CD6"
75,"BD2"
32,"BD3"
51,"ED1"
35,"AD5"
81,"BD6"
84,"AD3"
57,"AD8"
39,"ED2"
67,"CD4"
70,"AD2"
71,"BD1"
84,"BD8"
65,"BD6"
82,"AD7"
79,"ED3"
84,"ED1"
48,"ED2"
69,"BD6"
55,"CD2"
67,"AD3"
70,"ED4"
79,"CD5"
72,"BD2"
71,"AD7"
70,"BD8"
38,"CD8"
56,"BD7"
69,"ED3"
83,"BD4"
71,"BD2"
52,"ED4"
84,"BD4"
72,"CD1"
63,"BD3"
74,"ED3"
70,"ED4"
45,"CD5"
65,"BD6"
66,"BD5"
82,"AD1"
74,"CD5"
76,"CD8"
77,"ED4"
80,"BD5"
83,"AD2"
82,"ED2"
83,"BD2"
50,"ED5"
76,"CD2"
68,"BD1"
82,"ED3"
78,"CD4"
77,"BD6"
77,"BD3"
76,"BD3"
76,"AD6"
72,"BD3"
55,"BD8"
82,"ED5"
83,"AD6"
82,"BD8"
63,"ED1"
77,"CD1"
84,"AD7"
81,"CD4"
77,"CD7"
84,"AD4"
44,"BD1"
81,"AD5"
65,"BD5"
75,"CD1"
72,"AD4"
70,"AD8"
64,"CD4"
78,"ED4"
78,"BD2"
56,"BD8"
65,"ED2"
80,"ED2"
81,"AD6"
86,"AD1"
84,"CD3"
84,"ED5"
40,"AD2"
74,"AD4"
71,"AD4"
76,"CD1"
58,"BD6"
79,"CD8"
77,"BD5"
83,"AD1"
77,"CD8"
73,"CD5"
76,"CD6"
67,"BD1"
60,"AD4"
79,"ED5"
57,"ED5"
79,"ED3"
75,"BD7"
67,"CD6"
71,"CD8"
79,"BD7"
71,"BD8"
86,"AD1"
80,"BD5"
49,"CD6"
70,"CD4"
70,"BD4"
52,"BD7"
69,"BD3"
70,"ED2"
79,"CD6"
83,"BD8"
78,"BD3"
73,"AD8"
69,"CD3"
84,"AD4"
84,"CD4"
55,"AD8"
78,"CD1"
83,"BD2"
83,"ED3"
39,"BD8"
82,"CD2"
82,"CD7"
56,"AD5"
82,"ED2"
73,"CD4"
71,"CD2"
76,"AD5"
84,"BD7"
74,"CD3"
51,"BD8"
66,"BD7"
52,"AD7"
84,"CD8"
79,"BD3"
78,"AD5"
53,"CD1"
82,"AD2"
50,"AD1"
72,"ED1"
63,"CD7"
81,"AD6"
65,"ED1"
68,"AD3"
82,"CD7"
39,"BD2"
56,"AD2"
81,"BD5"
74,"ED2"
38,"ED5"
76,"ED2"
57,"ED3"
62,"BD3"
64,"AD4"
47,"BD7"
56,"BD8"
66,"BD8"
74,"ED4"
77,"CD6"
83,"CD8"
52,"CD4"
75,"BD5"
74,"BD5"
71,"CD4"
46,"CD2"
82,"CD2"
75,"CD2"
52,"AD6"
83,"CD2"
69,"BD2"
80,"AD6"
84,"AD8"
46,"BD2"
79,"BD3"
56,"ED4"
66,"AD4"
59,"CD8"
79,"ED5"
57,"AD6"
46,"AD2"
71,"BD1"
41,"BD4"
81,"CD6"
84,"CD1"
53,"AD1"
51,"CD6"
74,"AD2"
61,"ED4"
49,"CD7"
78,"BD2"
56,"BD5"
77,"CD4"
55,"CD3"
83,"AD3"
59,"CD5"
80,"BD4"
83,"BD3"
84,"CD6"
62,"CD5"
66,"ED4"
63,"BD4"
77,"BD4"
84,"BD1"
66,"CD5"
77,"CD7"
80,"CD5"
65,"AD6"
79,"BD4"
77,"BD1"
62,"BD5"
63,"AD5"
64,"CD6"
81,"BD4"
58,"AD7"
56,"AD7"
52,"CD2"
78,"CD2"
73,"BD3"
64,"CD5"
83,"AD3"
72,"AD3"
75,"CD6"
46,"ED5"
74,"AD4"
84,"AD7"
35,"AD3"
78,"BD2"
84,"AD1"
55,"CD3"
64,"AD4"
79,"AD7"
71,"CD3"
68,"ED1"
82,"BD1"
82,"BD8"
77,"ED2"
57,"AD2"
79,"ED5"
71,"ED1"
67,"BD2"
77,"AD4"
71,"AD8"
64,"CD2"
71,"CD2"
84,"BD4"
66,"AD4"
61,"BD2"
78,"BD1"
81,"AD5"
71,"CD1"
53,"CD6"
81,"CD6"
76,"ED1"
58,"AD7"
66,"CD1"
71,"AD5"
70,"BD7"
77,"BD2"
78,"ED3"
81,"BD3"
75,"BD4"
74,"BD6"
82,"CD5"
53,"AD5"
41,"CD3"
64,"ED5"
75,"BD8"
82,"CD7"
79,"AD5"
81,"BD5"
66,"CD7"
58,"CD8"
49,"AD4"
80,"BD7"
73,"BD8"
77,"BD5"
70,"AD3"
73,"ED5"
59,"CD2"
80,"BD1"
71,"AD4"
82,"ED3"
82,"BD6"
67,"BD5"
77,"AD6"
45,"AD8"
83,"AD8"
71,"ED3"
70,"AD2"
57,"BD2"
60,"AD4"
67,"CD1"
40,"BD5"
83,"BD1"
78,"AD2"
82,"CD5"
78,"AD5"
73,"BD5"
80,"AD6"
37,"BD1"
81,"ED3"
58,"ED5"
65,"BD2"
75,"AD1"
62,"CD5"
50,"ED2"
72,"ED3"
64,"AD4"
69,"AD5"
84,"BD4"
83,"CD1"
75,"ED1"
74,"AD2"
83,"AD5"
82,"BD1"
82,"AD8"
81,"CD7"
65,"BD2"
78,"AD1"
60,"ED4"
65,"ED3"
52,"BD2"
62,"CD1"
71,"BD3"
82,"AD3"
75,"BD6"
78,"CD5"
63,"CD3"
81,"BD3"
82,"BD8"
81,"CD6"
55,"BD4"
72,"AD8"
73,"CD6"
54,"ED4"
77,"BD2"
60,"ED1"
76,"AD4"
65,"ED3"
68,"ED4"
47,"CD1"
61,"BD1"
62,"CD2"
46,"AD5"
53,"CD6"
77,"CD2"
83,"CD3"
82,"BD8"
81,"CD6"
62,"AD2"
68,"AD7"
65,"BD3"
73,"CD3"
75,"BD8"
57,"ED3"
49,"CD7"
76,"AD7"
59,"CD4"
78,"ED5"
70,"BD4"
74,"ED5"
49,"AD2"
82,"CD6"
74,"CD6"
79,"BD6"
69,"CD5"
71,"BD7"
62,"CD5"
71,"AD8"
77,"CD6"
55,"AD2"
59,"AD5"
90,"AD1"
76,"AD1"
81,"CD5"
83,"AD3"
71,"BD1"
70,"AD2"
61,"AD1"
81,"AD7"
77,"CD6"
52,"AD5"
76,"AD4"
83,"ED5"
79,"BD7"
78,"BD6"
69,"BD7"
80,"ED2"
82,"ED1"
80,"AD2"
33,"CD4"
64,"BD8"
60,"AD7"
78,"ED3"
78,"ED3"
79,"AD5"
71,"CD3"
39,"CD2"
47,"CD1"
58,"BD6"
67,"CD1"
64,"CD2"
62,"ED5"
80,"BD1"
77,"BD2"
83,"AD5"
77,"AD8"
71,"BD4"
71,"BD7"
64,"CD2"
33,"AD7"
63,"BD1"
64,"CD5"
80,"AD7"
78,"CD4"
77,"BD8"
69,"BD7"
44,"CD3"
46,"AD4"
80,"ED5"
75,"AD3"
72,"BD1"
78,"AD3"
75,"AD6"
84,"AD5"
84,"CD7"
83,"AD1"
79,"CD8"
46,"BD2"
69,"AD5"
65,"CD1"
81,"CD2"
83,"BD1"
76,"BD8"
74,"BD2"
74,"CD3"
78,"AD2"
85,"CD8"
71,"ED2"
62,"AD6"
72,"CD4"
82,"AD8"
54,"AD8"
78,"CD8"
69,"AD5"
62,"BD7"
70,"BD6"
80,"BD4"
44,"BD1"
83,"CD5"
92,"AD1"
73,"ED4"
81,"AD8"
84,"AD7"
65,"ED5"
76,"BD1"
78,"BD7"
58,"AD5"
76,"CD2"
77,"ED2"
57,"BD6"
74,"CD7"
72,"AD8"
42,"ED2"
81,"AD6"
67,"AD6"
79,"CD5"
58,"AD7"
70,"ED2"
62,"AD6"
56,"AD7"
65,"AD1"
58,"AD1"
52,"ED1"
71,"ED3"
54,"AD1"
63,"BD1"
78,"ED3"
62,"AD1"
61,"BD3"
74,"CD8"
75,"CD4"
67,"AD7"
69,"CD1"
49,"CD4"
84,"ED5"
76,"BD6"
80,"AD2"
72,"AD6"
78,"BD3"
31,"ED2"
82,"AD2"
60,"AD8"
63,"CD8"
75,"BD3"
83,"AD6"
79,"ED1"
52,"CD2"
73,"CD6"
72,"CD6"
81,"ED5"
81,"BD5"
80,"ED1"
34,"AD8"
52,"CD1"
72,"BD3"
75,"AD3"
84,"CD8"
70,"CD5"
70,"BD7"
70,"ED1"
76,"AD2"
40,"BD4"
83,"BD7"
66,"ED3"
64,"CD4"
76,"CD2"
40,"AD6"
74,"ED5"
72,"CD4"
65,"CD3"
40,"CD7"
82,"AD3"
83,"CD6"
84,"BD1"
72,"BD3"
71,"BD7"
84,"CD8"
83,"AD8"
82,"AD4"
65,"BD7"
49,"BD2"
76,"AD5"
68,"AD3"
69,"AD7"
50,"CD3"
77,"BD7"
81,"CD4"
81,"AD7"
77,"BD6"
73,"CD5"
66,"ED5"
58,"CD3"
68,"BD3"
84,"CD8"
84,"ED1"
44,"AD8"
83,"CD4"
64,"CD3"
81,"AD7"
47,"AD4"
82,"AD3"
63,"AD8"
76,"CD2"
63,"BD7"
78,"BD1"
77,"CD2"
65,"BD4"
68,"CD7"
66,"BD2"
80,"ED1"
65,"AD2"
72,"BD3"
83,"AD5"
69,"CD4"
79,"BD7"
67,"AD1"
56,"CD4"
67,"AD8"
83,"CD7"
75,"CD8"
70,"AD7"
62,"CD5"
80,"AD2"
79,"CD6"
80,"BD4"
72,"AD1"
83,"CD2"
73,"ED5"
39,"CD8"
52,"BD1"
71,"BD7"
62,"BD3"
82,"ED4"
59,"ED2"
71,"BD8"
57,"BD7"
79,"AD6"
61,"BD6"
83,"AD1"
73,"CD5"
77,"ED5"
48,"ED4"
78,"CD4"
79,"CD8"
39,"BD2"
64,"AD5"
61,"CD7"
79,"CD4"
70,"AD4"
82,"CD7"
82,"AD2"
80,"ED3"
83,"BD6"
81,"ED1"
77,"AD4"
55,"BD5"
79,"BD2"
75,"CD7"
80,"CD7"
83,"CD5"
72,"BD5"
80,"AD7"
66,"ED4"
66,"BD8"
74,"AD1"
55,"BD5"
67,"ED4"
78,"BD3"
75,"CD7"
80,"AD2"
75,"BD5"
75,"CD2"
60,"CD3"
71,"BD6"
79,"AD8"
72,"AD2"
79,"ED4"
24,"BD1"
79,"BD7"
57,"BD7"
76,"AD5"
81,"AD8"
84,"ED2"
81,"CD4"
74,"BD2"
73,"BD6"
60,"CD7"
74,"BD3"
80,"CD5"
69,"BD8"
73,"CD3"
81,"BD5"
74,"CD7"
72,"CD6"
80,"BD4"
68,"ED3"
73,"AD3"
81,"BD3"
71,"BD3"
78,"BD3"
68,"BD7"
38,"ED4"
85,"ED1"
76,"BD3"
77,"BD6"
47,"ED4"
69,"CD2"
57,"CD6"
81,"AD4"
74,"AD1"
83,"CD1"
62,"ED1"
75,"AD8"
68,"CD8"
69,"AD4"
83,"BD1"
80,"ED3"
80,"CD5"
83,"AD6"
74,"CD2"
71,"ED2"
82,"BD5"
72,"CD7"
71,"ED1"
77,"CD2"
73,"BD8"
60,"AD5"
58,"BD6"
72,"ED3"
84,"AD5"
65,"BD3"
55,"ED5"
81,"BD5"
74,"BD4"
83,"AD4"
61,"BD7"
75,"AD1"
84,"AD5"
39,"AD8"
75,"AD3"
69,"AD5"
81,"CD5"
70,"ED3"
78,"AD5"
56,"AD6"
53,"AD6"
69,"ED4"
36,"CD1"
42,"BD6"
79,"AD2"
65,"AD7"
74,"BD6"
80,"ED5"
80,"CD8"
68,"BD8"
80,"CD3"
74,"ED2"
67,"ED1"
67,"ED4"
56,"ED5"
75,"BD1"
61,"ED2"
66,"AD7"
75,"CD3"
78,"BD1"
42,"AD3"
71,"BD1"
84,"CD5"
68,"BD8"
25,"ED1"
80,"CD4"
81,"CD8"
69,"CD7"
63,"BD1"
75,"BD4"
58,"AD7"
68,"ED5"
82,"BD5"
82,"AD8"
82,"BD4"
79,"BD3"
75,"CD7"
84,"BD4"
66,"AD5"
74,"ED2"
82,"AD3"
73,"AD2"
65,"BD8"
84,"BD3"
58,"AD4"
74,"AD3"
61,"AD4"
63,"AD8"
77,"BD7"
81,"CD7"
75,"ED4"
55,"CD3"
72,"CD8"
52,"AD5"
73,"CD8"
82,"AD8"
62,"CD8"
65,"AD4"
77,"BD4"
61,"CD8"
82,"AD3"
66,"CD2"
78,"AD7"
53,"CD5"
90,"AD1"
63,"CD6"
81,"AD1"
76,"CD4"
82,"AD3"
48,"AD6"
69,"CD4"
44,"BD6"
52,"BD7"
90,"AD1"
54,"AD7"
65,"AD2"
74,"AD7"
59,"CD8"
79,"ED2"
70,"CD6"
56,"CD4"
74,"BD7"
73,"CD3"
64,"CD4"
73,"BD1"
55,"CD6"
67,"CD8"
63,"AD1"
81,"CD8"
55,"CD5"
64,"BD7"
84,"AD3"
58,"ED2"
52,"CD4"
76,"ED4"
57,"BD6"
79,"BD2"
77,"CD3"
79,"CD1"
83,"CD1"
76,"ED3"
72,"CD3"
65,"CD6"
81,"AD3"
75,"AD1"
75,"BD7"
73,"AD3"
44,"CD7"
72,"BD5"
84,"ED1"
65,"ED3"
49,"AD6"
64,"AD2"
46,"BD5"
81,"CD2"
80,"ED4"
43,"BD4"
84,"BD4"
56,"CD5"
76,"CD6"
54,"AD6"
64,"BD5"
69,"BD3"
63,"BD4"
84,"AD3"
82,"BD5"
49,"CD2"
77,"ED4"
77,"ED2"
74,"ED2"
66,"ED1"
74,"ED5"
75,"AD8"
70,"CD5"
80,"CD2"
74,"BD2"
81,"AD1"
73,"AD8"
40,"CD7"
79,"ED3"
73,"ED2"
82,"CD8"
81,"BD5"
50,"AD3"
81,"ED5"
75,"BD8"
63,"AD7"
84,"AD7"
78,"AD7"
78,"AD7"
73,"ED5"
83,"AD2"
77,"BD2"
76,"CD6"
75,"BD4"
46,"CD7"
75,"CD4"
45,"BD8"
82,"CD3"
54,"BD5"
71,"AD7"
83,"AD4"
63,"CD4"
80,"BD8"
77,"CD7"
83,"CD2"
76,"BD5"
57,"BD4"
75,"BD5"
60,"AD1"
40,"ED3"
70,"ED3"
76,"BD8"
77,"AD2"
76,"CD3"
63,"AD6"
71,"CD4"
79,"CD7"
82,"AD7"
80,"AD5"
82,"CD7"
39,"AD6"
60,"AD2"
72,"CD7"
73,"AD7"
57,"AD2"
68,"BD1"
75,"CD4"
48,"CD5"
89,"AD1"
83,"ED5"
54,"CD1"
76,"AD7"
52,"BD6"
76,"CD8"
82,"AD3"
78,"AD5"
77,"AD5"
80,"CD5"
73,"CD5"
78,"BD6"
79,"ED1"
71,"AD6"
65,"AD5"
