"score","section"
79,"AD1"
70,"AD7"
81,"CD7"
69,"BD7"
83,"CD2"
79,"CD7"
70,"ED4"
75,"BD1"
85,"CD7"
70,"AD7"
71,"BD3"
67,"BD8"
54,"CD3"
63,"AD3"
85,"CD4"
73,"AD4"
73,"CD8"
76,"AD2"
83,"BD6"
82,"CD4"
61,"CD8"
84,"ED2"
73,"CD2"
77,"ED4"
68,"CD5"
69,"ED5"
42,"BD6"
62,"CD7"
51,"CD1"
81,"CD1"
78,"ED3"
52,"AD8"
64,"CD2"
76,"BD7"
69,"ED2"
80,"BD4"
73,"AD8"
64,"AD3"
80,"CD2"
80,"BD4"
72,"CD8"
58,"CD3"
58,"BD4"
70,"BD7"
82,"BD5"
59,"BD1"
79,"ED3"
71,"AD6"
79,"ED3"
65,"CD5"
80,"AD8"
49,"BD3"
76,"BD1"
71,"BD5"
64,"BD4"
81,"ED4"
81,"AD4"
82,"ED3"
81,"CD2"
42,"AD6"
77,"ED5"
47,"BD6"
81,"BD7"
70,"CD6"
29,"BD7"
66,"ED3"
84,"BD5"
71,"AD4"
42,"BD5"
74,"BD1"
82,"AD2"
65,"BD8"
81,"CD5"
71,"CD7"
74,"BD1"
70,"ED3"
71,"ED3"
57,"ED3"
52,"CD1"
85,"AD1"
76,"AD7"
73,"BD4"
83,"CD1"
69,"CD4"
52,"CD2"
78,"BD2"
81,"BD2"
26,"ED4"
79,"CD2"
56,"BD5"
58,"CD7"
57,"CD3"
71,"AD6"
77,"BD8"
73,"BD7"
74,"AD3"
66,"BD5"
75,"AD1"
74,"ED4"
74,"ED3"
78,"BD3"
72,"BD7"
76,"BD1"
62,"BD1"
85,"ED2"
78,"CD7"
45,"AD4"
74,"CD7"
79,"ED2"
82,"AD2"
74,"ED4"
72,"AD6"
75,"AD2"
47,"AD7"
83,"AD3"
77,"AD4"
70,"CD6"
70,"CD2"
59,"ED2"
84,"BD1"
73,"AD4"
32,"AD5"
77,"BD6"
63,"BD3"
66,"BD5"
65,"AD7"
68,"ED3"
84,"BD1"
71,"BD4"
79,"AD7"
70,"AD2"
65,"BD1"
73,"ED1"
82,"AD5"
68,"AD1"
70,"CD7"
82,"AD5"
78,"ED2"
64,"ED3"
46,"CD6"
79,"BD7"
67,"AD7"
79,"CD6"
77,"CD5"
51,"AD1"
74,"AD4"
57,"AD6"
73,"BD1"
79,"BD6"
74,"ED1"
83,"CD4"
54,"CD8"
79,"BD3"
63,"BD3"
79,"CD7"
79,"CD8"
71,"BD7"
82,"ED5"
63,"AD3"
66,"CD2"
64,"BD3"
75,"ED5"
71,"CD2"
57,"BD8"
66,"AD4"
63,"BD2"
44,"AD3"
83,"AD7"
62,"ED4"
55,"AD4"
72,"CD5"
81,"CD8"
47,"CD8"
54,"AD5"
54,"BD7"
74,"AD5"
79,"CD1"
73,"ED2"
87,"AD1"
83,"BD1"
51,"CD8"
75,"ED5"
42,"CD3"
83,"CD6"
55,"CD8"
71,"BD1"
80,"BD7"
63,"ED4"
81,"CD5"
69,"ED1"
78,"AD1"
57,"AD1"
65,"AD4"
68,"BD6"
80,"BD5"
79,"AD8"
64,"BD4"
67,"CD3"
82,"ED1"
77,"AD6"
67,"AD1"
29,"AD7"
80,"AD6"
50,"AD2"
52,"AD3"
60,"AD7"
76,"BD3"
75,"AD4"
79,"AD7"
67,"ED2"
83,"CD8"
79,"AD4"
80,"ED5"
41,"ED3"
63,"CD5"
81,"ED3"
72,"BD2"
69,"BD6"
80,"CD3"
46,"BD8"
74,"CD6"
65,"BD6"
85,"AD6"
55,"CD2"
77,"AD7"
82,"BD7"
81,"CD3"
43,"BD6"
57,"AD4"
79,"BD5"
83,"BD3"
64,"BD3"
65,"ED4"
75,"ED1"
84,"ED2"
56,"AD7"
67,"CD3"
70,"AD1"
65,"AD2"
68,"AD2"
80,"BD6"
73,"CD5"
58,"CD7"
59,"ED4"
74,"CD5"
54,"CD4"
81,"AD4"
75,"ED2"
61,"ED2"
83,"ED4"
80,"AD4"
58,"BD2"
66,"AD2"
82,"ED2"
78,"CD8"
77,"CD2"
82,"BD1"
67,"BD4"
76,"BD5"
66,"BD4"
59,"BD1"
39,"ED3"
60,"CD5"
74,"BD6"
76,"ED5"
65,"BD7"
68,"CD7"
81,"ED4"
68,"BD3"
86,"AD1"
84,"BD6"
75,"ED5"
47,"CD5"
56,"BD3"
72,"AD7"
74,"BD8"
70,"CD5"
76,"CD8"
43,"BD3"
82,"ED3"
80,"AD5"
56,"BD5"
56,"BD4"
79,"CD5"
60,"AD7"
77,"ED5"
84,"AD2"
73,"AD5"
80,"CD4"
75,"AD1"
86,"AD1"
79,"CD2"
79,"AD7"
70,"BD8"
50,"CD4"
50,"AD5"
85,"ED1"
75,"AD5"
78,"ED4"
60,"AD4"
65,"AD7"
72,"CD4"
65,"BD5"
80,"ED5"
79,"AD5"
82,"BD5"
75,"ED5"
78,"AD3"
78,"BD8"
81,"ED1"
47,"AD8"
82,"CD6"
47,"BD6"
77,"ED4"
75,"ED4"
59,"CD4"
78,"AD6"
85,"CD2"
81,"CD3"
31,"BD5"
76,"CD5"
81,"CD1"
80,"ED3"
73,"CD4"
80,"CD7"
62,"BD8"
68,"CD2"
82,"BD7"
76,"CD1"
74,"BD2"
78,"ED2"
87,"AD1"
72,"BD2"
70,"BD5"
69,"AD5"
64,"AD6"
53,"AD6"
62,"CD6"
60,"ED5"
74,"CD2"
81,"AD7"
64,"BD3"
72,"ED3"
72,"ED2"
69,"CD8"
89,"AD1"
72,"AD2"
63,"CD1"
66,"AD7"
74,"BD5"
67,"AD3"
74,"CD8"
74,"BD4"
73,"CD7"
60,"AD5"
83,"CD5"
76,"BD3"
84,"ED5"
84,"AD3"
82,"CD6"
82,"BD4"
81,"BD4"
66,"BD6"
53,"AD4"
62,"BD7"
30,"ED4"
84,"CD7"
79,"CD6"
81,"CD6"
54,"CD5"
84,"CD1"
69,"ED3"
74,"CD5"
83,"CD3"
71,"CD6"
80,"CD4"
83,"AD1"
79,"ED1"
67,"CD7"
53,"ED4"
56,"AD7"
66,"CD8"
66,"CD5"
69,"ED1"
76,"AD4"
81,"ED1"
83,"AD7"
77,"ED2"
70,"BD5"
69,"ED5"
46,"BD2"
40,"BD3"
48,"CD1"
74,"BD8"
40,"ED4"
69,"CD5"
76,"CD7"
65,"AD5"
83,"CD8"
78,"CD7"
82,"BD6"
70,"ED4"
52,"AD6"
54,"ED2"
72,"AD2"
78,"BD5"
81,"CD3"
75,"CD3"
72,"CD5"
80,"CD6"
71,"AD3"
21,"AD5"
82,"BD4"
82,"BD5"
77,"CD3"
65,"CD6"
32,"ED1"
71,"CD2"
84,"ED2"
81,"AD6"
80,"BD7"
71,"BD3"
67,"CD2"
84,"BD1"
83,"BD2"
82,"AD7"
84,"CD1"
78,"CD5"
65,"ED3"
71,"BD5"
69,"ED3"
66,"BD3"
75,"BD3"
82,"CD6"
80,"AD5"
64,"ED4"
66,"BD7"
64,"ED3"
16,"BD4"
50,"CD4"
80,"BD3"
52,"BD4"
80,"BD6"
75,"CD8"
64,"CD6"
