"score","section"
79,"ED2"
64,"AD5"
79,"BD4"
68,"BD2"
70,"BD6"
47,"CD4"
75,"ED3"
78,"BD1"
66,"BD2"
75,"AD5"
60,"CD3"
74,"AD2"
62,"ED2"
66,"CD7"
84,"CD5"
59,"ED5"
58,"AD7"
75,"ED1"
78,"BD2"
74,"CD3"
89,"AD1"
77,"BD8"
84,"AD5"
50,"AD1"
80,"BD4"
36,"BD1"
78,"BD4"
58,"AD3"
65,"BD2"
56,"ED2"
61,"BD3"
71,"AD7"
84,"AD1"
66,"AD1"
66,"CD4"
72,"AD8"
75,"ED2"
70,"BD3"
43,"AD7"
59,"CD5"
78,"CD8"
58,"AD2"
68,"BD6"
67,"ED4"
79,"BD1"
78,"AD6"
83,"AD4"
81,"AD5"
64,"BD6"
68,"CD4"
53,"AD2"
64,"BD1"
74,"AD8"
77,"AD8"
79,"AD4"
44,"ED5"
84,"CD8"
50,"CD7"
58,"BD4"
86,"AD1"
84,"AD6"
78,"BD1"
85,"CD6"
63,"BD3"
81,"BD6"
57,"ED2"
80,"ED2"
84,"CD6"
67,"ED4"
64,"CD7"
82,"BD4"
68,"BD7"
82,"AD5"
72,"AD5"
81,"CD5"
48,"ED2"
45,"BD1"
73,"ED1"
58,"BD8"
78,"BD8"
75,"ED4"
85,"BD3"
79,"ED2"
67,"ED2"
80,"BD1"
75,"AD6"
57,"CD3"
67,"ED4"
74,"AD7"
76,"ED3"
78,"BD3"
85,"AD2"
81,"CD4"
75,"BD7"
83,"BD4"
61,"AD3"
47,"CD7"
84,"BD3"
61,"BD4"
63,"ED5"
65,"BD3"
80,"ED5"
83,"AD7"
79,"AD6"
82,"BD5"
71,"ED3"
84,"CD5"
50,"AD1"
66,"AD4"
70,"BD6"
59,"AD2"
62,"AD2"
81,"CD5"
71,"BD6"
66,"AD1"
83,"BD6"
81,"AD3"
79,"CD6"
41,"CD1"
83,"AD1"
83,"CD6"
83,"ED5"
81,"BD5"
85,"CD2"
70,"CD1"
74,"CD8"
60,"ED1"
64,"ED3"
57,"CD3"
85,"ED4"
33,"AD8"
73,"BD2"
79,"AD3"
67,"CD8"
51,"BD1"
63,"CD4"
62,"AD2"
71,"BD1"
68,"BD2"
78,"CD4"
84,"AD5"
72,"ED5"
80,"CD5"
50,"ED3"
75,"AD4"
49,"BD6"
75,"ED4"
80,"AD8"
74,"BD4"
85,"ED3"
79,"CD2"
68,"CD1"
84,"AD8"
84,"ED3"
58,"CD8"
77,"BD2"
56,"ED2"
72,"ED5"
71,"BD4"
62,"BD2"
73,"CD5"
73,"BD5"
74,"CD1"
85,"BD3"
58,"BD7"
82,"CD4"
84,"CD4"
72,"BD8"
68,"CD2"
71,"ED3"
80,"ED3"
88,"AD1"
69,"CD4"
70,"BD5"
59,"AD4"
75,"BD3"
72,"ED1"
43,"BD5"
57,"BD7"
68,"BD7"
62,"CD8"
49,"BD4"
84,"CD3"
74,"AD2"
76,"BD8"
84,"CD1"
85,"BD6"
68,"ED1"
77,"BD3"
49,"ED4"
60,"AD4"
83,"CD2"
68,"BD2"
44,"BD2"
43,"AD5"
65,"CD3"
76,"CD3"
77,"ED3"
57,"CD4"
37,"BD5"
57,"CD6"
77,"ED5"
81,"CD4"
52,"AD6"
74,"CD3"
71,"AD6"
80,"CD6"
73,"CD6"
67,"AD1"
84,"AD4"
59,"CD6"
78,"CD6"
53,"BD6"
45,"AD6"
75,"AD4"
66,"AD3"
90,"AD1"
74,"AD7"
50,"CD7"
67,"AD8"
65,"ED5"
84,"ED4"
81,"AD8"
55,"CD1"
83,"AD3"
66,"AD6"
36,"CD2"
80,"AD4"
78,"CD4"
71,"BD3"
67,"CD2"
56,"AD5"
51,"CD4"
72,"CD8"
71,"CD6"
83,"ED2"
64,"AD5"
49,"CD5"
54,"BD4"
49,"AD3"
74,"BD8"
56,"AD8"
77,"AD2"
59,"CD3"
75,"AD6"
80,"CD7"
74,"CD7"
49,"ED3"
83,"BD6"
80,"AD5"
83,"BD2"
82,"AD6"
66,"AD3"
44,"BD7"
44,"AD4"
51,"AD1"
69,"AD5"
84,"AD8"
44,"ED3"
63,"AD6"
71,"AD3"
82,"CD4"
39,"CD2"
73,"AD2"
34,"AD7"
68,"ED3"
80,"CD1"
77,"CD6"
83,"ED5"
83,"CD5"
68,"AD1"
81,"CD6"
35,"AD2"
80,"BD3"
81,"BD5"
44,"CD2"
80,"BD1"
77,"BD8"
73,"BD2"
72,"BD6"
78,"CD7"
79,"CD7"
60,"CD2"
47,"AD7"
79,"AD1"
53,"AD4"
84,"AD5"
71,"ED2"
83,"CD6"
39,"AD3"
72,"BD2"
81,"AD6"
73,"AD3"
84,"BD7"
83,"CD8"
69,"CD7"
69,"CD2"
78,"CD5"
74,"AD2"
55,"AD3"
71,"CD3"
82,"AD7"
39,"BD5"
67,"AD1"
78,"BD3"
35,"ED1"
61,"CD6"
81,"AD8"
81,"AD2"
65,"BD6"
60,"CD3"
67,"CD3"
62,"BD3"
70,"BD1"
84,"CD8"
62,"BD7"
77,"CD7"
76,"BD1"
78,"AD3"
62,"CD5"
81,"BD2"
82,"BD8"
86,"AD1"
67,"AD6"
69,"AD3"
60,"AD8"
53,"BD4"
77,"CD3"
49,"CD6"
29,"BD2"
75,"BD6"
69,"ED3"
73,"CD7"
62,"BD5"
81,"BD1"
83,"BD8"
81,"BD2"
73,"BD4"
54,"CD6"
52,"CD7"
69,"ED1"
76,"CD1"
85,"CD6"
66,"CD7"
63,"BD7"
83,"BD8"
78,"ED5"
65,"CD1"
77,"CD2"
80,"BD5"
77,"BD1"
71,"AD8"
65,"BD4"
56,"BD5"
56,"CD6"
79,"ED1"
60,"ED2"
60,"CD3"
60,"CD5"
82,"CD2"
81,"ED4"
80,"CD5"
52,"CD1"
67,"BD1"
69,"ED5"
65,"CD8"
80,"CD7"
79,"ED2"
84,"BD5"
82,"CD1"
82,"CD6"
66,"BD8"
70,"BD7"
44,"CD5"
81,"BD2"
69,"ED1"
82,"AD1"
72,"BD3"
70,"AD5"
60,"ED2"
68,"AD7"
51,"ED3"
39,"CD3"
83,"CD2"
79,"BD8"
80,"BD3"
74,"AD4"
76,"CD6"
65,"ED3"
76,"ED4"
79,"BD8"
68,"AD6"
77,"CD5"
73,"BD7"
73,"BD1"
51,"ED5"
72,"BD7"
82,"CD3"
81,"ED3"
75,"AD1"
61,"BD7"
75,"ED1"
62,"ED4"
64,"AD5"
82,"BD3"
77,"CD2"
74,"BD7"
82,"BD6"
72,"CD8"
40,"BD7"
65,"AD4"
80,"CD6"
82,"AD2"
67,"BD3"
78,"AD8"
73,"ED1"
51,"CD2"
79,"CD7"
53,"CD6"
70,"CD4"
85,"AD7"
33,"AD7"
51,"BD4"
59,"CD2"
71,"AD4"
77,"ED5"
89,"AD1"
84,"AD3"
80,"AD2"
57,"BD8"
82,"BD4"
84,"ED2"
75,"ED3"
80,"CD3"
72,"AD7"
68,"AD2"
80,"BD5"
76,"BD6"
74,"CD1"
84,"CD5"
66,"CD4"
54,"BD2"
81,"BD8"
31,"CD1"
82,"CD6"
83,"CD7"
93,"AD1"
79,"ED4"
84,"BD3"
71,"AD6"
87,"AD1"
37,"CD7"
71,"BD1"
57,"AD2"
71,"BD6"
52,"AD7"
81,"AD5"
41,"AD8"
75,"CD7"
83,"BD2"
70,"CD7"
70,"BD3"
74,"CD1"
34,"AD8"
75,"AD3"
70,"CD2"
81,"CD5"
53,"ED5"
70,"ED5"
71,"CD8"
53,"BD2"
85,"BD1"
83,"CD5"
79,"AD8"
68,"ED5"
78,"BD2"
77,"ED4"
78,"CD5"
79,"ED1"
77,"BD4"
74,"AD3"
78,"CD7"
63,"AD6"
53,"BD2"
67,"BD2"
70,"AD3"
84,"ED4"
64,"CD4"
49,"CD7"
79,"CD8"
81,"ED3"
81,"AD1"
47,"AD4"
70,"ED1"
59,"AD6"
84,"CD8"
78,"BD7"
82,"BD5"
79,"ED5"
71,"BD7"
82,"ED1"
61,"CD1"
52,"BD6"
64,"CD8"
66,"CD3"
83,"BD1"
79,"BD5"
56,"AD2"
53,"AD8"
70,"CD4"
85,"AD4"
36,"AD8"
82,"BD3"
59,"CD3"
50,"ED5"
72,"BD4"
71,"ED3"
78,"BD3"
77,"AD6"
84,"CD8"
62,"AD8"
68,"ED1"
76,"CD7"
80,"ED2"
63,"CD2"
78,"BD6"
65,"ED1"
72,"ED4"
72,"AD3"
80,"BD4"
63,"BD7"
84,"AD6"
64,"CD6"
80,"BD7"
71,"ED2"
78,"CD5"
64,"ED4"
70,"CD5"
74,"AD7"
85,"CD6"
73,"AD4"
78,"CD8"
81,"AD8"
81,"BD6"
65,"BD6"
80,"AD5"
85,"ED3"
51,"AD5"
83,"ED4"
74,"CD1"
78,"AD7"
82,"BD5"
61,"AD8"
73,"BD8"
69,"ED4"
73,"ED5"
63,"ED1"
69,"CD3"
76,"BD5"
70,"ED4"
84,"BD1"
79,"BD3"
84,"AD5"
60,"ED4"
77,"AD3"
39,"ED3"
83,"BD7"
79,"BD3"
69,"BD1"
81,"CD1"
72,"CD1"
81,"BD8"
75,"BD4"
77,"CD8"
73,"CD2"
79,"CD7"
69,"CD4"
65,"AD1"
42,"BD4"
78,"BD5"
76,"ED5"
75,"AD1"
63,"AD4"
69,"AD6"
71,"ED5"
52,"AD4"
65,"BD4"
64,"AD5"
81,"BD7"
47,"BD1"
59,"AD7"
66,"CD8"
59,"BD2"
82,"AD5"
84,"ED2"
84,"BD7"
74,"AD1"
78,"BD3"
74,"CD3"
69,"CD3"
84,"BD3"
41,"AD2"
84,"CD8"
78,"AD8"
83,"BD6"
72,"ED5"
62,"CD8"
70,"AD4"
82,"BD1"
54,"BD8"
58,"CD7"
84,"AD6"
64,"BD1"
43,"BD8"
83,"CD1"
69,"CD3"
66,"AD5"
79,"ED5"
76,"CD6"
65,"AD5"
45,"BD6"
85,"AD2"
67,"BD6"
81,"CD1"
73,"BD1"
64,"AD6"
77,"BD4"
84,"BD4"
83,"AD8"
41,"ED3"
76,"BD8"
78,"CD4"
73,"AD4"
83,"CD2"
78,"CD2"
79,"ED1"
53,"AD3"
70,"CD7"
65,"CD1"
79,"CD1"
36,"AD7"
66,"BD7"
63,"CD2"
72,"BD8"
31,"BD8"
58,"AD7"
81,"BD7"
69,"CD5"
65,"BD5"
64,"CD4"
83,"ED2"
77,"ED2"
56,"CD8"
60,"CD2"
71,"BD8"
78,"ED2"
77,"ED2"
68,"CD2"
58,"ED5"
85,"AD5"
82,"BD6"
69,"CD5"
73,"AD5"
75,"BD4"
70,"ED3"
61,"ED1"
84,"BD3"
70,"AD7"
67,"CD8"
77,"CD4"
66,"AD8"
74,"CD7"
71,"AD4"
82,"CD8"
65,"CD8"
73,"ED4"
61,"CD7"
68,"CD7"
51,"CD2"
65,"CD8"
77,"CD3"
81,"ED4"
72,"BD7"
69,"CD7"
75,"ED1"
68,"BD7"
84,"BD2"
85,"BD5"
69,"CD4"
74,"BD1"
77,"AD5"
75,"AD5"
64,"AD8"
75,"AD5"
76,"BD8"
55,"AD4"
68,"AD3"
50,"BD3"
84,"BD8"
84,"AD5"
49,"AD6"
83,"AD6"
37,"AD8"
80,"CD1"
68,"CD4"
66,"AD7"
75,"AD7"
71,"AD1"
77,"BD1"
61,"AD2"
80,"AD6"
66,"AD8"
60,"ED5"
68,"CD1"
72,"ED5"
61,"AD2"
64,"BD2"
53,"ED2"
77,"AD4"
50,"BD6"
67,"ED1"
59,"AD4"
81,"ED1"
38,"BD6"
61,"CD2"
82,"CD5"
68,"AD3"
66,"AD3"
70,"ED1"
82,"AD8"
64,"AD7"
71,"AD7"
50,"BD5"
76,"CD1"
76,"AD7"
68,"CD2"
48,"ED3"
81,"BD7"
60,"BD7"
62,"CD5"
70,"ED3"
72,"BD5"
81,"AD6"
81,"ED3"
67,"AD7"
83,"BD8"
74,"AD3"
65,"ED2"
48,"AD7"
81,"AD3"
80,"BD4"
81,"AD5"
79,"AD6"
70,"BD6"
52,"BD7"
76,"BD5"
75,"BD6"
74,"BD1"
68,"ED3"
85,"CD5"
59,"BD1"
55,"CD3"
82,"ED1"
76,"CD4"
83,"AD7"
74,"ED4"
81,"AD7"
46,"ED5"
78,"ED4"
77,"AD7"
73,"CD2"
81,"AD8"
81,"ED5"
75,"CD5"
58,"CD7"
58,"BD5"
60,"CD7"
70,"BD3"
81,"BD5"
52,"BD4"
75,"BD5"
73,"BD5"
85,"CD5"
82,"BD4"
70,"CD3"
62,"CD6"
82,"AD7"
72,"BD7"
64,"CD6"
48,"CD4"
83,"BD7"
58,"ED5"
84,"BD6"
62,"CD3"
80,"BD5"
85,"ED2"
83,"BD5"
82,"ED1"
71,"AD4"
61,"BD1"
63,"CD1"
54,"ED5"
33,"ED3"
70,"CD8"
63,"BD5"
57,"ED4"
78,"BD4"
61,"BD7"
60,"CD2"
48,"BD2"
83,"BD8"
76,"AD4"
79,"AD7"
84,"AD7"
76,"CD2"
76,"BD6"
46,"AD5"
81,"ED1"
82,"AD2"
84,"AD6"
69,"ED3"
73,"AD7"
75,"CD1"
62,"BD8"
78,"BD1"
59,"BD2"
53,"ED5"
60,"BD4"
84,"AD3"
73,"CD3"
48,"CD3"
66,"CD6"
76,"AD8"
77,"CD5"
79,"AD2"
78,"ED2"
73,"AD1"
75,"ED4"
74,"BD4"
84,"BD7"
78,"BD8"
84,"CD1"
74,"BD5"
84,"ED3"
85,"CD5"
