"score","section"
59,"BD1"
58,"AD7"
83,"BD3"
74,"CD3"
78,"BD6"
71,"ED4"
76,"AD3"
62,"BD8"
79,"BD7"
79,"CD6"
63,"CD8"
79,"ED2"
72,"CD6"
48,"BD3"
64,"ED5"
84,"BD8"
83,"ED2"
78,"ED5"
77,"AD1"
59,"CD2"
61,"BD2"
78,"BD8"
77,"CD2"
68,"AD8"
48,"AD6"
76,"AD1"
69,"BD4"
81,"AD8"
93,"AD1"
43,"CD7"
77,"BD5"
54,"BD2"
65,"AD8"
61,"BD2"
62,"CD5"
80,"CD4"
59,"CD3"
75,"AD7"
79,"AD7"
81,"BD7"
58,"AD4"
72,"BD4"
65,"AD5"
83,"ED4"
80,"BD8"
79,"ED5"
81,"BD8"
63,"AD5"
83,"AD8"
83,"ED2"
62,"CD7"
72,"BD5"
77,"CD8"
80,"BD6"
82,"AD5"
70,"AD2"
49,"BD1"
80,"AD5"
79,"CD8"
68,"CD5"
79,"BD1"
46,"AD7"
83,"AD3"
83,"BD1"
57,"CD2"
66,"BD7"
83,"BD4"
83,"CD6"
45,"BD3"
46,"BD7"
67,"CD1"
81,"AD8"
75,"BD4"
55,"BD1"
50,"BD2"
77,"AD1"
62,"BD8"
62,"CD8"
72,"BD7"
76,"ED4"
85,"AD1"
82,"CD5"
62,"CD5"
76,"AD4"
70,"CD1"
84,"BD7"
68,"CD1"
73,"CD7"
78,"ED4"
82,"BD7"
76,"CD6"
82,"BD5"
77,"ED3"
59,"ED5"
65,"AD7"
45,"CD5"
83,"CD8"
82,"BD6"
79,"AD4"
80,"ED3"
74,"CD6"
83,"CD2"
76,"CD2"
82,"AD5"
50,"BD6"
58,"CD2"
78,"AD8"
73,"AD7"
72,"ED4"
75,"AD4"
72,"CD6"
73,"BD5"
65,"CD5"
32,"CD8"
61,"BD8"
53,"CD5"
79,"AD2"
52,"CD8"
34,"CD1"
51,"AD6"
73,"BD8"
76,"CD5"
80,"CD7"
55,"ED1"
89,"AD1"
74,"ED5"
51,"ED1"
68,"AD6"
67,"AD1"
75,"CD3"
66,"ED1"
81,"BD8"
78,"ED5"
63,"ED5"
44,"AD2"
82,"CD2"
65,"ED4"
74,"AD6"
60,"ED3"
77,"CD5"
68,"AD3"
76,"BD7"
82,"AD2"
83,"AD3"
78,"AD7"
74,"BD1"
82,"BD5"
81,"BD6"
75,"AD6"
70,"CD6"
75,"BD6"
82,"AD6"
40,"ED4"
36,"ED4"
84,"BD7"
63,"AD5"
78,"AD7"
78,"ED1"
61,"CD1"
83,"AD5"
68,"AD5"
77,"CD1"
77,"AD4"
68,"CD7"
68,"BD3"
73,"CD4"
78,"BD7"
71,"CD7"
67,"CD1"
81,"CD6"
50,"CD7"
58,"AD3"
69,"BD6"
82,"CD6"
37,"CD4"
58,"AD6"
78,"AD4"
61,"CD3"
80,"AD4"
74,"CD5"
78,"CD5"
76,"AD2"
73,"AD7"
83,"CD3"
31,"CD7"
72,"BD3"
73,"ED2"
71,"AD2"
62,"AD7"
56,"BD8"
71,"ED5"
43,"CD1"
60,"ED4"
59,"AD7"
41,"BD1"
52,"ED4"
75,"BD1"
79,"ED1"
53,"ED4"
50,"AD7"
60,"AD3"
50,"ED2"
68,"AD3"
83,"BD7"
53,"BD2"
62,"BD4"
67,"BD2"
53,"CD3"
48,"BD3"
54,"AD3"
43,"AD8"
65,"ED2"
68,"CD2"
73,"ED3"
76,"AD7"
79,"CD8"
71,"CD5"
47,"AD6"
84,"CD1"
65,"ED4"
75,"BD4"
74,"AD3"
70,"AD4"
77,"AD4"
68,"AD5"
61,"CD7"
75,"BD7"
83,"AD4"
35,"AD2"
42,"BD4"
80,"CD7"
59,"ED2"
81,"AD2"
79,"AD3"
61,"ED2"
59,"BD5"
57,"BD6"
73,"BD1"
71,"CD1"
82,"BD4"
75,"BD8"
75,"AD4"
72,"AD5"
71,"BD5"
75,"CD2"
73,"CD4"
76,"AD5"
78,"AD5"
79,"BD7"
68,"BD2"
60,"BD6"
77,"CD2"
67,"AD4"
56,"BD7"
61,"BD6"
71,"CD1"
52,"CD6"
59,"AD3"
70,"AD7"
65,"BD1"
75,"ED3"
72,"BD4"
74,"ED3"
75,"CD6"
71,"CD4"
61,"BD5"
58,"ED2"
74,"AD6"
76,"CD2"
78,"AD3"
57,"CD2"
81,"CD2"
82,"AD3"
85,"AD1"
73,"BD8"
81,"BD1"
81,"BD1"
54,"AD6"
68,"AD5"
74,"BD1"
71,"AD7"
46,"BD3"
76,"CD7"
59,"AD8"
72,"BD2"
64,"ED4"
76,"AD2"
76,"AD8"
83,"CD1"
68,"ED1"
78,"AD4"
80,"CD5"
65,"ED5"
55,"BD4"
51,"AD2"
74,"BD2"
57,"AD4"
56,"CD2"
68,"ED3"
34,"CD6"
78,"AD1"
81,"CD6"
49,"CD8"
84,"CD1"
74,"ED1"
60,"AD1"
67,"BD1"
77,"BD8"
53,"ED5"
50,"CD4"
84,"CD2"
37,"BD4"
70,"AD2"
67,"AD6"
79,"AD5"
82,"BD7"
76,"AD2"
58,"CD7"
76,"ED4"
48,"BD6"
65,"BD5"
72,"CD4"
65,"AD5"
82,"AD8"
81,"CD4"
59,"CD4"
75,"ED2"
82,"ED1"
50,"BD2"
78,"AD1"
41,"ED1"
78,"CD3"
75,"CD7"
80,"AD8"
51,"AD7"
74,"BD8"
66,"ED2"
82,"AD1"
77,"AD8"
71,"BD1"
33,"CD3"
72,"BD7"
71,"BD7"
48,"ED5"
59,"BD8"
83,"AD4"
59,"BD4"
90,"AD1"
82,"BD2"
65,"ED2"
59,"BD5"
79,"BD6"
59,"AD3"
66,"ED1"
71,"ED5"
66,"CD8"
89,"AD1"
81,"BD4"
79,"CD3"
74,"BD1"
84,"AD7"
80,"AD6"
81,"BD5"
58,"AD1"
64,"CD3"
80,"AD6"
82,"ED4"
49,"CD5"
82,"BD5"
78,"AD8"
67,"CD8"
67,"BD4"
78,"AD7"
82,"CD7"
75,"ED2"
43,"BD4"
61,"CD3"
69,"AD7"
68,"AD1"
75,"AD2"
74,"AD8"
75,"CD8"
76,"AD7"
81,"BD1"
40,"AD5"
83,"BD4"
76,"CD4"
79,"ED1"
75,"AD3"
71,"BD1"
69,"BD5"
80,"CD4"
63,"CD1"
83,"CD4"
81,"BD7"
61,"BD4"
75,"AD2"
73,"CD8"
39,"BD7"
60,"ED1"
64,"ED5"
82,"BD3"
70,"CD8"
48,"ED2"
79,"BD6"
75,"CD3"
82,"BD1"
75,"CD6"
64,"BD5"
78,"CD7"
67,"CD6"
68,"ED3"
77,"AD4"
77,"BD6"
71,"BD4"
83,"BD6"
76,"CD8"
74,"BD3"
61,"BD3"
60,"AD8"
80,"CD2"
83,"AD8"
83,"AD6"
84,"ED5"
47,"ED3"
32,"CD2"
71,"CD6"
68,"ED5"
68,"BD3"
63,"AD1"
61,"CD6"
72,"CD4"
83,"ED2"
64,"AD6"
64,"BD3"
79,"BD4"
51,"BD2"
82,"BD8"
62,"ED1"
76,"CD2"
83,"BD5"
79,"AD5"
82,"ED3"
72,"AD4"
64,"ED1"
75,"BD2"
70,"BD5"
80,"ED1"
79,"BD8"
57,"AD8"
55,"CD8"
71,"AD1"
74,"BD4"
83,"CD1"
77,"BD1"
58,"AD4"
79,"BD8"
69,"AD2"
74,"BD6"
79,"BD1"
79,"BD4"
46,"BD1"
81,"BD7"
82,"ED3"
76,"CD1"
81,"CD2"
75,"CD8"
57,"BD7"
63,"BD6"
67,"BD5"
80,"ED3"
68,"BD6"
68,"AD1"
69,"BD1"
42,"BD2"
79,"ED5"
81,"ED3"
82,"CD1"
55,"AD1"
42,"CD6"
35,"BD2"
83,"BD1"
51,"CD4"
64,"CD1"
64,"BD2"
72,"ED5"
66,"CD7"
54,"BD3"
73,"CD4"
51,"BD3"
78,"BD2"
50,"BD8"
83,"ED3"
80,"ED3"
72,"CD7"
80,"AD4"
73,"BD3"
56,"CD6"
28,"ED5"
37,"AD5"
83,"BD3"
60,"CD2"
78,"BD8"
85,"AD1"
56,"AD5"
82,"CD4"
79,"BD1"
72,"CD2"
80,"BD3"
77,"ED3"
77,"ED5"
78,"BD3"
46,"CD6"
74,"CD4"
54,"BD6"
83,"CD8"
35,"CD4"
65,"AD6"
84,"BD6"
77,"CD5"
74,"AD3"
84,"BD6"
56,"CD2"
82,"AD4"
77,"BD8"
80,"AD2"
76,"CD5"
73,"BD5"
60,"CD7"
70,"CD2"
70,"AD5"
65,"BD7"
80,"BD5"
80,"BD2"
74,"CD6"
71,"CD2"
83,"CD3"
82,"CD7"
73,"AD7"
49,"BD5"
62,"BD4"
73,"CD2"
80,"AD7"
73,"BD6"
75,"AD8"
82,"CD3"
80,"CD8"
79,"AD3"
81,"ED2"
71,"CD8"
78,"AD6"
81,"BD1"
78,"AD5"
67,"ED3"
78,"AD3"
83,"ED5"
56,"CD5"
82,"BD2"
68,"CD7"
59,"BD7"
31,"AD6"
79,"CD4"
75,"CD4"
71,"AD8"
73,"ED3"
67,"CD7"
83,"CD7"
83,"AD4"
81,"AD8"
74,"AD2"
73,"ED4"
83,"CD4"
68,"ED5"
68,"CD6"
80,"CD7"
52,"ED2"
82,"AD4"
64,"ED2"
77,"BD2"
48,"CD4"
59,"ED3"
77,"CD8"
53,"BD8"
37,"AD7"
61,"CD2"
59,"AD1"
80,"BD2"
80,"CD1"
75,"AD4"
75,"ED4"
84,"CD5"
76,"AD4"
79,"BD4"
71,"CD1"
36,"ED3"
69,"AD7"
65,"BD4"
66,"BD8"
87,"AD1"
83,"BD2"
65,"CD7"
81,"CD4"
82,"ED5"
78,"BD8"
56,"AD6"
79,"ED1"
78,"ED5"
71,"CD1"
73,"BD8"
71,"AD5"
64,"ED2"
63,"BD7"
62,"CD4"
83,"BD6"
60,"BD8"
62,"AD5"
75,"ED5"
51,"AD8"
60,"BD8"
81,"CD2"
72,"BD1"
75,"ED4"
68,"ED4"
79,"BD3"
70,"CD6"
76,"AD4"
81,"BD1"
75,"BD6"
79,"BD5"
77,"CD5"
71,"AD4"
78,"AD3"
82,"ED3"
69,"AD7"
49,"ED4"
48,"AD1"
80,"ED3"
43,"BD7"
74,"BD2"
83,"ED5"
75,"AD6"
68,"CD3"
71,"AD5"
82,"AD2"
61,"AD4"
84,"BD1"
67,"AD6"
70,"CD6"
32,"AD7"
83,"BD3"
78,"BD7"
72,"ED2"
70,"AD7"
83,"ED3"
82,"ED1"
66,"ED1"
79,"BD5"
47,"ED5"
42,"CD2"
80,"AD8"
59,"AD7"
83,"AD7"
84,"ED1"
79,"CD3"
42,"AD2"
48,"BD3"
74,"AD3"
63,"BD1"
70,"AD5"
82,"ED1"
79,"BD6"
61,"CD6"
54,"CD4"
71,"CD4"
60,"AD5"
72,"CD6"
44,"ED3"
73,"CD4"
54,"BD7"
82,"AD7"
71,"BD5"
83,"BD3"
45,"BD3"
77,"BD5"
64,"AD1"
50,"AD6"
67,"AD1"
57,"ED4"
62,"ED5"
65,"AD6"
64,"BD7"
83,"AD3"
92,"AD1"
78,"ED2"
83,"BD4"
82,"AD8"
65,"AD2"
75,"AD5"
65,"CD3"
58,"AD8"
70,"AD6"
68,"CD8"
76,"ED5"
63,"AD4"
49,"CD4"
66,"BD7"
72,"ED2"
75,"ED4"
78,"ED3"
80,"ED5"
61,"CD7"
39,"AD2"
53,"ED3"
78,"BD2"
82,"CD3"
79,"AD1"
73,"ED3"
83,"AD5"
82,"AD5"
64,"ED4"
81,"CD5"
40,"BD6"
30,"BD2"
76,"ED4"
81,"CD7"
81,"AD5"
69,"AD7"
83,"BD8"
73,"CD3"
77,"CD5"
77,"BD3"
71,"ED3"
39,"AD5"
50,"BD8"
69,"ED3"
81,"AD6"
52,"ED4"
63,"AD3"
47,"BD4"
57,"BD1"
82,"BD1"
58,"AD1"
69,"AD5"
73,"CD6"
54,"ED1"
42,"CD7"
73,"AD4"
76,"AD7"
83,"CD7"
75,"AD4"
74,"ED5"
77,"ED3"
53,"BD3"
78,"BD1"
81,"BD8"
70,"ED1"
48,"AD6"
76,"CD3"
79,"BD2"
74,"AD2"
59,"AD3"
77,"ED4"
81,"CD3"
50,"CD5"
76,"ED4"
73,"AD2"
56,"CD8"
67,"BD7"
58,"CD1"
81,"AD7"
77,"CD6"
80,"AD2"
67,"CD2"
72,"ED1"
58,"BD2"
80,"CD3"
69,"ED5"
82,"BD1"
56,"AD3"
83,"CD4"
72,"ED1"
80,"CD6"
77,"BD4"
75,"CD4"
78,"AD6"
71,"CD8"
77,"ED2"
77,"ED3"
53,"CD1"
61,"BD5"
76,"AD8"
79,"ED1"
78,"BD3"
69,"CD2"
59,"CD1"
77,"BD3"
72,"CD3"
83,"CD4"
74,"CD5"
70,"BD5"
75,"BD1"
83,"BD4"
82,"BD7"
81,"BD4"
82,"ED1"
82,"BD3"
77,"CD8"
80,"CD3"
64,"ED5"
83,"ED4"
77,"AD6"
55,"BD1"
83,"BD3"
58,"AD5"
62,"CD6"
76,"ED3"
82,"ED2"
78,"CD8"
75,"CD3"
84,"AD5"
73,"AD8"
69,"AD8"
76,"CD2"
80,"BD4"
62,"CD6"
59,"BD7"
74,"CD1"
78,"AD1"
64,"CD1"
66,"AD8"
80,"ED1"
77,"AD2"
64,"AD8"
79,"BD5"
62,"CD1"
65,"BD6"
75,"ED4"
79,"CD8"
78,"AD2"
79,"CD4"
64,"CD5"
84,"CD5"
76,"ED3"
62,"AD8"
68,"BD5"
73,"BD8"
77,"BD3"
64,"CD1"
80,"BD6"
83,"BD5"
81,"CD8"
70,"AD3"
77,"BD3"
85,"AD1"
76,"BD2"
58,"CD7"
89,"AD1"
51,"CD8"
81,"AD3"
59,"CD5"
39,"CD6"
61,"CD3"
82,"CD5"
57,"BD7"
65,"AD1"
69,"CD5"
58,"CD8"
82,"BD5"
80,"BD6"
52,"AD5"
75,"AD3"
73,"AD8"
72,"ED5"
69,"AD5"
68,"ED5"
81,"BD6"
76,"AD7"
79,"BD7"
74,"BD2"
50,"AD7"
54,"BD7"
76,"CD5"
80,"AD4"
74,"CD7"
74,"BD3"
53,"CD7"
78,"BD2"
79,"ED3"
81,"ED2"
76,"CD4"
83,"BD2"
82,"CD8"
78,"AD6"
80,"BD5"
63,"AD2"
79,"CD4"
71,"AD3"
72,"BD8"
72,"BD7"
84,"CD7"
61,"BD3"
77,"CD1"
67,"BD8"
74,"CD2"
80,"AD6"
78,"CD6"
67,"ED3"
77,"BD4"
80,"CD8"
83,"AD3"
77,"AD8"
78,"AD2"
76,"AD2"
82,"AD7"
74,"CD7"
72,"CD5"
77,"BD6"
78,"CD7"
58,"CD1"
80,"BD8"
77,"BD4"
77,"CD2"
78,"AD8"
46,"BD6"
58,"BD7"
69,"CD2"
81,"AD4"
70,"CD3"
69,"ED2"
66,"BD4"
66,"CD8"
70,"AD3"
29,"BD4"
62,"BD3"
82,"AD3"
77,"AD4"
63,"BD6"
80,"CD3"
77,"BD7"
71,"CD5"
68,"AD7"
57,"CD2"
82,"BD3"
70,"BD5"
81,"CD6"
82,"BD5"
81,"ED2"
80,"CD5"
67,"ED4"
43,"AD2"
82,"AD1"
80,"CD5"
81,"BD6"
82,"BD6"
79,"ED1"
71,"CD5"
69,"BD5"
79,"AD2"
69,"BD5"
46,"ED2"
84,"CD3"
81,"AD5"
67,"CD3"
70,"CD5"
68,"ED2"
77,"BD5"
74,"CD2"
81,"AD2"
82,"CD7"
70,"BD4"
39,"ED1"
77,"CD6"
51,"ED1"
71,"AD7"
83,"ED5"
71,"CD5"
77,"ED2"
88,"AD1"
65,"AD1"
49,"BD3"
59,"BD1"
80,"AD2"
41,"ED4"
67,"AD6"
79,"ED5"
82,"AD6"
81,"CD6"
81,"CD3"
76,"AD8"
53,"BD2"
79,"BD1"
57,"CD5"
83,"BD8"
84,"CD7"
82,"CD7"
82,"CD4"
73,"ED1"
64,"AD5"
65,"CD2"
67,"AD5"
