"score","section"
76,"BD1"
57,"BD3"
66,"BD5"
80,"CD7"
76,"ED4"
66,"ED4"
77,"CD4"
74,"BD5"
63,"CD3"
79,"BD3"
65,"AD8"
33,"BD6"
40,"AD5"
60,"BD7"
78,"CD5"
68,"BD3"
68,"ED5"
68,"BD4"
47,"ED4"
84,"CD5"
82,"ED2"
72,"AD8"
42,"BD2"
67,"CD5"
45,"CD8"
83,"AD8"
56,"CD5"
66,"BD2"
84,"CD7"
83,"CD5"
63,"AD7"
65,"AD6"
45,"BD5"
67,"BD7"
68,"BD2"
83,"ED3"
84,"CD2"
67,"CD2"
83,"AD3"
48,"CD7"
74,"AD1"
76,"BD8"
83,"CD7"
82,"BD4"
82,"ED1"
75,"ED3"
83,"CD1"
90,"AD1"
79,"CD1"
71,"ED1"
39,"AD8"
40,"ED1"
66,"BD3"
68,"AD5"
73,"ED2"
72,"CD4"
75,"BD4"
59,"AD2"
73,"BD1"
73,"BD4"
80,"AD7"
79,"CD7"
80,"ED3"
83,"AD2"
62,"ED5"
54,"AD6"
38,"CD1"
82,"ED1"
69,"BD2"
80,"CD8"
74,"BD4"
82,"CD5"
56,"CD7"
81,"BD6"
62,"CD4"
70,"AD1"
72,"BD8"
74,"BD5"
68,"BD1"
69,"ED1"
83,"AD1"
84,"ED2"
66,"ED5"
57,"ED2"
80,"BD4"
79,"ED2"
77,"ED3"
62,"AD3"
78,"CD6"
71,"BD7"
51,"CD7"
62,"BD8"
76,"ED4"
76,"CD8"
53,"CD2"
79,"BD2"
75,"AD5"
56,"CD1"
71,"ED2"
83,"ED5"
69,"BD2"
72,"AD6"
77,"AD2"
61,"AD2"
82,"AD2"
74,"BD2"
54,"AD8"
77,"BD8"
43,"AD2"
76,"BD6"
80,"BD8"
71,"CD6"
64,"BD6"
83,"AD3"
35,"AD6"
74,"BD2"
80,"CD7"
83,"BD6"
67,"BD3"
69,"AD4"
64,"ED5"
63,"BD1"
60,"ED3"
67,"CD1"
76,"ED4"
83,"CD4"
72,"CD3"
38,"BD7"
70,"BD7"
79,"AD6"
61,"CD2"
79,"CD1"
52,"BD4"
83,"ED1"
77,"BD8"
75,"ED4"
64,"BD7"
51,"BD5"
74,"ED2"
74,"BD3"
65,"CD1"
71,"CD4"
51,"CD4"
81,"CD2"
78,"CD4"
46,"BD8"
84,"AD8"
32,"AD4"
82,"CD6"
69,"BD5"
84,"AD2"
68,"AD6"
52,"CD3"
76,"ED3"
74,"AD2"
64,"BD8"
71,"CD8"
74,"CD7"
78,"CD1"
50,"ED2"
81,"BD3"
65,"CD2"
62,"BD1"
50,"AD4"
74,"ED5"
49,"CD3"
82,"AD5"
81,"CD2"
62,"BD6"
80,"AD7"
73,"BD4"
77,"BD5"
82,"CD4"
81,"CD4"
73,"CD6"
64,"CD2"
83,"BD7"
41,"CD2"
83,"AD7"
54,"AD5"
62,"BD3"
83,"CD3"
76,"BD8"
68,"ED2"
53,"AD6"
59,"AD2"
68,"BD5"
84,"CD8"
93,"AD1"
66,"AD6"
69,"BD1"
55,"CD7"
59,"CD4"
55,"AD5"
78,"ED3"
84,"AD2"
76,"AD4"
72,"ED5"
68,"AD4"
82,"ED3"
81,"AD8"
62,"AD1"
64,"BD3"
71,"CD3"
64,"CD4"
84,"CD2"
64,"ED3"
68,"AD8"
57,"BD5"
77,"AD3"
48,"BD3"
84,"BD7"
83,"AD1"
69,"AD2"
70,"CD7"
76,"CD3"
63,"CD7"
84,"CD6"
69,"CD8"
83,"BD8"
79,"BD7"
82,"AD6"
82,"BD4"
83,"AD6"
65,"BD8"
69,"CD4"
50,"AD5"
65,"BD8"
79,"AD2"
66,"BD2"
77,"AD6"
59,"AD4"
77,"BD5"
62,"AD5"
84,"CD3"
82,"AD8"
58,"AD3"
70,"CD1"
76,"ED4"
66,"ED5"
79,"CD6"
84,"BD2"
60,"CD1"
56,"CD1"
81,"AD6"
84,"BD5"
74,"BD6"
58,"AD6"
66,"CD4"
80,"CD5"
66,"BD6"
26,"ED5"
65,"CD4"
78,"ED4"
82,"BD4"
80,"CD8"
68,"BD7"
50,"ED5"
59,"ED3"
81,"ED5"
78,"BD6"
75,"AD7"
49,"CD5"
80,"AD1"
81,"BD7"
21,"AD3"
55,"CD3"
70,"ED3"
83,"BD1"
78,"AD7"
51,"AD2"
74,"BD2"
67,"CD1"
65,"ED5"
83,"ED4"
74,"AD2"
70,"BD3"
82,"BD3"
71,"CD7"
70,"CD8"
80,"CD3"
62,"AD3"
77,"AD7"
83,"ED1"
67,"BD4"
67,"BD4"
60,"BD8"
77,"CD5"
47,"CD3"
45,"CD2"
50,"ED2"
80,"AD3"
81,"BD4"
70,"AD2"
67,"BD5"
79,"ED4"
76,"ED3"
78,"BD5"
37,"BD5"
81,"CD5"
75,"BD6"
34,"CD5"
84,"AD3"
54,"CD8"
81,"ED5"
79,"AD6"
37,"AD7"
91,"AD1"
82,"AD3"
51,"AD8"
74,"BD6"
63,"CD6"
83,"CD6"
63,"CD7"
43,"AD7"
79,"CD4"
78,"ED4"
65,"AD4"
79,"ED1"
67,"ED1"
70,"CD2"
72,"CD3"
44,"AD5"
56,"AD5"
81,"CD6"
53,"BD2"
84,"BD7"
75,"CD8"
46,"BD2"
84,"AD5"
71,"AD8"
78,"AD7"
58,"CD8"
67,"CD1"
82,"BD1"
65,"CD3"
67,"AD4"
81,"ED5"
83,"BD5"
76,"BD7"
83,"CD5"
79,"CD6"
76,"BD6"
30,"BD3"
59,"BD5"
67,"BD3"
84,"AD3"
69,"CD6"
74,"BD8"
55,"CD2"
76,"AD8"
82,"AD4"
74,"CD2"
71,"ED5"
70,"BD1"
37,"BD8"
84,"ED3"
62,"CD6"
73,"AD4"
75,"BD2"
77,"AD5"
81,"BD8"
73,"AD4"
58,"CD6"
62,"AD7"
41,"BD2"
84,"CD8"
68,"ED3"
79,"BD1"
57,"AD8"
79,"CD6"
77,"BD5"
75,"AD7"
77,"BD4"
62,"CD1"
79,"CD7"
66,"CD7"
41,"ED1"
71,"CD3"
66,"ED3"
72,"AD5"
64,"AD3"
84,"ED4"
79,"ED2"
70,"BD3"
79,"CD3"
80,"ED3"
72,"CD2"
84,"AD1"
66,"AD3"
77,"AD4"
68,"AD1"
79,"AD5"
81,"BD5"
90,"AD1"
67,"ED5"
64,"BD7"
84,"CD7"
84,"CD4"
78,"AD7"
47,"ED2"
88,"AD1"
71,"CD7"
79,"CD7"
71,"CD4"
73,"AD8"
77,"CD8"
70,"BD1"
84,"BD1"
83,"CD6"
72,"BD6"
61,"AD6"
68,"BD6"
69,"AD1"
49,"BD7"
74,"BD3"
66,"AD8"
80,"CD6"
84,"BD6"
82,"CD5"
72,"AD3"
84,"BD6"
63,"AD2"
53,"CD3"
83,"ED1"
80,"CD6"
67,"ED3"
84,"CD5"
70,"BD6"
73,"BD2"
74,"ED3"
76,"ED1"
51,"CD5"
78,"ED5"
80,"CD4"
66,"CD2"
82,"ED3"
84,"AD5"
74,"AD5"
80,"CD4"
77,"BD6"
72,"BD5"
62,"BD2"
72,"ED5"
62,"BD8"
53,"BD8"
68,"BD8"
83,"CD7"
76,"CD8"
84,"BD4"
76,"BD7"
68,"BD7"
53,"AD3"
68,"AD2"
76,"CD8"
63,"ED5"
77,"BD8"
54,"CD6"
65,"ED2"
74,"AD1"
81,"CD8"
39,"ED2"
84,"CD5"
82,"AD6"
68,"BD7"
74,"BD6"
79,"AD8"
34,"BD2"
83,"BD4"
74,"ED3"
77,"BD1"
80,"CD5"
76,"CD2"
77,"BD1"
45,"ED5"
83,"BD5"
82,"CD5"
72,"AD6"
82,"BD2"
67,"BD4"
79,"BD3"
59,"CD5"
78,"CD2"
73,"BD4"
77,"AD3"
26,"BD2"
84,"CD7"
71,"BD7"
80,"ED5"
62,"BD3"
69,"ED2"
60,"BD2"
81,"BD7"
76,"AD1"
80,"ED3"
82,"BD7"
52,"AD2"
83,"AD5"
84,"ED4"
74,"BD5"
67,"BD4"
43,"AD6"
80,"AD8"
74,"CD6"
79,"BD6"
62,"BD4"
75,"BD2"
78,"CD7"
80,"AD5"
56,"AD4"
39,"BD1"
76,"ED3"
62,"AD5"
61,"BD3"
66,"BD8"
65,"CD7"
65,"CD7"
72,"BD8"
70,"BD8"
79,"BD2"
80,"CD5"
69,"BD8"
64,"ED3"
65,"CD3"
81,"AD5"
84,"ED1"
66,"AD2"
65,"AD5"
58,"BD1"
57,"AD5"
66,"CD4"
70,"BD3"
47,"CD4"
79,"AD1"
79,"BD7"
85,"AD1"
37,"BD8"
72,"BD6"
76,"AD7"
69,"CD2"
74,"CD1"
80,"AD4"
71,"BD5"
67,"ED4"
80,"CD3"
52,"BD5"
83,"ED1"
82,"AD8"
83,"AD8"
76,"CD6"
63,"ED2"
67,"AD4"
55,"AD8"
62,"ED2"
83,"BD7"
65,"CD8"
83,"BD1"
54,"BD3"
78,"AD7"
79,"CD6"
63,"AD4"
19,"BD1"
82,"CD5"
68,"BD5"
67,"CD8"
77,"CD7"
78,"AD8"
58,"AD6"
67,"AD5"
76,"BD1"
80,"CD2"
70,"BD7"
65,"BD4"
59,"AD1"
73,"BD7"
66,"BD4"
66,"BD1"
83,"BD7"
84,"ED4"
81,"CD6"
52,"CD2"
71,"AD3"
74,"AD4"
77,"ED4"
73,"ED1"
59,"BD5"
83,"BD2"
44,"AD7"
62,"AD1"
84,"AD8"
70,"AD6"
79,"AD7"
75,"AD4"
62,"AD7"
73,"BD1"
76,"CD3"
73,"BD7"
60,"BD6"
69,"AD8"
75,"CD8"
29,"BD4"
77,"ED5"
66,"AD5"
78,"ED4"
84,"CD6"
77,"CD7"
71,"BD4"
81,"BD3"
71,"CD7"
55,"BD4"
83,"ED5"
68,"ED3"
58,"BD1"
71,"ED3"
81,"CD5"
72,"ED5"
60,"BD2"
72,"AD7"
76,"ED2"
67,"AD7"
64,"ED1"
84,"CD7"
65,"AD4"
60,"ED4"
84,"AD4"
54,"BD8"
77,"AD5"
80,"CD3"
76,"BD5"
83,"CD8"
84,"AD4"
26,"BD5"
65,"CD2"
57,"CD5"
84,"ED2"
73,"AD3"
71,"CD2"
59,"ED2"
75,"CD1"
82,"CD5"
83,"CD4"
79,"CD4"
81,"AD7"
69,"ED5"
78,"AD1"
73,"CD5"
65,"CD8"
77,"ED1"
84,"AD2"
52,"AD1"
82,"ED4"
81,"CD8"
68,"ED2"
83,"CD3"
84,"AD2"
72,"ED1"
74,"BD7"
84,"BD6"
72,"AD5"
62,"BD1"
73,"AD7"
78,"ED2"
91,"AD1"
56,"BD7"
83,"CD7"
89,"AD1"
75,"AD7"
54,"BD5"
52,"CD6"
77,"BD1"
60,"ED3"
56,"BD7"
61,"BD1"
70,"CD6"
80,"AD7"
84,"CD8"
46,"CD6"
73,"AD1"
65,"BD7"
78,"BD7"
72,"ED1"
84,"BD4"
50,"CD4"
52,"AD3"
68,"AD8"
67,"CD4"
82,"BD6"
73,"CD3"
79,"BD3"
67,"AD1"
76,"CD1"
61,"CD7"
60,"CD5"
78,"CD3"
41,"CD5"
56,"CD2"
67,"BD5"
63,"ED3"
77,"CD1"
73,"ED2"
74,"BD8"
83,"BD5"
81,"BD4"
60,"AD1"
78,"AD4"
81,"ED4"
80,"BD3"
69,"BD5"
84,"BD1"
68,"CD7"
44,"ED3"
63,"ED4"
81,"CD4"
73,"CD3"
74,"BD1"
75,"ED5"
60,"CD4"
69,"BD3"
71,"BD5"
73,"CD2"
54,"AD2"
77,"BD2"
68,"AD8"
64,"AD5"
48,"BD3"
79,"CD6"
78,"AD7"
80,"AD5"
71,"BD6"
82,"AD7"
79,"AD6"
78,"BD6"
55,"AD1"
51,"BD7"
75,"CD2"
72,"BD4"
66,"BD6"
63,"CD8"
62,"BD1"
77,"AD6"
64,"BD8"
73,"ED5"
69,"CD2"
82,"CD5"
70,"AD5"
77,"CD4"
81,"ED5"
47,"BD3"
78,"ED3"
67,"CD4"
74,"CD5"
80,"AD6"
66,"CD6"
72,"BD4"
87,"AD1"
71,"CD2"
74,"BD5"
78,"BD2"
60,"AD6"
75,"CD5"
65,"ED4"
57,"ED4"
74,"AD5"
77,"CD1"
76,"AD3"
75,"AD3"
81,"BD6"
75,"ED5"
79,"CD5"
68,"AD5"
47,"CD8"
71,"ED2"
79,"AD8"
70,"BD7"
82,"AD1"
71,"AD1"
69,"AD5"
48,"CD3"
48,"CD2"
58,"ED5"
46,"AD4"
71,"AD3"
74,"AD1"
72,"AD7"
74,"AD6"
77,"AD4"
76,"CD7"
74,"AD7"
83,"BD1"
73,"AD4"
51,"AD2"
57,"ED4"
81,"CD5"
69,"AD1"
84,"ED3"
74,"BD6"
64,"CD6"
76,"BD1"
84,"AD3"
67,"ED3"
74,"AD3"
78,"AD4"
78,"ED2"
53,"CD3"
71,"AD7"
75,"BD2"
83,"CD2"
63,"BD1"
70,"CD5"
77,"AD2"
62,"AD8"
77,"CD2"
72,"ED2"
84,"CD3"
68,"AD8"
58,"AD6"
62,"AD4"
80,"BD1"
51,"BD5"
66,"AD7"
81,"CD6"
55,"AD3"
75,"BD2"
70,"CD2"
83,"AD8"
81,"CD6"
48,"ED4"
74,"CD8"
67,"BD4"
79,"ED1"
81,"ED2"
79,"CD1"
76,"AD1"
41,"ED5"
76,"BD4"
77,"ED4"
56,"BD8"
66,"AD7"
82,"CD3"
73,"CD1"
62,"CD7"
59,"CD7"
60,"CD5"
75,"BD6"
73,"AD8"
78,"CD1"
75,"ED1"
83,"ED1"
82,"CD5"
81,"CD3"
80,"AD7"
82,"CD8"
65,"AD3"
54,"CD1"
58,"CD4"
73,"AD8"
77,"CD4"
79,"CD2"
72,"AD5"
65,"CD8"
63,"CD4"
50,"CD8"
77,"ED1"
81,"BD3"
40,"AD4"
71,"AD6"
72,"BD8"
63,"ED2"
68,"BD6"
55,"BD8"
80,"AD6"
76,"CD6"
76,"CD3"
70,"CD8"
71,"AD7"
64,"BD4"
52,"CD5"
60,"BD5"
48,"BD7"
59,"ED1"
65,"AD4"
82,"ED3"
49,"AD8"
79,"BD2"
81,"ED5"
72,"BD6"
84,"BD8"
76,"BD1"
68,"CD8"
65,"BD1"
75,"AD2"
66,"AD4"
68,"ED4"
56,"CD2"
50,"AD3"
84,"CD1"
68,"ED1"
53,"ED4"
78,"CD6"
42,"BD5"
78,"ED5"
34,"AD6"
62,"ED3"
40,"CD1"
73,"BD3"
65,"BD7"
82,"BD1"
69,"AD3"
80,"BD2"
45,"AD1"
77,"BD4"
44,"AD3"
73,"BD8"
82,"BD8"
61,"BD3"
66,"AD7"
83,"CD7"
68,"CD2"
83,"AD8"
82,"CD6"
42,"AD6"
72,"CD4"
71,"CD2"
59,"CD4"
62,"ED4"
71,"AD1"
78,"BD6"
78,"BD3"
77,"BD1"
47,"AD6"
72,"ED1"
83,"BD1"
73,"ED4"
68,"AD2"
82,"CD4"
84,"BD8"
74,"BD4"
71,"AD5"
56,"AD7"
63,"ED1"
78,"BD6"
79,"BD6"
73,"CD6"
82,"AD6"
77,"CD8"
63,"AD5"
52,"ED5"
80,"AD7"
65,"ED3"
76,"ED4"
72,"AD8"
81,"AD2"
73,"AD3"
84,"CD1"
68,"AD4"
79,"AD3"
72,"ED5"
79,"CD6"
51,"CD3"
46,"CD1"
78,"CD5"
53,"CD7"
81,"AD4"
73,"AD5"
84,"BD7"
36,"ED1"
80,"CD2"
83,"CD1"
74,"AD2"
44,"ED1"
84,"AD2"
49,"BD3"
75,"BD3"
69,"AD4"
78,"BD2"
76,"CD8"
83,"AD2"
79,"AD5"
82,"AD5"
70,"AD7"
64,"ED2"
73,"AD2"
64,"ED2"
75,"BD3"
76,"BD3"
82,"BD1"
83,"CD1"
66,"ED5"
68,"CD1"
73,"AD2"
72,"CD7"
79,"BD3"
80,"ED3"
69,"AD5"
80,"AD7"
72,"ED1"
75,"ED1"
36,"AD2"
66,"BD7"
76,"BD4"
