"score","section"
70,"AD7"
56,"ED3"
76,"CD7"
82,"BD8"
46,"AD8"
67,"BD4"
80,"CD7"
34,"ED3"
46,"CD5"
57,"AD8"
78,"CD4"
64,"BD6"
83,"AD4"
51,"AD7"
76,"ED2"
72,"CD1"
76,"BD4"
66,"CD4"
68,"AD4"
68,"CD6"
58,"CD8"
52,"CD8"
76,"BD8"
62,"AD2"
69,"CD1"
84,"AD8"
84,"BD3"
62,"CD6"
60,"CD1"
68,"CD3"
68,"BD2"
85,"ED4"
61,"CD1"
71,"BD4"
80,"BD7"
75,"AD1"
83,"AD4"
77,"AD3"
78,"AD6"
85,"CD3"
69,"ED3"
77,"BD2"
84,"BD2"
77,"CD4"
76,"ED1"
75,"CD3"
84,"BD3"
82,"ED4"
85,"ED1"
76,"BD4"
77,"AD8"
83,"CD1"
68,"CD5"
81,"AD7"
55,"BD4"
70,"CD4"
68,"AD3"
93,"AD1"
76,"CD2"
82,"AD4"
84,"BD2"
58,"AD5"
85,"BD7"
71,"BD6"
69,"CD7"
80,"CD6"
78,"CD3"
56,"CD1"
81,"CD3"
66,"AD3"
82,"AD5"
56,"CD4"
73,"ED5"
79,"ED2"
63,"AD8"
79,"BD6"
81,"AD2"
75,"CD4"
68,"CD7"
64,"BD2"
58,"CD1"
77,"AD6"
71,"CD4"
61,"CD4"
74,"BD7"
74,"ED1"
81,"CD8"
73,"ED2"
73,"AD8"
76,"AD3"
45,"CD6"
73,"BD8"
79,"AD3"
53,"BD6"
80,"CD4"
47,"BD4"
85,"ED2"
82,"AD2"
65,"CD2"
83,"CD5"
67,"ED1"
69,"AD7"
68,"BD5"
67,"BD2"
74,"BD1"
47,"ED4"
74,"CD8"
64,"ED1"
79,"CD6"
75,"BD7"
75,"AD3"
81,"ED1"
74,"ED2"
55,"ED1"
83,"AD3"
82,"CD2"
67,"CD3"
83,"ED5"
63,"ED4"
75,"ED3"
54,"CD5"
83,"BD2"
74,"AD8"
77,"ED2"
65,"CD1"
