"score","section"
57,"BD4"
81,"CD4"
83,"BD3"
75,"CD4"
84,"CD1"
76,"BD2"
47,"CD6"
84,"ED4"
70,"BD2"
75,"BD4"
77,"BD4"
74,"CD7"
68,"ED3"
75,"ED3"
78,"BD4"
70,"BD5"
71,"ED4"
81,"BD1"
71,"AD1"
81,"BD2"
73,"BD4"
82,"BD1"
59,"BD5"
80,"BD1"
56,"BD1"
83,"BD8"
40,"BD1"
66,"CD2"
84,"CD6"
82,"ED4"
76,"ED2"
76,"AD4"
39,"BD5"
53,"AD1"
74,"CD6"
73,"BD1"
66,"BD2"
62,"AD7"
81,"AD1"
56,"AD5"
80,"CD8"
72,"ED2"
74,"CD4"
64,"AD7"
75,"AD7"
61,"BD5"
84,"AD7"
82,"BD4"
83,"BD3"
77,"BD3"
83,"ED2"
71,"BD1"
80,"AD4"
69,"BD1"
84,"ED4"
61,"ED4"
67,"BD8"
82,"ED4"
52,"AD7"
77,"ED2"
78,"ED4"
61,"AD6"
80,"ED5"
70,"BD7"
75,"BD6"
79,"CD6"
61,"ED1"
80,"BD6"
80,"ED4"
39,"CD1"
71,"BD5"
84,"BD3"
56,"BD7"
79,"ED4"
81,"BD6"
76,"AD3"
52,"ED4"
74,"ED3"
66,"BD5"
83,"AD6"
78,"ED2"
66,"BD2"
57,"CD6"
74,"BD5"
67,"AD2"
66,"ED3"
68,"BD3"
83,"BD3"
76,"AD6"
60,"BD5"
82,"AD4"
89,"AD1"
84,"BD1"
73,"BD8"
63,"BD4"
77,"CD1"
74,"BD1"
81,"AD6"
81,"CD1"
71,"BD2"
63,"BD8"
66,"AD4"
72,"AD7"
73,"AD6"
35,"AD6"
83,"CD2"
82,"ED4"
55,"CD2"
59,"BD5"
80,"AD5"
87,"AD1"
78,"CD2"
71,"CD4"
76,"CD8"
66,"BD1"
63,"AD7"
59,"CD5"
80,"AD5"
81,"CD4"
61,"AD2"
84,"AD1"
76,"CD4"
70,"BD5"
74,"BD3"
71,"BD5"
65,"AD3"
80,"AD7"
65,"ED5"
76,"BD8"
72,"AD2"
46,"AD7"
77,"BD1"
61,"CD2"
72,"AD4"
82,"BD3"
58,"CD6"
73,"AD7"
77,"CD3"
67,"CD2"
72,"BD6"
66,"CD6"
80,"BD6"
36,"ED5"
41,"BD6"
53,"ED1"
51,"CD3"
82,"BD5"
84,"CD3"
63,"CD5"
82,"ED3"
56,"BD1"
44,"ED3"
67,"CD6"
83,"ED5"
83,"CD3"
76,"CD1"
83,"BD2"
77,"AD3"
69,"CD2"
59,"ED5"
81,"AD6"
70,"BD8"
74,"BD8"
78,"BD7"
61,"AD3"
78,"BD5"
38,"BD7"
64,"CD4"
68,"ED1"
65,"CD1"
84,"CD4"
70,"AD4"
79,"AD5"
78,"AD6"
62,"CD2"
84,"CD5"
60,"ED5"
81,"CD8"
79,"AD4"
52,"AD6"
40,"BD5"
74,"CD2"
43,"BD3"
82,"AD7"
51,"BD1"
75,"AD3"
66,"AD2"
57,"BD5"
38,"CD7"
76,"BD1"
56,"ED4"
74,"AD2"
67,"AD8"
72,"AD8"
79,"ED5"
61,"CD5"
42,"AD3"
70,"AD7"
71,"ED1"
73,"AD5"
83,"BD6"
72,"BD2"
74,"BD7"
75,"AD3"
31,"CD7"
64,"CD2"
65,"CD3"
81,"BD1"
79,"BD7"
77,"ED1"
64,"AD5"
33,"CD7"
72,"BD8"
82,"CD8"
51,"ED3"
55,"BD6"
72,"BD7"
28,"ED5"
74,"AD4"
84,"AD1"
79,"CD3"
72,"CD3"
76,"AD3"
81,"CD8"
66,"BD1"
83,"CD5"
79,"ED4"
84,"CD6"
74,"AD5"
79,"AD1"
57,"ED5"
63,"ED2"
72,"AD5"
73,"BD8"
77,"CD6"
69,"AD7"
56,"AD3"
63,"AD7"
70,"AD5"
83,"BD6"
59,"CD8"
64,"CD4"
82,"CD5"
84,"CD3"
66,"ED3"
71,"CD4"
42,"BD7"
84,"ED5"
68,"BD3"
72,"CD3"
53,"BD5"
77,"ED3"
75,"CD7"
79,"BD3"
70,"AD6"
48,"ED5"
49,"ED5"
71,"BD4"
72,"BD5"
78,"CD8"
77,"BD3"
82,"CD1"
55,"BD1"
80,"AD2"
64,"CD4"
80,"AD3"
63,"ED4"
82,"AD5"
73,"BD4"
83,"ED2"
79,"ED5"
83,"AD6"
32,"ED2"
69,"BD3"
56,"CD2"
77,"CD4"
82,"AD2"
81,"BD2"
74,"CD8"
55,"ED5"
77,"CD6"
60,"AD2"
70,"BD1"
85,"AD1"
83,"AD5"
38,"AD7"
56,"ED1"
68,"CD8"
75,"CD8"
64,"BD2"
59,"AD7"
69,"AD8"
49,"AD5"
61,"AD3"
68,"AD4"
77,"ED5"
80,"AD2"
68,"AD3"
81,"CD3"
83,"ED3"
39,"AD8"
76,"BD3"
73,"ED3"
83,"ED1"
44,"AD4"
79,"CD6"
70,"BD1"
57,"AD8"
63,"BD2"
83,"BD7"
75,"CD4"
72,"AD8"
57,"CD8"
83,"CD8"
75,"ED2"
58,"BD4"
76,"ED3"
82,"BD1"
53,"CD7"
84,"BD8"
55,"AD8"
77,"CD4"
76,"CD3"
70,"AD3"
75,"ED2"
37,"ED4"
67,"ED1"
82,"AD8"
69,"BD7"
81,"AD2"
79,"BD8"
61,"AD1"
82,"AD1"
74,"AD8"
82,"CD7"
70,"CD4"
83,"BD5"
65,"AD6"
73,"AD8"
80,"CD1"
64,"ED1"
84,"CD3"
81,"AD1"
75,"AD8"
63,"AD7"
71,"BD6"
81,"CD1"
72,"AD2"
67,"CD3"
63,"BD3"
80,"BD3"
80,"BD2"
78,"AD5"
63,"CD4"
75,"CD2"
74,"AD3"
78,"CD1"
77,"CD8"
80,"BD8"
66,"CD5"
65,"ED3"
70,"ED2"
68,"AD1"
82,"AD5"
76,"BD4"
83,"BD7"
68,"BD3"
70,"BD7"
75,"AD7"
80,"AD3"
73,"CD5"
53,"AD5"
68,"ED5"
82,"AD4"
83,"AD4"
75,"AD3"
66,"CD7"
61,"AD7"
50,"AD6"
71,"CD6"
83,"CD5"
75,"AD4"
35,"AD8"
77,"ED1"
75,"CD6"
83,"CD7"
46,"AD6"
40,"AD5"
60,"BD7"
62,"BD2"
61,"ED5"
81,"AD2"
69,"AD4"
84,"AD1"
47,"CD4"
68,"CD1"
84,"CD2"
76,"AD2"
37,"AD7"
73,"CD2"
80,"CD6"
73,"AD4"
71,"ED4"
83,"BD7"
80,"BD6"
45,"CD7"
57,"AD8"
80,"ED2"
66,"ED1"
76,"BD3"
44,"ED4"
54,"BD5"
67,"ED2"
73,"BD4"
82,"AD4"
40,"BD7"
80,"AD1"
77,"BD1"
65,"AD4"
82,"AD4"
71,"AD2"
78,"BD7"
79,"ED5"
81,"AD4"
54,"AD5"
84,"BD2"
59,"ED4"
69,"AD6"
44,"CD4"
84,"BD5"
64,"CD5"
34,"BD4"
77,"CD8"
82,"CD4"
82,"AD5"
59,"AD2"
74,"AD3"
52,"CD6"
76,"CD5"
82,"CD7"
81,"ED3"
84,"CD6"
71,"BD6"
73,"ED5"
77,"AD8"
80,"BD1"
70,"BD1"
79,"CD7"
66,"AD2"
66,"ED4"
71,"CD6"
44,"BD2"
39,"BD5"
72,"BD6"
72,"CD7"
61,"BD5"
78,"CD5"
84,"BD8"
73,"AD6"
70,"CD3"
71,"ED3"
59,"BD6"
83,"ED3"
88,"AD1"
59,"AD7"
78,"AD6"
78,"AD8"
86,"AD1"
62,"ED3"
67,"CD6"
66,"BD8"
82,"BD7"
70,"CD2"
71,"ED2"
48,"ED3"
60,"ED3"
80,"AD4"
80,"CD6"
72,"CD5"
81,"AD3"
69,"BD5"
76,"CD7"
78,"BD2"
69,"BD3"
82,"ED3"
54,"CD8"
69,"AD4"
74,"BD7"
54,"CD1"
66,"ED3"
68,"CD7"
75,"AD8"
63,"BD8"
60,"AD2"
79,"AD3"
69,"AD2"
78,"ED1"
62,"AD5"
74,"ED3"
75,"ED2"
59,"AD3"
64,"AD7"
67,"CD7"
64,"CD5"
81,"BD7"
74,"CD1"
79,"BD7"
82,"CD4"
80,"CD5"
55,"BD8"
70,"CD2"
79,"AD5"
60,"CD3"
81,"AD5"
65,"AD5"
76,"CD1"
67,"AD5"
32,"BD4"
79,"AD7"
34,"ED5"
80,"CD5"
73,"BD5"
54,"AD1"
41,"AD4"
69,"BD8"
77,"AD6"
83,"AD6"
72,"BD4"
68,"ED1"
75,"AD4"
43,"BD7"
62,"CD7"
78,"ED2"
79,"CD5"
82,"BD5"
84,"ED1"
83,"BD3"
58,"ED4"
83,"AD8"
78,"AD3"
82,"CD3"
81,"BD4"
71,"AD8"
57,"AD1"
69,"CD4"
74,"CD4"
68,"AD4"
84,"BD7"
55,"AD3"
56,"BD7"
79,"CD3"
74,"CD2"
71,"CD5"
63,"BD7"
58,"BD4"
81,"CD2"
40,"AD2"
56,"AD3"
53,"CD2"
71,"CD4"
69,"AD5"
82,"AD6"
58,"AD7"
57,"CD7"
55,"ED2"
67,"CD6"
73,"CD7"
79,"CD2"
84,"CD8"
57,"CD7"
75,"BD3"
76,"BD4"
68,"AD8"
77,"BD6"
78,"BD2"
44,"AD7"
76,"BD2"
77,"AD7"
58,"CD3"
81,"AD8"
76,"AD1"
82,"CD2"
80,"AD8"
56,"ED1"
48,"AD2"
82,"ED4"
79,"BD6"
79,"ED5"
63,"BD3"
61,"CD4"
52,"ED3"
76,"BD2"
72,"AD7"
73,"CD5"
27,"ED4"
66,"ED1"
82,"CD8"
84,"BD8"
64,"AD7"
41,"BD7"
74,"BD8"
51,"AD8"
91,"AD1"
64,"CD2"
39,"CD6"
81,"CD3"
54,"CD4"
66,"CD5"
78,"AD3"
58,"BD4"
84,"CD1"
76,"CD2"
73,"CD7"
69,"BD4"
76,"AD4"
52,"BD6"
83,"BD6"
76,"CD1"
76,"AD7"
70,"AD5"
83,"BD4"
81,"BD1"
81,"AD6"
63,"AD8"
83,"BD3"
77,"AD6"
70,"CD7"
68,"ED3"
79,"BD5"
80,"BD4"
83,"CD7"
69,"BD5"
61,"ED3"
77,"AD5"
74,"AD2"
80,"BD1"
56,"ED5"
59,"AD2"
77,"BD7"
83,"ED3"
81,"CD5"
83,"AD7"
83,"CD5"
59,"AD8"
81,"ED5"
81,"AD4"
62,"CD6"
82,"ED1"
36,"BD3"
84,"CD6"
83,"AD3"
73,"BD8"
83,"BD6"
67,"BD2"
63,"CD1"
43,"CD5"
79,"ED5"
78,"CD8"
83,"AD5"
72,"ED4"
80,"CD4"
74,"CD3"
72,"CD7"
77,"BD7"
80,"AD4"
63,"ED1"
81,"AD5"
81,"AD2"
79,"BD4"
77,"CD7"
83,"CD1"
71,"CD7"
62,"CD1"
56,"BD2"
65,"CD3"
80,"BD6"
67,"CD2"
74,"AD1"
62,"ED5"
83,"CD1"
76,"BD8"
65,"AD8"
45,"AD6"
82,"BD4"
63,"BD8"
71,"AD1"
82,"ED1"
70,"BD7"
69,"AD6"
80,"CD7"
57,"CD6"
72,"AD7"
82,"AD8"
76,"AD2"
63,"BD2"
59,"ED3"
64,"BD6"
79,"AD6"
61,"BD1"
72,"CD4"
59,"CD2"
80,"ED5"
82,"ED4"
83,"CD2"
78,"ED2"
79,"CD4"
72,"CD6"
33,"BD7"
74,"BD3"
60,"AD1"
80,"BD4"
61,"CD2"
60,"CD2"
83,"CD5"
47,"BD8"
82,"CD5"
62,"BD8"
70,"CD5"
72,"CD3"
81,"ED4"
93,"AD1"
73,"ED2"
91,"AD1"
80,"CD4"
77,"CD5"
78,"AD8"
73,"BD4"
34,"ED1"
76,"CD3"
77,"BD2"
50,"ED1"
58,"AD5"
74,"BD3"
63,"AD1"
72,"BD3"
47,"ED1"
80,"AD1"
75,"ED5"
64,"CD6"
76,"BD8"
59,"ED1"
79,"BD2"
71,"CD3"
52,"BD2"
72,"BD6"
81,"AD6"
83,"ED3"
81,"CD4"
45,"ED4"
71,"BD4"
81,"BD8"
46,"ED5"
81,"BD5"
69,"AD2"
70,"AD7"
63,"CD7"
52,"AD6"
72,"AD5"
70,"BD1"
57,"BD1"
76,"AD7"
81,"BD4"
84,"BD4"
66,"BD1"
73,"CD7"
80,"AD4"
76,"AD4"
78,"CD7"
57,"BD1"
58,"CD7"
59,"AD1"
77,"CD1"
62,"CD5"
81,"AD6"
73,"BD2"
81,"AD2"
38,"BD6"
61,"BD4"
72,"CD2"
72,"AD7"
78,"ED1"
77,"ED3"
77,"CD3"
60,"CD2"
81,"CD1"
80,"BD8"
59,"CD8"
52,"AD7"
81,"AD3"
84,"CD5"
75,"CD2"
71,"BD4"
56,"CD7"
81,"ED5"
68,"CD8"
84,"BD6"
84,"AD6"
80,"CD8"
63,"CD6"
84,"BD7"
80,"ED2"
70,"BD7"
58,"AD4"
73,"BD1"
69,"CD2"
80,"AD5"
76,"AD8"
49,"BD3"
49,"BD6"
79,"ED5"
69,"AD4"
69,"BD4"
78,"CD8"
71,"AD1"
85,"AD1"
81,"CD6"
56,"AD5"
72,"AD1"
46,"AD1"
80,"ED5"
82,"BD3"
65,"BD2"
64,"BD3"
81,"BD8"
65,"CD1"
81,"CD5"
82,"AD3"
68,"CD3"
70,"AD1"
66,"BD1"
73,"ED2"
81,"ED2"
60,"ED1"
63,"ED5"
81,"CD5"
33,"AD5"
73,"CD1"
53,"AD8"
32,"AD7"
67,"AD4"
83,"CD8"
53,"AD2"
72,"AD8"
83,"ED5"
72,"CD3"
57,"ED2"
69,"BD7"
79,"CD8"
69,"ED1"
68,"CD5"
71,"ED3"
78,"AD2"
66,"ED4"
79,"BD4"
72,"BD6"
36,"ED3"
76,"CD1"
81,"BD6"
83,"BD8"
62,"CD3"
70,"CD7"
67,"CD5"
42,"CD1"
83,"AD6"
72,"CD3"
84,"BD2"
84,"BD8"
61,"BD5"
78,"CD8"
57,"BD3"
77,"CD7"
60,"CD4"
82,"CD1"
62,"AD2"
52,"CD2"
78,"CD5"
36,"CD6"
77,"ED1"
75,"ED4"
67,"BD3"
70,"ED1"
82,"CD8"
76,"BD7"
79,"AD4"
76,"BD5"
84,"CD4"
70,"AD8"
44,"CD6"
80,"AD5"
72,"ED4"
58,"CD7"
84,"BD8"
81,"BD1"
71,"BD1"
83,"BD6"
69,"ED2"
81,"CD8"
75,"CD8"
72,"ED1"
63,"BD6"
81,"CD6"
65,"BD6"
72,"BD1"
84,"BD4"
68,"BD7"
83,"BD7"
78,"BD6"
83,"BD3"
67,"CD1"
79,"AD5"
76,"AD5"
79,"BD2"
70,"ED2"
83,"BD7"
64,"ED2"
63,"CD8"
62,"BD8"
72,"ED2"
84,"CD1"
49,"CD3"
62,"CD6"
70,"BD1"
76,"AD7"
68,"CD5"
77,"CD8"
84,"BD6"
79,"CD5"
74,"ED3"
79,"AD6"
77,"CD4"
59,"BD2"
64,"CD2"
48,"CD7"
66,"BD8"
78,"BD6"
68,"CD2"
46,"CD4"
60,"ED3"
57,"AD6"
65,"BD5"
78,"AD8"
32,"AD2"
68,"BD5"
64,"ED5"
51,"ED2"
66,"BD5"
56,"CD6"
81,"AD5"
81,"CD6"
76,"AD1"
64,"BD5"
76,"CD4"
77,"AD2"
77,"BD5"
58,"AD3"
66,"AD7"
78,"AD5"
82,"CD8"
80,"ED4"
69,"ED5"
57,"BD5"
69,"CD7"
81,"CD8"
55,"CD2"
84,"ED1"
71,"AD3"
78,"BD6"
58,"CD6"
75,"CD2"
72,"BD2"
77,"BD2"
45,"BD6"
54,"BD3"
49,"ED3"
73,"BD3"
82,"BD8"
65,"AD3"
59,"AD2"
78,"ED3"
64,"AD8"
64,"ED2"
60,"CD5"
77,"ED4"
75,"ED5"
71,"CD1"
64,"AD8"
68,"BD7"
68,"AD1"
64,"BD3"
74,"ED1"
60,"BD8"
65,"CD3"
63,"AD3"
75,"CD8"
81,"BD1"
83,"AD5"
60,"BD7"
61,"BD4"
84,"AD2"
82,"ED2"
