"score","section"
74,"BD7"
50,"CD2"
72,"BD3"
83,"BD5"
79,"BD3"
77,"AD6"
83,"CD3"
77,"BD4"
70,"ED1"
42,"AD4"
81,"AD4"
67,"BD4"
83,"BD8"
81,"AD8"
79,"AD2"
80,"BD3"
78,"ED4"
75,"ED5"
51,"BD1"
75,"AD1"
77,"ED5"
70,"AD7"
59,"AD3"
54,"ED5"
81,"AD4"
62,"AD5"
78,"AD6"
73,"CD4"
28,"CD2"
64,"CD4"
83,"CD7"
70,"BD3"
77,"CD5"
71,"CD2"
84,"CD7"
82,"BD8"
49,"CD2"
84,"CD8"
90,"AD1"
82,"AD2"
54,"CD4"
63,"BD3"
54,"AD6"
50,"BD1"
50,"AD2"
83,"ED2"
63,"BD5"
66,"BD1"
65,"ED5"
76,"CD5"
78,"BD7"
59,"CD6"
78,"BD8"
62,"BD7"
77,"CD8"
82,"AD5"
65,"BD4"
58,"BD1"
74,"AD4"
81,"AD1"
56,"BD3"
84,"CD5"
83,"BD6"
83,"ED1"
61,"BD1"
58,"CD1"
70,"BD1"
69,"AD7"
75,"ED2"
76,"BD2"
81,"BD8"
60,"BD4"
77,"AD5"
42,"BD1"
74,"ED3"
80,"CD3"
79,"AD7"
54,"AD3"
78,"CD8"
74,"CD3"
85,"AD1"
64,"BD7"
54,"CD7"
60,"CD4"
78,"AD2"
76,"ED3"
68,"AD6"
78,"BD2"
75,"CD7"
73,"BD5"
59,"AD5"
49,"ED4"
49,"AD8"
82,"AD4"
91,"AD1"
73,"AD8"
68,"CD4"
53,"BD8"
81,"BD5"
64,"CD7"
32,"CD5"
77,"AD8"
81,"AD6"
71,"AD6"
76,"BD7"
81,"ED1"
81,"AD2"
80,"AD7"
31,"ED1"
56,"AD1"
47,"AD2"
62,"AD7"
47,"ED4"
79,"AD8"
68,"AD4"
78,"CD6"
79,"BD3"
74,"BD2"
58,"CD3"
69,"BD5"
72,"AD1"
62,"BD6"
64,"ED2"
79,"AD2"
79,"CD5"
50,"BD6"
82,"CD1"
69,"BD7"
80,"CD8"
78,"ED2"
78,"AD6"
80,"AD1"
76,"ED1"
77,"ED2"
72,"BD5"
51,"AD1"
81,"ED1"
70,"CD8"
82,"CD2"
