"score","section"
79,"BD1"
84,"AD8"
81,"BD8"
80,"AD6"
90,"AD1"
60,"AD1"
83,"CD5"
79,"AD2"
78,"BD2"
81,"ED2"
77,"BD3"
66,"AD4"
75,"AD5"
70,"BD5"
83,"BD6"
70,"BD7"
25,"AD8"
62,"BD1"
82,"AD4"
70,"CD1"
43,"BD3"
79,"ED5"
84,"CD4"
78,"CD8"
66,"BD3"
39,"ED3"
75,"BD1"
80,"BD7"
79,"CD7"
82,"BD6"
82,"BD3"
80,"AD2"
57,"ED2"
78,"CD4"
65,"CD1"
89,"AD1"
84,"AD8"
61,"BD7"
76,"BD4"
67,"BD6"
78,"BD5"
46,"AD4"
74,"ED2"
71,"CD4"
70,"ED4"
55,"BD5"
59,"CD3"
65,"BD3"
56,"CD3"
75,"BD4"
74,"CD6"
74,"BD8"
84,"CD5"
75,"ED1"
62,"CD2"
68,"CD7"
53,"BD3"
71,"AD5"
67,"CD4"
63,"BD5"
79,"BD3"
53,"AD5"
78,"BD4"
65,"BD4"
68,"BD4"
82,"CD1"
71,"ED4"
67,"BD7"
76,"BD7"
79,"ED5"
61,"BD4"
80,"AD4"
77,"AD3"
85,"AD1"
73,"BD2"
61,"CD7"
84,"BD2"
84,"AD4"
79,"BD4"
62,"BD8"
83,"CD2"
82,"CD2"
80,"AD2"
73,"AD5"
72,"CD4"
55,"CD6"
78,"CD6"
73,"CD8"
32,"BD7"
83,"BD5"
83,"AD7"
84,"BD8"
61,"ED3"
70,"CD4"
78,"AD8"
75,"BD6"
79,"AD6"
72,"CD1"
82,"CD7"
84,"BD2"
80,"AD8"
60,"BD5"
66,"AD7"
70,"ED4"
60,"ED5"
72,"ED2"
85,"AD1"
54,"CD4"
83,"CD3"
71,"AD1"
81,"BD4"
84,"CD8"
49,"BD1"
78,"CD1"
50,"CD8"
82,"AD5"
82,"ED2"
67,"BD7"
69,"ED5"
73,"BD5"
71,"AD7"
47,"ED5"
84,"ED5"
69,"ED5"
83,"AD4"
58,"ED4"
60,"CD1"
69,"AD6"
61,"ED3"
24,"AD2"
67,"ED4"
77,"AD2"
71,"CD7"
82,"AD5"
73,"CD5"
68,"ED2"
79,"AD7"
68,"BD5"
52,"CD2"
75,"BD8"
60,"BD7"
70,"CD3"
47,"BD5"
60,"AD4"
81,"CD2"
71,"BD6"
51,"BD4"
70,"CD2"
82,"AD7"
54,"CD7"
76,"CD5"
62,"AD1"
53,"ED4"
79,"ED4"
84,"BD5"
71,"AD8"
78,"ED5"
75,"BD4"
82,"CD4"
85,"AD1"
70,"BD4"
76,"ED5"
77,"ED2"
82,"BD3"
62,"BD3"
81,"AD6"
70,"ED3"
83,"AD2"
64,"ED2"
79,"AD3"
68,"ED1"
77,"AD1"
78,"BD7"
70,"ED5"
84,"BD3"
71,"ED5"
48,"AD7"
80,"ED1"
76,"ED2"
71,"CD6"
79,"CD8"
66,"CD8"
71,"AD2"
83,"BD1"
87,"AD1"
56,"CD2"
78,"CD6"
70,"AD2"
83,"AD3"
48,"CD5"
78,"CD7"
46,"CD7"
61,"BD6"
35,"CD7"
84,"BD2"
77,"AD5"
71,"BD2"
69,"AD5"
80,"CD1"
62,"AD8"
82,"AD5"
80,"AD2"
53,"CD7"
75,"BD1"
57,"ED2"
54,"CD7"
74,"AD7"
67,"BD2"
82,"AD3"
63,"AD1"
76,"BD8"
54,"AD3"
65,"BD7"
82,"BD7"
83,"ED1"
65,"AD4"
81,"CD7"
81,"CD7"
71,"ED5"
73,"BD4"
74,"AD1"
59,"CD5"
80,"BD5"
77,"BD3"
84,"AD5"
48,"ED5"
85,"AD1"
72,"BD7"
81,"CD2"
74,"BD3"
55,"BD7"
71,"AD4"
77,"AD1"
80,"ED4"
81,"CD2"
65,"BD3"
77,"AD8"
65,"AD3"
66,"BD4"
55,"CD4"
64,"CD8"
27,"ED4"
72,"AD7"
66,"BD7"
74,"AD8"
63,"AD5"
29,"CD8"
67,"BD2"
52,"AD6"
67,"ED1"
56,"ED1"
78,"AD4"
76,"CD3"
79,"BD4"
81,"CD6"
80,"BD6"
84,"CD5"
70,"BD7"
65,"ED2"
50,"BD6"
70,"CD2"
53,"CD6"
84,"CD4"
82,"CD8"
84,"CD6"
37,"CD7"
52,"AD6"
75,"CD4"
90,"AD1"
83,"AD4"
72,"AD2"
75,"ED5"
78,"AD8"
62,"ED5"
82,"ED2"
84,"BD8"
65,"ED4"
77,"CD7"
75,"ED4"
53,"BD8"
60,"BD2"
81,"CD5"
53,"ED1"
83,"CD7"
83,"BD1"
76,"CD6"
80,"BD1"
82,"ED2"
55,"AD2"
59,"AD2"
80,"ED1"
77,"BD4"
65,"BD6"
81,"BD8"
81,"CD7"
65,"CD1"
70,"AD3"
53,"BD5"
77,"BD1"
64,"CD5"
82,"BD5"
84,"BD2"
75,"ED1"
63,"BD3"
67,"ED2"
83,"BD3"
80,"BD4"
50,"BD4"
84,"AD2"
46,"CD5"
79,"AD2"
52,"CD8"
58,"BD3"
84,"CD5"
82,"CD3"
63,"BD7"
32,"CD5"
80,"CD3"
79,"CD1"
82,"BD8"
73,"BD3"
79,"AD8"
70,"ED5"
82,"ED3"
84,"ED3"
82,"CD1"
70,"ED4"
60,"AD8"
71,"AD5"
67,"AD7"
