"score","section"
66,"AD3"
84,"CD3"
72,"AD6"
74,"CD1"
80,"AD8"
83,"BD2"
61,"ED1"
79,"CD7"
56,"BD8"
79,"CD4"
60,"AD8"
47,"CD5"
84,"CD5"
66,"ED1"
78,"ED5"
72,"CD5"
76,"ED1"
68,"CD1"
64,"AD6"
69,"CD7"
64,"CD6"
42,"BD6"
66,"CD6"
68,"AD2"
80,"BD6"
50,"AD8"
84,"CD7"
81,"AD8"
65,"CD1"
79,"CD6"
78,"BD7"
74,"AD2"
78,"AD4"
73,"AD3"
67,"AD7"
56,"CD8"
84,"ED1"
80,"BD6"
82,"BD7"
74,"BD6"
79,"AD6"
76,"CD4"
72,"AD2"
84,"CD7"
72,"AD3"
73,"ED4"
74,"CD2"
41,"CD1"
80,"AD6"
55,"AD6"
38,"AD6"
75,"BD4"
40,"CD3"
84,"BD4"
82,"AD5"
84,"CD1"
68,"BD4"
78,"CD5"
61,"ED3"
68,"CD5"
84,"BD2"
42,"BD6"
55,"BD1"
68,"ED2"
47,"AD2"
75,"CD6"
78,"BD1"
76,"ED5"
72,"CD4"
86,"AD1"
78,"AD6"
57,"AD5"
58,"ED2"
74,"BD6"
58,"BD4"
81,"CD4"
79,"AD7"
67,"AD6"
83,"CD6"
82,"CD1"
72,"CD2"
82,"BD7"
56,"AD2"
75,"ED3"
82,"ED3"
76,"CD1"
47,"CD3"
82,"ED1"
71,"AD3"
69,"BD3"
68,"AD4"
69,"AD7"
76,"BD7"
58,"BD1"
74,"BD3"
77,"CD2"
64,"BD1"
53,"ED1"
51,"AD8"
59,"BD5"
78,"BD1"
83,"ED1"
67,"CD8"
84,"BD5"
68,"AD2"
79,"CD8"
84,"AD5"
65,"AD2"
77,"BD7"
78,"AD2"
78,"AD8"
81,"CD3"
62,"CD8"
65,"BD3"
45,"AD4"
68,"BD3"
47,"BD1"
47,"CD6"
67,"ED3"
80,"BD1"
72,"BD7"
80,"BD1"
83,"ED3"
82,"CD2"
72,"BD2"
83,"CD2"
71,"AD4"
50,"ED4"
80,"BD4"
70,"AD4"
77,"AD2"
70,"BD1"
55,"BD3"
65,"BD2"
73,"CD6"
80,"BD1"
69,"BD2"
68,"CD5"
79,"BD5"
84,"AD3"
56,"BD3"
28,"ED3"
80,"BD6"
76,"ED1"
81,"BD8"
83,"BD6"
78,"BD3"
84,"ED5"
75,"ED3"
69,"CD3"
77,"BD4"
80,"AD1"
63,"BD2"
67,"BD8"
75,"AD2"
76,"AD6"
79,"CD1"
81,"AD4"
74,"BD4"
79,"CD4"
84,"ED4"
63,"AD1"
83,"CD2"
79,"ED2"
78,"AD4"
84,"CD7"
52,"AD8"
71,"CD8"
63,"CD2"
78,"ED1"
68,"CD1"
62,"BD5"
63,"AD8"
80,"BD1"
80,"ED2"
69,"BD6"
84,"BD2"
46,"BD8"
79,"CD6"
84,"BD8"
68,"AD1"
80,"CD5"
76,"AD3"
78,"CD3"
67,"BD7"
54,"CD8"
54,"AD7"
76,"AD5"
69,"BD6"
77,"ED5"
77,"AD5"
56,"CD8"
75,"ED4"
59,"AD1"
71,"BD6"
72,"AD1"
77,"BD4"
77,"CD4"
83,"CD4"
76,"CD4"
54,"BD6"
55,"BD6"
79,"ED5"
43,"BD3"
78,"BD5"
75,"CD6"
47,"CD4"
64,"CD7"
55,"BD2"
46,"AD3"
84,"CD8"
84,"BD3"
69,"ED4"
59,"AD7"
81,"CD1"
67,"CD1"
82,"BD6"
67,"ED1"
78,"AD7"
40,"ED1"
66,"AD8"
82,"AD4"
77,"CD6"
75,"BD4"
78,"ED5"
73,"AD5"
75,"ED5"
28,"AD7"
63,"CD1"
81,"AD7"
68,"CD2"
76,"BD4"
80,"AD1"
82,"BD8"
77,"AD6"
82,"CD5"
50,"BD7"
72,"AD2"
74,"CD4"
34,"ED2"
60,"BD5"
69,"ED1"
56,"BD5"
81,"ED3"
84,"ED5"
78,"AD5"
77,"AD6"
60,"BD4"
