"score","section"
50,"CD5"
71,"CD1"
76,"ED4"
83,"ED2"
68,"BD5"
83,"BD3"
83,"CD8"
83,"AD6"
72,"ED5"
53,"BD3"
52,"CD4"
62,"BD1"
76,"BD1"
73,"AD2"
66,"AD5"
84,"BD4"
65,"BD5"
81,"ED3"
74,"CD7"
83,"AD7"
53,"CD2"
83,"BD6"
83,"ED4"
55,"AD4"
83,"BD1"
84,"ED5"
65,"CD6"
58,"BD4"
78,"CD2"
68,"ED4"
74,"AD1"
81,"CD1"
73,"BD7"
47,"AD4"
59,"AD7"
81,"AD2"
68,"AD8"
77,"BD8"
72,"CD8"
82,"CD8"
77,"CD3"
76,"CD5"
81,"ED3"
47,"CD2"
82,"AD5"
67,"BD1"
72,"ED3"
59,"AD8"
83,"CD1"
80,"AD6"
51,"ED1"
69,"BD3"
70,"AD5"
81,"AD2"
84,"ED1"
62,"BD3"
64,"CD3"
81,"BD7"
64,"BD8"
66,"CD1"
80,"ED1"
89,"AD1"
70,"BD1"
83,"AD3"
81,"CD8"
77,"AD3"
79,"BD2"
59,"AD3"
82,"CD4"
25,"ED3"
78,"CD1"
79,"BD4"
74,"AD8"
78,"AD4"
47,"AD5"
66,"AD5"
73,"AD8"
81,"CD5"
64,"BD7"
81,"ED2"
82,"BD6"
79,"AD5"
79,"AD7"
66,"BD2"
79,"BD3"
59,"AD2"
68,"CD4"
83,"ED4"
57,"CD5"
75,"CD3"
71,"BD2"
68,"CD7"
82,"AD7"
80,"ED1"
84,"AD7"
78,"CD1"
80,"AD1"
83,"AD2"
84,"BD5"
53,"CD3"
78,"AD3"
76,"CD5"
78,"BD3"
47,"BD7"
72,"BD1"
75,"CD8"
65,"BD5"
82,"BD5"
81,"AD8"
80,"BD4"
81,"CD7"
80,"CD6"
64,"AD1"
69,"AD8"
65,"CD1"
66,"AD3"
81,"AD6"
83,"BD3"
51,"ED5"
47,"CD3"
84,"BD8"
59,"AD1"
55,"CD5"
77,"BD2"
