"score","section"
85,"CD6"
72,"CD5"
80,"BD5"
71,"AD4"
68,"CD5"
58,"BD5"
77,"BD7"
75,"BD7"
77,"AD5"
78,"CD6"
74,"BD7"
73,"BD2"
65,"BD7"
59,"AD5"
79,"AD1"
85,"BD3"
80,"CD2"
64,"ED1"
59,"ED1"
74,"AD2"
51,"AD2"
80,"BD3"
81,"CD5"
69,"ED5"
83,"BD4"
78,"ED4"
46,"AD1"
57,"AD2"
69,"BD4"
36,"AD6"
72,"ED1"
78,"CD8"
80,"BD6"
68,"BD8"
68,"BD3"
68,"BD8"
78,"CD7"
80,"CD6"
69,"CD4"
84,"CD2"
75,"AD1"
85,"ED1"
61,"BD3"
57,"ED1"
68,"BD4"
56,"AD1"
75,"AD8"
62,"AD5"
77,"CD8"
84,"BD7"
64,"CD8"
67,"CD3"
58,"AD2"
77,"AD7"
29,"CD8"
54,"CD3"
82,"BD5"
47,"CD5"
69,"AD5"
59,"AD2"
81,"ED1"
23,"CD7"
44,"AD4"
76,"AD6"
79,"BD1"
38,"CD7"
84,"ED5"
40,"BD2"
55,"ED2"
83,"ED3"
69,"BD3"
74,"CD2"
87,"AD1"
60,"ED5"
69,"ED3"
62,"CD2"
87,"AD1"
71,"BD5"
66,"BD7"
68,"CD7"
81,"CD7"
72,"BD6"
71,"BD8"
85,"AD1"
68,"BD7"
54,"ED1"
66,"BD8"
55,"BD8"
75,"BD1"
80,"CD6"
78,"BD1"
33,"AD8"
70,"CD1"
70,"AD7"
82,"CD3"
64,"ED1"
85,"CD3"
72,"BD1"
54,"AD8"
76,"CD1"
60,"CD8"
66,"BD3"
57,"CD8"
78,"BD5"
71,"AD7"
79,"ED3"
68,"ED3"
80,"ED4"
76,"BD1"
72,"CD3"
83,"CD2"
76,"ED2"
72,"CD1"
81,"CD6"
64,"AD5"
83,"ED1"
61,"AD2"
79,"ED5"
74,"BD7"
63,"BD1"
82,"BD4"
67,"AD7"
81,"ED4"
81,"AD7"
74,"AD3"
85,"AD3"
51,"BD7"
67,"CD4"
79,"BD6"
69,"AD2"
72,"ED1"
78,"CD3"
74,"AD5"
69,"AD3"
78,"BD8"
84,"AD4"
65,"BD7"
70,"BD5"
61,"ED2"
63,"ED3"
79,"BD4"
55,"AD4"
60,"BD1"
59,"CD3"
66,"BD1"
76,"ED3"
40,"CD5"
77,"CD3"
66,"BD8"
86,"AD1"
84,"BD4"
66,"BD1"
69,"BD7"
80,"BD5"
66,"AD5"
73,"BD2"
54,"ED2"
85,"AD7"
75,"AD1"
80,"ED3"
85,"ED1"
64,"BD7"
77,"AD2"
79,"CD2"
72,"CD8"
82,"ED2"
72,"BD3"
64,"CD1"
70,"AD2"
69,"BD7"
81,"ED4"
83,"ED3"
63,"AD8"
79,"CD5"
80,"CD2"
80,"AD6"
53,"BD5"
81,"ED3"
55,"BD6"
50,"CD7"
85,"BD7"
76,"BD7"
78,"ED2"
58,"ED2"
84,"BD5"
73,"ED1"
82,"BD2"
83,"BD4"
66,"ED3"
73,"CD5"
76,"AD7"
69,"ED5"
50,"CD4"
62,"AD1"
61,"BD3"
65,"ED2"
85,"BD4"
85,"CD5"
81,"ED2"
73,"ED2"
72,"BD1"
64,"CD7"
74,"BD2"
80,"BD6"
44,"AD7"
85,"BD4"
76,"AD8"
66,"ED5"
84,"AD5"
77,"AD8"
81,"CD5"
80,"ED3"
70,"BD5"
80,"BD5"
78,"BD3"
57,"BD7"
80,"ED4"
54,"AD6"
44,"BD6"
40,"AD5"
67,"BD7"
69,"ED4"
68,"AD7"
81,"ED5"
75,"ED2"
55,"AD4"
63,"ED4"
82,"CD6"
68,"AD1"
69,"CD2"
82,"BD1"
83,"CD4"
65,"ED1"
81,"BD2"
39,"AD2"
67,"ED3"
84,"ED3"
53,"AD2"
85,"CD3"
68,"AD5"
67,"AD3"
74,"BD2"
70,"ED2"
70,"BD4"
70,"AD8"
61,"AD2"
81,"CD1"
79,"ED4"
89,"AD1"
78,"CD1"
75,"BD2"
83,"BD1"
61,"ED3"
70,"ED3"
81,"CD5"
62,"AD5"
74,"ED3"
53,"AD6"
85,"CD8"
72,"ED4"
81,"BD3"
84,"CD7"
51,"CD7"
72,"ED4"
84,"BD3"
61,"AD6"
44,"AD6"
55,"CD5"
53,"BD1"
82,"AD4"
77,"CD4"
77,"CD8"
68,"BD8"
65,"CD2"
69,"AD7"
69,"ED5"
68,"ED1"
65,"AD1"
82,"BD6"
80,"CD4"
63,"AD4"
82,"ED1"
84,"ED5"
76,"CD6"
63,"BD8"
70,"CD1"
85,"BD3"
84,"BD5"
88,"AD1"
79,"CD7"
79,"BD5"
65,"CD5"
84,"AD7"
49,"CD1"
71,"AD8"
45,"AD7"
66,"ED1"
65,"ED4"
46,"CD1"
77,"BD7"
64,"AD4"
79,"ED4"
75,"AD5"
74,"ED5"
59,"AD4"
83,"ED4"
61,"CD6"
79,"BD4"
84,"ED1"
74,"CD7"
79,"CD4"
71,"AD7"
79,"BD5"
67,"ED1"
73,"BD7"
75,"BD3"
69,"AD7"
54,"AD6"
84,"CD1"
77,"CD3"
43,"AD5"
55,"CD2"
77,"BD6"
85,"CD7"
87,"AD1"
56,"AD3"
82,"BD6"
84,"BD8"
75,"CD7"
56,"BD3"
68,"AD8"
82,"BD3"
57,"CD2"
75,"CD5"
80,"CD7"
44,"CD7"
43,"CD2"
56,"BD6"
82,"CD2"
52,"AD1"
73,"ED1"
55,"AD8"
61,"AD5"
72,"AD5"
63,"AD5"
79,"CD4"
66,"CD7"
58,"BD5"
92,"AD1"
69,"AD3"
72,"BD3"
71,"BD7"
85,"ED1"
80,"CD4"
75,"AD4"
82,"ED1"
49,"ED4"
52,"CD5"
73,"CD8"
73,"AD6"
73,"CD1"
63,"BD2"
51,"AD2"
77,"CD5"
66,"BD7"
69,"CD3"
66,"BD7"
77,"AD3"
71,"ED3"
49,"CD6"
73,"BD6"
76,"AD4"
84,"AD7"
81,"BD1"
85,"BD8"
63,"BD2"
73,"AD3"
67,"ED1"
44,"CD3"
78,"BD2"
77,"BD3"
51,"ED4"
65,"CD7"
60,"CD4"
70,"CD7"
65,"AD6"
73,"BD1"
85,"ED5"
84,"BD5"
69,"AD7"
73,"CD6"
83,"ED3"
85,"BD3"
81,"CD4"
84,"CD2"
76,"CD5"
75,"AD5"
62,"AD5"
36,"BD6"
71,"CD4"
52,"AD8"
84,"BD2"
52,"ED3"
83,"CD6"
58,"CD4"
83,"ED4"
83,"ED1"
75,"BD2"
81,"AD6"
80,"CD4"
83,"AD6"
60,"AD7"
83,"CD5"
73,"BD5"
58,"BD5"
66,"AD2"
68,"CD6"
72,"AD3"
63,"ED5"
84,"ED2"
72,"AD4"
59,"CD3"
53,"AD4"
60,"AD4"
84,"BD7"
84,"AD1"
83,"AD8"
63,"BD4"
53,"CD8"
64,"CD1"
79,"CD7"
50,"AD6"
56,"BD6"
72,"AD3"
84,"CD1"
73,"BD5"
74,"BD6"
70,"AD5"
52,"CD2"
83,"CD7"
48,"BD8"
53,"AD1"
82,"CD5"
72,"CD5"
83,"CD6"
54,"BD3"
45,"BD4"
72,"ED5"
72,"AD7"
77,"AD1"
82,"ED5"
65,"BD3"
71,"AD5"
81,"BD8"
61,"BD4"
59,"BD6"
82,"CD2"
64,"CD4"
74,"CD3"
78,"AD8"
50,"BD2"
72,"CD5"
