"score","section"
83,"BD6"
82,"BD7"
83,"BD3"
62,"CD6"
77,"ED4"
76,"BD5"
54,"CD3"
51,"CD5"
84,"AD6"
83,"AD7"
80,"CD4"
82,"BD6"
59,"BD6"
77,"BD6"
70,"AD1"
82,"AD7"
57,"BD1"
63,"AD6"
76,"BD1"
77,"CD2"
78,"ED3"
73,"AD4"
53,"BD1"
77,"AD8"
65,"ED1"
68,"AD7"
57,"AD6"
70,"ED2"
55,"BD3"
70,"ED3"
78,"CD4"
81,"BD4"
56,"ED3"
61,"CD5"
79,"ED3"
82,"BD4"
55,"BD5"
55,"AD8"
70,"CD6"
61,"BD3"
56,"ED1"
49,"BD2"
63,"BD8"
74,"CD5"
74,"AD8"
72,"CD6"
79,"ED4"
81,"BD8"
82,"BD3"
75,"CD5"
65,"AD4"
84,"AD2"
84,"AD3"
81,"BD5"
79,"BD1"
69,"AD6"
76,"ED2"
57,"BD3"
50,"CD4"
69,"CD8"
83,"CD8"
65,"AD5"
81,"BD7"
51,"CD6"
75,"BD4"
70,"BD7"
82,"AD1"
67,"AD5"
83,"AD1"
84,"CD1"
84,"AD1"
62,"BD4"
68,"BD2"
75,"AD3"
82,"CD8"
35,"BD7"
83,"AD5"
77,"ED5"
83,"AD4"
79,"AD4"
61,"ED5"
66,"BD7"
55,"AD1"
78,"CD2"
73,"AD7"
83,"CD2"
71,"BD1"
63,"AD6"
51,"AD4"
78,"AD8"
66,"CD5"
51,"AD3"
81,"CD2"
60,"AD1"
84,"CD1"
83,"ED2"
77,"AD6"
70,"BD1"
79,"CD4"
73,"CD4"
77,"BD3"
72,"AD8"
68,"CD2"
66,"CD3"
80,"BD2"
65,"AD6"
53,"AD2"
65,"CD3"
29,"ED1"
84,"ED5"
52,"AD4"
83,"ED2"
80,"AD1"
73,"CD8"
77,"AD7"
79,"AD3"
77,"BD7"
76,"AD5"
71,"BD1"
47,"BD5"
84,"CD8"
48,"BD1"
75,"ED4"
71,"ED5"
65,"CD7"
77,"CD7"
75,"ED4"
61,"ED4"
54,"ED1"
64,"CD4"
61,"AD7"
83,"ED1"
76,"CD6"
79,"BD2"
79,"CD2"
81,"ED2"
80,"AD6"
63,"ED2"
79,"AD8"
66,"CD8"
76,"BD3"
79,"BD6"
83,"BD2"
71,"CD2"
68,"CD8"
84,"ED5"
70,"CD8"
41,"CD7"
84,"AD5"
72,"CD4"
84,"CD2"
78,"CD3"
79,"CD4"
84,"BD1"
76,"BD6"
81,"BD1"
83,"AD3"
80,"CD4"
83,"ED4"
75,"BD4"
72,"AD2"
50,"CD1"
65,"AD8"
83,"AD3"
63,"AD4"
67,"AD6"
61,"BD2"
84,"ED3"
79,"BD1"
59,"BD8"
70,"BD2"
54,"BD5"
53,"AD6"
66,"AD2"
77,"ED3"
82,"CD5"
54,"BD5"
40,"CD8"
74,"AD2"
79,"ED5"
80,"CD1"
82,"AD1"
83,"BD3"
75,"BD3"
58,"CD2"
56,"BD4"
80,"ED1"
78,"AD8"
75,"BD1"
59,"AD1"
87,"AD1"
79,"CD5"
55,"AD5"
64,"ED1"
59,"AD3"
67,"CD6"
58,"CD2"
37,"AD8"
74,"BD6"
58,"BD3"
60,"BD7"
79,"ED5"
56,"AD7"
52,"BD3"
55,"ED5"
41,"BD5"
74,"BD7"
53,"CD5"
83,"AD3"
81,"BD3"
83,"BD6"
65,"CD3"
64,"AD3"
74,"BD4"
56,"AD3"
83,"BD5"
84,"AD6"
76,"AD7"
66,"CD7"
53,"CD4"
77,"CD6"
73,"CD6"
84,"AD6"
65,"AD7"
68,"AD5"
83,"AD6"
61,"AD3"
81,"BD4"
86,"AD1"
55,"CD3"
38,"BD5"
78,"CD8"
75,"BD4"
70,"ED1"
81,"ED3"
55,"CD7"
75,"BD5"
81,"AD8"
83,"BD8"
48,"BD8"
64,"ED5"
81,"CD7"
82,"CD1"
53,"AD1"
81,"CD6"
83,"BD8"
51,"BD8"
68,"BD8"
60,"AD5"
78,"BD2"
57,"BD7"
79,"AD7"
84,"BD7"
83,"AD5"
58,"CD4"
61,"CD1"
74,"CD7"
82,"BD5"
71,"BD1"
72,"ED2"
75,"CD3"
65,"CD2"
69,"BD7"
82,"CD1"
77,"CD8"
79,"CD3"
73,"CD8"
54,"CD2"
80,"CD6"
83,"ED4"
70,"BD1"
70,"AD1"
72,"AD6"
64,"AD7"
82,"BD7"
75,"BD4"
72,"CD7"
55,"BD5"
60,"CD2"
81,"BD4"
77,"ED4"
65,"CD3"
84,"ED4"
59,"ED1"
78,"BD3"
84,"BD6"
75,"BD7"
79,"AD4"
68,"AD4"
50,"CD5"
82,"AD2"
83,"BD1"
81,"AD2"
65,"CD5"
79,"ED5"
77,"AD4"
81,"BD3"
80,"AD2"
60,"CD7"
76,"AD2"
67,"CD7"
82,"BD6"
60,"AD4"
75,"CD7"
73,"AD4"
49,"AD5"
66,"CD2"
83,"ED1"
82,"AD2"
77,"ED3"
41,"CD4"
81,"BD1"
55,"BD3"
72,"ED4"
84,"BD4"
81,"CD2"
83,"AD7"
48,"BD8"
72,"BD8"
53,"BD5"
56,"CD2"
84,"CD1"
72,"BD4"
70,"ED5"
80,"CD6"
83,"BD7"
80,"AD2"
69,"AD8"
54,"AD6"
82,"AD2"
82,"CD2"
79,"BD7"
72,"CD7"
64,"CD8"
51,"AD7"
78,"CD1"
66,"CD7"
81,"BD4"
83,"AD3"
63,"BD4"
69,"AD7"
54,"BD5"
72,"BD7"
69,"CD5"
70,"CD6"
64,"CD7"
66,"ED2"
73,"BD8"
84,"AD7"
78,"CD7"
62,"AD1"
75,"BD2"
40,"BD1"
77,"BD6"
45,"CD5"
73,"CD3"
39,"AD6"
65,"CD8"
78,"CD4"
46,"AD2"
49,"CD1"
72,"CD5"
65,"BD3"
66,"CD4"
57,"AD2"
59,"ED1"
82,"BD8"
43,"CD5"
54,"AD7"
84,"BD5"
45,"AD3"
70,"BD2"
66,"CD4"
75,"CD2"
58,"CD8"
80,"AD4"
79,"AD4"
77,"BD8"
76,"BD3"
61,"CD4"
78,"BD7"
47,"CD7"
72,"CD4"
68,"BD7"
74,"BD3"
78,"BD3"
43,"AD5"
79,"ED2"
59,"AD5"
50,"BD3"
57,"BD6"
73,"ED2"
54,"CD1"
65,"ED2"
84,"ED4"
82,"CD4"
56,"CD5"
59,"CD6"
78,"CD1"
72,"ED3"
74,"BD7"
76,"ED5"
74,"BD5"
64,"BD4"
84,"CD4"
57,"BD3"
77,"BD3"
80,"BD4"
58,"CD3"
63,"ED5"
57,"BD5"
74,"BD1"
73,"BD1"
83,"AD3"
78,"BD2"
66,"CD5"
72,"BD2"
67,"BD5"
81,"AD5"
74,"BD1"
64,"AD2"
67,"ED2"
75,"ED3"
68,"CD6"
63,"AD3"
64,"ED1"
69,"BD5"
83,"ED1"
84,"ED4"
80,"BD6"
83,"ED3"
89,"AD1"
75,"AD7"
64,"BD2"
54,"CD8"
80,"CD4"
59,"CD6"
77,"AD2"
79,"AD5"
70,"BD6"
64,"BD1"
84,"CD8"
58,"AD7"
78,"ED3"
83,"CD3"
83,"BD6"
82,"CD3"
57,"CD2"
83,"CD6"
47,"BD8"
79,"AD5"
84,"AD8"
66,"CD6"
80,"AD3"
81,"ED1"
79,"ED5"
64,"BD1"
61,"ED5"
56,"ED3"
84,"BD6"
51,"CD7"
68,"BD8"
42,"AD4"
71,"CD3"
74,"CD4"
70,"CD5"
49,"AD5"
77,"BD5"
64,"BD4"
69,"BD3"
75,"ED2"
84,"AD5"
78,"AD5"
74,"ED5"
80,"AD6"
41,"BD6"
77,"AD5"
45,"BD6"
83,"CD7"
83,"CD1"
53,"BD5"
71,"ED4"
82,"ED5"
56,"CD6"
68,"AD5"
77,"AD4"
83,"BD6"
90,"AD1"
83,"ED1"
42,"AD5"
79,"ED5"
59,"ED4"
77,"AD2"
67,"BD1"
77,"BD8"
69,"AD6"
82,"AD1"
65,"AD1"
68,"CD6"
73,"CD4"
71,"ED1"
60,"CD6"
76,"CD7"
75,"AD7"
49,"CD7"
76,"AD3"
47,"AD7"
63,"BD2"
82,"BD3"
43,"CD7"
74,"BD4"
69,"AD8"
83,"CD5"
64,"AD3"
70,"CD4"
72,"BD4"
38,"CD6"
84,"BD7"
80,"ED1"
75,"AD4"
65,"CD7"
71,"CD2"
76,"BD3"
79,"BD4"
72,"AD2"
79,"ED2"
74,"AD5"
83,"BD4"
67,"BD3"
83,"AD4"
26,"CD1"
67,"BD1"
43,"AD6"
63,"CD6"
75,"ED3"
77,"BD6"
75,"CD4"
74,"BD3"
79,"CD4"
45,"AD6"
70,"BD8"
56,"CD8"
84,"AD8"
53,"ED1"
54,"CD6"
79,"AD4"
58,"ED4"
81,"BD4"
60,"AD6"
83,"CD6"
51,"AD1"
77,"ED5"
73,"BD1"
69,"ED3"
73,"ED1"
82,"ED3"
80,"BD8"
71,"CD1"
62,"AD6"
77,"AD5"
74,"BD4"
48,"ED1"
35,"ED5"
55,"CD7"
81,"CD3"
71,"AD4"
68,"ED2"
76,"BD5"
74,"AD1"
80,"AD2"
71,"BD5"
65,"AD2"
70,"CD2"
77,"ED3"
68,"ED2"
78,"CD5"
88,"AD1"
80,"AD8"
74,"ED4"
54,"BD7"
58,"ED4"
75,"CD7"
84,"ED5"
65,"AD7"
76,"AD8"
78,"ED4"
75,"ED1"
82,"CD7"
80,"BD3"
74,"ED3"
52,"CD1"
73,"ED3"
76,"AD8"
68,"BD7"
83,"BD2"
72,"BD8"
66,"BD5"
80,"BD5"
88,"AD1"
73,"CD6"
78,"AD2"
75,"CD3"
82,"ED2"
61,"ED3"
84,"AD6"
84,"AD2"
67,"AD7"
51,"ED5"
65,"CD5"
79,"BD5"
71,"ED1"
78,"CD8"
70,"BD4"
83,"AD5"
79,"ED4"
37,"BD8"
78,"ED1"
36,"AD3"
63,"CD4"
68,"CD5"
82,"AD2"
78,"AD3"
69,"ED1"
29,"CD4"
79,"AD7"
56,"CD6"
62,"CD2"
82,"CD6"
80,"BD2"
59,"AD5"
72,"CD6"
51,"ED4"
78,"BD5"
84,"BD8"
75,"BD1"
81,"CD3"
47,"AD6"
80,"CD7"
81,"AD2"
74,"AD8"
77,"AD3"
81,"BD2"
46,"AD3"
50,"BD8"
71,"AD8"
74,"CD3"
46,"CD8"
55,"BD2"
37,"BD8"
44,"AD7"
80,"CD6"
75,"BD3"
67,"BD4"
48,"BD1"
70,"BD4"
64,"CD7"
80,"BD6"
79,"CD1"
62,"CD3"
74,"AD7"
59,"CD3"
73,"BD2"
68,"ED2"
79,"AD5"
62,"ED1"
55,"CD2"
81,"CD1"
78,"AD4"
40,"BD2"
75,"BD4"
31,"AD8"
56,"BD2"
70,"CD4"
70,"CD7"
79,"CD3"
73,"AD2"
70,"CD2"
82,"ED2"
68,"CD4"
55,"BD8"
76,"ED1"
61,"AD1"
72,"CD8"
82,"CD1"
83,"CD1"
30,"ED5"
64,"ED1"
76,"CD7"
67,"CD8"
59,"ED4"
78,"CD3"
82,"AD7"
80,"BD1"
75,"AD3"
83,"AD5"
82,"CD6"
71,"AD3"
82,"CD7"
73,"AD2"
77,"CD4"
66,"BD3"
83,"CD6"
74,"ED4"
77,"ED5"
65,"AD2"
81,"AD3"
57,"ED3"
47,"BD5"
82,"ED3"
56,"AD4"
83,"BD5"
83,"BD7"
78,"BD1"
83,"ED5"
72,"CD2"
81,"BD2"
71,"BD8"
64,"ED2"
