"score","section"
74,"BD4"
70,"BD5"
83,"CD3"
69,"BD6"
51,"ED4"
69,"AD3"
52,"AD6"
79,"CD7"
79,"CD3"
52,"BD7"
79,"BD6"
43,"BD5"
78,"CD4"
83,"AD1"
26,"CD2"
71,"BD8"
71,"ED3"
49,"BD1"
83,"AD7"
80,"ED5"
78,"CD5"
83,"AD5"
74,"AD6"
72,"ED1"
84,"CD2"
82,"ED5"
73,"BD2"
82,"ED4"
82,"BD1"
69,"CD5"
82,"BD4"
82,"AD1"
80,"CD6"
83,"CD7"
43,"AD4"
78,"CD2"
80,"AD4"
77,"ED5"
59,"BD4"
56,"CD4"
67,"BD6"
76,"ED3"
61,"BD5"
62,"CD4"
78,"BD4"
55,"CD5"
66,"ED2"
76,"BD6"
57,"CD3"
83,"BD3"
65,"ED4"
68,"AD2"
83,"CD5"
75,"AD8"
81,"BD7"
76,"ED4"
72,"CD1"
83,"BD5"
26,"AD8"
80,"BD7"
60,"AD6"
81,"AD5"
78,"BD5"
66,"ED5"
63,"AD7"
74,"CD5"
81,"CD7"
71,"BD3"
81,"ED3"
79,"BD4"
81,"BD5"
57,"AD6"
76,"BD7"
78,"AD5"
73,"CD4"
80,"BD6"
83,"ED4"
83,"CD4"
70,"CD3"
79,"CD3"
77,"CD8"
82,"CD2"
52,"CD8"
75,"BD5"
74,"ED2"
31,"AD2"
56,"CD2"
82,"CD3"
50,"CD4"
68,"BD7"
83,"BD7"
61,"CD6"
89,"AD1"
78,"AD2"
68,"CD6"
73,"BD4"
76,"AD7"
82,"CD1"
80,"BD2"
82,"AD5"
79,"AD8"
69,"CD5"
84,"BD1"
64,"ED5"
72,"BD7"
75,"AD8"
76,"BD1"
42,"BD5"
78,"ED3"
70,"BD4"
47,"AD6"
80,"BD3"
81,"AD5"
64,"ED1"
67,"BD8"
81,"BD1"
59,"CD8"
83,"AD3"
65,"BD1"
53,"CD3"
46,"AD1"
73,"AD3"
72,"BD1"
77,"BD7"
79,"CD3"
85,"AD1"
47,"AD8"
69,"CD4"
73,"BD8"
35,"BD8"
83,"BD6"
68,"AD3"
57,"ED3"
72,"AD1"
57,"BD3"
76,"BD5"
78,"ED3"
83,"BD5"
62,"BD7"
79,"ED5"
28,"CD2"
72,"AD6"
55,"CD2"
68,"ED4"
83,"BD8"
72,"ED1"
66,"BD5"
87,"AD1"
75,"ED3"
57,"BD5"
37,"BD3"
62,"BD7"
71,"AD5"
83,"CD1"
78,"CD4"
58,"BD3"
76,"AD3"
57,"AD2"
56,"AD6"
74,"BD2"
69,"ED3"
72,"BD3"
70,"AD8"
75,"BD7"
77,"CD4"
65,"AD5"
79,"CD6"
82,"CD1"
75,"CD6"
73,"BD6"
76,"BD2"
82,"CD8"
83,"ED1"
69,"ED3"
74,"CD6"
58,"BD8"
77,"AD7"
61,"BD6"
73,"ED5"
69,"BD6"
51,"BD2"
66,"ED3"
48,"ED2"
66,"AD5"
74,"CD7"
70,"BD6"
60,"AD1"
79,"AD5"
71,"AD8"
80,"AD5"
72,"AD5"
64,"CD6"
62,"ED5"
35,"AD8"
82,"ED3"
76,"ED5"
80,"ED1"
65,"CD4"
45,"ED3"
83,"ED1"
74,"CD7"
79,"AD2"
63,"BD3"
81,"BD7"
66,"ED1"
75,"ED5"
67,"AD2"
57,"AD5"
79,"BD4"
51,"BD5"
76,"BD4"
82,"AD1"
69,"ED5"
40,"BD6"
71,"ED3"
68,"BD3"
57,"CD3"
51,"CD7"
69,"BD2"
75,"ED3"
76,"CD4"
73,"AD4"
85,"AD1"
59,"CD2"
64,"CD2"
70,"CD7"
55,"AD4"
82,"BD3"
76,"BD8"
65,"CD4"
80,"AD8"
69,"CD1"
65,"CD3"
79,"CD1"
73,"AD6"
80,"AD7"
58,"CD5"
83,"ED5"
38,"BD6"
84,"BD7"
77,"CD2"
71,"BD5"
79,"CD6"
77,"ED4"
83,"CD8"
69,"AD3"
81,"BD5"
66,"CD8"
