"score","section"
79,"AD5"
68,"AD6"
82,"BD5"
76,"AD6"
82,"CD5"
77,"CD1"
71,"AD5"
62,"BD3"
43,"BD7"
57,"CD8"
54,"BD2"
84,"AD7"
63,"AD7"
83,"BD6"
80,"BD5"
70,"AD1"
77,"CD7"
82,"BD6"
78,"AD7"
63,"BD3"
69,"CD8"
69,"BD7"
48,"BD3"
83,"CD3"
70,"ED3"
55,"AD1"
79,"AD7"
79,"BD6"
69,"ED5"
76,"AD8"
62,"BD2"
40,"AD6"
83,"AD1"
58,"CD1"
81,"BD6"
66,"ED5"
72,"BD4"
83,"BD3"
57,"CD1"
64,"CD3"
52,"BD2"
75,"BD3"
76,"BD2"
71,"ED2"
58,"AD1"
79,"BD2"
75,"BD5"
75,"CD8"
63,"ED3"
46,"CD3"
69,"CD6"
71,"BD8"
83,"ED1"
69,"AD5"
57,"CD8"
83,"BD1"
65,"ED3"
50,"AD2"
80,"AD1"
75,"AD8"
63,"BD2"
62,"AD6"
65,"BD8"
75,"BD4"
60,"CD6"
72,"AD4"
74,"AD4"
79,"BD5"
58,"CD6"
72,"CD6"
81,"CD2"
84,"ED1"
70,"CD2"
79,"CD1"
77,"BD8"
79,"AD7"
83,"AD8"
80,"AD5"
60,"ED2"
71,"ED1"
73,"AD3"
57,"BD5"
71,"CD1"
78,"ED3"
72,"AD4"
68,"AD7"
84,"BD6"
71,"AD7"
65,"BD3"
69,"CD2"
66,"BD8"
70,"AD6"
67,"CD5"
79,"CD8"
52,"BD6"
83,"BD2"
68,"AD5"
60,"ED4"
65,"BD4"
84,"CD7"
50,"AD1"
81,"BD4"
73,"ED1"
65,"CD2"
56,"ED3"
81,"CD6"
46,"AD8"
75,"CD1"
67,"ED2"
75,"CD4"
70,"AD5"
83,"CD8"
76,"ED3"
78,"AD6"
73,"ED4"
76,"CD2"
84,"BD8"
63,"BD1"
79,"CD5"
51,"CD5"
76,"CD3"
69,"AD7"
79,"BD1"
65,"BD8"
80,"CD1"
60,"AD8"
46,"BD1"
70,"AD4"
81,"CD2"
58,"CD5"
81,"BD6"
80,"CD2"
47,"BD8"
50,"AD2"
25,"BD5"
76,"CD8"
76,"CD8"
81,"AD2"
60,"BD5"
81,"ED5"
82,"AD7"
67,"AD6"
35,"CD4"
55,"AD6"
83,"BD3"
48,"BD3"
68,"BD6"
63,"AD5"
76,"CD6"
75,"CD5"
79,"AD7"
71,"ED2"
81,"BD7"
84,"AD3"
74,"BD3"
53,"AD3"
83,"BD7"
73,"CD6"
76,"CD7"
67,"BD1"
56,"CD4"
86,"AD1"
82,"AD8"
74,"ED5"
72,"CD2"
81,"AD2"
83,"AD4"
80,"BD8"
71,"CD5"
56,"ED5"
51,"BD4"
45,"CD2"
76,"BD7"
23,"CD7"
68,"AD8"
70,"AD4"
79,"CD2"
51,"AD3"
72,"CD3"
64,"AD5"
65,"CD5"
79,"BD6"
75,"ED5"
40,"CD8"
82,"BD7"
60,"BD8"
77,"CD7"
67,"ED4"
79,"BD4"
62,"BD4"
61,"BD5"
81,"BD7"
42,"CD4"
71,"BD3"
72,"CD2"
29,"AD4"
74,"ED4"
44,"BD6"
77,"ED3"
84,"CD5"
50,"BD2"
74,"BD8"
78,"BD8"
66,"ED2"
65,"CD7"
75,"BD7"
60,"BD5"
80,"AD3"
68,"CD7"
66,"BD6"
53,"BD6"
82,"ED4"
48,"CD3"
63,"ED4"
79,"AD4"
77,"BD3"
59,"CD5"
83,"AD2"
63,"AD5"
81,"BD2"
42,"AD4"
64,"ED4"
84,"CD6"
68,"CD2"
84,"BD7"
77,"CD2"
77,"ED5"
77,"CD5"
69,"AD8"
70,"AD4"
70,"CD8"
44,"CD2"
76,"BD1"
66,"AD1"
78,"AD6"
40,"CD4"
69,"CD3"
62,"AD2"
64,"CD5"
70,"AD8"
52,"AD3"
78,"CD1"
79,"AD4"
50,"BD2"
84,"AD2"
89,"AD1"
81,"CD3"
84,"AD5"
74,"CD4"
88,"AD1"
46,"CD4"
75,"CD5"
38,"CD2"
79,"AD2"
78,"CD3"
65,"ED3"
62,"CD5"
73,"ED4"
75,"BD1"
47,"CD8"
74,"CD4"
72,"CD5"
72,"ED1"
77,"AD7"
64,"CD6"
73,"BD6"
62,"AD2"
82,"AD7"
82,"AD1"
56,"BD1"
82,"ED5"
84,"BD2"
81,"CD7"
44,"ED1"
78,"AD7"
72,"AD5"
84,"BD5"
50,"BD1"
54,"BD7"
68,"AD3"
84,"AD2"
67,"BD3"
47,"AD5"
74,"BD3"
65,"CD3"
78,"CD6"
72,"BD7"
62,"AD3"
62,"BD8"
77,"AD6"
