"score","section"
84,"ED3"
51,"ED5"
84,"CD6"
84,"BD4"
77,"BD1"
81,"AD3"
81,"AD3"
69,"ED5"
72,"BD6"
77,"ED5"
78,"CD3"
63,"BD3"
76,"CD8"
78,"AD8"
66,"CD3"
71,"ED1"
78,"CD5"
77,"CD7"
57,"ED3"
61,"CD7"
68,"CD7"
76,"ED4"
72,"BD2"
66,"AD3"
63,"BD7"
81,"BD4"
78,"AD6"
79,"CD7"
79,"CD4"
76,"CD2"
82,"AD2"
57,"AD8"
54,"AD4"
67,"ED4"
57,"ED1"
62,"AD1"
70,"BD2"
70,"BD2"
72,"ED2"
77,"BD3"
84,"BD2"
31,"AD8"
43,"CD6"
82,"BD8"
80,"CD1"
77,"AD2"
39,"AD5"
77,"AD7"
79,"ED1"
83,"BD3"
83,"ED5"
80,"AD5"
54,"ED3"
80,"AD8"
82,"ED4"
78,"BD8"
69,"AD8"
71,"CD7"
83,"BD7"
28,"BD1"
58,"ED5"
79,"AD7"
79,"AD5"
47,"AD6"
75,"AD1"
56,"AD1"
71,"CD1"
77,"AD1"
71,"AD6"
69,"CD6"
67,"CD8"
71,"AD3"
73,"BD5"
35,"ED4"
79,"CD1"
73,"CD3"
61,"AD4"
69,"BD1"
79,"AD2"
83,"BD1"
77,"BD7"
73,"CD2"
58,"CD5"
83,"CD3"
66,"AD7"
83,"CD5"
75,"BD6"
72,"AD4"
79,"BD6"
83,"BD8"
70,"CD3"
68,"BD8"
73,"BD3"
77,"AD4"
83,"BD8"
84,"ED1"
80,"CD1"
64,"CD3"
84,"BD4"
62,"CD8"
77,"AD3"
61,"BD2"
66,"CD6"
76,"BD1"
71,"AD1"
71,"CD5"
69,"CD2"
68,"ED2"
79,"CD5"
64,"CD5"
80,"AD7"
83,"ED1"
81,"AD2"
65,"CD1"
55,"CD4"
70,"CD5"
44,"BD7"
77,"AD5"
81,"CD4"
41,"AD3"
78,"CD4"
67,"CD8"
70,"AD5"
73,"ED4"
69,"ED4"
80,"BD7"
83,"ED1"
83,"BD1"
76,"CD2"
62,"BD2"
73,"BD4"
46,"BD1"
84,"CD2"
47,"AD2"
84,"BD2"
84,"CD8"
84,"BD4"
40,"AD2"
68,"BD5"
63,"CD1"
70,"CD5"
81,"BD8"
51,"ED3"
70,"BD6"
62,"CD6"
70,"CD6"
59,"BD1"
73,"AD7"
83,"CD1"
84,"AD2"
66,"BD4"
55,"CD1"
81,"AD3"
71,"ED3"
75,"BD7"
83,"AD3"
46,"AD2"
84,"CD6"
75,"AD4"
58,"ED3"
67,"AD7"
63,"CD2"
38,"CD4"
76,"CD6"
79,"ED5"
82,"BD3"
56,"ED4"
81,"ED2"
74,"AD3"
55,"BD1"
81,"AD7"
84,"AD3"
81,"AD4"
59,"ED5"
61,"BD1"
34,"ED1"
69,"BD1"
73,"AD6"
