"score","section"
68,"CD1"
77,"AD6"
81,"ED3"
80,"BD4"
83,"CD3"
80,"AD7"
77,"AD5"
42,"ED4"
79,"BD5"
84,"ED4"
84,"ED3"
76,"BD4"
69,"AD5"
79,"AD6"
59,"AD8"
42,"CD3"
82,"CD3"
74,"BD8"
46,"AD6"
59,"ED5"
83,"AD3"
64,"AD5"
69,"BD8"
44,"CD8"
84,"BD5"
84,"CD7"
61,"AD8"
71,"CD5"
72,"ED4"
82,"ED1"
61,"CD4"
81,"BD3"
67,"CD1"
57,"BD1"
72,"AD3"
55,"AD3"
83,"CD2"
84,"ED1"
76,"BD8"
82,"AD7"
64,"BD2"
70,"BD2"
83,"CD5"
69,"CD7"
56,"AD3"
60,"CD1"
74,"ED5"
80,"AD5"
74,"CD5"
75,"ED4"
82,"BD2"
69,"ED1"
82,"BD5"
46,"BD8"
60,"BD4"
80,"CD2"
59,"BD4"
67,"ED2"
79,"AD8"
79,"AD2"
44,"ED1"
84,"CD5"
81,"CD2"
78,"CD7"
80,"CD4"
75,"CD8"
52,"AD8"
69,"CD2"
83,"BD1"
80,"CD1"
77,"AD4"
82,"ED3"
82,"CD8"
80,"BD2"
80,"BD6"
62,"BD7"
62,"BD1"
74,"CD4"
55,"BD2"
81,"BD7"
75,"BD4"
81,"BD3"
75,"CD2"
73,"BD5"
83,"CD8"
80,"BD2"
54,"CD4"
67,"BD5"
81,"AD2"
42,"BD8"
59,"BD4"
83,"CD6"
67,"BD6"
72,"AD3"
71,"CD6"
72,"CD1"
63,"BD3"
84,"AD3"
83,"AD4"
51,"BD3"
66,"ED3"
56,"CD7"
76,"AD3"
79,"ED1"
68,"AD1"
84,"ED1"
74,"ED4"
83,"BD6"
81,"BD4"
80,"ED4"
81,"CD7"
83,"AD1"
72,"BD1"
81,"ED4"
59,"BD6"
60,"AD7"
60,"CD8"
60,"CD8"
72,"CD2"
45,"AD5"
79,"ED3"
74,"BD7"
75,"BD6"
75,"BD1"
69,"BD3"
82,"AD6"
73,"CD4"
64,"CD4"
28,"CD1"
84,"AD7"
27,"AD2"
82,"BD1"
84,"CD6"
75,"BD7"
84,"CD2"
66,"AD7"
60,"CD7"
76,"AD2"
66,"AD8"
70,"AD3"
51,"CD6"
55,"CD5"
84,"CD1"
77,"CD5"
80,"AD2"
73,"CD6"
82,"AD5"
77,"AD5"
52,"ED3"
64,"CD4"
81,"AD6"
72,"BD3"
52,"BD7"
62,"BD7"
54,"CD2"
58,"BD7"
73,"AD8"
67,"CD5"
80,"CD5"
84,"CD6"
77,"ED2"
78,"CD7"
59,"CD4"
81,"AD7"
81,"ED5"
62,"BD1"
80,"AD2"
61,"CD2"
53,"AD3"
79,"CD6"
83,"BD3"
72,"AD8"
77,"AD5"
72,"BD2"
83,"AD8"
75,"AD1"
66,"AD5"
69,"BD8"
54,"BD4"
71,"BD3"
82,"CD7"
65,"ED1"
67,"ED5"
79,"AD2"
53,"AD4"
54,"BD2"
27,"AD6"
82,"BD6"
76,"AD1"
82,"CD5"
79,"ED3"
84,"BD2"
73,"CD1"
83,"BD4"
77,"AD4"
53,"CD6"
65,"AD5"
65,"AD8"
82,"AD5"
78,"BD4"
77,"BD3"
67,"BD7"
59,"CD7"
81,"BD4"
63,"BD8"
84,"CD5"
72,"AD6"
65,"BD7"
65,"AD4"
45,"BD1"
82,"AD1"
80,"ED2"
45,"CD7"
64,"AD8"
57,"CD7"
49,"CD3"
57,"AD5"
74,"CD1"
61,"BD8"
78,"BD6"
81,"AD5"
55,"CD7"
70,"AD2"
36,"AD4"
81,"ED3"
40,"AD6"
57,"ED3"
78,"BD2"
75,"AD7"
82,"CD7"
57,"AD2"
59,"ED2"
81,"BD6"
65,"AD4"
82,"CD2"
81,"CD6"
83,"CD4"
74,"CD5"
63,"BD7"
82,"AD3"
73,"ED4"
77,"ED2"
81,"CD1"
74,"ED5"
49,"CD2"
83,"AD5"
75,"CD5"
66,"BD1"
73,"AD1"
75,"AD6"
72,"AD8"
78,"CD3"
81,"BD6"
79,"AD1"
72,"AD2"
84,"BD3"
79,"AD5"
60,"BD3"
47,"BD5"
72,"CD7"
68,"AD2"
81,"BD4"
55,"AD1"
34,"AD6"
82,"AD1"
77,"CD8"
47,"BD2"
75,"CD5"
83,"BD6"
78,"CD3"
80,"BD5"
83,"BD8"
74,"AD4"
73,"CD1"
80,"ED1"
76,"BD7"
51,"BD3"
81,"ED1"
75,"AD6"
55,"CD8"
66,"BD1"
68,"ED2"
61,"AD1"
52,"BD5"
61,"ED3"
63,"ED4"
46,"BD8"
67,"CD4"
80,"BD1"
73,"CD2"
78,"AD8"
45,"ED2"
76,"AD2"
73,"CD6"
68,"CD4"
78,"AD5"
81,"AD8"
83,"CD2"
63,"ED1"
81,"CD7"
70,"BD6"
73,"BD6"
65,"BD1"
61,"AD6"
70,"ED5"
66,"BD5"
61,"CD1"
77,"AD5"
82,"BD4"
79,"AD3"
78,"AD6"
78,"BD6"
84,"CD1"
63,"BD1"
79,"AD7"
65,"BD3"
74,"AD5"
89,"AD1"
63,"BD6"
67,"ED1"
49,"CD3"
37,"AD7"
64,"BD7"
76,"CD2"
66,"ED5"
82,"AD8"
75,"AD6"
71,"CD4"
83,"ED5"
59,"AD4"
68,"AD8"
74,"ED1"
85,"AD1"
61,"AD2"
84,"CD8"
69,"BD4"
70,"ED5"
66,"AD1"
68,"BD7"
66,"CD2"
69,"BD3"
71,"AD6"
82,"AD6"
56,"CD4"
77,"CD6"
70,"CD5"
72,"AD5"
56,"AD2"
81,"ED4"
76,"AD4"
70,"AD4"
91,"AD1"
81,"CD7"
81,"AD5"
58,"AD4"
69,"ED4"
70,"CD8"
61,"AD3"
80,"AD3"
79,"CD6"
83,"BD5"
79,"BD5"
75,"CD4"
67,"CD2"
78,"ED5"
66,"AD4"
82,"AD7"
64,"CD4"
80,"BD4"
65,"CD6"
72,"BD3"
55,"BD2"
43,"AD8"
78,"AD3"
80,"AD6"
62,"BD1"
69,"ED3"
79,"BD2"
75,"AD6"
65,"BD2"
79,"CD5"
66,"BD5"
37,"AD3"
80,"ED4"
81,"CD2"
76,"BD4"
80,"BD4"
83,"CD3"
62,"ED3"
76,"AD7"
64,"AD2"
54,"AD6"
78,"CD5"
69,"BD8"
55,"BD8"
54,"CD8"
83,"BD5"
71,"AD5"
79,"CD6"
42,"CD6"
81,"CD4"
74,"CD6"
82,"BD2"
67,"AD8"
43,"AD3"
42,"ED1"
76,"ED1"
81,"AD7"
81,"CD5"
73,"AD3"
77,"BD3"
