"score","section"
60,"BD6"
57,"BD2"
58,"CD5"
81,"BD3"
85,"BD5"
83,"BD3"
70,"BD5"
76,"BD8"
64,"ED2"
57,"BD3"
55,"CD4"
75,"AD6"
53,"BD4"
75,"ED5"
55,"AD3"
74,"CD7"
68,"BD1"
76,"CD3"
54,"BD6"
79,"ED5"
78,"BD6"
79,"AD3"
80,"AD3"
83,"AD4"
78,"CD2"
68,"ED4"
47,"ED1"
49,"BD6"
54,"BD2"
57,"CD6"
81,"ED4"
78,"BD5"
85,"CD7"
62,"BD7"
78,"CD6"
82,"CD4"
54,"AD5"
60,"CD7"
75,"AD5"
83,"AD6"
74,"CD3"
57,"ED1"
69,"CD2"
68,"BD8"
70,"AD5"
47,"BD7"
62,"BD3"
83,"AD4"
75,"BD2"
41,"CD4"
75,"CD5"
77,"CD7"
77,"ED2"
66,"CD8"
75,"ED3"
76,"CD8"
70,"CD3"
73,"ED2"
71,"CD4"
82,"ED5"
75,"CD4"
82,"AD6"
78,"ED1"
83,"CD4"
53,"BD2"
47,"AD1"
71,"BD7"
69,"ED1"
59,"CD5"
76,"BD8"
68,"AD8"
68,"AD7"
64,"AD5"
81,"CD2"
78,"AD5"
59,"AD4"
55,"AD8"
40,"ED5"
79,"BD2"
74,"CD5"
80,"BD7"
53,"BD5"
63,"CD5"
86,"AD1"
79,"AD5"
50,"BD6"
40,"BD7"
82,"ED5"
63,"AD2"
59,"BD7"
83,"ED4"
58,"ED4"
80,"BD4"
72,"AD2"
70,"ED5"
66,"AD4"
78,"AD8"
43,"AD8"
77,"ED2"
84,"BD7"
69,"CD2"
52,"BD4"
63,"ED4"
82,"AD2"
62,"CD3"
44,"ED3"
69,"BD5"
82,"CD2"
82,"CD3"
73,"CD1"
80,"AD7"
84,"BD4"
63,"AD8"
81,"AD6"
81,"AD4"
69,"AD7"
71,"BD6"
65,"AD5"
73,"CD8"
59,"CD4"
50,"AD7"
62,"AD5"
75,"AD3"
75,"BD8"
85,"BD6"
67,"CD2"
78,"BD7"
78,"CD5"
81,"BD1"
63,"CD3"
84,"AD8"
78,"AD2"
53,"AD6"
63,"AD7"
75,"AD4"
48,"BD6"
79,"BD6"
62,"BD5"
61,"BD6"
83,"BD7"
84,"CD2"
53,"CD3"
58,"ED3"
33,"ED2"
85,"AD1"
68,"ED1"
75,"AD3"
64,"ED2"
48,"AD5"
81,"AD7"
83,"CD8"
46,"AD2"
67,"CD2"
80,"CD1"
75,"BD1"
74,"CD4"
84,"CD8"
77,"BD3"
72,"BD5"
67,"AD5"
71,"AD1"
80,"AD4"
79,"AD1"
64,"BD2"
71,"AD5"
64,"ED5"
83,"AD1"
72,"AD5"
84,"ED1"
68,"AD4"
55,"ED1"
52,"BD3"
82,"BD8"
68,"BD1"
85,"BD4"
80,"ED3"
64,"BD6"
82,"AD5"
72,"AD7"
70,"BD8"
83,"CD1"
84,"BD2"
61,"AD6"
70,"CD7"
78,"AD5"
32,"ED4"
56,"AD7"
55,"CD3"
80,"AD2"
49,"CD4"
79,"CD4"
82,"AD6"
82,"AD1"
48,"AD4"
37,"CD5"
72,"AD1"
77,"AD6"
77,"BD7"
74,"BD5"
73,"BD4"
48,"AD3"
72,"AD7"
63,"BD2"
83,"CD1"
80,"BD2"
82,"AD6"
70,"AD8"
78,"AD8"
79,"BD5"
67,"AD5"
75,"ED3"
68,"AD1"
67,"CD7"
63,"BD8"
66,"BD7"
85,"CD3"
59,"BD5"
71,"BD8"
67,"AD7"
84,"BD4"
82,"BD2"
59,"CD1"
83,"CD6"
63,"BD8"
57,"AD8"
84,"BD6"
83,"CD7"
77,"CD1"
58,"BD7"
66,"CD7"
56,"CD1"
39,"CD1"
76,"CD2"
85,"ED5"
74,"AD6"
84,"ED2"
81,"CD8"
49,"BD6"
71,"BD3"
78,"AD4"
79,"AD8"
63,"AD3"
41,"CD1"
72,"CD1"
69,"CD3"
60,"ED1"
66,"ED5"
66,"BD5"
67,"BD5"
74,"BD1"
89,"AD1"
62,"AD7"
75,"ED4"
83,"BD3"
70,"AD4"
69,"AD2"
83,"ED2"
79,"AD7"
82,"BD1"
69,"BD4"
84,"CD4"
77,"BD2"
83,"CD7"
65,"CD5"
76,"AD6"
65,"ED5"
82,"ED4"
76,"ED3"
74,"AD4"
77,"BD5"
68,"BD1"
75,"CD6"
78,"ED2"
75,"ED5"
45,"ED3"
62,"BD4"
81,"BD5"
52,"CD1"
50,"CD8"
75,"CD2"
65,"BD1"
68,"CD4"
83,"AD2"
60,"AD7"
77,"ED4"
71,"ED3"
85,"AD1"
72,"AD5"
82,"CD3"
53,"BD6"
56,"AD8"
68,"CD4"
52,"CD7"
80,"AD7"
82,"ED4"
26,"ED1"
83,"ED2"
61,"BD6"
78,"ED1"
66,"BD3"
78,"BD5"
72,"ED2"
80,"BD7"
66,"BD3"
76,"BD8"
68,"BD8"
69,"AD2"
68,"AD1"
79,"CD8"
43,"ED2"
74,"BD4"
62,"AD1"
38,"AD2"
81,"CD5"
70,"BD2"
70,"AD5"
59,"BD6"
69,"AD8"
85,"ED2"
51,"CD8"
79,"CD1"
19,"BD8"
78,"AD6"
73,"BD4"
82,"BD4"
68,"AD8"
83,"BD8"
82,"ED2"
76,"CD2"
71,"AD8"
67,"ED3"
84,"BD1"
83,"AD2"
54,"AD3"
80,"AD7"
67,"BD3"
78,"BD4"
84,"BD4"
69,"ED4"
63,"AD8"
58,"BD1"
60,"CD6"
61,"BD7"
76,"CD8"
75,"CD7"
76,"AD2"
55,"AD4"
51,"CD6"
53,"CD4"
69,"AD1"
54,"AD2"
57,"ED5"
80,"ED4"
71,"AD8"
84,"BD7"
70,"BD4"
85,"BD1"
61,"CD5"
69,"CD6"
81,"CD4"
74,"CD3"
45,"ED5"
82,"BD6"
64,"AD4"
62,"BD6"
45,"AD4"
53,"BD1"
80,"AD1"
68,"AD1"
80,"BD4"
66,"CD6"
80,"CD8"
72,"CD4"
54,"AD3"
83,"CD2"
77,"CD7"
55,"CD7"
59,"CD3"
77,"AD8"
77,"CD3"
85,"AD2"
46,"BD2"
73,"CD1"
74,"AD1"
76,"ED3"
75,"AD4"
77,"AD1"
69,"CD7"
83,"CD1"
81,"AD6"
64,"BD5"
49,"CD3"
75,"ED1"
79,"ED4"
68,"BD5"
79,"CD4"
72,"ED5"
71,"ED4"
82,"AD2"
79,"AD4"
69,"BD7"
58,"AD4"
86,"AD1"
60,"AD6"
76,"ED1"
67,"CD7"
77,"CD5"
82,"BD2"
64,"BD1"
59,"ED4"
