"score","section"
57,"CD6"
66,"CD2"
83,"CD7"
47,"BD3"
37,"BD6"
76,"BD5"
72,"BD7"
54,"CD7"
60,"AD5"
59,"BD7"
84,"AD6"
61,"BD1"
71,"ED5"
83,"AD1"
70,"AD7"
82,"CD1"
80,"AD7"
80,"BD8"
73,"ED2"
64,"ED5"
73,"AD5"
49,"AD2"
77,"BD7"
72,"AD5"
35,"AD7"
56,"BD8"
82,"BD2"
84,"CD7"
63,"ED3"
89,"AD1"
82,"BD2"
75,"AD8"
77,"AD3"
62,"ED2"
83,"BD8"
64,"AD2"
76,"CD3"
74,"CD2"
80,"BD3"
57,"BD1"
68,"CD4"
66,"BD6"
59,"CD6"
71,"CD1"
54,"ED2"
63,"BD7"
76,"BD7"
81,"BD3"
81,"CD1"
41,"ED5"
84,"AD7"
57,"CD4"
75,"CD1"
64,"BD1"
68,"AD2"
60,"BD6"
76,"AD2"
83,"BD7"
62,"CD6"
72,"AD4"
77,"BD8"
82,"CD4"
83,"ED1"
84,"AD8"
84,"ED1"
56,"AD1"
60,"CD1"
73,"ED2"
84,"CD8"
62,"CD7"
83,"CD7"
73,"AD3"
73,"BD3"
70,"CD6"
80,"BD1"
77,"AD6"
77,"CD6"
72,"ED2"
84,"AD7"
80,"ED3"
83,"AD8"
62,"CD5"
68,"AD4"
75,"BD7"
76,"BD5"
58,"AD4"
81,"AD5"
77,"BD3"
64,"BD8"
65,"BD6"
67,"CD4"
71,"AD1"
72,"BD3"
83,"CD1"
62,"CD2"
60,"CD7"
82,"ED3"
76,"CD1"
84,"BD8"
75,"CD8"
56,"AD1"
56,"BD6"
82,"AD7"
68,"BD8"
79,"CD3"
58,"AD7"
71,"BD4"
85,"CD4"
77,"AD7"
61,"BD7"
51,"BD7"
73,"CD7"
73,"CD6"
56,"AD1"
70,"AD3"
85,"CD7"
62,"CD1"
75,"ED2"
52,"BD1"
80,"BD2"
80,"AD6"
81,"AD3"
83,"AD4"
70,"AD1"
62,"ED1"
77,"CD4"
58,"BD3"
75,"BD5"
67,"ED4"
56,"BD4"
85,"CD4"
73,"CD2"
69,"AD5"
84,"CD6"
58,"ED4"
63,"CD3"
75,"ED5"
80,"CD8"
61,"AD5"
58,"AD7"
75,"BD1"
67,"CD4"
83,"AD6"
79,"CD2"
69,"ED2"
57,"AD2"
76,"ED5"
51,"ED4"
83,"BD8"
76,"CD6"
52,"CD7"
68,"BD6"
84,"ED4"
78,"AD8"
69,"AD1"
83,"BD2"
73,"AD2"
67,"ED5"
39,"CD2"
67,"AD7"
82,"BD2"
75,"CD4"
72,"ED3"
75,"BD4"
92,"AD1"
83,"AD4"
52,"CD7"
77,"AD6"
79,"BD2"
60,"AD3"
60,"CD2"
77,"ED3"
77,"CD8"
61,"AD5"
64,"BD7"
60,"AD3"
75,"ED5"
79,"AD4"
58,"AD7"
63,"BD4"
85,"AD7"
77,"CD8"
72,"BD4"
83,"BD2"
76,"CD7"
49,"BD1"
66,"AD1"
73,"ED5"
60,"CD2"
67,"CD6"
53,"BD3"
80,"CD4"
69,"AD7"
74,"BD2"
81,"ED2"
83,"CD8"
81,"CD8"
73,"CD8"
83,"AD2"
59,"ED1"
69,"AD4"
75,"BD8"
78,"AD2"
74,"AD1"
82,"BD2"
63,"ED5"
67,"CD1"
47,"AD2"
34,"BD6"
40,"CD5"
66,"BD1"
63,"AD6"
83,"AD3"
81,"AD7"
66,"AD3"
83,"BD5"
85,"AD6"
73,"AD2"
61,"AD4"
82,"CD7"
84,"BD4"
80,"ED3"
84,"AD7"
80,"BD5"
60,"CD7"
77,"ED5"
69,"BD6"
59,"BD6"
62,"BD4"
79,"BD5"
72,"CD8"
71,"AD7"
60,"CD7"
47,"BD2"
76,"CD2"
67,"ED2"
71,"AD1"
74,"CD4"
58,"AD8"
75,"AD7"
79,"ED5"
55,"AD1"
59,"CD4"
79,"AD2"
81,"CD4"
77,"AD7"
54,"CD2"
84,"BD4"
71,"ED4"
69,"BD3"
60,"AD5"
77,"ED2"
48,"BD4"
77,"ED3"
83,"CD5"
51,"BD8"
74,"BD3"
85,"BD4"
56,"AD1"
59,"ED5"
70,"BD7"
67,"BD3"
64,"CD7"
55,"AD5"
85,"CD3"
74,"ED3"
82,"AD1"
55,"CD5"
55,"CD3"
67,"AD5"
83,"BD2"
42,"ED3"
72,"CD7"
68,"AD6"
58,"BD7"
63,"AD7"
50,"AD3"
69,"AD4"
77,"CD3"
80,"ED3"
85,"BD5"
55,"AD7"
67,"CD3"
73,"BD1"
69,"ED2"
78,"BD2"
84,"ED1"
84,"BD2"
64,"ED4"
83,"AD5"
81,"BD1"
79,"ED3"
58,"AD5"
83,"CD1"
70,"AD5"
76,"ED4"
71,"AD3"
60,"ED3"
75,"BD5"
75,"CD8"
58,"ED4"
38,"BD7"
74,"BD6"
82,"BD7"
68,"CD3"
61,"CD8"
50,"ED5"
51,"BD8"
82,"AD4"
55,"BD8"
78,"ED5"
44,"ED1"
53,"ED1"
69,"AD5"
76,"BD3"
36,"CD6"
68,"ED4"
71,"AD1"
74,"ED1"
78,"CD7"
74,"AD2"
66,"AD3"
59,"CD5"
67,"CD5"
55,"ED3"
67,"AD8"
58,"AD7"
77,"ED3"
67,"BD7"
84,"BD5"
85,"CD2"
74,"BD4"
35,"AD6"
63,"CD3"
83,"AD3"
53,"CD3"
69,"AD4"
58,"AD8"
83,"CD1"
68,"CD8"
81,"BD6"
82,"BD7"
50,"AD3"
64,"BD6"
85,"BD1"
45,"ED4"
79,"AD8"
74,"CD1"
73,"ED2"
45,"CD2"
85,"AD7"
41,"AD5"
68,"AD3"
82,"BD1"
83,"CD2"
84,"BD2"
65,"AD6"
83,"AD5"
48,"CD4"
66,"ED3"
64,"AD6"
80,"ED4"
57,"CD2"
82,"BD6"
46,"CD4"
85,"BD7"
55,"CD1"
77,"ED3"
79,"CD6"
44,"BD3"
46,"CD2"
72,"AD8"
83,"AD7"
61,"BD8"
49,"BD7"
42,"BD5"
70,"ED4"
78,"CD3"
37,"CD7"
74,"AD2"
68,"BD5"
67,"BD3"
62,"CD1"
60,"ED4"
59,"CD6"
27,"CD4"
73,"CD1"
46,"AD5"
62,"AD2"
63,"CD3"
71,"BD2"
82,"AD3"
78,"AD2"
60,"ED5"
53,"BD4"
76,"CD2"
68,"CD2"
83,"ED4"
55,"CD7"
71,"CD4"
68,"BD8"
69,"AD2"
58,"CD6"
76,"CD8"
46,"ED5"
46,"CD6"
83,"AD1"
84,"BD8"
89,"AD1"
84,"ED5"
74,"BD5"
34,"BD4"
70,"ED3"
82,"AD6"
76,"AD4"
83,"BD3"
47,"AD8"
71,"BD3"
66,"AD1"
71,"BD4"
38,"ED4"
78,"AD7"
58,"BD4"
80,"CD8"
70,"AD3"
83,"CD4"
75,"AD2"
77,"CD2"
68,"BD8"
78,"ED2"
73,"BD6"
54,"BD8"
82,"BD5"
80,"CD7"
61,"AD4"
83,"AD6"
63,"AD4"
73,"AD8"
65,"BD4"
76,"BD5"
76,"BD8"
70,"BD7"
65,"AD7"
58,"AD1"
70,"CD5"
81,"CD5"
73,"CD5"
76,"CD3"
85,"AD7"
74,"BD1"
65,"CD2"
81,"AD4"
79,"AD2"
59,"BD3"
77,"BD2"
52,"BD6"
83,"AD2"
66,"CD4"
64,"CD4"
83,"AD7"
75,"BD8"
70,"BD3"
81,"BD8"
69,"BD2"
53,"CD8"
85,"BD1"
91,"AD1"
81,"BD5"
66,"BD6"
69,"BD2"
76,"CD8"
68,"AD4"
81,"BD7"
79,"AD6"
67,"AD6"
72,"BD7"
85,"BD1"
76,"AD5"
56,"BD4"
84,"AD8"
72,"CD3"
74,"ED2"
26,"AD8"
85,"CD1"
65,"BD1"
80,"ED4"
65,"AD1"
76,"CD6"
57,"BD1"
82,"CD4"
64,"AD6"
75,"AD1"
83,"AD5"
80,"BD2"
59,"BD5"
79,"AD8"
58,"BD5"
70,"ED5"
59,"BD7"
41,"BD4"
73,"BD5"
68,"CD1"
60,"BD8"
58,"AD5"
82,"AD5"
72,"CD8"
52,"AD6"
85,"AD2"
79,"CD8"
80,"BD4"
50,"ED1"
61,"BD7"
64,"ED5"
65,"AD3"
75,"CD5"
37,"AD3"
55,"CD5"
75,"ED5"
78,"CD5"
84,"AD7"
74,"BD4"
76,"AD3"
48,"CD1"
89,"AD1"
81,"CD7"
85,"ED3"
85,"CD7"
72,"BD7"
52,"AD3"
67,"ED5"
75,"BD3"
78,"BD8"
82,"AD6"
84,"BD1"
77,"AD5"
81,"AD5"
73,"AD3"
70,"BD1"
72,"AD3"
71,"AD6"
83,"ED2"
66,"AD5"
77,"CD5"
80,"AD4"
38,"ED5"
73,"ED4"
68,"ED3"
66,"BD4"
81,"CD2"
71,"ED1"
68,"AD5"
79,"ED1"
80,"CD3"
71,"ED5"
85,"AD3"
76,"BD6"
52,"CD1"
61,"CD3"
81,"BD2"
59,"BD7"
50,"CD5"
67,"CD4"
53,"BD5"
39,"BD4"
74,"CD5"
77,"BD4"
66,"CD6"
85,"ED4"
73,"CD7"
73,"BD1"
80,"ED2"
64,"BD6"
76,"CD4"
72,"CD1"
88,"AD1"
80,"CD3"
85,"AD4"
68,"BD5"
60,"ED2"
45,"CD3"
69,"CD6"
80,"BD5"
85,"AD7"
76,"BD3"
81,"CD7"
78,"AD1"
83,"ED4"
68,"AD1"
70,"CD6"
70,"CD7"
67,"ED2"
66,"AD4"
77,"ED3"
63,"CD5"
78,"BD7"
62,"ED2"
79,"BD3"
80,"CD5"
80,"ED3"
85,"BD6"
37,"AD8"
70,"AD8"
52,"ED3"
78,"AD4"
85,"ED5"
57,"AD8"
79,"AD3"
65,"AD2"
73,"AD8"
77,"AD4"
84,"ED1"
80,"AD4"
50,"CD2"
68,"AD2"
81,"ED4"
71,"BD7"
71,"CD6"
85,"ED4"
82,"CD3"
