"score","section"
82,"ED5"
72,"CD7"
37,"ED4"
58,"AD7"
77,"CD6"
81,"BD2"
66,"AD4"
79,"AD6"
46,"BD5"
81,"BD2"
81,"AD7"
78,"BD6"
61,"CD4"
61,"ED5"
69,"BD2"
81,"ED1"
41,"CD7"
53,"AD6"
78,"ED2"
80,"BD3"
64,"BD6"
81,"BD6"
78,"ED5"
75,"AD8"
76,"AD2"
53,"CD2"
71,"BD8"
80,"BD2"
83,"BD6"
73,"BD7"
75,"ED4"
77,"BD8"
66,"AD4"
63,"BD4"
79,"BD3"
84,"CD1"
82,"BD8"
83,"ED4"
81,"CD8"
71,"ED2"
72,"CD6"
69,"AD2"
82,"AD6"
67,"CD4"
77,"BD8"
82,"BD3"
78,"AD1"
80,"CD5"
50,"AD6"
83,"AD1"
80,"CD7"
48,"BD4"
79,"AD4"
77,"AD1"
53,"ED3"
82,"AD1"
77,"BD7"
51,"BD5"
78,"AD5"
82,"AD8"
80,"AD5"
75,"AD6"
71,"AD1"
47,"BD4"
65,"AD6"
65,"ED1"
78,"BD6"
66,"AD5"
77,"AD7"
79,"ED5"
83,"BD1"
81,"ED2"
68,"CD4"
74,"BD1"
81,"ED3"
58,"BD7"
40,"CD3"
77,"AD8"
74,"AD8"
81,"AD1"
66,"CD6"
70,"ED5"
56,"ED5"
74,"CD3"
82,"CD2"
80,"BD4"
83,"BD2"
62,"BD3"
71,"BD6"
78,"ED4"
55,"ED3"
82,"AD5"
63,"BD4"
77,"BD5"
81,"ED3"
69,"ED3"
55,"CD8"
71,"AD2"
60,"BD3"
82,"AD2"
64,"CD1"
78,"CD7"
76,"CD1"
82,"ED3"
63,"BD7"
67,"AD3"
71,"BD8"
80,"AD8"
84,"AD3"
84,"AD3"
46,"ED2"
81,"AD8"
56,"BD8"
76,"CD7"
73,"CD6"
53,"AD3"
51,"ED2"
51,"CD7"
59,"CD4"
64,"AD2"
80,"BD7"
59,"CD6"
69,"ED5"
60,"BD4"
75,"AD2"
64,"ED3"
29,"AD7"
84,"AD3"
73,"ED4"
50,"CD8"
84,"CD5"
73,"AD6"
68,"CD3"
84,"AD1"
81,"BD2"
77,"CD2"
82,"CD7"
59,"BD6"
78,"BD3"
72,"ED2"
75,"CD8"
77,"AD2"
81,"BD4"
67,"AD5"
78,"CD1"
71,"BD6"
84,"CD2"
82,"ED1"
70,"BD8"
71,"CD5"
51,"CD4"
52,"ED5"
49,"CD2"
55,"AD1"
84,"CD6"
80,"CD3"
68,"AD6"
56,"CD1"
72,"BD8"
83,"BD5"
52,"ED4"
79,"AD1"
64,"CD7"
59,"BD6"
84,"CD1"
75,"CD3"
91,"AD1"
69,"AD1"
78,"ED1"
80,"AD8"
56,"CD8"
79,"CD5"
75,"BD8"
68,"CD4"
78,"CD2"
80,"BD8"
83,"ED1"
55,"CD1"
77,"AD3"
41,"ED5"
78,"AD6"
77,"AD8"
43,"CD4"
78,"BD8"
78,"BD3"
78,"BD5"
68,"CD8"
70,"BD1"
81,"AD5"
58,"CD2"
90,"AD1"
63,"AD5"
75,"AD8"
69,"ED2"
80,"CD4"
47,"CD3"
79,"AD4"
78,"CD1"
63,"CD1"
59,"BD4"
84,"CD2"
56,"AD7"
81,"CD7"
64,"BD6"
51,"BD3"
63,"ED1"
59,"BD6"
93,"AD1"
77,"BD3"
63,"CD8"
70,"ED5"
81,"BD5"
74,"AD4"
73,"AD1"
82,"CD5"
83,"BD5"
77,"AD6"
62,"CD1"
84,"AD2"
70,"BD4"
81,"ED5"
75,"ED5"
79,"BD8"
72,"BD8"
66,"AD4"
59,"ED4"
76,"BD6"
78,"BD2"
68,"CD5"
75,"BD3"
67,"ED2"
81,"ED3"
63,"BD1"
48,"AD7"
51,"ED4"
68,"BD2"
84,"ED1"
69,"AD7"
61,"BD7"
62,"BD8"
70,"BD8"
55,"BD2"
80,"CD6"
74,"ED4"
80,"CD6"
41,"ED4"
73,"AD4"
80,"ED4"
60,"ED4"
51,"BD8"
56,"BD1"
75,"ED1"
84,"CD6"
83,"CD1"
70,"CD5"
68,"BD1"
73,"BD5"
64,"CD2"
79,"AD5"
64,"ED2"
68,"CD2"
56,"CD7"
68,"AD4"
67,"CD5"
81,"CD8"
70,"BD5"
80,"CD1"
56,"ED4"
67,"BD1"
82,"BD2"
70,"AD1"
81,"CD7"
57,"AD1"
79,"BD6"
69,"BD3"
66,"AD4"
63,"AD8"
62,"AD4"
65,"CD3"
82,"BD4"
32,"BD6"
68,"BD1"
72,"AD2"
71,"CD8"
68,"CD4"
51,"BD2"
77,"BD4"
59,"CD3"
69,"BD6"
37,"AD4"
80,"BD1"
71,"CD5"
39,"BD3"
61,"CD4"
82,"CD6"
62,"AD2"
77,"BD7"
50,"CD5"
77,"AD7"
53,"ED5"
83,"ED5"
84,"CD6"
78,"BD4"
79,"BD8"
63,"AD1"
61,"CD2"
76,"CD7"
78,"CD2"
68,"AD3"
73,"BD8"
78,"AD6"
77,"BD6"
79,"ED1"
36,"BD4"
55,"AD4"
82,"ED1"
72,"AD7"
84,"CD3"
73,"AD5"
77,"CD4"
77,"BD4"
49,"CD1"
64,"AD1"
51,"AD8"
81,"AD5"
66,"BD4"
76,"ED3"
65,"AD5"
82,"BD5"
80,"CD3"
81,"ED4"
82,"BD4"
79,"BD7"
79,"CD2"
60,"CD6"
59,"ED5"
85,"AD1"
66,"AD8"
64,"BD5"
