"score","section"
78,"BD4"
57,"BD5"
34,"ED2"
47,"AD5"
78,"BD2"
37,"CD8"
82,"BD6"
55,"ED1"
44,"CD1"
53,"CD5"
54,"ED2"
50,"BD2"
80,"BD8"
84,"CD5"
81,"CD6"
56,"BD3"
76,"BD6"
78,"CD7"
63,"CD2"
80,"BD4"
66,"BD3"
74,"BD1"
71,"BD2"
82,"BD7"
80,"CD4"
83,"CD2"
73,"AD6"
79,"AD5"
78,"CD3"
41,"ED1"
70,"AD1"
82,"CD8"
66,"AD8"
84,"BD8"
84,"BD4"
75,"BD5"
76,"ED2"
70,"AD2"
33,"CD1"
66,"AD3"
62,"CD1"
83,"BD6"
79,"ED1"
81,"CD8"
75,"ED3"
65,"CD6"
72,"BD1"
65,"CD1"
52,"BD1"
57,"ED3"
79,"AD6"
75,"AD4"
47,"BD5"
82,"CD3"
76,"AD5"
56,"AD7"
68,"CD5"
72,"CD5"
84,"CD7"
64,"CD1"
65,"ED3"
91,"AD1"
60,"CD8"
80,"AD1"
83,"ED1"
71,"CD7"
86,"AD1"
72,"AD5"
81,"CD7"
77,"BD4"
53,"AD8"
75,"CD6"
79,"BD6"
51,"AD4"
83,"BD7"
80,"CD5"
57,"ED4"
64,"CD4"
74,"AD4"
43,"CD4"
89,"AD1"
66,"ED4"
76,"CD4"
72,"ED5"
80,"BD2"
78,"AD4"
77,"ED4"
68,"ED1"
84,"ED2"
84,"AD7"
75,"CD2"
67,"BD6"
79,"AD6"
78,"CD8"
73,"BD8"
76,"BD8"
50,"ED2"
51,"AD6"
41,"ED1"
80,"AD6"
82,"CD7"
56,"ED4"
61,"CD6"
72,"AD1"
62,"BD8"
68,"BD3"
76,"ED3"
78,"AD3"
73,"BD4"
79,"ED1"
80,"BD3"
80,"CD2"
55,"ED5"
83,"AD6"
82,"CD1"
53,"CD2"
70,"BD1"
58,"BD1"
83,"ED5"
65,"AD5"
36,"BD7"
52,"CD8"
74,"CD4"
62,"CD1"
58,"ED3"
68,"BD1"
83,"AD2"
67,"AD4"
58,"BD2"
84,"CD6"
81,"BD4"
75,"AD7"
82,"CD3"
68,"ED5"
69,"BD1"
70,"BD4"
44,"AD4"
80,"BD6"
75,"CD1"
79,"CD2"
53,"AD6"
55,"AD6"
77,"BD8"
70,"CD5"
73,"BD4"
72,"AD4"
74,"AD6"
79,"BD7"
77,"BD8"
76,"BD8"
80,"ED1"
81,"AD7"
64,"CD6"
84,"ED4"
65,"AD7"
81,"CD8"
81,"CD7"
77,"BD2"
73,"AD6"
63,"CD7"
65,"AD3"
83,"CD5"
35,"BD2"
83,"ED1"
84,"AD6"
67,"AD8"
74,"AD8"
81,"BD5"
82,"CD4"
78,"BD7"
75,"CD6"
74,"BD2"
81,"BD1"
80,"CD8"
50,"AD5"
79,"AD2"
76,"ED2"
83,"BD2"
83,"BD3"
76,"ED2"
84,"CD2"
56,"AD6"
74,"AD3"
83,"AD8"
77,"CD4"
80,"AD7"
79,"AD4"
75,"CD7"
69,"AD5"
83,"BD7"
82,"ED2"
64,"BD2"
77,"BD7"
81,"BD3"
77,"CD7"
84,"CD5"
65,"CD6"
79,"BD5"
69,"AD8"
54,"AD8"
84,"AD1"
39,"BD4"
29,"ED5"
47,"CD2"
73,"CD6"
82,"BD5"
64,"AD8"
54,"BD6"
81,"CD7"
59,"ED5"
62,"CD1"
65,"AD2"
74,"CD3"
48,"ED3"
61,"BD4"
42,"CD7"
45,"AD2"
73,"ED2"
84,"ED5"
68,"AD4"
82,"CD2"
81,"ED5"
61,"CD2"
76,"AD6"
81,"CD4"
49,"CD1"
52,"BD1"
83,"AD7"
80,"ED4"
84,"AD3"
80,"AD6"
84,"CD4"
68,"CD8"
77,"AD7"
74,"ED1"
75,"ED2"
48,"ED3"
80,"BD5"
76,"BD5"
84,"CD6"
78,"BD6"
75,"AD8"
77,"ED5"
74,"AD6"
82,"BD3"
71,"BD8"
79,"BD4"
67,"CD6"
74,"BD2"
52,"AD4"
83,"CD4"
66,"ED3"
81,"ED3"
63,"BD5"
75,"BD6"
83,"CD1"
73,"BD7"
64,"AD7"
51,"CD5"
83,"CD5"
81,"CD8"
51,"ED2"
82,"AD5"
47,"BD4"
77,"ED1"
78,"ED5"
65,"AD5"
48,"ED1"
57,"AD8"
67,"ED3"
78,"BD6"
75,"CD7"
76,"BD7"
52,"BD1"
81,"ED5"
73,"BD3"
58,"CD4"
83,"CD5"
65,"AD5"
82,"BD5"
42,"CD4"
82,"CD2"
55,"CD1"
84,"CD4"
74,"CD3"
55,"AD3"
69,"CD3"
70,"AD5"
76,"BD2"
79,"BD7"
73,"AD3"
51,"ED3"
70,"ED3"
78,"CD3"
64,"BD7"
65,"AD5"
78,"ED5"
80,"AD8"
68,"BD6"
83,"BD1"
69,"BD7"
76,"CD4"
79,"BD4"
66,"AD8"
83,"ED5"
55,"BD4"
67,"CD8"
77,"ED4"
62,"BD8"
66,"AD7"
70,"ED4"
73,"BD5"
73,"BD3"
68,"BD8"
70,"AD1"
46,"BD1"
80,"CD3"
71,"CD6"
78,"BD6"
80,"BD1"
39,"CD8"
82,"CD2"
75,"ED1"
78,"CD4"
61,"CD6"
63,"BD1"
57,"CD6"
78,"ED4"
68,"CD2"
73,"CD7"
66,"ED2"
53,"AD7"
78,"ED3"
46,"AD2"
58,"CD3"
76,"BD1"
80,"CD6"
80,"BD4"
64,"CD5"
80,"CD5"
74,"BD2"
75,"BD2"
75,"CD8"
79,"CD2"
70,"BD2"
74,"CD8"
58,"BD7"
77,"BD3"
82,"AD3"
81,"ED5"
75,"AD3"
83,"BD8"
77,"CD2"
51,"BD5"
72,"ED5"
54,"CD1"
78,"BD5"
83,"BD6"
80,"BD4"
74,"BD5"
