"score","section"
64,"CD2"
76,"ED1"
65,"CD8"
77,"CD6"
64,"ED5"
68,"CD1"
79,"CD4"
69,"AD6"
75,"ED2"
76,"BD5"
60,"BD4"
54,"ED5"
84,"AD8"
81,"BD5"
79,"CD7"
68,"AD8"
51,"AD1"
67,"ED2"
84,"AD4"
38,"AD5"
83,"CD2"
52,"CD6"
79,"ED3"
76,"CD7"
76,"ED5"
70,"AD3"
68,"CD8"
80,"AD1"
83,"ED1"
70,"CD4"
82,"AD4"
66,"CD2"
79,"AD5"
68,"CD7"
76,"CD4"
84,"BD4"
57,"BD7"
79,"BD7"
76,"BD7"
82,"BD5"
56,"BD1"
67,"CD1"
36,"AD7"
83,"ED1"
82,"AD4"
73,"BD5"
68,"AD2"
66,"CD8"
62,"ED5"
80,"AD2"
71,"ED2"
78,"BD7"
58,"BD7"
78,"AD7"
83,"BD6"
74,"BD5"
70,"CD5"
61,"BD1"
64,"BD7"
71,"ED1"
76,"BD5"
84,"AD4"
69,"AD6"
84,"CD6"
65,"CD3"
80,"BD6"
82,"BD2"
65,"ED3"
49,"CD6"
64,"AD4"
80,"BD8"
65,"CD8"
87,"AD1"
81,"ED1"
52,"CD7"
65,"CD4"
78,"BD2"
34,"CD4"
62,"BD3"
76,"CD4"
80,"BD5"
78,"CD6"
83,"BD4"
81,"AD5"
80,"CD1"
69,"AD7"
60,"AD5"
71,"ED3"
64,"CD3"
80,"CD7"
77,"CD6"
68,"BD8"
74,"CD4"
68,"AD4"
74,"BD4"
83,"ED2"
73,"BD2"
75,"CD6"
66,"BD2"
80,"AD2"
84,"BD8"
56,"BD7"
69,"AD8"
77,"ED3"
51,"CD4"
83,"BD6"
53,"BD5"
68,"AD6"
70,"ED3"
77,"ED5"
83,"ED3"
66,"CD1"
84,"CD5"
80,"CD6"
72,"CD4"
55,"BD6"
83,"BD2"
83,"AD8"
72,"ED5"
81,"AD7"
79,"CD8"
66,"CD1"
83,"CD4"
34,"BD5"
75,"ED5"
82,"AD5"
47,"BD7"
55,"AD8"
79,"ED1"
54,"CD8"
82,"BD3"
73,"ED2"
83,"AD7"
63,"BD7"
49,"BD6"
75,"BD7"
64,"BD7"
77,"ED5"
45,"BD2"
78,"AD5"
75,"CD8"
79,"AD5"
69,"BD4"
82,"AD7"
54,"AD1"
72,"AD3"
57,"ED2"
80,"BD3"
63,"CD2"
72,"BD3"
59,"BD3"
70,"ED1"
57,"AD7"
57,"ED5"
81,"CD7"
64,"AD3"
74,"AD5"
77,"CD4"
46,"BD5"
77,"BD8"
80,"BD7"
67,"AD5"
71,"CD5"
70,"AD7"
82,"CD8"
78,"BD2"
64,"CD8"
85,"BD3"
52,"AD5"
77,"AD7"
83,"ED4"
55,"BD4"
75,"AD5"
78,"AD8"
61,"BD3"
39,"BD6"
63,"AD8"
56,"BD5"
60,"ED5"
58,"BD8"
78,"AD1"
61,"CD6"
78,"AD8"
56,"AD4"
70,"CD7"
80,"CD5"
52,"BD5"
59,"AD6"
71,"CD7"
84,"AD7"
54,"BD1"
60,"AD2"
56,"BD5"
65,"BD7"
71,"CD6"
70,"AD8"
87,"AD1"
84,"BD3"
74,"BD7"
64,"ED5"
67,"ED5"
74,"CD5"
47,"ED1"
78,"CD1"
59,"BD4"
84,"ED1"
52,"AD3"
71,"ED1"
80,"ED2"
63,"BD2"
54,"ED5"
63,"CD5"
66,"BD6"
79,"BD6"
44,"BD4"
71,"BD2"
81,"ED3"
