"score","section"
75,"CD1"
64,"AD4"
79,"BD4"
78,"AD7"
80,"BD1"
82,"BD5"
83,"AD1"
83,"BD5"
55,"AD6"
78,"CD5"
83,"CD6"
58,"CD7"
83,"CD6"
50,"AD5"
49,"ED5"
78,"AD8"
79,"AD1"
62,"BD6"
70,"BD5"
75,"ED3"
39,"BD8"
63,"BD1"
78,"CD3"
59,"AD4"
79,"CD1"
83,"ED1"
59,"CD5"
56,"AD1"
74,"BD8"
71,"ED1"
68,"AD3"
75,"AD5"
78,"BD4"
69,"BD5"
81,"CD1"
64,"BD1"
75,"AD4"
80,"CD8"
53,"AD1"
52,"CD6"
66,"AD6"
58,"CD8"
69,"AD5"
79,"CD1"
53,"ED1"
57,"CD7"
81,"CD1"
60,"ED2"
62,"ED3"
62,"ED1"
33,"CD4"
51,"AD4"
52,"CD5"
80,"BD6"
70,"AD1"
59,"BD2"
43,"BD1"
67,"ED2"
80,"CD1"
68,"BD3"
76,"AD4"
77,"ED4"
80,"AD2"
84,"CD1"
75,"BD6"
68,"BD1"
79,"ED1"
72,"CD1"
84,"CD4"
80,"ED2"
70,"ED3"
83,"CD4"
80,"ED1"
74,"AD4"
79,"AD2"
76,"AD4"
84,"ED3"
66,"BD8"
68,"BD3"
66,"AD6"
81,"BD5"
83,"AD6"
77,"CD4"
75,"BD7"
71,"BD1"
77,"BD1"
57,"CD6"
58,"BD6"
58,"CD8"
74,"BD4"
61,"CD5"
72,"CD7"
83,"CD7"
43,"AD3"
72,"BD3"
82,"CD6"
59,"BD8"
63,"AD5"
62,"AD4"
79,"BD6"
76,"BD2"
83,"CD2"
77,"ED4"
81,"CD1"
72,"CD7"
84,"ED5"
74,"AD3"
79,"ED4"
59,"BD6"
72,"AD2"
69,"CD8"
79,"CD6"
71,"CD8"
78,"ED5"
83,"CD8"
71,"CD5"
77,"AD5"
70,"CD7"
77,"CD1"
67,"AD8"
82,"CD3"
51,"CD6"
77,"AD3"
82,"BD8"
79,"CD7"
76,"CD2"
73,"AD1"
67,"AD7"
34,"BD5"
45,"BD4"
84,"CD7"
76,"AD5"
62,"BD1"
69,"ED4"
71,"BD2"
73,"CD6"
61,"AD4"
72,"AD3"
81,"BD3"
69,"BD4"
74,"AD3"
75,"AD7"
77,"AD6"
49,"BD7"
82,"BD3"
82,"BD2"
83,"CD2"
70,"CD2"
51,"BD4"
50,"BD6"
81,"BD1"
84,"AD8"
61,"AD3"
56,"CD2"
83,"BD8"
68,"AD4"
82,"BD7"
78,"AD7"
83,"CD7"
82,"AD4"
50,"CD3"
82,"CD1"
80,"ED4"
67,"BD6"
79,"BD4"
54,"ED4"
69,"ED4"
80,"BD4"
43,"CD6"
72,"AD8"
56,"AD2"
81,"CD7"
81,"ED4"
54,"CD5"
69,"AD2"
82,"BD5"
76,"BD2"
78,"CD4"
73,"CD4"
71,"ED1"
68,"AD3"
74,"AD6"
73,"AD6"
86,"AD1"
60,"ED3"
62,"ED5"
47,"ED4"
71,"ED1"
77,"BD6"
75,"AD5"
69,"BD4"
80,"AD8"
81,"BD2"
45,"AD6"
74,"AD3"
54,"AD2"
59,"ED5"
39,"AD6"
56,"CD5"
79,"CD5"
62,"CD6"
75,"ED5"
76,"CD8"
78,"AD2"
78,"CD1"
66,"BD3"
67,"BD7"
82,"BD8"
53,"BD5"
71,"BD3"
74,"CD4"
73,"ED4"
68,"CD3"
78,"AD6"
77,"CD1"
69,"CD4"
65,"AD7"
81,"BD5"
81,"ED3"
70,"CD2"
74,"BD7"
83,"AD6"
77,"ED4"
84,"CD4"
61,"AD5"
76,"BD8"
70,"BD2"
59,"AD8"
83,"AD6"
43,"ED2"
67,"AD2"
69,"ED5"
82,"BD1"
68,"BD1"
63,"AD1"
81,"ED5"
67,"CD5"
83,"CD2"
80,"AD2"
76,"CD7"
83,"BD3"
65,"AD4"
75,"CD3"
83,"ED3"
78,"AD8"
75,"BD1"
82,"AD1"
75,"BD7"
83,"BD2"
41,"ED2"
81,"BD4"
63,"CD2"
73,"BD2"
80,"ED3"
74,"AD4"
71,"BD7"
58,"AD3"
48,"CD4"
61,"AD4"
70,"BD2"
74,"ED2"
70,"AD8"
62,"CD6"
80,"ED1"
59,"ED2"
73,"BD1"
72,"CD7"
78,"AD5"
65,"BD7"
81,"CD2"
83,"ED3"
82,"AD2"
79,"ED3"
76,"AD7"
61,"BD6"
69,"AD6"
71,"AD7"
78,"AD2"
69,"CD6"
69,"BD4"
73,"CD2"
70,"BD6"
72,"CD5"
79,"AD5"
67,"AD5"
70,"ED3"
54,"AD3"
53,"BD6"
66,"AD6"
61,"BD7"
77,"ED5"
73,"CD7"
81,"BD3"
78,"AD5"
80,"CD8"
82,"CD3"
53,"AD4"
63,"BD6"
72,"AD6"
60,"BD3"
52,"AD7"
60,"CD1"
76,"AD4"
83,"ED3"
70,"CD2"
86,"AD1"
57,"AD8"
55,"ED1"
84,"AD5"
79,"CD4"
75,"AD8"
35,"CD2"
80,"BD2"
80,"BD6"
78,"CD6"
79,"AD2"
81,"AD5"
80,"CD8"
71,"CD3"
42,"BD7"
78,"AD6"
82,"BD8"
53,"BD2"
82,"CD6"
63,"BD5"
82,"BD2"
72,"AD2"
82,"CD1"
64,"BD6"
81,"CD4"
78,"CD7"
56,"CD4"
65,"AD6"
68,"AD8"
52,"BD8"
72,"ED1"
79,"ED3"
82,"ED1"
59,"CD2"
73,"CD7"
64,"BD3"
81,"ED1"
70,"ED5"
