"score","section"
65,"BD8"
83,"CD1"
82,"AD8"
73,"CD7"
53,"AD7"
69,"AD7"
55,"CD8"
46,"ED3"
83,"AD8"
51,"CD5"
79,"ED4"
69,"CD8"
43,"AD7"
56,"CD7"
85,"BD4"
77,"ED3"
41,"BD7"
69,"BD7"
83,"AD2"
79,"ED1"
82,"AD7"
85,"CD3"
44,"BD1"
71,"ED2"
67,"BD5"
82,"AD1"
56,"CD6"
81,"BD1"
51,"AD7"
59,"BD3"
61,"BD5"
70,"AD2"
82,"AD3"
73,"BD2"
71,"CD4"
42,"AD2"
81,"CD2"
80,"BD8"
79,"CD4"
67,"BD1"
79,"AD3"
68,"BD3"
83,"AD8"
68,"BD3"
46,"ED3"
78,"BD3"
49,"ED3"
72,"ED2"
89,"AD1"
73,"ED2"
40,"BD8"
53,"BD3"
79,"ED5"
81,"CD5"
65,"CD5"
48,"BD4"
67,"CD6"
84,"CD1"
47,"BD6"
82,"ED4"
68,"AD7"
62,"AD3"
38,"CD3"
75,"CD7"
58,"AD6"
83,"AD7"
77,"ED1"
61,"CD8"
63,"ED4"
56,"BD7"
68,"CD3"
82,"ED5"
84,"CD4"
75,"CD2"
79,"AD8"
70,"BD1"
76,"AD2"
71,"ED3"
81,"CD3"
64,"AD7"
66,"ED5"
54,"BD2"
63,"CD3"
70,"ED3"
63,"CD7"
28,"BD1"
82,"BD5"
69,"CD4"
73,"ED2"
70,"BD7"
68,"AD5"
63,"AD2"
67,"CD2"
61,"AD8"
63,"ED1"
70,"CD5"
82,"AD2"
79,"CD4"
72,"AD8"
69,"BD6"
81,"ED3"
84,"CD8"
82,"BD5"
50,"CD5"
56,"BD8"
78,"BD7"
61,"ED2"
74,"CD4"
81,"ED3"
76,"ED3"
60,"AD5"
71,"BD2"
85,"CD2"
77,"AD3"
54,"AD7"
66,"CD7"
81,"CD4"
61,"AD7"
82,"AD3"
82,"BD7"
69,"CD2"
82,"BD1"
53,"AD7"
79,"CD4"
78,"CD8"
57,"BD3"
67,"AD2"
73,"CD5"
67,"CD2"
82,"CD2"
70,"BD6"
54,"AD3"
83,"BD2"
66,"AD5"
81,"AD3"
77,"AD4"
50,"ED1"
54,"BD5"
52,"CD5"
79,"CD1"
74,"ED2"
81,"AD1"
73,"BD5"
69,"AD8"
81,"ED3"
83,"AD1"
81,"AD7"
72,"AD7"
74,"BD4"
70,"AD7"
85,"BD5"
60,"ED3"
77,"BD7"
63,"AD7"
54,"CD1"
74,"CD5"
53,"CD6"
81,"ED4"
75,"BD8"
81,"BD6"
38,"BD4"
79,"BD3"
79,"AD2"
61,"CD5"
39,"BD1"
80,"CD5"
52,"AD7"
72,"CD6"
79,"CD2"
44,"AD4"
79,"AD4"
76,"CD6"
78,"CD6"
85,"CD7"
51,"AD5"
80,"CD3"
74,"BD7"
83,"AD8"
78,"CD5"
74,"BD2"
80,"ED1"
82,"BD2"
62,"BD2"
73,"AD4"
54,"ED2"
83,"BD8"
54,"ED3"
60,"BD4"
75,"AD6"
44,"CD6"
76,"BD1"
79,"CD2"
45,"BD2"
73,"ED3"
75,"BD1"
76,"BD6"
79,"CD2"
80,"CD5"
76,"CD2"
55,"BD8"
84,"CD6"
75,"BD8"
55,"ED1"
78,"CD4"
37,"BD6"
37,"CD7"
82,"BD7"
79,"BD8"
55,"AD2"
75,"CD4"
84,"CD2"
52,"BD1"
69,"BD7"
78,"AD8"
70,"CD4"
73,"AD3"
69,"CD8"
77,"CD3"
82,"BD4"
84,"AD3"
71,"AD5"
75,"BD7"
66,"CD6"
75,"AD6"
76,"BD2"
64,"AD2"
81,"AD7"
85,"AD8"
47,"BD7"
59,"BD2"
82,"AD2"
40,"ED4"
66,"AD3"
66,"CD7"
72,"CD6"
48,"ED4"
72,"BD7"
84,"CD7"
82,"BD6"
63,"AD4"
55,"AD2"
72,"BD8"
82,"BD7"
36,"ED5"
69,"CD2"
82,"AD5"
84,"AD3"
72,"AD1"
89,"AD1"
80,"BD8"
64,"AD5"
78,"BD6"
81,"ED5"
73,"AD7"
82,"AD4"
56,"CD4"
48,"AD3"
56,"AD8"
56,"CD5"
59,"AD3"
41,"BD8"
67,"ED2"
84,"CD8"
80,"BD2"
69,"ED5"
82,"AD7"
59,"BD4"
76,"CD5"
75,"CD1"
69,"BD1"
84,"ED2"
73,"BD4"
70,"ED5"
62,"ED2"
75,"CD2"
69,"AD3"
47,"CD2"
67,"AD8"
77,"BD1"
81,"ED5"
79,"CD4"
72,"ED4"
76,"AD1"
82,"AD7"
77,"AD6"
81,"ED1"
79,"AD2"
67,"AD4"
77,"AD2"
80,"BD1"
56,"AD1"
53,"BD8"
71,"CD2"
63,"BD2"
80,"BD6"
71,"BD5"
79,"ED1"
54,"BD4"
73,"CD2"
55,"AD5"
44,"BD4"
72,"ED5"
72,"CD7"
72,"CD7"
78,"AD6"
85,"ED2"
49,"AD3"
78,"CD1"
82,"CD3"
62,"AD3"
68,"AD6"
74,"CD8"
60,"ED5"
80,"BD8"
73,"CD6"
84,"BD4"
78,"AD4"
65,"AD7"
77,"BD4"
84,"AD7"
77,"ED1"
67,"CD7"
77,"CD2"
81,"ED1"
78,"AD8"
79,"CD1"
78,"AD6"
80,"BD6"
54,"BD1"
62,"CD7"
74,"BD3"
78,"ED5"
76,"ED4"
41,"BD5"
83,"CD6"
75,"BD4"
84,"ED4"
68,"AD7"
85,"AD1"
54,"AD6"
69,"BD6"
57,"ED3"
82,"AD2"
83,"AD7"
75,"ED5"
74,"AD2"
77,"BD7"
69,"ED3"
58,"AD1"
46,"CD8"
75,"CD8"
55,"BD5"
54,"CD5"
83,"CD2"
84,"AD5"
81,"ED1"
73,"CD5"
75,"AD8"
79,"AD3"
79,"CD7"
75,"BD8"
65,"AD4"
64,"AD5"
59,"CD1"
83,"CD6"
50,"BD5"
53,"AD4"
84,"AD1"
74,"AD2"
58,"BD5"
63,"BD4"
75,"CD5"
76,"AD3"
65,"BD1"
71,"BD3"
76,"BD6"
82,"CD6"
61,"CD2"
66,"AD8"
68,"BD2"
81,"BD3"
72,"BD5"
81,"AD7"
77,"ED2"
69,"AD6"
82,"BD8"
78,"BD8"
69,"AD4"
59,"ED4"
82,"ED1"
59,"BD6"
83,"CD3"
74,"AD8"
69,"BD3"
70,"BD7"
82,"BD3"
80,"CD7"
41,"AD4"
71,"CD1"
77,"AD3"
83,"CD2"
80,"AD2"
61,"AD4"
63,"ED1"
72,"CD7"
79,"BD2"
77,"ED1"
64,"CD1"
79,"CD4"
79,"CD1"
77,"CD3"
64,"AD8"
68,"BD8"
68,"AD8"
70,"CD1"
62,"CD3"
83,"AD5"
84,"AD8"
83,"BD3"
71,"CD4"
68,"AD6"
76,"AD6"
55,"AD1"
79,"AD2"
76,"BD5"
80,"AD6"
80,"CD4"
49,"ED3"
80,"BD5"
68,"ED3"
58,"AD3"
77,"AD2"
68,"BD1"
63,"AD5"
79,"CD4"
59,"BD3"
74,"BD1"
69,"CD5"
64,"AD1"
69,"ED2"
87,"AD1"
64,"ED5"
51,"CD7"
81,"AD1"
81,"CD4"
80,"BD5"
80,"AD3"
82,"ED5"
69,"ED2"
74,"ED4"
76,"CD2"
47,"CD8"
66,"BD5"
81,"BD5"
77,"BD7"
40,"CD6"
76,"ED4"
41,"CD2"
72,"AD3"
72,"AD2"
82,"CD1"
72,"BD2"
76,"BD6"
82,"ED4"
83,"CD2"
83,"AD1"
77,"AD1"
81,"CD4"
78,"CD8"
70,"AD7"
69,"BD1"
45,"AD5"
66,"CD6"
70,"AD6"
59,"ED4"
74,"BD5"
63,"ED2"
85,"AD5"
76,"AD8"
54,"AD8"
48,"BD5"
69,"BD3"
70,"AD5"
51,"CD3"
64,"ED2"
58,"CD5"
41,"AD2"
60,"CD5"
76,"CD4"
60,"ED5"
71,"AD8"
48,"ED1"
55,"AD6"
76,"BD6"
39,"BD5"
73,"AD4"
56,"AD1"
62,"BD5"
79,"AD1"
82,"BD2"
62,"AD4"
82,"AD4"
78,"BD8"
76,"BD5"
72,"ED2"
78,"ED1"
58,"AD5"
79,"AD4"
64,"BD3"
83,"AD6"
81,"CD1"
77,"BD8"
82,"BD4"
61,"CD2"
84,"BD2"
63,"BD3"
84,"AD4"
77,"CD1"
78,"BD8"
76,"CD5"
82,"ED2"
60,"CD5"
78,"CD6"
57,"ED2"
56,"CD4"
65,"CD3"
84,"BD1"
82,"CD6"
73,"CD4"
69,"BD2"
70,"AD4"
71,"CD1"
77,"ED3"
83,"CD1"
81,"AD2"
80,"CD8"
68,"AD6"
73,"BD5"
84,"CD3"
55,"BD1"
69,"ED1"
50,"AD8"
81,"AD1"
74,"CD4"
83,"AD4"
80,"CD2"
68,"CD2"
65,"ED1"
68,"CD5"
80,"BD6"
79,"BD3"
74,"BD3"
55,"CD6"
79,"CD3"
63,"CD8"
76,"CD7"
47,"BD3"
61,"CD6"
82,"ED5"
60,"BD6"
83,"AD6"
73,"CD7"
79,"ED1"
82,"BD8"
63,"BD2"
76,"BD1"
73,"BD8"
45,"AD4"
75,"AD4"
81,"AD5"
58,"CD4"
89,"AD1"
82,"CD6"
65,"ED4"
78,"CD7"
64,"CD4"
73,"ED5"
70,"CD1"
53,"CD5"
59,"CD6"
82,"ED1"
64,"AD1"
79,"CD8"
85,"ED3"
59,"BD6"
68,"BD8"
34,"AD4"
71,"AD4"
83,"ED1"
72,"CD8"
81,"AD1"
74,"CD7"
35,"ED5"
82,"ED1"
71,"BD5"
73,"AD5"
79,"AD8"
66,"CD3"
78,"ED1"
80,"CD2"
80,"ED3"
81,"ED2"
81,"CD4"
82,"CD8"
77,"CD3"
72,"BD5"
64,"BD6"
42,"CD6"
79,"BD3"
42,"BD7"
59,"BD2"
84,"ED1"
81,"CD8"
53,"BD2"
65,"AD7"
78,"BD6"
70,"BD2"
82,"ED1"
71,"BD4"
80,"ED4"
82,"CD5"
76,"AD2"
58,"BD6"
67,"CD7"
74,"CD2"
83,"AD8"
65,"BD1"
79,"BD8"
77,"CD6"
71,"ED5"
66,"AD6"
84,"BD2"
77,"BD4"
66,"CD8"
53,"AD5"
63,"ED3"
38,"ED5"
64,"BD6"
54,"BD4"
67,"AD7"
72,"CD7"
79,"CD4"
75,"AD4"
53,"AD1"
75,"ED3"
78,"ED3"
48,"CD7"
86,"AD1"
34,"ED3"
80,"CD8"
56,"BD6"
75,"CD5"
54,"CD6"
69,"BD7"
79,"AD5"
82,"AD6"
56,"CD6"
68,"AD5"
61,"AD5"
60,"CD6"
84,"CD1"
43,"ED5"
65,"BD7"
70,"BD3"
83,"ED3"
78,"CD3"
76,"BD3"
61,"CD5"
84,"AD2"
41,"CD5"
63,"CD6"
80,"AD4"
82,"ED5"
83,"BD4"
72,"ED2"
39,"AD6"
70,"AD3"
62,"AD1"
34,"AD3"
57,"ED5"
45,"BD4"
81,"AD5"
83,"CD5"
51,"CD7"
73,"ED2"
80,"CD7"
82,"AD4"
78,"CD7"
78,"CD5"
35,"CD2"
84,"CD2"
32,"BD5"
51,"AD3"
76,"AD2"
65,"BD7"
51,"BD3"
69,"AD6"
57,"BD2"
77,"AD2"
82,"BD1"
78,"AD8"
77,"CD2"
68,"BD6"
75,"BD1"
60,"AD4"
82,"BD7"
76,"AD3"
73,"AD6"
70,"AD5"
82,"AD6"
75,"CD5"
79,"BD6"
70,"CD6"
84,"ED2"
77,"CD8"
83,"BD8"
56,"BD8"
49,"CD6"
77,"AD5"
51,"BD7"
73,"ED3"
83,"AD6"
68,"CD3"
55,"AD1"
75,"CD5"
