"score","section"
81,"BD6"
78,"BD2"
45,"CD1"
52,"ED2"
58,"BD8"
80,"ED3"
55,"CD4"
84,"AD3"
50,"CD6"
41,"AD8"
52,"BD4"
84,"CD2"
73,"ED1"
84,"AD2"
81,"BD4"
59,"CD7"
75,"BD5"
75,"CD6"
67,"BD7"
79,"AD3"
67,"AD7"
54,"CD5"
76,"CD4"
79,"ED4"
72,"AD5"
62,"AD6"
77,"ED1"
77,"CD1"
67,"CD8"
63,"BD7"
83,"BD7"
79,"BD1"
73,"CD5"
65,"AD6"
84,"ED4"
49,"ED4"
48,"BD7"
82,"CD7"
80,"AD6"
51,"AD3"
84,"BD2"
70,"BD2"
71,"CD8"
84,"BD7"
58,"ED3"
82,"BD8"
76,"ED3"
52,"BD6"
69,"BD3"
80,"AD5"
83,"ED2"
83,"AD3"
71,"AD5"
84,"BD1"
64,"AD3"
80,"CD2"
77,"BD5"
72,"BD3"
37,"ED5"
73,"AD8"
56,"BD1"
59,"CD1"
76,"AD8"
72,"AD7"
84,"AD3"
52,"CD8"
79,"AD2"
69,"BD2"
65,"CD6"
81,"BD6"
80,"AD1"
68,"AD8"
81,"AD1"
75,"BD7"
63,"ED2"
78,"AD3"
84,"BD8"
82,"AD8"
75,"ED2"
53,"CD6"
79,"BD3"
62,"ED4"
58,"AD1"
81,"CD6"
77,"CD6"
84,"BD7"
70,"CD6"
61,"CD2"
83,"CD8"
71,"BD6"
68,"AD3"
35,"BD7"
45,"AD4"
72,"AD1"
70,"AD7"
83,"AD8"
58,"CD2"
82,"BD1"
76,"BD3"
59,"CD7"
76,"AD4"
60,"CD3"
81,"ED1"
75,"ED3"
85,"AD6"
80,"CD3"
70,"AD5"
83,"CD7"
80,"ED4"
70,"ED1"
73,"AD7"
84,"BD3"
84,"AD4"
74,"CD6"
35,"AD2"
74,"BD7"
62,"BD7"
84,"BD2"
85,"ED1"
59,"BD1"
78,"AD7"
79,"ED2"
76,"BD7"
81,"BD5"
81,"ED2"
79,"BD3"
75,"BD8"
60,"BD8"
