"score","section"
60,"CD7"
79,"CD2"
83,"AD8"
75,"CD2"
75,"ED4"
59,"CD1"
64,"ED1"
55,"BD8"
56,"BD8"
84,"AD6"
74,"AD3"
56,"BD7"
63,"ED5"
79,"AD2"
80,"CD8"
74,"CD2"
73,"CD7"
80,"AD2"
76,"CD1"
63,"ED1"
75,"CD2"
81,"CD6"
82,"CD3"
69,"AD1"
74,"AD5"
92,"AD1"
80,"AD2"
69,"AD7"
89,"AD1"
82,"ED4"
71,"BD6"
43,"AD5"
82,"AD3"
73,"AD2"
77,"ED5"
56,"BD5"
84,"BD3"
42,"AD5"
79,"CD5"
72,"CD2"
84,"CD3"
48,"BD2"
83,"CD3"
64,"ED4"
47,"CD2"
81,"AD3"
64,"ED5"
66,"CD7"
82,"BD3"
38,"ED4"
84,"AD4"
72,"CD4"
74,"CD4"
82,"BD1"
47,"AD4"
75,"BD1"
48,"CD6"
82,"CD4"
79,"AD5"
82,"AD6"
75,"CD4"
57,"AD4"
80,"AD6"
64,"BD5"
79,"CD4"
83,"BD7"
80,"BD8"
53,"ED3"
80,"AD4"
63,"BD5"
66,"AD1"
59,"BD1"
83,"CD5"
70,"BD8"
74,"AD4"
78,"ED5"
67,"BD2"
67,"ED1"
51,"CD2"
77,"BD4"
85,"AD1"
80,"BD5"
63,"CD3"
55,"CD7"
82,"BD3"
73,"BD8"
82,"BD4"
64,"BD5"
73,"CD2"
82,"ED3"
58,"CD1"
73,"AD8"
77,"BD3"
70,"ED4"
57,"ED3"
76,"CD5"
78,"BD8"
80,"AD5"
76,"AD7"
71,"AD1"
78,"AD8"
61,"BD4"
74,"BD2"
63,"ED1"
69,"CD5"
45,"CD4"
41,"BD5"
84,"BD7"
59,"AD7"
56,"ED1"
71,"AD3"
74,"ED4"
50,"BD2"
83,"BD8"
83,"AD7"
79,"BD3"
78,"BD3"
84,"AD5"
26,"ED5"
84,"ED2"
71,"AD4"
57,"BD7"
74,"ED5"
73,"CD2"
49,"CD3"
48,"ED5"
76,"BD2"
80,"BD6"
83,"BD7"
72,"BD2"
67,"ED5"
64,"AD3"
62,"AD2"
81,"CD2"
72,"CD6"
74,"CD7"
67,"CD2"
77,"ED4"
77,"ED5"
80,"AD4"
62,"BD1"
77,"CD1"
81,"AD6"
77,"BD1"
74,"BD5"
61,"AD5"
67,"BD4"
51,"CD4"
67,"AD5"
57,"AD2"
78,"AD8"
39,"BD2"
68,"CD2"
58,"BD4"
72,"BD5"
76,"AD2"
80,"CD7"
77,"AD3"
75,"CD3"
70,"ED4"
73,"AD7"
83,"CD3"
68,"BD8"
73,"BD1"
26,"AD7"
66,"AD2"
76,"AD4"
49,"ED5"
65,"BD5"
76,"CD5"
66,"AD5"
71,"BD7"
81,"CD1"
65,"CD6"
77,"ED5"
80,"AD3"
72,"ED1"
38,"ED1"
60,"CD2"
74,"CD3"
80,"BD3"
77,"AD3"
31,"CD2"
76,"BD6"
75,"BD2"
81,"CD6"
66,"AD8"
77,"CD1"
80,"CD4"
56,"ED4"
77,"ED3"
65,"BD8"
67,"BD5"
81,"ED2"
82,"AD1"
82,"CD6"
78,"AD6"
51,"CD4"
84,"BD1"
41,"BD7"
77,"ED2"
94,"AD1"
75,"BD7"
66,"AD3"
74,"BD1"
61,"CD8"
68,"AD5"
79,"ED5"
69,"CD3"
72,"AD1"
72,"CD4"
69,"CD8"
63,"CD4"
81,"CD1"
61,"ED4"
69,"AD8"
74,"AD8"
50,"BD8"
51,"BD8"
65,"CD5"
62,"BD3"
74,"CD6"
80,"BD8"
71,"AD3"
63,"BD8"
77,"CD5"
78,"ED5"
77,"ED1"
54,"CD8"
72,"AD1"
78,"CD7"
44,"CD4"
80,"BD2"
68,"BD8"
83,"AD7"
78,"CD1"
83,"BD4"
57,"CD8"
84,"AD1"
78,"CD1"
81,"BD1"
60,"ED3"
80,"AD8"
61,"CD3"
75,"AD6"
79,"BD3"
61,"BD5"
47,"BD7"
74,"BD1"
51,"CD4"
42,"BD8"
76,"AD8"
33,"BD4"
48,"AD7"
49,"AD3"
62,"AD7"
70,"AD7"
61,"AD1"
69,"ED2"
84,"BD5"
81,"CD4"
79,"CD8"
79,"CD8"
76,"BD7"
80,"CD1"
77,"CD5"
64,"BD8"
66,"BD6"
43,"CD7"
71,"CD6"
56,"CD6"
79,"AD5"
65,"ED2"
62,"BD5"
83,"ED1"
42,"AD4"
69,"CD6"
60,"AD7"
81,"BD8"
77,"BD3"
42,"BD7"
75,"BD4"
80,"BD5"
84,"BD4"
68,"BD2"
84,"ED5"
78,"CD5"
73,"BD6"
77,"AD3"
48,"BD2"
79,"AD3"
66,"BD3"
76,"CD4"
76,"CD4"
56,"BD7"
75,"ED3"
61,"AD6"
74,"ED1"
72,"CD8"
68,"ED1"
78,"CD2"
70,"AD5"
47,"AD6"
