"score","section"
79,"BD3"
72,"ED1"
65,"CD1"
76,"BD3"
74,"AD4"
84,"BD1"
43,"BD6"
71,"BD1"
65,"BD3"
78,"CD3"
70,"ED1"
73,"BD7"
78,"AD5"
72,"AD3"
83,"CD4"
53,"BD6"
83,"BD6"
82,"BD8"
74,"CD4"
70,"AD3"
73,"BD6"
74,"CD8"
72,"AD7"
76,"CD5"
55,"BD8"
78,"CD4"
82,"CD6"
71,"BD5"
65,"AD5"
69,"AD5"
74,"ED2"
76,"BD5"
81,"ED2"
59,"BD7"
35,"CD8"
59,"ED5"
71,"BD8"
36,"CD3"
59,"CD2"
51,"AD3"
80,"BD3"
73,"CD6"
60,"CD5"
77,"CD5"
84,"AD7"
80,"CD2"
43,"ED2"
53,"CD4"
64,"CD3"
61,"CD4"
61,"CD8"
59,"BD3"
73,"AD5"
58,"BD3"
73,"BD3"
81,"BD4"
84,"CD2"
69,"AD5"
77,"CD5"
81,"BD5"
67,"ED5"
78,"BD4"
64,"CD1"
82,"ED1"
82,"BD1"
59,"AD3"
58,"BD1"
64,"AD6"
77,"ED2"
77,"BD5"
82,"AD1"
90,"AD1"
45,"BD8"
52,"BD6"
75,"AD7"
78,"ED5"
83,"BD2"
73,"CD2"
83,"BD4"
29,"AD2"
79,"AD2"
65,"BD5"
78,"BD3"
83,"CD2"
80,"ED4"
84,"BD7"
73,"ED1"
80,"AD5"
59,"CD5"
67,"AD7"
77,"CD2"
83,"ED3"
70,"BD5"
69,"BD3"
45,"BD1"
64,"CD7"
48,"BD5"
62,"BD8"
53,"AD1"
65,"CD7"
67,"BD6"
73,"CD2"
68,"AD5"
67,"BD8"
70,"AD2"
48,"ED4"
61,"BD4"
80,"AD2"
39,"AD6"
59,"ED3"
70,"CD4"
69,"AD8"
57,"CD2"
76,"CD3"
81,"BD7"
80,"CD8"
57,"BD5"
81,"BD5"
68,"AD7"
58,"AD6"
61,"AD3"
40,"AD7"
58,"BD1"
56,"ED3"
65,"AD8"
74,"BD1"
