"score","section"
77,"BD1"
70,"AD5"
74,"ED5"
41,"CD1"
83,"ED1"
48,"AD7"
34,"ED4"
67,"CD3"
84,"CD1"
79,"CD7"
75,"BD2"
79,"BD3"
70,"BD7"
76,"CD2"
82,"CD4"
74,"CD7"
68,"ED4"
87,"AD1"
66,"CD2"
78,"CD8"
84,"AD5"
70,"BD1"
70,"AD2"
77,"CD4"
40,"ED5"
74,"BD1"
77,"BD3"
78,"AD5"
32,"BD6"
73,"CD1"
83,"ED1"
79,"BD7"
73,"AD2"
84,"AD5"
73,"ED3"
77,"BD7"
80,"CD6"
82,"AD6"
69,"AD4"
77,"AD2"
74,"CD7"
81,"BD3"
81,"CD8"
36,"AD7"
46,"BD1"
36,"CD4"
86,"AD1"
72,"CD5"
58,"BD8"
83,"AD6"
69,"AD2"
34,"BD6"
83,"CD2"
54,"CD6"
65,"ED4"
84,"ED3"
68,"AD1"
76,"CD2"
85,"AD1"
78,"AD3"
43,"CD3"
78,"AD5"
64,"AD3"
80,"CD2"
53,"BD4"
48,"AD8"
82,"AD6"
83,"AD2"
43,"CD4"
61,"CD6"
54,"BD7"
82,"AD6"
68,"AD2"
76,"CD8"
70,"CD3"
79,"CD1"
37,"BD4"
74,"BD5"
74,"BD7"
56,"BD3"
82,"AD3"
83,"BD2"
81,"CD5"
83,"BD7"
67,"CD5"
55,"CD6"
81,"BD5"
73,"AD5"
54,"CD6"
79,"BD8"
80,"ED5"
70,"CD1"
74,"CD7"
73,"BD1"
79,"CD3"
40,"AD3"
73,"AD6"
78,"AD8"
71,"AD4"
63,"BD5"
80,"BD2"
69,"BD5"
84,"BD7"
75,"CD5"
82,"BD3"
43,"ED4"
74,"CD4"
70,"CD4"
67,"BD1"
74,"ED1"
74,"AD2"
83,"CD5"
79,"AD3"
77,"BD1"
77,"CD4"
59,"CD5"
79,"CD6"
87,"AD1"
68,"AD7"
47,"BD3"
82,"ED2"
58,"ED2"
80,"AD7"
79,"CD4"
82,"ED5"
78,"CD7"
82,"ED4"
82,"CD3"
65,"AD5"
50,"BD4"
60,"AD4"
64,"BD8"
79,"ED4"
72,"BD3"
82,"ED3"
74,"ED1"
62,"CD3"
83,"BD4"
73,"ED2"
61,"AD3"
69,"BD5"
70,"CD6"
70,"CD4"
84,"ED5"
63,"AD7"
49,"AD7"
76,"AD6"
84,"CD4"
77,"CD1"
84,"BD6"
61,"AD3"
63,"CD3"
67,"AD8"
66,"AD8"
75,"BD2"
43,"ED3"
79,"BD5"
74,"BD2"
71,"BD7"
76,"ED5"
79,"AD6"
49,"CD4"
