"score","section"
70,"BD3"
73,"AD7"
71,"BD2"
75,"BD8"
53,"BD2"
72,"BD1"
92,"AD1"
81,"AD8"
60,"BD7"
82,"CD1"
44,"ED4"
59,"ED1"
68,"AD4"
74,"ED2"
69,"BD4"
71,"AD8"
59,"BD5"
51,"BD4"
71,"ED2"
36,"BD1"
80,"CD6"
81,"AD7"
67,"BD8"
76,"BD7"
83,"ED1"
82,"BD2"
76,"BD5"
73,"BD6"
55,"ED3"
68,"AD5"
83,"AD4"
69,"CD4"
62,"CD1"
69,"BD5"
77,"CD6"
81,"AD7"
79,"BD1"
55,"BD4"
69,"BD6"
67,"BD4"
67,"ED4"
75,"CD1"
74,"BD1"
82,"CD1"
76,"AD1"
51,"AD4"
79,"CD4"
67,"ED3"
69,"BD7"
80,"AD2"
51,"ED1"
70,"CD7"
68,"BD4"
79,"AD7"
79,"AD1"
82,"AD6"
82,"AD1"
77,"AD1"
78,"AD5"
75,"AD3"
68,"CD5"
82,"BD3"
66,"BD8"
81,"CD7"
57,"AD5"
42,"BD6"
43,"BD8"
56,"CD2"
83,"ED5"
35,"ED1"
80,"AD3"
80,"AD2"
68,"BD2"
83,"BD8"
68,"ED1"
75,"CD5"
61,"CD3"
55,"AD6"
83,"CD2"
53,"AD3"
72,"AD5"
81,"CD2"
61,"BD7"
65,"AD6"
79,"AD4"
67,"AD4"
46,"AD2"
67,"AD8"
79,"BD1"
71,"CD5"
78,"AD7"
47,"AD8"
37,"AD5"
77,"AD5"
77,"ED5"
78,"AD8"
76,"CD2"
70,"AD1"
71,"CD6"
81,"CD2"
54,"ED3"
74,"BD1"
84,"CD4"
68,"CD6"
78,"AD4"
78,"ED5"
82,"AD3"
79,"BD2"
51,"CD3"
82,"BD3"
67,"BD3"
53,"CD6"
70,"AD5"
80,"AD2"
73,"CD5"
65,"ED5"
68,"BD3"
76,"BD3"
44,"AD2"
48,"CD6"
51,"BD7"
83,"BD3"
59,"AD4"
75,"AD4"
66,"CD6"
52,"BD3"
60,"AD7"
74,"CD6"
80,"ED5"
82,"AD8"
76,"BD3"
80,"BD5"
74,"ED1"
78,"ED5"
84,"CD1"
51,"CD5"
74,"CD1"
81,"ED5"
83,"AD3"
74,"BD5"
83,"CD5"
45,"BD5"
61,"CD1"
77,"BD6"
59,"CD3"
82,"AD1"
76,"AD8"
79,"ED1"
49,"CD4"
74,"CD7"
76,"CD1"
67,"BD1"
60,"BD1"
80,"CD8"
76,"CD8"
83,"ED3"
91,"AD1"
64,"ED5"
78,"BD7"
69,"BD8"
82,"CD2"
71,"AD7"
80,"ED4"
81,"CD5"
66,"ED5"
57,"ED3"
59,"CD4"
74,"CD2"
52,"BD6"
67,"BD7"
80,"ED3"
76,"AD3"
81,"BD6"
80,"CD3"
55,"BD3"
71,"CD4"
83,"AD4"
66,"CD4"
92,"AD1"
70,"CD5"
79,"BD6"
83,"BD5"
74,"AD3"
83,"ED4"
76,"CD5"
82,"BD7"
51,"AD2"
83,"ED2"
71,"BD8"
71,"CD5"
68,"AD2"
83,"AD6"
83,"CD7"
71,"ED5"
75,"AD5"
67,"ED2"
64,"CD5"
61,"BD4"
74,"BD7"
58,"CD8"
69,"AD7"
58,"ED2"
69,"AD2"
74,"ED1"
80,"AD8"
80,"CD2"
65,"AD7"
79,"ED3"
77,"AD1"
48,"CD7"
83,"ED1"
35,"AD3"
84,"CD4"
71,"CD8"
71,"BD1"
58,"BD8"
65,"AD6"
69,"CD5"
57,"BD1"
82,"CD3"
84,"CD5"
77,"CD7"
81,"BD7"
80,"AD4"
72,"AD3"
68,"BD4"
89,"AD1"
61,"AD6"
82,"AD4"
66,"AD1"
70,"BD2"
77,"CD8"
44,"AD1"
78,"BD5"
62,"AD7"
69,"BD4"
61,"BD1"
58,"ED3"
83,"AD5"
68,"ED2"
82,"CD4"
69,"AD2"
84,"BD4"
65,"BD6"
62,"AD7"
72,"CD6"
69,"BD6"
64,"ED1"
61,"BD2"
73,"CD7"
76,"CD8"
79,"ED5"
36,"BD3"
84,"CD8"
70,"BD7"
61,"AD6"
68,"AD7"
71,"AD6"
81,"AD4"
79,"ED4"
66,"AD8"
52,"BD3"
69,"BD3"
67,"CD7"
77,"AD1"
72,"CD5"
76,"BD7"
41,"AD3"
79,"AD8"
63,"BD8"
83,"CD6"
82,"BD6"
66,"CD8"
83,"CD4"
81,"BD7"
62,"AD5"
71,"AD1"
82,"CD8"
56,"CD8"
72,"AD8"
72,"CD5"
79,"CD2"
67,"AD8"
74,"BD6"
78,"BD8"
73,"BD4"
84,"AD5"
84,"BD3"
26,"AD5"
75,"AD7"
44,"BD2"
71,"ED2"
69,"CD8"
82,"BD7"
28,"CD6"
69,"AD8"
77,"BD6"
70,"ED3"
69,"ED1"
67,"AD5"
77,"CD5"
78,"AD7"
78,"CD7"
62,"CD5"
61,"AD4"
72,"AD4"
73,"AD8"
73,"CD7"
49,"AD7"
82,"BD4"
67,"CD5"
60,"BD5"
68,"CD7"
81,"AD1"
52,"ED5"
84,"BD5"
71,"AD2"
79,"AD2"
49,"BD3"
77,"BD5"
74,"ED1"
78,"ED5"
73,"CD7"
81,"ED4"
70,"CD4"
63,"AD3"
