"score","section"
71,"BD5"
66,"CD3"
56,"AD2"
74,"BD2"
63,"BD6"
75,"BD4"
73,"BD2"
78,"BD7"
62,"BD1"
69,"AD7"
60,"AD2"
83,"ED2"
59,"AD2"
66,"BD4"
69,"BD4"
44,"ED5"
44,"ED3"
79,"CD6"
59,"ED3"
74,"ED1"
65,"BD4"
84,"CD4"
81,"CD1"
29,"ED2"
72,"CD8"
76,"BD3"
82,"CD5"
70,"AD1"
82,"BD8"
43,"CD5"
83,"CD5"
71,"CD5"
70,"BD5"
76,"BD8"
56,"ED3"
63,"AD1"
51,"BD7"
75,"BD2"
67,"BD8"
84,"AD8"
74,"AD8"
56,"BD1"
77,"AD2"
83,"AD2"
78,"ED5"
74,"CD4"
73,"AD8"
81,"CD2"
82,"BD3"
57,"BD4"
78,"CD7"
67,"BD8"
32,"ED5"
76,"BD2"
68,"CD6"
64,"CD4"
81,"AD1"
83,"AD4"
49,"AD5"
36,"CD1"
65,"BD4"
77,"ED1"
81,"AD3"
83,"AD5"
79,"ED3"
59,"CD7"
84,"BD7"
77,"ED2"
73,"CD7"
70,"AD1"
73,"AD8"
77,"BD1"
75,"CD5"
72,"ED5"
59,"BD5"
66,"AD5"
54,"BD5"
83,"AD6"
63,"BD7"
64,"CD4"
79,"AD3"
49,"CD2"
68,"BD6"
66,"ED1"
65,"BD8"
47,"AD7"
70,"CD7"
59,"AD5"
81,"AD4"
84,"CD3"
82,"BD4"
70,"ED2"
25,"CD2"
84,"BD8"
93,"AD1"
81,"CD4"
72,"AD4"
78,"CD8"
81,"AD1"
44,"CD8"
71,"ED3"
79,"BD3"
62,"AD8"
48,"BD8"
52,"CD2"
56,"BD4"
85,"AD1"
70,"AD2"
77,"BD2"
68,"AD4"
68,"BD1"
67,"AD4"
62,"CD2"
83,"ED2"
67,"BD1"
84,"CD1"
84,"ED2"
56,"CD2"
74,"ED4"
80,"ED3"
84,"BD4"
53,"CD3"
79,"CD7"
78,"BD4"
72,"BD1"
77,"AD5"
84,"AD5"
56,"AD4"
49,"CD4"
76,"AD2"
70,"CD3"
74,"CD5"
82,"BD6"
38,"CD4"
58,"AD5"
84,"AD8"
84,"AD7"
58,"BD4"
73,"BD6"
71,"CD6"
82,"CD5"
89,"AD1"
48,"CD7"
36,"AD4"
84,"AD2"
59,"BD5"
60,"ED3"
78,"CD7"
44,"BD7"
80,"BD5"
64,"CD6"
77,"CD7"
62,"CD3"
77,"BD6"
79,"AD4"
80,"ED5"
58,"BD3"
56,"ED1"
80,"AD6"
73,"CD4"
53,"CD3"
84,"AD4"
75,"ED2"
74,"BD1"
82,"AD2"
54,"AD2"
36,"CD7"
60,"ED4"
64,"CD8"
73,"BD5"
80,"BD4"
82,"CD3"
78,"CD4"
70,"AD5"
72,"BD5"
49,"CD4"
79,"BD8"
53,"BD5"
54,"CD3"
55,"ED5"
50,"BD7"
68,"CD8"
68,"CD8"
68,"AD4"
81,"BD3"
65,"AD3"
79,"ED3"
66,"CD5"
81,"CD5"
36,"CD8"
82,"BD4"
66,"BD2"
75,"BD2"
82,"ED1"
62,"AD8"
77,"BD2"
82,"CD1"
68,"CD3"
77,"AD8"
82,"AD5"
81,"BD1"
60,"BD6"
75,"ED1"
49,"CD1"
77,"BD7"
69,"BD5"
80,"BD6"
71,"ED5"
76,"BD4"
62,"AD4"
68,"BD2"
77,"CD2"
54,"ED5"
83,"ED3"
83,"AD6"
80,"ED2"
84,"CD2"
48,"ED4"
78,"CD6"
83,"ED1"
82,"BD1"
73,"CD3"
74,"AD3"
79,"BD2"
55,"CD3"
59,"AD1"
77,"ED3"
80,"CD5"
63,"AD5"
62,"ED3"
72,"AD8"
72,"AD2"
76,"ED5"
67,"CD5"
86,"AD1"
71,"CD6"
81,"BD3"
82,"ED3"
80,"BD6"
65,"AD5"
73,"BD1"
79,"CD2"
83,"CD1"
46,"CD2"
81,"ED4"
68,"AD5"
83,"AD5"
64,"AD2"
73,"CD4"
58,"BD6"
56,"AD1"
56,"AD6"
61,"CD7"
72,"BD4"
68,"BD7"
43,"BD4"
55,"AD5"
84,"CD4"
59,"AD3"
70,"ED5"
78,"AD6"
79,"CD5"
69,"AD4"
71,"AD6"
56,"CD7"
72,"CD1"
71,"AD8"
65,"AD7"
66,"BD6"
69,"CD5"
76,"CD4"
70,"ED1"
75,"BD1"
83,"ED1"
58,"AD5"
80,"BD7"
60,"BD3"
64,"ED4"
83,"CD6"
73,"BD2"
71,"BD2"
71,"BD2"
47,"CD7"
74,"CD5"
68,"CD5"
48,"CD2"
65,"AD7"
48,"CD4"
58,"BD1"
56,"AD3"
78,"AD7"
72,"CD8"
84,"BD8"
83,"AD6"
73,"AD6"
79,"AD5"
76,"CD2"
75,"ED5"
69,"CD3"
56,"CD6"
81,"CD1"
78,"BD7"
65,"BD6"
78,"AD6"
73,"CD6"
76,"AD3"
69,"AD1"
68,"ED4"
83,"AD6"
78,"AD5"
62,"CD2"
81,"ED5"
84,"AD8"
60,"ED3"
81,"AD7"
46,"CD5"
71,"AD4"
83,"BD6"
81,"BD2"
77,"CD8"
70,"BD1"
79,"BD5"
43,"ED5"
73,"ED2"
58,"CD3"
64,"CD1"
84,"BD3"
69,"CD3"
53,"AD5"
76,"AD8"
65,"BD2"
64,"BD4"
74,"CD2"
62,"BD1"
80,"CD2"
80,"BD3"
78,"CD1"
73,"ED1"
81,"AD7"
60,"CD2"
44,"AD4"
55,"BD2"
80,"CD6"
72,"AD1"
75,"CD3"
82,"ED3"
55,"BD5"
79,"AD7"
75,"CD1"
77,"ED4"
82,"BD7"
70,"BD3"
53,"BD7"
81,"AD8"
75,"BD6"
81,"AD7"
78,"CD5"
66,"AD6"
84,"CD3"
59,"CD2"
71,"ED3"
65,"ED5"
83,"CD8"
72,"AD7"
64,"AD4"
69,"BD7"
80,"AD7"
77,"ED4"
77,"CD6"
84,"CD8"
45,"ED4"
84,"BD6"
76,"AD6"
48,"AD7"
69,"CD5"
76,"AD5"
54,"ED3"
66,"CD6"
52,"BD2"
79,"AD8"
82,"AD3"
73,"AD6"
52,"BD1"
77,"ED5"
70,"ED1"
69,"BD5"
70,"AD3"
73,"CD1"
77,"ED5"
78,"ED1"
60,"AD3"
78,"ED3"
83,"BD8"
72,"AD4"
72,"AD5"
67,"CD4"
79,"AD3"
72,"CD2"
53,"CD1"
74,"CD7"
71,"BD7"
77,"BD1"
78,"BD2"
81,"BD8"
77,"AD6"
71,"ED2"
69,"ED4"
58,"CD8"
77,"CD7"
82,"AD2"
73,"BD5"
83,"CD1"
71,"CD2"
59,"BD8"
76,"AD5"
77,"AD4"
83,"BD1"
39,"AD7"
42,"CD5"
54,"AD1"
34,"AD5"
79,"BD8"
69,"AD5"
71,"BD6"
79,"BD6"
74,"AD6"
48,"AD3"
62,"ED4"
70,"AD8"
77,"BD4"
73,"BD8"
48,"CD4"
82,"CD7"
76,"CD7"
69,"CD3"
81,"BD6"
74,"BD8"
77,"AD6"
67,"AD7"
68,"ED5"
71,"ED3"
76,"ED2"
77,"BD2"
84,"CD2"
80,"BD6"
77,"CD8"
68,"CD6"
62,"BD4"
75,"BD5"
69,"AD7"
32,"BD7"
68,"ED5"
27,"ED2"
63,"ED1"
51,"ED2"
43,"AD3"
80,"BD1"
79,"AD6"
82,"ED3"
60,"AD3"
58,"AD2"
81,"BD2"
76,"CD5"
65,"ED3"
78,"AD1"
82,"BD3"
75,"CD4"
61,"AD4"
68,"BD7"
78,"ED4"
55,"AD8"
59,"BD5"
70,"CD4"
72,"ED1"
58,"AD7"
34,"BD3"
62,"AD6"
74,"ED5"
78,"BD8"
68,"CD1"
77,"CD8"
61,"ED4"
63,"CD6"
84,"CD3"
66,"CD6"
66,"AD4"
82,"CD4"
37,"AD7"
75,"CD7"
80,"BD2"
69,"CD6"
81,"ED2"
65,"ED1"
64,"BD4"
63,"BD6"
76,"AD4"
77,"CD6"
53,"BD3"
64,"BD5"
80,"BD6"
71,"CD2"
62,"CD4"
62,"CD5"
65,"BD8"
79,"BD6"
71,"CD6"
67,"BD3"
53,"BD8"
78,"AD5"
62,"ED5"
81,"AD4"
83,"AD5"
77,"BD4"
48,"AD6"
75,"AD6"
78,"AD7"
41,"ED2"
81,"BD1"
78,"BD7"
50,"BD3"
72,"BD4"
74,"AD2"
80,"AD2"
83,"CD3"
74,"AD6"
75,"ED4"
66,"ED5"
79,"AD5"
66,"CD8"
64,"CD7"
73,"BD1"
76,"CD2"
78,"CD2"
70,"BD3"
73,"CD7"
83,"AD8"
73,"CD6"
81,"AD3"
70,"CD1"
79,"CD3"
67,"AD3"
75,"AD2"
82,"BD4"
83,"AD8"
66,"BD4"
77,"CD5"
82,"BD4"
55,"ED1"
79,"ED1"
64,"CD8"
74,"AD1"
68,"ED5"
75,"CD4"
55,"AD1"
79,"BD6"
83,"BD7"
67,"BD4"
84,"CD2"
84,"ED3"
79,"CD2"
84,"CD4"
73,"CD5"
82,"AD2"
55,"ED1"
66,"AD3"
73,"BD2"
69,"BD3"
79,"AD3"
65,"ED4"
50,"CD3"
76,"BD5"
90,"AD1"
59,"AD4"
74,"ED3"
83,"AD6"
82,"AD5"
73,"BD2"
74,"BD1"
84,"BD3"
91,"AD1"
83,"AD1"
57,"CD8"
68,"BD7"
80,"BD6"
42,"ED3"
79,"AD5"
73,"BD6"
83,"BD7"
77,"ED3"
56,"BD7"
83,"AD1"
77,"CD8"
81,"AD3"
81,"BD1"
43,"BD3"
82,"AD4"
82,"BD1"
81,"BD2"
33,"BD5"
52,"AD3"
66,"BD5"
84,"ED1"
75,"CD4"
71,"AD3"
80,"AD5"
53,"AD7"
82,"CD6"
81,"BD1"
82,"CD7"
65,"BD7"
60,"BD8"
83,"BD2"
74,"BD5"
82,"BD3"
77,"CD1"
71,"AD5"
71,"AD3"
74,"CD7"
56,"ED2"
41,"CD5"
58,"CD1"
63,"ED1"
82,"AD4"
78,"CD2"
65,"ED3"
51,"CD7"
82,"BD3"
83,"AD2"
81,"AD2"
84,"CD6"
67,"AD4"
68,"CD5"
48,"ED1"
75,"CD7"
72,"CD4"
69,"AD5"
63,"AD5"
83,"BD8"
76,"AD6"
75,"ED1"
83,"BD7"
82,"AD8"
47,"BD7"
85,"AD1"
47,"AD2"
76,"BD1"
82,"AD8"
77,"BD8"
56,"AD8"
63,"ED2"
74,"ED3"
57,"CD4"
83,"CD5"
73,"BD2"
70,"AD2"
76,"CD7"
56,"CD6"
59,"CD2"
57,"ED1"
69,"CD3"
49,"BD5"
72,"CD1"
72,"CD8"
72,"BD1"
82,"AD8"
73,"CD6"
82,"ED1"
72,"CD7"
76,"CD2"
59,"BD6"
48,"BD7"
63,"CD4"
83,"CD2"
43,"AD2"
80,"AD8"
66,"AD8"
69,"ED5"
84,"CD4"
73,"BD8"
89,"AD1"
53,"BD1"
83,"BD4"
40,"CD5"
38,"AD7"
80,"CD3"
81,"ED5"
71,"CD4"
80,"BD4"
74,"CD1"
74,"BD7"
91,"AD1"
84,"ED4"
81,"AD4"
47,"CD5"
65,"CD3"
84,"AD7"
77,"CD7"
64,"ED5"
76,"CD1"
71,"CD4"
79,"BD1"
48,"CD8"
81,"ED4"
47,"AD4"
75,"CD2"
72,"CD3"
67,"CD7"
72,"ED4"
80,"BD1"
65,"CD2"
83,"BD7"
69,"ED5"
72,"CD7"
83,"BD1"
74,"CD6"
80,"ED5"
71,"AD6"
77,"BD3"
67,"BD1"
59,"AD1"
58,"BD3"
82,"CD2"
72,"ED2"
71,"AD7"
70,"ED4"
79,"CD8"
81,"BD3"
72,"BD7"
69,"AD1"
76,"BD6"
67,"CD8"
83,"BD8"
82,"BD8"
43,"BD6"
70,"BD4"
38,"AD5"
80,"ED3"
78,"BD7"
84,"BD4"
53,"BD7"
72,"ED2"
49,"BD5"
84,"BD6"
55,"ED2"
75,"CD6"
62,"AD4"
82,"BD6"
57,"ED3"
78,"CD7"
69,"AD2"
80,"BD4"
80,"BD3"
82,"CD5"
68,"CD6"
61,"AD7"
82,"AD6"
65,"BD5"
82,"CD2"
74,"CD6"
61,"AD1"
81,"ED1"
64,"ED2"
63,"CD7"
58,"CD3"
80,"BD1"
63,"CD5"
65,"ED2"
54,"CD2"
74,"BD2"
80,"CD6"
42,"CD7"
84,"AD8"
72,"CD6"
65,"BD3"
63,"BD1"
82,"AD7"
68,"CD7"
76,"BD5"
78,"AD6"
82,"CD8"
83,"AD4"
73,"CD6"
73,"BD8"
62,"AD2"
73,"AD2"
78,"ED4"
79,"CD8"
66,"CD1"
50,"ED4"
80,"BD8"
70,"AD1"
75,"BD5"
83,"CD4"
72,"BD5"
74,"AD2"
72,"CD6"
32,"CD4"
68,"CD4"
51,"CD6"
55,"BD2"
81,"CD1"
82,"BD3"
83,"AD6"
76,"BD5"
65,"CD3"
66,"AD8"
72,"BD8"
72,"ED3"
80,"AD7"
72,"AD2"
36,"ED3"
66,"BD8"
84,"BD3"
57,"CD4"
61,"AD1"
67,"AD7"
76,"AD1"
50,"ED1"
79,"AD3"
40,"CD7"
76,"CD1"
74,"CD8"
77,"AD6"
71,"BD8"
82,"ED5"
63,"ED5"
70,"CD5"
75,"BD7"
84,"BD3"
65,"BD5"
80,"CD4"
82,"ED1"
52,"AD2"
40,"ED3"
82,"ED4"
51,"AD8"
82,"BD5"
80,"AD4"
84,"ED3"
73,"CD6"
82,"AD5"
84,"BD6"
80,"BD3"
93,"AD1"
71,"CD8"
74,"BD3"
72,"AD7"
78,"ED2"
56,"CD1"
78,"BD2"
77,"CD1"
75,"ED2"
77,"AD7"
63,"AD1"
71,"ED4"
82,"AD5"
70,"ED1"
59,"ED2"
65,"ED5"
70,"AD1"
65,"CD2"
72,"BD8"
59,"BD4"
80,"CD6"
77,"BD7"
59,"ED4"
71,"ED5"
69,"BD3"
75,"AD5"
77,"ED4"
53,"ED2"
78,"BD1"
65,"CD3"
69,"AD7"
55,"AD5"
53,"CD5"
65,"AD7"
84,"BD8"
60,"BD7"
72,"BD6"
80,"BD5"
50,"CD7"
54,"BD7"
75,"ED4"
78,"AD5"
80,"BD5"
73,"CD1"
76,"ED2"
48,"AD8"
82,"BD1"
64,"BD7"
76,"BD8"
77,"AD4"
67,"ED4"
39,"AD8"
68,"CD8"
56,"CD5"
79,"ED5"
81,"AD3"
79,"ED4"
68,"AD6"
77,"BD8"
75,"AD8"
48,"AD8"
82,"BD3"
74,"ED4"
83,"ED1"
46,"BD4"
69,"CD2"
75,"AD3"
73,"AD7"
54,"AD3"
84,"AD5"
70,"BD7"
70,"CD5"
64,"CD2"
69,"AD8"
50,"AD8"
81,"BD5"
74,"AD4"
84,"AD3"
68,"BD5"
75,"BD2"
74,"AD6"
81,"CD1"
77,"AD3"
67,"AD7"
64,"AD2"
53,"BD6"
75,"AD6"
81,"ED1"
71,"BD1"
83,"CD5"
51,"ED5"
44,"AD2"
41,"BD5"
80,"AD4"
69,"BD8"
82,"AD7"
45,"BD3"
76,"CD6"
82,"AD7"
92,"AD1"
81,"ED4"
55,"CD4"
68,"CD7"
79,"BD6"
66,"ED5"
46,"AD2"
60,"CD6"
68,"CD8"
74,"AD7"
68,"ED2"
83,"ED2"
60,"AD7"
80,"ED5"
51,"BD2"
73,"CD8"
82,"BD7"
63,"ED1"
80,"CD7"
82,"CD8"
71,"ED3"
29,"CD3"
83,"BD3"
61,"ED3"
73,"BD8"
75,"BD3"
83,"AD3"
84,"CD7"
73,"ED3"
75,"CD8"
80,"BD6"
82,"BD1"
68,"AD7"
80,"CD3"
59,"BD4"
74,"CD5"
51,"CD3"
66,"AD1"
80,"CD5"
81,"BD5"
75,"CD1"
27,"CD8"
41,"CD1"
77,"ED4"
66,"BD7"
82,"BD4"
78,"BD2"
81,"BD1"
60,"AD8"
69,"AD2"
81,"AD3"
81,"AD6"
73,"AD1"
72,"ED5"
75,"CD8"
76,"ED2"
80,"AD3"
52,"BD6"
