"score","section"
84,"CD4"
55,"AD3"
61,"BD1"
71,"AD3"
52,"CD3"
78,"BD8"
79,"BD7"
79,"CD7"
59,"AD1"
80,"CD8"
58,"AD2"
57,"AD8"
74,"CD6"
67,"AD1"
28,"BD7"
75,"AD7"
80,"BD2"
70,"CD8"
81,"CD7"
74,"AD3"
74,"CD2"
72,"CD6"
49,"AD4"
69,"BD1"
82,"BD7"
84,"CD1"
79,"BD5"
83,"CD1"
78,"ED5"
60,"BD2"
84,"AD4"
76,"ED1"
78,"CD6"
82,"AD6"
65,"CD2"
78,"BD1"
51,"BD3"
69,"CD2"
77,"BD5"
66,"ED2"
50,"CD6"
77,"AD3"
52,"AD4"
71,"ED4"
61,"BD5"
72,"ED2"
68,"AD8"
79,"AD1"
80,"CD1"
82,"BD3"
77,"CD7"
61,"BD8"
44,"ED3"
65,"CD2"
75,"BD2"
51,"CD4"
79,"BD6"
80,"BD6"
56,"CD3"
77,"AD7"
83,"BD8"
82,"ED5"
63,"CD6"
70,"ED1"
50,"BD7"
77,"BD8"
81,"BD1"
55,"AD8"
70,"CD6"
59,"CD3"
50,"AD2"
61,"CD1"
71,"BD2"
73,"BD7"
59,"ED5"
75,"BD4"
72,"AD4"
80,"CD6"
81,"AD7"
79,"BD8"
82,"ED3"
70,"CD4"
80,"CD8"
65,"CD7"
73,"CD5"
80,"BD3"
27,"BD5"
60,"BD2"
81,"BD6"
55,"CD1"
69,"ED3"
70,"AD8"
72,"CD7"
82,"AD5"
80,"BD4"
76,"AD7"
81,"ED1"
70,"CD5"
77,"BD6"
80,"AD6"
45,"AD7"
83,"AD5"
81,"CD8"
83,"CD2"
83,"BD2"
71,"AD6"
75,"BD7"
49,"CD8"
78,"BD6"
59,"CD7"
78,"AD5"
82,"AD4"
81,"AD6"
84,"BD5"
74,"ED5"
73,"ED3"
74,"AD6"
28,"BD7"
63,"AD5"
64,"BD7"
69,"CD8"
84,"ED1"
79,"BD7"
79,"CD2"
82,"ED5"
70,"AD3"
78,"AD3"
69,"AD7"
63,"AD2"
82,"ED3"
70,"BD6"
83,"AD3"
81,"AD8"
79,"BD7"
73,"CD8"
78,"ED3"
72,"ED4"
47,"AD8"
59,"AD2"
51,"CD2"
69,"BD4"
62,"BD6"
81,"AD3"
78,"BD3"
74,"AD4"
82,"ED1"
83,"AD7"
83,"BD3"
76,"CD6"
56,"BD6"
81,"ED4"
79,"BD2"
61,"AD4"
42,"CD4"
78,"CD8"
76,"AD2"
71,"CD3"
29,"CD1"
74,"BD7"
73,"AD1"
80,"AD3"
83,"BD8"
78,"BD3"
79,"AD7"
72,"CD8"
76,"CD7"
76,"AD7"
54,"BD1"
83,"BD1"
78,"AD7"
76,"ED3"
61,"BD2"
64,"ED2"
82,"CD7"
82,"CD7"
72,"CD5"
52,"ED2"
71,"ED2"
83,"CD6"
74,"AD3"
63,"AD8"
31,"BD4"
71,"BD2"
69,"AD1"
76,"AD5"
69,"AD3"
67,"CD3"
78,"CD8"
82,"CD6"
47,"AD7"
80,"BD4"
83,"CD4"
45,"BD5"
47,"ED5"
68,"BD4"
74,"AD8"
68,"CD3"
80,"CD2"
79,"CD3"
58,"AD7"
74,"ED2"
67,"BD8"
78,"BD5"
52,"AD8"
84,"AD4"
61,"ED1"
63,"AD5"
82,"CD3"
58,"AD8"
79,"CD5"
76,"AD7"
83,"AD7"
54,"CD8"
57,"BD4"
83,"BD8"
80,"CD1"
72,"BD5"
62,"BD1"
83,"ED3"
68,"BD6"
83,"AD5"
84,"CD1"
84,"BD8"
81,"BD8"
65,"BD1"
58,"AD1"
76,"AD2"
47,"AD6"
79,"AD4"
84,"AD8"
68,"BD3"
33,"BD7"
82,"CD4"
46,"AD6"
77,"ED1"
49,"ED4"
80,"CD4"
68,"BD2"
78,"BD5"
53,"AD4"
72,"BD8"
55,"BD1"
55,"AD7"
79,"AD4"
77,"BD5"
61,"BD5"
77,"CD8"
74,"AD5"
84,"CD5"
72,"BD5"
55,"AD6"
76,"CD4"
79,"CD6"
75,"CD4"
68,"AD2"
81,"AD3"
66,"AD8"
74,"AD7"
75,"AD1"
76,"ED3"
68,"AD5"
72,"CD5"
77,"CD5"
33,"CD6"
57,"AD3"
54,"CD4"
65,"CD7"
63,"CD7"
80,"BD7"
45,"BD1"
67,"AD8"
67,"CD2"
84,"ED3"
72,"CD4"
40,"AD2"
67,"BD7"
70,"CD7"
63,"ED4"
64,"CD8"
63,"CD6"
56,"CD2"
78,"AD3"
78,"BD4"
63,"CD8"
82,"CD8"
50,"BD6"
78,"AD5"
73,"AD2"
63,"BD5"
71,"BD5"
82,"CD3"
82,"BD8"
84,"CD1"
48,"CD7"
56,"BD4"
83,"CD4"
68,"ED1"
71,"BD5"
82,"CD7"
59,"CD3"
80,"BD6"
48,"AD5"
63,"BD6"
83,"BD7"
79,"AD2"
83,"BD7"
82,"BD5"
61,"AD2"
47,"CD2"
80,"CD6"
83,"AD1"
78,"ED3"
77,"BD4"
74,"CD6"
59,"CD1"
84,"BD7"
48,"CD4"
60,"BD5"
57,"ED3"
63,"BD7"
79,"BD5"
49,"CD4"
76,"BD8"
75,"CD1"
75,"BD5"
75,"CD8"
66,"AD1"
45,"AD2"
69,"AD1"
76,"CD4"
62,"BD6"
63,"CD6"
64,"CD5"
71,"CD1"
81,"ED5"
82,"AD6"
93,"AD1"
70,"CD2"
63,"AD5"
71,"AD7"
84,"CD3"
72,"AD8"
78,"AD6"
52,"BD4"
70,"BD3"
64,"CD4"
84,"AD6"
82,"CD3"
70,"AD1"
71,"CD2"
71,"BD4"
57,"ED5"
84,"CD6"
77,"ED3"
41,"ED5"
64,"ED1"
73,"CD7"
77,"AD6"
60,"ED5"
48,"AD6"
71,"ED2"
79,"AD3"
68,"AD7"
82,"ED4"
72,"BD2"
62,"BD6"
58,"AD2"
84,"ED5"
78,"BD6"
81,"ED3"
78,"CD3"
73,"CD8"
83,"CD6"
79,"CD6"
75,"AD5"
53,"AD8"
73,"AD5"
65,"BD1"
73,"ED4"
83,"AD1"
59,"CD6"
84,"ED1"
58,"AD8"
83,"BD1"
66,"AD6"
60,"CD5"
69,"AD8"
41,"AD6"
80,"BD8"
62,"ED2"
67,"CD2"
80,"BD3"
47,"BD5"
79,"AD2"
76,"AD4"
67,"ED1"
84,"AD5"
80,"BD7"
26,"AD5"
81,"BD7"
57,"AD5"
77,"ED1"
81,"BD8"
77,"CD1"
