"score","section"
84,"AD5"
69,"AD7"
60,"BD7"
80,"AD7"
73,"CD3"
49,"AD4"
80,"BD3"
83,"CD7"
67,"BD2"
72,"BD8"
72,"AD7"
64,"AD7"
84,"CD5"
82,"ED3"
71,"AD3"
77,"AD8"
83,"BD1"
68,"AD6"
81,"CD5"
73,"AD6"
62,"CD7"
80,"BD7"
81,"CD4"
81,"BD3"
74,"BD6"
77,"ED3"
81,"AD7"
81,"ED2"
79,"CD4"
70,"CD3"
76,"AD1"
60,"AD5"
42,"CD4"
58,"CD8"
78,"ED5"
77,"CD7"
68,"AD1"
44,"ED5"
44,"ED4"
77,"BD7"
50,"BD1"
84,"BD1"
61,"BD1"
41,"BD3"
76,"CD4"
77,"CD3"
63,"AD6"
55,"AD3"
58,"CD7"
64,"BD4"
80,"AD8"
69,"AD1"
77,"BD2"
70,"CD5"
81,"BD2"
77,"BD7"
69,"BD4"
48,"ED3"
79,"AD4"
60,"AD7"
78,"CD1"
68,"BD5"
81,"CD5"
70,"CD3"
84,"CD2"
80,"AD6"
73,"BD1"
33,"BD3"
56,"CD3"
81,"AD5"
64,"BD4"
56,"ED5"
73,"CD2"
76,"AD6"
47,"CD1"
81,"ED3"
69,"BD6"
75,"ED5"
80,"AD5"
62,"CD5"
52,"AD2"
83,"AD3"
73,"CD4"
76,"BD8"
50,"BD4"
79,"BD7"
80,"CD1"
69,"AD5"
82,"CD8"
65,"AD1"
78,"ED1"
31,"ED2"
68,"CD4"
78,"BD6"
64,"BD5"
71,"AD4"
67,"AD5"
69,"AD3"
68,"AD5"
67,"CD6"
71,"ED1"
59,"AD8"
78,"ED1"
84,"BD1"
80,"AD6"
80,"CD5"
65,"CD6"
78,"AD5"
76,"BD1"
79,"CD2"
56,"AD7"
59,"BD1"
82,"ED2"
84,"BD8"
68,"BD4"
61,"ED4"
65,"CD6"
72,"BD4"
81,"ED2"
84,"ED3"
33,"CD7"
83,"ED2"
85,"BD6"
68,"AD3"
70,"CD5"
34,"BD7"
82,"AD6"
71,"BD8"
74,"ED3"
71,"AD8"
62,"ED4"
83,"CD8"
80,"AD7"
59,"AD5"
77,"BD2"
84,"ED4"
78,"CD1"
73,"ED1"
47,"CD5"
75,"AD7"
84,"AD7"
51,"AD8"
60,"ED5"
85,"BD1"
68,"CD7"
83,"ED3"
67,"CD3"
75,"CD1"
60,"CD4"
84,"ED5"
41,"AD6"
80,"CD5"
80,"BD8"
64,"AD4"
83,"BD1"
77,"AD3"
69,"CD5"
55,"AD5"
70,"CD7"
84,"CD3"
76,"BD2"
81,"BD8"
72,"BD4"
77,"CD7"
59,"CD7"
74,"CD1"
59,"BD6"
75,"CD5"
55,"AD8"
52,"BD6"
82,"ED2"
83,"CD3"
41,"BD7"
69,"BD5"
81,"CD6"
73,"CD7"
74,"AD7"
58,"CD1"
69,"BD7"
61,"AD5"
76,"BD3"
73,"BD8"
76,"ED5"
56,"CD1"
62,"CD3"
65,"BD8"
53,"CD3"
79,"BD1"
69,"AD1"
62,"BD1"
