"score","section"
73,"BD6"
77,"AD7"
75,"CD8"
62,"AD5"
74,"CD2"
47,"CD3"
58,"CD5"
79,"AD7"
58,"AD5"
64,"CD3"
53,"CD1"
82,"BD3"
77,"AD1"
57,"AD8"
80,"ED3"
84,"ED2"
76,"AD2"
80,"ED1"
83,"CD1"
32,"AD2"
74,"BD6"
82,"AD6"
73,"BD1"
79,"BD4"
83,"ED5"
64,"AD7"
79,"AD4"
74,"BD5"
77,"BD8"
75,"BD3"
74,"BD8"
61,"AD2"
72,"ED4"
67,"BD1"
74,"AD6"
72,"CD2"
70,"AD8"
66,"AD1"
76,"BD3"
65,"ED5"
82,"CD2"
77,"BD2"
80,"BD2"
77,"ED2"
68,"CD1"
72,"BD2"
82,"AD4"
71,"CD1"
60,"ED5"
80,"CD5"
84,"AD5"
75,"BD6"
83,"BD1"
84,"BD1"
79,"CD1"
84,"ED1"
69,"BD2"
59,"BD6"
83,"AD5"
76,"AD4"
70,"CD5"
74,"BD7"
65,"AD8"
68,"AD4"
61,"AD5"
41,"BD8"
49,"BD8"
82,"CD2"
82,"ED5"
77,"BD6"
58,"CD3"
81,"AD7"
58,"ED2"
50,"BD4"
60,"ED3"
69,"ED2"
70,"BD1"
52,"BD1"
80,"AD5"
45,"CD6"
62,"CD2"
78,"AD5"
76,"AD5"
84,"BD3"
82,"BD4"
79,"CD7"
84,"CD7"
79,"AD5"
77,"ED1"
81,"CD1"
58,"ED3"
81,"AD3"
50,"CD5"
70,"CD1"
71,"BD6"
81,"AD7"
65,"BD3"
78,"BD2"
54,"CD8"
73,"CD1"
77,"AD3"
82,"CD5"
82,"CD3"
84,"ED1"
58,"CD4"
52,"BD5"
54,"CD7"
72,"BD4"
74,"ED2"
53,"BD7"
70,"BD1"
74,"ED1"
69,"BD7"
54,"BD4"
46,"BD7"
35,"AD6"
77,"BD2"
80,"ED2"
70,"AD7"
77,"ED4"
58,"CD5"
84,"BD7"
72,"CD7"
68,"CD2"
81,"BD3"
82,"BD2"
50,"BD6"
66,"CD6"
80,"AD6"
49,"ED3"
45,"CD5"
80,"CD5"
47,"BD5"
77,"AD7"
77,"AD4"
77,"AD8"
82,"CD3"
62,"ED3"
62,"ED4"
83,"BD5"
84,"BD2"
80,"AD4"
83,"BD4"
39,"AD6"
49,"BD1"
84,"BD5"
65,"CD5"
75,"CD6"
55,"BD1"
66,"ED5"
79,"AD3"
50,"AD8"
72,"ED2"
61,"CD1"
54,"AD2"
35,"CD3"
72,"BD3"
45,"AD2"
57,"AD6"
79,"AD4"
28,"AD5"
76,"BD8"
69,"BD4"
84,"BD3"
63,"ED1"
82,"BD6"
82,"CD2"
60,"CD4"
79,"BD4"
80,"BD6"
72,"CD2"
68,"CD6"
77,"BD5"
69,"AD2"
70,"AD2"
79,"CD2"
66,"CD8"
83,"BD1"
69,"AD3"
71,"AD3"
81,"ED2"
69,"AD2"
78,"AD6"
81,"AD4"
63,"BD6"
67,"AD4"
78,"CD2"
59,"AD8"
84,"CD2"
80,"CD5"
64,"AD1"
83,"CD2"
84,"BD6"
73,"ED4"
79,"BD4"
65,"ED1"
69,"CD6"
63,"BD8"
74,"ED3"
68,"CD5"
49,"AD2"
68,"AD2"
82,"BD7"
63,"CD4"
81,"BD6"
60,"BD8"
62,"ED5"
42,"CD6"
73,"AD6"
84,"CD6"
71,"CD5"
72,"AD8"
76,"CD3"
73,"CD8"
77,"CD7"
73,"BD1"
75,"CD3"
65,"ED4"
82,"AD7"
57,"BD3"
80,"CD1"
70,"BD8"
56,"BD7"
77,"BD5"
69,"ED5"
81,"BD8"
84,"AD5"
59,"AD6"
79,"BD6"
53,"ED3"
63,"ED2"
75,"AD6"
51,"AD1"
72,"CD2"
84,"CD7"
58,"ED3"
54,"AD7"
84,"AD5"
68,"BD6"
71,"CD5"
82,"CD7"
73,"AD2"
71,"BD2"
60,"CD1"
78,"AD3"
68,"BD4"
