"score","section"
78,"CD8"
77,"ED5"
73,"CD2"
83,"CD4"
73,"ED2"
76,"AD1"
84,"BD2"
36,"ED2"
69,"BD5"
77,"CD6"
71,"AD5"
79,"ED3"
78,"CD2"
82,"CD7"
83,"ED4"
78,"BD7"
83,"ED1"
77,"ED1"
68,"CD7"
77,"BD3"
67,"BD2"
67,"ED2"
57,"AD6"
55,"CD2"
79,"CD7"
78,"AD4"
68,"BD5"
82,"CD3"
60,"CD4"
76,"AD3"
62,"AD8"
71,"AD4"
77,"CD1"
81,"ED1"
79,"CD6"
51,"ED3"
42,"ED3"
84,"BD8"
54,"BD1"
57,"BD3"
73,"ED2"
65,"BD7"
71,"BD7"
75,"AD3"
89,"AD1"
72,"CD4"
62,"BD3"
62,"BD4"
69,"CD4"
68,"ED5"
76,"CD7"
70,"CD8"
69,"CD2"
62,"BD4"
79,"BD2"
79,"BD1"
69,"AD7"
82,"BD7"
79,"BD1"
82,"BD5"
82,"CD2"
78,"CD6"
83,"ED1"
66,"BD7"
81,"AD3"
72,"BD3"
59,"BD4"
86,"AD1"
52,"AD7"
70,"CD6"
41,"CD5"
83,"AD1"
45,"AD8"
77,"BD7"
80,"BD7"
65,"BD8"
60,"ED1"
77,"AD4"
77,"CD6"
66,"AD2"
56,"CD5"
77,"AD4"
80,"AD3"
61,"BD8"
59,"BD1"
81,"CD2"
79,"BD5"
74,"CD8"
45,"CD2"
82,"BD5"
58,"CD1"
79,"BD5"
58,"BD2"
67,"ED1"
81,"AD7"
62,"CD7"
81,"CD1"
76,"CD5"
62,"CD4"
71,"CD3"
79,"BD4"
70,"AD3"
69,"ED5"
79,"BD4"
69,"CD6"
71,"BD7"
74,"ED5"
58,"AD1"
78,"BD7"
83,"BD5"
78,"BD2"
83,"BD8"
82,"AD8"
62,"BD6"
57,"AD3"
79,"ED4"
81,"AD2"
77,"BD8"
74,"CD4"
60,"AD6"
81,"CD4"
68,"BD1"
72,"BD6"
68,"CD7"
63,"BD7"
69,"AD1"
44,"AD1"
63,"BD8"
46,"CD5"
59,"CD6"
80,"BD3"
62,"BD5"
83,"AD4"
68,"AD8"
81,"BD7"
80,"BD2"
83,"CD6"
83,"BD8"
51,"CD8"
70,"AD3"
84,"BD8"
61,"CD6"
79,"AD2"
84,"ED2"
29,"BD7"
