"score","section"
65,"BD6"
83,"BD7"
75,"BD3"
84,"CD3"
82,"AD8"
78,"AD5"
70,"CD6"
75,"BD6"
80,"AD4"
81,"BD6"
66,"AD8"
81,"CD1"
65,"AD7"
79,"BD4"
81,"CD8"
58,"CD7"
79,"ED3"
77,"BD6"
78,"CD6"
68,"CD2"
74,"ED1"
77,"BD8"
84,"ED5"
80,"CD3"
75,"CD1"
82,"AD3"
50,"BD2"
81,"AD2"
64,"AD6"
66,"AD7"
81,"AD4"
59,"BD8"
67,"CD6"
76,"AD7"
80,"AD1"
47,"CD2"
81,"BD2"
74,"CD3"
83,"BD2"
66,"AD1"
57,"BD7"
82,"BD3"
80,"ED5"
67,"AD2"
69,"AD2"
63,"AD2"
83,"BD6"
66,"AD3"
68,"AD3"
63,"BD6"
76,"ED5"
69,"AD3"
83,"BD3"
70,"AD5"
50,"BD1"
78,"CD1"
77,"ED3"
67,"BD1"
74,"AD4"
67,"BD4"
79,"BD8"
60,"BD8"
62,"CD2"
74,"BD8"
75,"CD6"
60,"BD1"
73,"BD4"
84,"ED1"
42,"BD1"
80,"CD2"
78,"BD6"
60,"BD2"
82,"BD4"
65,"ED3"
77,"AD8"
84,"AD2"
69,"ED3"
81,"CD2"
65,"CD4"
74,"AD5"
74,"BD3"
66,"AD1"
56,"BD7"
76,"AD7"
80,"BD2"
79,"CD4"
59,"AD1"
60,"ED3"
81,"ED1"
64,"BD3"
56,"ED3"
81,"BD8"
67,"BD6"
49,"CD7"
65,"AD6"
84,"ED2"
47,"BD1"
69,"CD4"
72,"BD5"
84,"AD6"
80,"AD5"
68,"CD8"
76,"ED3"
81,"CD4"
72,"CD1"
82,"ED3"
71,"BD5"
60,"AD7"
82,"CD6"
62,"CD7"
53,"BD2"
83,"AD4"
80,"BD5"
62,"CD7"
71,"BD8"
82,"BD1"
81,"BD3"
71,"BD6"
80,"ED2"
61,"ED3"
83,"AD2"
71,"CD6"
50,"ED2"
64,"BD6"
68,"BD1"
75,"AD6"
77,"BD5"
54,"CD8"
51,"AD5"
63,"AD4"
78,"ED5"
56,"CD5"
81,"CD8"
58,"ED5"
54,"ED3"
72,"ED1"
85,"BD2"
79,"AD1"
84,"CD1"
84,"BD8"
81,"AD3"
69,"BD7"
56,"ED2"
67,"CD3"
78,"AD5"
81,"BD7"
61,"BD7"
76,"AD1"
64,"BD7"
80,"CD6"
82,"AD5"
63,"AD5"
48,"BD7"
77,"BD5"
82,"BD7"
84,"AD4"
84,"CD8"
84,"CD7"
84,"ED1"
68,"BD2"
71,"AD7"
65,"ED4"
81,"CD8"
77,"AD5"
66,"AD5"
47,"CD3"
70,"BD8"
77,"BD7"
69,"ED4"
79,"CD5"
59,"CD4"
57,"AD2"
79,"BD3"
84,"ED3"
57,"CD2"
71,"BD1"
82,"CD5"
82,"BD5"
60,"ED2"
82,"AD3"
57,"ED2"
65,"ED1"
49,"CD1"
52,"AD8"
70,"AD5"
84,"ED1"
84,"BD1"
81,"ED3"
82,"AD7"
76,"BD1"
73,"ED3"
85,"BD8"
83,"CD8"
85,"BD5"
48,"AD5"
61,"BD7"
84,"BD5"
67,"CD6"
84,"ED2"
84,"AD8"
72,"AD4"
64,"AD7"
80,"BD1"
70,"BD2"
73,"AD8"
73,"AD8"
84,"BD3"
63,"BD2"
74,"BD8"
58,"BD8"
75,"CD8"
79,"ED2"
77,"AD8"
82,"BD1"
75,"CD2"
68,"CD4"
72,"BD3"
75,"BD1"
69,"AD5"
86,"AD1"
71,"CD4"
81,"AD3"
75,"ED1"
82,"AD7"
58,"AD2"
56,"BD6"
57,"AD4"
82,"AD4"
84,"CD1"
63,"CD5"
65,"BD6"
82,"CD4"
35,"CD2"
76,"AD6"
43,"AD7"
52,"AD5"
76,"AD4"
68,"BD8"
75,"AD7"
79,"CD7"
83,"AD8"
66,"CD7"
75,"BD4"
74,"BD8"
65,"BD1"
82,"CD6"
58,"BD8"
56,"CD5"
69,"CD8"
76,"CD3"
75,"BD5"
83,"BD8"
73,"BD7"
63,"BD4"
74,"AD4"
64,"ED3"
49,"AD6"
76,"AD5"
74,"AD3"
82,"ED3"
56,"CD4"
58,"AD4"
82,"AD8"
82,"CD3"
81,"AD8"
77,"AD8"
60,"BD5"
40,"AD5"
79,"CD5"
75,"AD8"
79,"CD8"
76,"ED3"
59,"BD1"
74,"AD5"
73,"AD2"
77,"CD6"
71,"CD7"
81,"AD4"
65,"CD3"
66,"AD1"
72,"BD1"
61,"BD6"
74,"CD8"
58,"ED3"
68,"ED3"
81,"CD1"
73,"AD6"
81,"CD7"
65,"BD4"
51,"AD2"
60,"ED2"
76,"BD2"
78,"ED2"
84,"ED1"
83,"AD6"
49,"CD8"
80,"AD2"
49,"ED2"
72,"ED5"
53,"AD6"
76,"CD4"
57,"BD4"
77,"BD3"
70,"CD2"
59,"CD7"
72,"AD6"
71,"CD4"
84,"CD1"
71,"BD7"
81,"ED2"
64,"ED4"
83,"CD6"
84,"BD2"
69,"BD2"
76,"ED5"
63,"CD7"
34,"CD1"
73,"AD2"
55,"BD2"
80,"BD2"
72,"BD3"
75,"BD4"
74,"ED5"
84,"CD2"
58,"BD4"
76,"BD5"
69,"BD1"
78,"BD1"
74,"CD1"
73,"CD8"
85,"AD3"
71,"ED3"
45,"BD5"
74,"AD2"
78,"AD7"
79,"AD3"
62,"BD8"
71,"AD5"
80,"CD3"
53,"CD7"
72,"BD4"
59,"AD7"
68,"AD7"
74,"ED4"
84,"ED5"
81,"BD1"
50,"AD6"
77,"BD6"
70,"BD3"
80,"BD2"
84,"ED2"
81,"BD3"
75,"BD7"
70,"ED4"
85,"BD6"
53,"BD8"
82,"AD8"
60,"AD3"
60,"ED1"
84,"ED4"
84,"CD4"
35,"AD7"
72,"BD5"
82,"ED1"
73,"ED5"
45,"ED4"
52,"BD5"
51,"AD3"
78,"ED5"
62,"AD2"
84,"ED3"
77,"AD3"
80,"CD8"
79,"BD7"
69,"AD8"
62,"CD4"
83,"BD5"
63,"BD6"
78,"AD2"
84,"CD6"
80,"CD8"
65,"BD8"
73,"BD3"
51,"AD6"
81,"ED4"
72,"BD4"
84,"AD3"
71,"CD4"
77,"BD1"
48,"BD5"
81,"CD3"
65,"BD5"
62,"BD2"
49,"CD1"
79,"CD6"
78,"BD7"
77,"ED1"
71,"CD2"
70,"ED5"
74,"CD1"
72,"CD1"
67,"CD7"
71,"BD3"
51,"AD7"
74,"ED3"
69,"BD7"
58,"AD8"
77,"BD2"
80,"AD8"
84,"CD8"
84,"ED1"
63,"CD2"
42,"CD1"
76,"AD7"
75,"BD5"
75,"BD3"
83,"BD1"
81,"CD2"
64,"AD6"
36,"CD2"
66,"AD7"
62,"CD1"
61,"ED5"
75,"CD6"
57,"AD7"
83,"BD4"
75,"BD2"
51,"AD8"
73,"CD2"
52,"AD1"
84,"BD7"
63,"CD1"
37,"ED2"
59,"AD6"
68,"ED4"
74,"CD2"
76,"CD4"
82,"ED1"
53,"CD4"
58,"AD2"
78,"ED5"
53,"ED3"
83,"CD3"
55,"ED4"
73,"AD4"
65,"CD4"
67,"CD5"
75,"BD5"
50,"BD1"
82,"AD5"
56,"BD4"
34,"CD5"
79,"BD4"
80,"AD7"
57,"AD6"
76,"CD2"
58,"BD6"
75,"BD3"
79,"CD4"
80,"CD2"
48,"AD2"
79,"CD4"
58,"ED4"
67,"CD4"
62,"BD5"
51,"ED2"
73,"ED4"
68,"ED2"
82,"BD5"
77,"CD6"
79,"CD7"
64,"CD2"
80,"AD6"
84,"BD4"
69,"BD1"
66,"ED4"
84,"CD2"
84,"ED4"
67,"AD4"
73,"ED5"
51,"AD2"
68,"BD8"
84,"ED4"
37,"CD3"
83,"CD2"
84,"AD8"
84,"BD4"
73,"CD2"
78,"CD6"
55,"BD8"
70,"AD1"
92,"AD1"
77,"ED1"
64,"ED2"
53,"AD3"
73,"BD7"
73,"CD5"
74,"ED5"
81,"CD7"
75,"AD5"
60,"BD3"
78,"AD7"
70,"BD8"
71,"AD1"
79,"CD5"
81,"ED4"
66,"AD4"
50,"ED4"
67,"BD8"
55,"CD8"
79,"BD3"
78,"ED5"
42,"AD6"
53,"CD4"
65,"ED2"
61,"CD6"
84,"CD3"
71,"BD7"
44,"CD1"
76,"ED1"
59,"ED2"
67,"AD3"
57,"AD4"
77,"ED3"
80,"ED4"
64,"ED5"
84,"BD1"
79,"BD4"
48,"ED5"
84,"BD4"
57,"ED2"
78,"CD2"
51,"CD4"
60,"CD3"
84,"BD7"
81,"CD6"
77,"AD8"
71,"ED5"
84,"AD6"
81,"CD6"
63,"BD8"
65,"CD8"
48,"BD8"
75,"BD3"
46,"BD3"
82,"BD4"
60,"CD6"
80,"CD5"
82,"AD3"
73,"ED3"
70,"ED1"
82,"CD5"
75,"BD6"
58,"BD7"
81,"CD2"
62,"CD8"
57,"BD2"
76,"AD1"
64,"CD7"
51,"AD2"
82,"AD7"
81,"CD6"
76,"CD5"
56,"AD7"
76,"BD3"
80,"ED1"
84,"CD1"
66,"ED3"
72,"AD1"
80,"CD1"
56,"BD6"
82,"BD1"
52,"AD8"
72,"BD5"
72,"AD3"
48,"ED4"
70,"ED5"
57,"CD5"
72,"ED5"
77,"AD6"
83,"ED5"
63,"CD7"
75,"BD6"
58,"BD1"
56,"CD6"
29,"CD5"
84,"ED4"
68,"AD7"
79,"CD2"
53,"BD3"
72,"AD5"
67,"CD5"
75,"CD7"
65,"BD4"
46,"BD5"
81,"AD8"
77,"ED4"
72,"CD7"
37,"AD4"
74,"AD1"
52,"BD8"
60,"CD1"
75,"CD4"
58,"AD7"
61,"BD5"
70,"CD7"
73,"ED1"
74,"CD8"
83,"ED4"
37,"AD2"
62,"AD4"
81,"ED4"
79,"AD7"
80,"AD8"
76,"AD3"
78,"CD7"
84,"CD6"
55,"ED2"
70,"CD6"
78,"BD4"
40,"ED1"
80,"AD3"
48,"BD1"
59,"BD1"
71,"ED1"
83,"ED1"
82,"ED2"
56,"CD7"
54,"BD3"
79,"BD4"
76,"ED5"
58,"CD8"
83,"BD8"
66,"CD6"
83,"AD8"
48,"ED3"
74,"BD6"
76,"AD6"
62,"BD6"
79,"AD7"
55,"ED4"
80,"BD6"
42,"BD5"
66,"BD8"
77,"BD7"
73,"AD7"
59,"BD4"
80,"CD8"
80,"AD2"
78,"CD7"
40,"BD3"
81,"BD2"
65,"ED3"
41,"CD4"
92,"AD1"
91,"AD1"
66,"CD7"
68,"BD2"
78,"BD2"
67,"BD6"
81,"AD1"
76,"AD5"
