"score","section"
72,"BD2"
72,"ED5"
83,"AD8"
68,"AD6"
70,"CD4"
77,"ED3"
67,"ED1"
81,"BD6"
82,"ED4"
82,"BD5"
58,"AD1"
53,"AD7"
75,"AD3"
57,"AD3"
84,"BD4"
82,"CD5"
42,"CD5"
59,"BD2"
54,"BD1"
66,"ED5"
77,"AD5"
81,"ED5"
83,"ED4"
61,"CD8"
59,"ED4"
73,"AD7"
41,"BD2"
55,"CD8"
74,"CD1"
77,"BD7"
82,"ED5"
78,"CD5"
65,"ED3"
42,"AD7"
79,"CD2"
39,"BD8"
62,"BD6"
77,"ED2"
71,"ED1"
60,"AD1"
80,"CD4"
58,"ED3"
69,"AD8"
76,"ED5"
79,"ED5"
75,"BD8"
51,"BD7"
83,"BD6"
71,"BD7"
50,"CD3"
70,"CD5"
57,"AD7"
61,"ED2"
38,"BD7"
83,"AD3"
85,"AD1"
81,"CD1"
74,"CD1"
72,"AD4"
83,"CD6"
40,"CD6"
80,"CD7"
78,"CD5"
64,"CD5"
76,"BD2"
79,"BD1"
63,"BD5"
71,"AD2"
57,"CD1"
66,"CD5"
75,"CD4"
84,"BD8"
74,"AD4"
47,"CD2"
79,"BD2"
39,"AD6"
81,"CD2"
64,"CD8"
62,"BD6"
78,"CD4"
76,"ED3"
80,"ED2"
78,"BD1"
80,"AD5"
68,"BD8"
77,"AD5"
80,"BD7"
78,"ED5"
84,"BD4"
60,"AD6"
67,"BD3"
68,"BD6"
81,"CD8"
55,"BD5"
72,"BD1"
65,"CD7"
72,"CD4"
77,"ED5"
80,"ED4"
77,"AD5"
82,"BD8"
81,"AD3"
83,"BD8"
80,"BD2"
76,"BD8"
80,"CD3"
50,"BD3"
70,"AD5"
82,"AD4"
57,"CD6"
58,"BD4"
51,"BD3"
78,"ED5"
62,"ED4"
80,"AD3"
63,"CD5"
46,"ED2"
82,"BD4"
83,"ED2"
81,"AD8"
66,"ED1"
79,"BD6"
79,"CD4"
77,"BD4"
81,"ED5"
60,"BD2"
80,"CD5"
63,"CD5"
77,"BD2"
69,"AD3"
76,"ED3"
71,"AD2"
81,"AD4"
53,"CD6"
55,"CD2"
78,"CD1"
75,"ED4"
83,"BD1"
74,"CD6"
77,"CD8"
44,"AD4"
56,"ED4"
57,"AD8"
80,"CD6"
83,"AD6"
77,"CD6"
39,"BD4"
79,"ED2"
83,"BD4"
79,"CD4"
82,"BD7"
83,"AD5"
83,"ED3"
60,"ED1"
71,"CD8"
75,"CD7"
80,"ED1"
30,"AD2"
35,"AD5"
81,"BD7"
66,"CD7"
81,"AD2"
67,"BD6"
81,"CD6"
69,"AD5"
49,"ED1"
80,"CD8"
83,"AD2"
53,"CD2"
70,"BD2"
75,"AD5"
83,"BD7"
76,"BD4"
39,"AD5"
75,"AD6"
78,"CD6"
79,"AD6"
73,"ED2"
80,"BD5"
74,"AD7"
66,"AD2"
67,"BD1"
84,"ED3"
71,"BD4"
58,"CD6"
78,"ED5"
68,"BD6"
73,"AD2"
78,"AD6"
83,"AD5"
59,"BD3"
53,"BD3"
78,"AD7"
81,"AD2"
70,"BD2"
82,"CD3"
56,"BD3"
62,"ED3"
78,"CD7"
82,"CD8"
54,"CD7"
67,"BD5"
83,"BD6"
68,"AD7"
78,"CD8"
71,"ED5"
82,"ED5"
49,"BD2"
82,"AD2"
73,"AD1"
83,"CD6"
56,"ED1"
68,"ED5"
46,"BD1"
80,"AD3"
78,"AD3"
83,"CD4"
76,"BD4"
81,"ED4"
80,"CD8"
76,"AD2"
56,"AD2"
81,"ED3"
83,"BD1"
70,"CD8"
61,"BD1"
54,"BD3"
64,"CD3"
64,"AD3"
61,"BD3"
83,"CD5"
70,"AD6"
71,"ED4"
42,"CD7"
69,"CD5"
71,"CD5"
78,"BD8"
52,"BD4"
77,"BD1"
60,"BD6"
78,"BD6"
69,"ED3"
76,"BD6"
59,"CD6"
78,"AD5"
79,"CD5"
70,"CD5"
66,"CD1"
84,"ED1"
43,"CD3"
83,"AD4"
69,"CD2"
77,"BD8"
83,"BD7"
72,"BD2"
77,"BD2"
64,"CD3"
