"score","section"
43,"AD7"
42,"BD5"
82,"AD6"
67,"ED2"
83,"CD6"
44,"CD1"
77,"AD3"
70,"CD6"
78,"AD3"
71,"BD6"
77,"AD5"
69,"ED5"
78,"AD5"
76,"CD4"
83,"AD1"
53,"CD7"
83,"CD6"
81,"BD2"
74,"AD4"
51,"AD7"
54,"BD1"
75,"AD4"
79,"CD8"
77,"BD8"
70,"CD8"
57,"BD5"
63,"ED2"
59,"ED2"
61,"AD1"
67,"CD7"
66,"CD3"
78,"AD2"
72,"ED5"
72,"AD5"
82,"CD7"
67,"ED1"
75,"AD1"
34,"BD4"
77,"CD3"
75,"AD5"
72,"AD2"
71,"CD5"
72,"CD7"
45,"ED1"
35,"BD6"
67,"CD4"
65,"CD7"
67,"BD3"
53,"AD2"
75,"CD6"
83,"BD8"
35,"AD7"
81,"AD2"
58,"ED5"
77,"CD1"
76,"BD8"
64,"CD1"
64,"AD5"
85,"AD4"
76,"BD1"
70,"CD5"
55,"ED2"
60,"AD7"
64,"BD7"
47,"AD6"
78,"BD8"
81,"AD7"
52,"BD4"
66,"AD2"
82,"AD7"
68,"AD2"
68,"ED2"
83,"CD5"
64,"AD5"
81,"CD5"
75,"ED4"
81,"CD8"
66,"CD2"
62,"AD6"
84,"AD8"
80,"AD8"
39,"AD4"
61,"AD7"
79,"CD5"
76,"ED2"
64,"BD4"
83,"AD5"
85,"CD5"
71,"BD7"
61,"CD1"
74,"BD8"
54,"CD8"
80,"AD2"
72,"BD4"
84,"AD6"
70,"AD7"
78,"BD1"
84,"CD1"
69,"BD2"
83,"AD4"
71,"ED4"
69,"BD3"
83,"ED1"
81,"CD1"
62,"ED2"
83,"AD5"
41,"BD2"
70,"AD5"
81,"CD7"
83,"AD5"
72,"ED3"
47,"ED1"
52,"AD2"
75,"CD8"
76,"BD1"
70,"CD8"
59,"BD4"
65,"ED2"
74,"AD3"
76,"BD1"
70,"ED1"
82,"BD4"
75,"AD6"
56,"AD1"
74,"AD7"
83,"AD2"
85,"AD5"
60,"AD1"
76,"CD6"
