"score","section"
83,"AD8"
85,"AD1"
71,"CD1"
83,"AD8"
47,"AD1"
37,"BD8"
67,"BD3"
79,"ED4"
81,"BD7"
79,"BD6"
72,"AD2"
74,"BD8"
81,"BD4"
74,"BD6"
78,"CD8"
75,"CD2"
63,"BD3"
67,"AD4"
81,"CD2"
83,"AD3"
78,"BD6"
87,"AD1"
68,"ED3"
82,"ED4"
76,"BD7"
70,"CD1"
82,"ED4"
66,"AD2"
74,"AD3"
75,"BD6"
68,"AD4"
67,"AD3"
81,"CD1"
80,"ED2"
68,"CD8"
52,"BD3"
73,"ED3"
82,"AD8"
53,"ED1"
75,"BD7"
45,"BD5"
50,"BD2"
75,"BD6"
59,"CD7"
69,"CD3"
68,"AD1"
46,"CD2"
72,"BD4"
37,"BD7"
56,"AD1"
83,"CD3"
75,"AD7"
57,"ED2"
51,"CD1"
73,"ED2"
69,"BD7"
63,"AD7"
56,"CD5"
75,"BD2"
63,"BD7"
71,"CD1"
64,"ED3"
84,"AD1"
60,"BD5"
77,"BD1"
83,"BD8"
56,"AD3"
75,"ED2"
73,"BD8"
63,"AD6"
78,"AD4"
82,"ED2"
80,"BD3"
71,"CD6"
73,"AD4"
70,"CD2"
84,"ED5"
47,"BD1"
74,"AD7"
74,"ED3"
77,"BD8"
60,"ED5"
72,"BD3"
41,"BD5"
58,"AD8"
81,"CD3"
75,"CD2"
69,"ED1"
78,"ED1"
52,"AD3"
57,"CD3"
74,"AD5"
68,"CD3"
65,"BD3"
64,"AD3"
83,"CD1"
72,"AD7"
70,"CD6"
78,"AD3"
66,"AD6"
73,"ED4"
83,"BD7"
69,"CD1"
76,"BD6"
66,"BD3"
76,"CD7"
57,"CD8"
83,"ED3"
82,"AD6"
66,"AD2"
53,"CD1"
75,"CD1"
69,"BD8"
63,"AD6"
63,"CD5"
61,"CD6"
69,"BD4"
49,"ED2"
73,"BD3"
76,"BD5"
43,"AD4"
80,"ED1"
71,"CD6"
80,"AD4"
52,"AD5"
67,"CD3"
80,"BD3"
80,"BD1"
37,"CD8"
72,"ED4"
76,"CD7"
81,"AD7"
83,"CD5"
83,"AD5"
69,"CD5"
75,"CD3"
76,"BD8"
81,"ED2"
74,"AD6"
66,"CD2"
67,"AD4"
64,"ED3"
62,"ED5"
49,"AD4"
82,"ED3"
76,"CD1"
38,"AD3"
84,"AD5"
74,"AD5"
82,"AD2"
82,"BD8"
75,"ED4"
80,"BD4"
81,"AD6"
71,"ED4"
68,"BD3"
45,"AD3"
78,"AD2"
27,"BD1"
79,"AD4"
76,"CD4"
66,"AD4"
73,"BD6"
76,"CD3"
68,"AD7"
75,"CD1"
81,"AD7"
74,"CD3"
73,"BD5"
45,"AD6"
81,"ED4"
77,"BD2"
80,"BD4"
62,"BD3"
67,"CD6"
64,"ED4"
76,"CD5"
77,"BD1"
41,"ED4"
72,"CD1"
41,"BD4"
66,"ED1"
69,"AD4"
72,"BD8"
69,"BD2"
84,"BD3"
82,"AD4"
66,"ED5"
67,"AD4"
61,"CD8"
64,"CD7"
82,"CD6"
