"score","section"
55,"BD8"
56,"BD2"
62,"ED5"
79,"AD7"
76,"AD1"
80,"BD5"
74,"BD5"
55,"ED5"
67,"AD3"
80,"ED1"
83,"AD1"
40,"AD4"
68,"AD5"
78,"CD2"
73,"CD3"
83,"CD1"
48,"BD7"
65,"AD7"
74,"AD7"
75,"BD1"
59,"BD3"
70,"BD5"
43,"CD7"
57,"CD6"
72,"BD1"
79,"AD5"
83,"CD1"
80,"BD5"
82,"ED1"
75,"BD5"
68,"AD5"
72,"CD6"
82,"ED2"
69,"CD7"
77,"BD5"
82,"AD6"
71,"AD2"
57,"ED5"
66,"BD8"
78,"ED3"
78,"AD6"
81,"CD6"
72,"CD8"
76,"CD5"
84,"BD7"
71,"AD2"
50,"CD6"
63,"AD5"
80,"CD6"
77,"BD6"
72,"CD2"
77,"AD3"
78,"ED4"
75,"ED1"
76,"AD5"
78,"BD8"
79,"AD1"
80,"ED1"
78,"BD8"
41,"BD4"
81,"AD6"
61,"AD5"
84,"CD1"
68,"ED2"
64,"CD5"
61,"CD8"
79,"CD5"
64,"BD6"
77,"BD3"
39,"ED1"
81,"CD3"
60,"BD2"
34,"AD7"
60,"CD7"
58,"CD4"
78,"CD8"
74,"CD6"
71,"CD3"
82,"AD6"
57,"AD4"
71,"BD4"
76,"CD3"
79,"ED1"
70,"AD6"
70,"AD4"
65,"AD5"
73,"BD1"
70,"BD5"
69,"BD4"
58,"ED3"
83,"AD7"
80,"AD4"
70,"CD7"
81,"ED5"
56,"BD7"
59,"CD7"
57,"ED2"
80,"AD1"
80,"ED2"
72,"ED2"
61,"BD8"
75,"BD2"
76,"AD5"
75,"CD6"
75,"AD3"
81,"BD7"
68,"BD5"
83,"AD7"
78,"BD2"
74,"CD4"
74,"AD7"
76,"AD1"
82,"CD8"
70,"CD4"
51,"AD3"
63,"CD7"
57,"AD8"
74,"BD6"
67,"CD5"
83,"AD7"
67,"CD2"
84,"BD5"
60,"BD6"
58,"ED1"
84,"AD8"
70,"ED5"
84,"AD8"
62,"AD3"
61,"CD6"
38,"CD6"
78,"AD6"
83,"BD5"
81,"BD6"
77,"BD7"
78,"ED3"
78,"ED1"
81,"CD6"
85,"CD1"
71,"CD4"
62,"BD7"
51,"ED3"
69,"BD6"
78,"ED2"
83,"AD4"
76,"BD7"
80,"AD2"
67,"CD3"
71,"AD1"
50,"AD8"
68,"CD1"
81,"CD2"
72,"ED5"
53,"BD3"
77,"CD5"
74,"AD3"
60,"ED5"
73,"AD5"
64,"BD1"
80,"AD5"
76,"CD4"
67,"CD8"
81,"BD3"
70,"AD2"
74,"CD7"
75,"AD6"
74,"ED3"
84,"BD8"
81,"BD1"
22,"CD3"
82,"CD8"
55,"BD2"
68,"AD3"
80,"BD4"
79,"BD3"
69,"ED5"
81,"AD8"
84,"BD2"
84,"AD2"
53,"ED4"
77,"AD5"
65,"BD8"
80,"CD8"
78,"AD2"
69,"AD2"
83,"ED3"
81,"CD3"
84,"ED3"
54,"CD5"
82,"BD8"
79,"AD2"
81,"AD6"
55,"BD1"
83,"ED4"
70,"AD4"
80,"CD4"
75,"ED2"
54,"CD4"
40,"CD8"
77,"AD4"
70,"ED5"
84,"CD4"
83,"AD4"
81,"ED4"
54,"CD2"
77,"BD7"
57,"BD8"
74,"BD7"
72,"AD3"
80,"AD7"
65,"BD3"
78,"AD8"
68,"ED5"
67,"ED2"
83,"CD7"
81,"BD6"
54,"CD1"
79,"AD4"
83,"AD5"
80,"BD8"
62,"ED2"
84,"AD3"
65,"AD8"
84,"AD4"
78,"BD8"
76,"ED4"
75,"CD7"
82,"ED2"
73,"BD6"
79,"BD8"
64,"ED4"
71,"ED2"
82,"CD2"
75,"CD6"
62,"ED1"
67,"AD6"
81,"BD8"
61,"ED2"
