"score","section"
58,"CD3"
82,"BD4"
49,"BD2"
84,"BD1"
59,"CD1"
74,"ED1"
71,"BD3"
63,"CD6"
81,"AD5"
82,"CD1"
72,"BD6"
71,"AD2"
64,"AD5"
68,"CD3"
72,"ED2"
43,"CD2"
84,"CD1"
57,"BD8"
79,"ED5"
68,"CD6"
67,"BD6"
51,"CD8"
80,"BD8"
64,"ED1"
48,"CD8"
53,"AD2"
58,"ED5"
77,"CD2"
81,"AD5"
62,"AD4"
75,"BD7"
67,"ED2"
80,"ED3"
79,"CD5"
68,"ED4"
73,"BD1"
69,"AD8"
76,"BD7"
72,"BD5"
66,"CD2"
81,"BD5"
49,"CD7"
79,"CD5"
84,"CD8"
76,"BD4"
63,"ED2"
48,"AD5"
64,"ED2"
84,"BD2"
60,"CD4"
61,"AD2"
57,"CD6"
84,"AD2"
57,"AD4"
66,"CD3"
60,"AD7"
87,"AD1"
82,"AD1"
84,"CD2"
85,"BD3"
56,"BD2"
63,"AD1"
74,"AD4"
53,"AD1"
59,"ED3"
79,"AD3"
58,"BD4"
83,"AD7"
85,"AD8"
83,"AD4"
77,"AD4"
68,"ED5"
53,"AD6"
82,"CD2"
44,"CD7"
71,"ED2"
62,"AD8"
73,"AD3"
58,"AD4"
57,"AD7"
66,"ED1"
57,"AD2"
68,"AD3"
68,"AD7"
50,"AD6"
45,"AD1"
55,"BD5"
64,"ED4"
80,"AD5"
85,"BD3"
53,"AD6"
82,"CD7"
63,"ED4"
56,"BD4"
59,"AD8"
84,"CD2"
76,"AD1"
35,"BD5"
71,"CD4"
65,"BD1"
70,"CD6"
58,"AD3"
83,"CD1"
77,"BD6"
73,"ED5"
81,"ED4"
52,"CD7"
74,"CD6"
77,"ED3"
85,"CD4"
46,"BD8"
67,"CD4"
84,"BD7"
50,"ED3"
72,"CD7"
68,"BD8"
73,"ED2"
81,"CD2"
79,"ED2"
72,"AD7"
56,"AD1"
41,"BD8"
81,"BD4"
57,"CD1"
60,"AD6"
84,"CD3"
48,"BD1"
56,"ED3"
51,"AD4"
80,"CD7"
65,"CD5"
70,"ED1"
46,"ED2"
89,"AD1"
67,"BD4"
64,"BD6"
76,"ED1"
82,"BD1"
73,"ED2"
78,"AD8"
77,"ED5"
84,"AD1"
75,"BD6"
81,"CD7"
78,"CD3"
82,"AD1"
70,"AD1"
70,"AD5"
70,"BD2"
58,"BD3"
77,"CD7"
80,"ED3"
78,"ED1"
75,"CD6"
84,"AD6"
59,"BD3"
76,"AD7"
52,"CD4"
43,"BD8"
70,"BD4"
41,"BD8"
76,"CD2"
63,"BD5"
50,"CD8"
70,"BD4"
83,"AD2"
83,"BD1"
61,"BD2"
41,"AD3"
66,"AD3"
77,"AD1"
66,"BD5"
79,"AD8"
56,"CD4"
76,"BD2"
84,"BD7"
76,"CD4"
79,"CD8"
83,"CD1"
83,"BD6"
71,"CD2"
70,"ED4"
35,"BD4"
83,"AD3"
64,"AD6"
66,"BD5"
82,"BD8"
81,"BD1"
68,"ED5"
64,"BD4"
60,"BD8"
53,"ED2"
77,"ED5"
77,"AD5"
67,"BD6"
69,"CD8"
84,"BD2"
54,"BD3"
76,"BD4"
63,"AD7"
72,"AD6"
32,"CD5"
79,"CD8"
81,"BD2"
59,"BD6"
47,"AD5"
81,"AD2"
81,"ED2"
74,"ED4"
76,"ED4"
41,"CD5"
79,"CD8"
77,"BD7"
80,"BD2"
74,"ED1"
75,"AD3"
54,"AD7"
81,"ED5"
77,"ED1"
70,"CD6"
80,"BD5"
72,"BD4"
60,"AD8"
71,"BD6"
84,"AD7"
65,"BD3"
38,"BD4"
60,"ED4"
80,"ED4"
82,"BD4"
84,"AD2"
81,"BD5"
58,"CD5"
63,"CD7"
64,"ED5"
64,"AD3"
67,"ED4"
67,"ED1"
57,"BD4"
66,"AD5"
35,"ED5"
73,"CD3"
71,"BD2"
59,"BD6"
83,"AD4"
76,"ED5"
82,"AD8"
82,"CD7"
78,"ED2"
81,"ED5"
79,"BD5"
69,"AD1"
85,"CD1"
62,"CD7"
44,"CD2"
80,"AD2"
74,"ED1"
78,"ED2"
75,"BD6"
81,"BD1"
64,"BD1"
77,"CD4"
73,"BD7"
73,"CD2"
76,"BD5"
75,"ED5"
59,"AD4"
68,"AD8"
79,"AD8"
78,"BD6"
51,"CD6"
82,"CD3"
65,"BD3"
80,"AD4"
77,"AD8"
82,"CD2"
53,"CD5"
67,"AD3"
68,"BD3"
71,"AD4"
58,"AD5"
84,"BD7"
64,"BD6"
54,"AD7"
82,"BD8"
65,"CD7"
70,"CD8"
82,"CD7"
62,"CD3"
69,"BD1"
82,"BD2"
81,"AD2"
61,"BD5"
64,"BD1"
77,"AD4"
71,"AD5"
84,"AD4"
61,"CD4"
64,"AD5"
54,"CD7"
81,"ED3"
74,"CD8"
78,"AD7"
69,"AD7"
83,"CD1"
61,"CD5"
52,"CD2"
68,"AD2"
85,"BD6"
54,"BD6"
75,"ED1"
67,"CD1"
78,"CD2"
81,"CD6"
74,"BD6"
46,"CD5"
81,"BD7"
74,"AD2"
73,"CD6"
39,"AD5"
59,"AD7"
66,"CD3"
69,"CD3"
63,"AD3"
81,"CD1"
72,"CD5"
53,"ED3"
74,"CD5"
31,"BD5"
77,"ED3"
78,"AD8"
72,"ED5"
57,"CD6"
68,"ED4"
69,"CD5"
71,"CD4"
50,"ED5"
79,"BD6"
71,"CD3"
66,"AD6"
84,"CD4"
71,"ED1"
53,"BD7"
60,"AD1"
77,"BD6"
65,"BD3"
75,"AD7"
76,"CD2"
60,"ED1"
80,"BD8"
84,"ED5"
48,"CD1"
70,"CD7"
85,"ED1"
80,"CD7"
80,"ED1"
76,"AD3"
67,"CD5"
