"score","section"
80,"CD3"
70,"BD7"
73,"AD6"
83,"CD5"
79,"ED3"
41,"ED1"
62,"BD7"
59,"BD7"
78,"ED1"
68,"AD5"
53,"BD6"
56,"BD1"
79,"ED4"
62,"AD5"
78,"CD8"
53,"CD7"
82,"CD4"
31,"BD7"
82,"BD2"
66,"CD7"
50,"AD5"
76,"AD1"
65,"AD2"
65,"CD4"
81,"BD8"
63,"AD3"
39,"ED1"
71,"AD2"
63,"ED4"
76,"BD1"
43,"BD7"
68,"CD6"
67,"BD7"
81,"ED2"
73,"ED1"
73,"AD4"
74,"ED2"
71,"AD4"
84,"BD3"
83,"CD1"
74,"CD5"
54,"CD3"
83,"BD6"
80,"CD7"
49,"ED1"
64,"ED3"
82,"CD3"
81,"BD2"
82,"ED5"
52,"AD7"
74,"BD2"
66,"AD5"
77,"AD1"
57,"CD4"
78,"AD7"
75,"AD7"
84,"ED3"
67,"AD6"
82,"CD3"
58,"AD3"
54,"AD8"
69,"ED2"
84,"BD7"
70,"BD3"
69,"BD4"
84,"ED3"
60,"AD8"
81,"BD4"
57,"ED5"
84,"AD4"
66,"CD1"
84,"CD6"
76,"BD1"
80,"ED3"
77,"AD5"
55,"BD2"
62,"BD1"
50,"BD7"
68,"ED1"
71,"BD2"
75,"AD2"
73,"BD4"
81,"CD2"
82,"BD8"
70,"BD5"
76,"ED3"
76,"AD3"
73,"AD1"
71,"AD3"
70,"ED2"
75,"BD2"
72,"ED1"
49,"AD8"
71,"BD5"
81,"CD7"
81,"ED1"
69,"CD4"
61,"CD2"
60,"ED2"
39,"AD5"
70,"BD4"
57,"ED2"
68,"ED1"
81,"CD5"
67,"CD4"
80,"CD5"
72,"BD6"
80,"ED2"
55,"AD2"
69,"CD3"
80,"AD6"
68,"AD8"
73,"CD3"
26,"CD5"
55,"AD2"
73,"BD1"
77,"BD5"
79,"ED2"
83,"AD5"
75,"BD3"
78,"BD8"
63,"CD5"
68,"AD4"
73,"ED5"
84,"ED2"
47,"CD8"
82,"AD4"
73,"CD2"
81,"ED4"
76,"CD7"
67,"ED1"
71,"AD5"
79,"CD2"
84,"CD8"
65,"BD1"
41,"CD6"
54,"AD8"
70,"CD8"
83,"AD7"
77,"AD5"
49,"CD1"
81,"ED3"
82,"AD3"
83,"CD7"
73,"ED4"
68,"ED4"
81,"AD8"
74,"ED4"
62,"BD8"
72,"ED5"
51,"CD1"
73,"CD3"
82,"CD4"
57,"CD2"
76,"CD5"
77,"CD3"
67,"AD5"
67,"CD6"
61,"BD2"
41,"AD4"
35,"CD3"
81,"CD3"
82,"AD6"
80,"CD6"
70,"BD5"
79,"BD3"
80,"AD3"
64,"AD2"
80,"AD3"
80,"CD8"
73,"ED5"
41,"ED2"
82,"ED3"
53,"BD7"
69,"ED1"
77,"CD2"
68,"BD4"
69,"ED1"
50,"AD5"
73,"BD5"
70,"CD6"
71,"BD7"
42,"BD7"
76,"CD3"
78,"AD8"
82,"CD1"
60,"BD2"
71,"AD1"
75,"CD5"
84,"BD7"
46,"ED1"
56,"BD8"
69,"AD2"
82,"BD6"
70,"CD4"
81,"CD8"
60,"ED2"
80,"AD3"
83,"BD7"
73,"CD6"
44,"AD5"
65,"BD3"
62,"BD4"
68,"AD3"
66,"BD8"
80,"AD3"
57,"AD4"
54,"BD6"
81,"BD7"
81,"AD6"
76,"ED4"
82,"AD2"
57,"BD5"
84,"BD3"
83,"CD8"
32,"CD7"
82,"BD4"
35,"BD3"
64,"CD6"
62,"ED5"
90,"AD1"
78,"ED3"
60,"AD4"
79,"CD4"
77,"BD6"
71,"BD8"
64,"BD5"
70,"AD8"
64,"BD1"
74,"ED5"
76,"BD8"
77,"AD3"
51,"BD1"
52,"BD6"
81,"BD5"
37,"CD7"
73,"ED5"
57,"AD3"
74,"ED2"
82,"CD7"
82,"AD4"
67,"ED2"
80,"AD5"
74,"ED1"
58,"ED2"
66,"AD5"
45,"CD7"
63,"ED4"
58,"AD8"
41,"AD4"
78,"BD7"
76,"ED1"
72,"AD7"
69,"AD8"
57,"AD7"
63,"ED4"
83,"ED4"
64,"CD1"
61,"BD4"
77,"BD2"
69,"CD6"
80,"ED3"
62,"AD7"
57,"BD7"
73,"CD2"
70,"AD8"
76,"AD3"
64,"BD5"
69,"CD2"
84,"CD2"
79,"CD2"
72,"AD5"
81,"BD5"
70,"ED3"
66,"AD3"
82,"ED5"
61,"BD8"
81,"AD5"
81,"BD6"
49,"BD4"
57,"CD5"
63,"AD5"
53,"BD4"
49,"AD1"
63,"AD5"
77,"ED2"
80,"AD1"
55,"CD6"
56,"AD2"
80,"BD2"
60,"BD8"
71,"BD5"
75,"AD5"
73,"CD1"
71,"CD6"
83,"CD4"
81,"AD4"
39,"AD3"
75,"BD7"
63,"AD2"
57,"BD7"
55,"CD4"
57,"AD2"
34,"BD3"
72,"AD4"
82,"BD4"
75,"AD4"
70,"AD3"
71,"CD4"
83,"CD2"
68,"CD2"
69,"AD7"
51,"AD1"
65,"CD6"
75,"ED4"
73,"ED2"
21,"CD6"
81,"ED1"
70,"CD2"
83,"BD5"
59,"CD8"
71,"ED3"
81,"AD1"
54,"CD6"
83,"BD6"
46,"CD8"
84,"ED5"
55,"AD2"
52,"CD8"
73,"CD1"
69,"ED3"
55,"CD3"
78,"AD1"
67,"AD5"
62,"BD4"
76,"CD7"
61,"BD5"
80,"CD1"
80,"ED5"
43,"BD5"
59,"ED5"
83,"AD1"
82,"CD1"
46,"BD5"
76,"CD4"
72,"CD5"
68,"CD7"
71,"ED3"
73,"BD8"
81,"ED1"
37,"ED3"
77,"ED3"
80,"AD5"
62,"BD1"
74,"CD6"
72,"AD8"
74,"CD5"
71,"ED3"
84,"CD2"
75,"BD8"
69,"ED3"
68,"CD3"
55,"BD1"
36,"ED1"
83,"ED5"
42,"AD2"
81,"ED3"
83,"BD2"
48,"AD5"
78,"BD8"
78,"BD4"
77,"CD3"
78,"CD8"
45,"AD6"
28,"AD8"
83,"AD6"
77,"CD5"
61,"BD3"
84,"BD4"
67,"CD7"
82,"AD4"
78,"BD4"
81,"ED3"
74,"AD8"
53,"CD7"
53,"BD4"
82,"BD8"
67,"ED4"
73,"BD3"
76,"AD1"
66,"AD1"
77,"BD5"
81,"CD7"
61,"BD4"
71,"BD2"
59,"CD7"
73,"BD1"
75,"CD1"
70,"BD6"
80,"BD1"
78,"BD6"
81,"AD4"
76,"AD6"
82,"CD8"
69,"CD1"
64,"ED5"
80,"ED2"
84,"AD5"
74,"AD7"
79,"CD8"
78,"AD4"
79,"CD5"
47,"AD3"
76,"CD3"
82,"CD5"
63,"ED4"
73,"CD6"
78,"AD5"
68,"BD2"
80,"CD1"
26,"ED4"
58,"CD7"
65,"AD2"
61,"ED5"
75,"ED5"
76,"CD2"
68,"BD3"
64,"BD6"
82,"AD7"
64,"BD6"
64,"ED4"
65,"BD3"
70,"ED1"
80,"BD8"
56,"BD2"
78,"AD4"
49,"CD6"
75,"AD5"
82,"BD6"
89,"AD1"
84,"AD6"
78,"AD7"
81,"AD5"
80,"ED3"
78,"CD5"
73,"BD8"
66,"AD1"
60,"CD4"
69,"AD6"
55,"ED1"
69,"AD2"
63,"AD7"
72,"ED1"
80,"BD3"
71,"CD2"
62,"AD2"
72,"CD2"
81,"BD1"
55,"BD8"
79,"CD6"
70,"CD1"
83,"BD1"
66,"BD1"
79,"AD7"
82,"CD4"
84,"ED5"
81,"BD2"
64,"AD2"
71,"BD8"
78,"CD3"
83,"BD7"
80,"AD3"
70,"CD4"
80,"CD5"
80,"BD4"
84,"AD6"
80,"BD7"
62,"CD1"
87,"AD1"
65,"CD3"
74,"ED3"
47,"ED3"
80,"CD8"
56,"AD2"
61,"CD2"
66,"AD8"
92,"AD1"
68,"ED1"
84,"AD2"
46,"BD7"
76,"CD5"
83,"CD7"
51,"BD1"
79,"BD7"
41,"CD6"
76,"CD1"
55,"BD5"
61,"BD2"
70,"BD2"
77,"BD2"
74,"BD1"
61,"ED5"
73,"BD4"
62,"CD4"
57,"ED4"
49,"CD7"
71,"CD5"
83,"CD2"
77,"BD5"
81,"AD8"
77,"AD1"
71,"BD4"
70,"BD7"
79,"CD7"
84,"ED2"
67,"ED5"
83,"AD2"
84,"AD2"
83,"CD6"
79,"AD6"
73,"BD6"
81,"AD5"
38,"CD1"
75,"CD8"
59,"CD2"
81,"CD7"
28,"CD3"
77,"BD1"
71,"AD8"
78,"CD6"
61,"AD2"
81,"AD7"
50,"CD5"
82,"ED2"
69,"AD4"
80,"BD1"
56,"BD1"
78,"ED2"
59,"AD4"
62,"AD6"
84,"AD5"
59,"AD3"
70,"BD2"
84,"ED5"
84,"BD4"
51,"CD4"
83,"ED5"
84,"CD5"
80,"BD1"
84,"CD8"
70,"AD7"
47,"BD8"
58,"BD7"
64,"CD4"
63,"AD1"
73,"BD5"
83,"ED4"
73,"BD8"
52,"BD6"
50,"BD5"
66,"BD5"
82,"ED2"
83,"AD7"
78,"CD1"
43,"AD4"
54,"ED3"
63,"BD1"
76,"CD5"
78,"CD8"
79,"CD5"
64,"BD3"
71,"ED5"
72,"BD4"
76,"ED3"
80,"AD7"
67,"AD3"
73,"BD6"
78,"AD2"
83,"ED2"
64,"AD7"
66,"CD4"
69,"AD6"
74,"ED5"
68,"CD4"
74,"BD1"
63,"ED5"
74,"AD1"
45,"CD3"
65,"BD7"
81,"BD5"
81,"CD3"
80,"AD2"
67,"CD2"
82,"CD3"
84,"CD8"
82,"CD8"
82,"CD8"
77,"BD5"
39,"AD4"
60,"CD2"
61,"AD3"
57,"ED5"
43,"AD2"
78,"CD6"
56,"BD2"
65,"ED5"
65,"CD3"
58,"BD7"
80,"CD4"
83,"CD5"
73,"CD3"
77,"AD7"
70,"AD1"
68,"ED3"
76,"BD7"
75,"CD5"
59,"BD6"
44,"CD6"
83,"BD5"
59,"ED3"
78,"BD7"
50,"CD5"
51,"AD4"
73,"AD2"
62,"BD3"
71,"ED3"
78,"BD6"
56,"CD7"
58,"ED2"
92,"AD1"
62,"CD8"
66,"AD8"
79,"BD3"
65,"ED1"
61,"AD8"
80,"BD3"
81,"BD6"
38,"BD3"
64,"BD5"
76,"AD8"
73,"AD6"
70,"AD5"
67,"CD6"
47,"CD6"
69,"BD2"
74,"CD5"
81,"AD7"
77,"ED1"
77,"CD8"
73,"AD7"
81,"AD6"
72,"CD4"
70,"BD6"
80,"BD3"
53,"BD6"
64,"ED4"
60,"ED1"
69,"BD6"
68,"BD5"
64,"BD1"
82,"CD2"
80,"CD6"
70,"BD2"
78,"BD1"
70,"AD7"
82,"AD7"
82,"CD5"
65,"BD3"
78,"ED4"
77,"CD7"
76,"CD8"
52,"CD2"
82,"BD3"
77,"AD7"
80,"AD7"
67,"BD8"
76,"BD5"
70,"BD1"
57,"CD4"
63,"AD3"
81,"AD3"
61,"CD1"
63,"AD6"
74,"ED5"
73,"ED1"
74,"AD7"
59,"CD4"
70,"BD6"
62,"BD3"
84,"CD1"
70,"CD7"
83,"ED2"
64,"CD3"
81,"ED4"
84,"AD5"
82,"CD1"
81,"CD1"
82,"CD2"
63,"CD8"
75,"ED3"
71,"BD4"
73,"CD6"
79,"CD7"
78,"CD7"
48,"AD4"
78,"BD5"
74,"AD7"
51,"BD3"
66,"BD7"
79,"CD8"
84,"AD7"
89,"AD1"
76,"AD8"
31,"CD7"
81,"CD3"
73,"AD6"
74,"BD4"
50,"AD4"
67,"AD7"
56,"AD3"
46,"ED1"
84,"CD3"
69,"AD5"
83,"BD8"
76,"BD3"
73,"BD3"
46,"BD7"
79,"BD8"
76,"AD1"
78,"CD6"
79,"BD8"
75,"ED1"
82,"BD3"
77,"CD8"
84,"BD6"
81,"AD4"
84,"BD6"
78,"BD7"
76,"AD6"
62,"BD6"
55,"ED4"
55,"BD4"
61,"ED3"
92,"AD1"
81,"BD3"
68,"AD2"
82,"AD6"
83,"AD1"
80,"AD3"
78,"AD8"
83,"CD4"
81,"BD8"
67,"BD2"
84,"AD5"
76,"CD5"
48,"BD6"
79,"AD5"
83,"BD5"
84,"CD4"
62,"AD8"
66,"AD3"
61,"BD2"
63,"BD5"
70,"CD7"
71,"BD4"
78,"AD8"
52,"AD7"
74,"CD8"
81,"CD6"
75,"CD7"
77,"ED1"
77,"BD3"
82,"ED2"
73,"BD4"
83,"BD5"
75,"AD1"
53,"AD6"
51,"ED4"
77,"BD1"
73,"CD1"
82,"AD1"
72,"BD6"
77,"CD5"
83,"AD4"
82,"BD3"
71,"BD1"
76,"BD2"
38,"CD2"
76,"BD3"
76,"ED2"
59,"CD1"
82,"BD3"
79,"BD3"
49,"AD6"
79,"CD4"
68,"ED4"
63,"AD6"
70,"BD1"
58,"CD2"
75,"BD5"
54,"AD1"
83,"CD6"
66,"CD8"
84,"CD7"
77,"CD2"
72,"CD7"
78,"CD5"
77,"AD5"
54,"AD2"
75,"BD3"
78,"AD6"
75,"BD2"
82,"BD7"
84,"BD2"
79,"CD7"
59,"BD8"
84,"CD4"
70,"BD1"
66,"ED5"
78,"AD2"
61,"CD2"
82,"AD7"
59,"BD5"
77,"CD6"
77,"CD6"
64,"AD6"
75,"ED4"
53,"BD1"
63,"BD8"
68,"CD1"
82,"BD5"
37,"BD6"
72,"AD4"
68,"AD1"
66,"BD4"
83,"ED5"
77,"CD6"
81,"BD1"
59,"CD2"
83,"BD3"
83,"CD1"
65,"ED5"
53,"AD4"
80,"CD6"
81,"BD1"
74,"BD6"
84,"CD5"
72,"BD5"
67,"BD7"
83,"AD2"
65,"BD4"
72,"CD7"
65,"ED4"
77,"CD5"
82,"CD4"
40,"CD3"
69,"BD1"
75,"BD4"
48,"BD2"
65,"BD7"
69,"BD6"
35,"CD5"
74,"AD2"
64,"AD3"
75,"AD1"
69,"ED5"
49,"ED4"
70,"ED2"
73,"CD1"
61,"AD8"
54,"AD4"
75,"AD8"
79,"CD6"
63,"BD8"
61,"AD1"
79,"AD7"
32,"BD2"
59,"ED4"
75,"CD8"
61,"AD8"
84,"ED2"
84,"BD8"
80,"AD3"
77,"AD6"
70,"AD7"
75,"ED5"
62,"CD8"
83,"BD5"
59,"AD3"
64,"CD8"
63,"BD8"
75,"BD6"
78,"CD6"
73,"CD1"
71,"AD5"
64,"CD8"
63,"CD3"
79,"AD6"
62,"BD3"
73,"CD7"
45,"BD6"
73,"AD8"
77,"AD6"
78,"BD4"
75,"CD4"
90,"AD1"
75,"AD8"
65,"CD3"
71,"BD2"
81,"CD4"
80,"CD2"
74,"BD6"
65,"ED3"
65,"BD7"
54,"CD2"
80,"ED4"
74,"CD5"
73,"ED3"
78,"ED4"
68,"CD3"
84,"BD1"
74,"AD4"
66,"CD3"
83,"CD1"
80,"ED5"
69,"AD5"
64,"AD7"
81,"AD1"
57,"AD2"
84,"CD5"
73,"AD7"
47,"ED2"
82,"BD1"
74,"CD5"
70,"AD4"
79,"CD4"
65,"BD8"
68,"AD2"
74,"ED4"
79,"ED3"
53,"AD5"
74,"ED4"
83,"BD8"
77,"BD2"
43,"AD8"
77,"AD3"
80,"AD7"
36,"BD4"
78,"BD1"
68,"ED3"
66,"CD4"
76,"CD2"
84,"BD3"
79,"ED5"
68,"CD4"
79,"CD4"
75,"ED5"
74,"AD8"
84,"BD7"
84,"AD6"
67,"BD1"
42,"ED5"
56,"CD5"
77,"CD2"
52,"AD7"
73,"BD4"
74,"AD8"
64,"AD3"
75,"AD7"
77,"BD2"
84,"BD8"
81,"CD7"
84,"CD7"
82,"BD4"
36,"BD4"
72,"AD6"
84,"AD5"
72,"AD8"
82,"AD5"
80,"ED2"
79,"ED1"
84,"AD4"
79,"ED3"
79,"CD2"
79,"CD1"
80,"CD2"
66,"AD8"
50,"AD1"
83,"CD7"
53,"AD6"
75,"AD6"
63,"AD1"
66,"CD2"
79,"ED1"
74,"BD7"
81,"AD4"
60,"BD8"
77,"BD8"
49,"CD8"
74,"BD7"
