"score","section"
83,"AD5"
66,"AD5"
81,"AD3"
77,"CD7"
73,"BD7"
83,"CD4"
78,"BD8"
61,"AD5"
83,"AD6"
44,"BD5"
75,"BD4"
82,"ED4"
79,"ED2"
73,"CD8"
26,"CD3"
78,"AD8"
82,"BD5"
74,"BD5"
63,"CD3"
77,"ED2"
78,"ED5"
67,"CD3"
84,"CD7"
84,"CD8"
78,"AD5"
69,"CD5"
56,"BD8"
47,"BD5"
74,"AD4"
76,"BD8"
80,"CD3"
60,"CD6"
82,"ED3"
81,"CD6"
53,"BD4"
66,"AD6"
83,"CD4"
68,"ED5"
51,"CD6"
74,"AD5"
63,"ED4"
49,"BD6"
69,"CD2"
74,"AD3"
68,"AD3"
73,"CD5"
63,"BD2"
82,"BD1"
77,"BD4"
53,"CD2"
79,"AD5"
83,"CD7"
70,"CD7"
76,"AD2"
81,"BD7"
55,"BD8"
80,"BD7"
78,"BD2"
78,"AD7"
61,"AD5"
52,"AD1"
65,"BD3"
84,"ED4"
72,"AD4"
45,"AD3"
63,"BD1"
76,"BD1"
70,"CD4"
60,"CD8"
70,"AD1"
78,"BD8"
53,"CD6"
78,"AD4"
82,"BD8"
56,"ED3"
53,"CD6"
74,"ED3"
84,"CD3"
46,"BD3"
78,"BD8"
71,"BD6"
79,"BD2"
83,"AD7"
67,"CD8"
75,"CD8"
80,"BD3"
61,"CD7"
67,"AD4"
84,"BD6"
59,"AD7"
84,"CD4"
69,"CD2"
78,"AD8"
75,"CD1"
74,"BD5"
74,"AD4"
82,"CD2"
68,"CD5"
73,"AD5"
69,"ED2"
75,"AD7"
71,"BD8"
82,"AD2"
65,"CD6"
61,"BD7"
69,"BD5"
61,"ED5"
44,"AD4"
65,"AD7"
68,"ED1"
74,"ED1"
81,"ED4"
75,"AD1"
74,"BD2"
60,"BD1"
53,"AD2"
75,"BD1"
78,"CD6"
72,"BD4"
68,"ED4"
56,"CD2"
58,"BD8"
82,"BD5"
74,"ED1"
77,"ED5"
70,"BD7"
76,"ED4"
72,"AD8"
74,"CD6"
78,"AD1"
83,"CD4"
81,"CD4"
65,"CD4"
69,"ED4"
49,"AD6"
65,"ED3"
84,"AD1"
70,"CD1"
74,"BD7"
76,"ED3"
72,"CD4"
53,"CD1"
54,"ED5"
50,"CD3"
82,"AD2"
72,"AD6"
69,"CD7"
83,"CD5"
60,"AD8"
77,"ED3"
71,"BD2"
78,"BD5"
63,"AD5"
57,"BD2"
73,"BD4"
60,"AD6"
69,"AD1"
81,"AD1"
82,"AD4"
70,"AD7"
40,"BD2"
84,"AD4"
69,"CD7"
80,"BD2"
84,"BD8"
74,"BD6"
64,"CD6"
77,"CD7"
69,"ED3"
92,"AD1"
56,"AD3"
81,"AD4"
55,"BD5"
60,"AD3"
78,"BD1"
70,"CD8"
78,"CD2"
88,"AD1"
81,"BD7"
45,"ED2"
68,"AD1"
64,"AD8"
78,"CD7"
44,"CD2"
76,"AD2"
25,"ED2"
73,"AD2"
62,"CD1"
84,"CD1"
62,"CD5"
66,"AD5"
53,"BD1"
56,"AD6"
73,"AD4"
71,"ED1"
82,"CD1"
57,"AD8"
64,"ED4"
63,"AD5"
66,"BD3"
47,"ED2"
72,"BD2"
84,"AD4"
77,"ED2"
75,"CD7"
80,"AD2"
73,"ED1"
72,"ED5"
82,"AD5"
81,"BD2"
38,"AD3"
82,"BD3"
74,"BD6"
84,"AD5"
57,"CD8"
80,"AD4"
78,"CD4"
75,"BD2"
77,"CD8"
82,"CD5"
52,"AD5"
73,"BD6"
79,"AD7"
72,"BD4"
55,"CD1"
78,"BD6"
81,"CD3"
77,"CD6"
78,"BD7"
71,"BD7"
63,"ED5"
80,"AD8"
73,"BD2"
57,"AD5"
43,"AD6"
67,"CD2"
84,"BD7"
66,"AD2"
70,"BD8"
77,"CD1"
