"score","section"
57,"CD5"
46,"ED3"
65,"ED1"
78,"BD2"
67,"ED1"
43,"BD5"
58,"CD1"
81,"BD5"
67,"AD4"
81,"AD6"
77,"AD7"
77,"CD8"
54,"CD7"
81,"AD7"
44,"ED5"
79,"AD4"
54,"BD3"
60,"ED1"
76,"CD4"
66,"ED2"
81,"AD4"
79,"CD5"
84,"CD2"
73,"BD8"
65,"ED5"
75,"CD5"
69,"BD8"
74,"BD3"
76,"BD5"
71,"BD5"
74,"BD7"
77,"AD4"
79,"AD4"
58,"AD1"
64,"ED5"
72,"AD4"
53,"AD5"
49,"CD2"
65,"AD4"
79,"CD4"
80,"CD5"
64,"AD8"
89,"AD1"
79,"AD7"
65,"BD7"
75,"CD7"
59,"ED2"
78,"BD7"
70,"ED2"
79,"CD7"
83,"AD8"
80,"CD3"
80,"BD1"
71,"BD1"
81,"CD6"
79,"AD5"
87,"AD1"
63,"AD7"
62,"BD6"
61,"CD3"
75,"CD3"
75,"ED3"
64,"CD6"
76,"ED1"
71,"ED2"
71,"AD7"
76,"BD5"
59,"AD5"
76,"CD5"
79,"AD7"
61,"CD6"
71,"BD7"
74,"BD8"
80,"AD1"
61,"AD5"
76,"BD6"
80,"BD4"
69,"AD8"
71,"BD1"
83,"ED5"
53,"ED2"
77,"AD6"
84,"AD2"
65,"AD3"
73,"CD7"
54,"ED1"
82,"CD8"
65,"ED1"
79,"AD3"
82,"BD4"
75,"CD3"
60,"BD7"
50,"ED3"
79,"BD4"
84,"CD4"
69,"CD4"
80,"ED1"
81,"AD7"
75,"AD7"
83,"AD7"
68,"CD8"
61,"ED1"
80,"AD3"
77,"BD7"
84,"CD2"
83,"ED5"
83,"ED4"
77,"ED2"
50,"AD1"
62,"ED1"
70,"AD7"
67,"ED3"
80,"BD3"
71,"CD2"
76,"AD2"
73,"BD3"
75,"BD4"
59,"CD7"
77,"BD2"
67,"BD6"
70,"AD5"
66,"CD4"
71,"CD8"
48,"CD1"
72,"BD6"
70,"AD4"
61,"CD1"
82,"ED4"
82,"ED3"
77,"AD4"
61,"CD5"
79,"CD6"
