"score","section"
79,"CD3"
77,"BD3"
76,"AD6"
77,"BD4"
60,"ED2"
60,"ED3"
73,"BD3"
71,"BD2"
71,"CD5"
52,"ED2"
52,"AD5"
36,"AD4"
34,"BD1"
71,"BD4"
65,"AD2"
73,"CD2"
61,"CD5"
80,"BD4"
71,"BD1"
36,"BD1"
75,"BD8"
71,"BD5"
64,"CD4"
69,"ED5"
58,"AD4"
84,"ED5"
80,"CD4"
49,"ED5"
72,"CD3"
65,"CD3"
63,"BD3"
49,"BD6"
84,"CD8"
78,"CD6"
84,"CD4"
70,"CD6"
56,"BD8"
66,"CD8"
72,"CD2"
52,"CD5"
40,"ED4"
47,"ED3"
55,"ED4"
59,"ED5"
80,"ED2"
57,"BD2"
49,"CD5"
55,"ED3"
54,"AD4"
78,"CD3"
78,"CD6"
64,"AD3"
80,"BD1"
82,"AD6"
67,"ED5"
58,"BD3"
78,"AD6"
60,"AD1"
74,"BD4"
79,"BD5"
69,"AD1"
78,"CD5"
71,"AD2"
82,"ED3"
47,"CD7"
81,"CD3"
83,"BD2"
75,"BD3"
62,"CD8"
71,"CD6"
64,"ED2"
80,"AD7"
78,"AD7"
82,"CD8"
70,"ED2"
64,"AD3"
75,"CD6"
65,"AD2"
57,"BD1"
68,"AD8"
69,"BD6"
83,"AD2"
40,"BD7"
75,"ED1"
82,"AD3"
77,"CD6"
61,"BD7"
76,"AD8"
67,"AD8"
87,"AD1"
68,"AD4"
76,"CD6"
83,"CD8"
77,"ED1"
56,"CD2"
79,"BD2"
78,"CD7"
64,"CD6"
68,"BD1"
75,"ED3"
41,"BD7"
80,"ED1"
49,"CD3"
63,"AD6"
70,"CD7"
83,"BD6"
81,"BD8"
75,"BD2"
77,"AD6"
73,"AD8"
60,"ED3"
65,"ED3"
74,"AD3"
62,"ED3"
69,"CD2"
70,"AD2"
68,"ED5"
88,"AD1"
84,"CD5"
67,"CD6"
74,"BD7"
61,"CD1"
72,"CD7"
69,"BD1"
77,"CD3"
66,"CD8"
71,"BD1"
61,"AD7"
78,"AD5"
82,"ED2"
61,"ED5"
83,"CD8"
53,"CD8"
73,"BD7"
83,"AD5"
71,"BD2"
44,"CD1"
69,"AD6"
73,"BD2"
74,"ED2"
64,"CD5"
42,"ED3"
53,"AD8"
66,"ED2"
81,"BD2"
60,"ED3"
74,"CD8"
56,"CD4"
63,"BD3"
63,"CD7"
59,"CD4"
87,"AD1"
72,"CD4"
78,"BD8"
65,"BD7"
64,"AD4"
77,"CD7"
51,"ED2"
84,"BD1"
85,"AD1"
71,"BD2"
53,"BD6"
72,"BD3"
68,"ED1"
55,"BD4"
75,"BD5"
79,"CD6"
79,"CD4"
72,"CD3"
66,"ED5"
75,"BD7"
83,"CD6"
84,"ED5"
82,"CD8"
77,"CD2"
58,"CD4"
83,"BD6"
58,"CD5"
58,"BD4"
48,"CD1"
58,"ED4"
69,"BD1"
75,"ED2"
69,"AD4"
83,"CD6"
77,"CD3"
80,"AD7"
73,"AD7"
79,"AD4"
71,"BD3"
55,"BD1"
61,"AD8"
72,"CD4"
69,"CD6"
69,"ED2"
73,"BD4"
50,"AD7"
84,"CD6"
79,"CD3"
71,"BD3"
60,"BD4"
74,"CD6"
52,"CD7"
67,"AD7"
60,"AD3"
70,"AD4"
60,"BD6"
73,"CD4"
72,"AD4"
83,"AD3"
56,"AD3"
68,"ED4"
67,"BD7"
68,"BD1"
47,"AD3"
79,"BD4"
69,"CD8"
84,"BD1"
72,"ED3"
81,"BD3"
62,"CD3"
73,"BD2"
62,"ED1"
74,"BD1"
59,"AD2"
48,"AD7"
80,"BD4"
80,"AD4"
64,"ED2"
61,"ED4"
60,"CD8"
69,"CD2"
76,"BD7"
61,"CD5"
56,"AD7"
74,"ED4"
73,"BD7"
83,"BD7"
66,"CD6"
54,"CD5"
39,"ED4"
79,"CD8"
74,"CD8"
62,"BD5"
69,"AD5"
77,"AD4"
68,"CD4"
56,"BD5"
57,"AD4"
55,"AD4"
60,"AD7"
49,"AD5"
68,"CD8"
83,"AD8"
68,"AD7"
59,"CD6"
56,"CD3"
73,"CD7"
41,"CD7"
62,"CD3"
70,"AD1"
48,"AD5"
80,"ED1"
64,"BD2"
81,"CD8"
83,"AD5"
67,"AD7"
75,"CD3"
77,"CD5"
83,"BD8"
77,"CD2"
75,"ED4"
84,"BD2"
80,"BD6"
78,"AD8"
64,"AD5"
82,"BD7"
74,"ED1"
83,"CD3"
81,"CD5"
59,"AD5"
59,"CD2"
84,"BD8"
68,"BD4"
79,"ED5"
72,"AD2"
74,"CD8"
83,"CD1"
81,"BD2"
59,"CD8"
38,"BD3"
76,"ED1"
83,"ED5"
58,"ED4"
62,"AD8"
40,"BD5"
76,"CD1"
76,"ED3"
78,"CD6"
84,"CD5"
58,"CD2"
80,"CD3"
85,"BD6"
69,"CD3"
57,"BD7"
83,"ED4"
74,"ED3"
85,"CD5"
31,"AD5"
65,"BD1"
57,"ED3"
74,"ED2"
64,"CD2"
81,"ED4"
59,"CD3"
79,"CD6"
74,"AD7"
84,"AD3"
82,"AD5"
55,"ED1"
86,"AD1"
79,"ED1"
55,"CD6"
36,"CD5"
80,"ED5"
60,"CD2"
57,"AD7"
79,"ED5"
63,"CD2"
82,"BD3"
35,"BD5"
70,"CD1"
35,"AD4"
68,"BD6"
84,"BD1"
71,"BD1"
84,"CD7"
71,"CD2"
71,"AD7"
74,"BD3"
80,"AD8"
72,"ED3"
69,"AD1"
73,"ED2"
75,"BD1"
73,"CD6"
78,"AD1"
90,"AD1"
84,"AD7"
47,"CD8"
51,"ED5"
80,"CD6"
72,"BD6"
76,"CD6"
62,"CD7"
56,"BD6"
61,"BD1"
71,"AD6"
82,"BD6"
54,"ED2"
81,"BD6"
74,"AD2"
79,"BD1"
80,"AD1"
81,"BD6"
83,"AD3"
84,"BD5"
68,"CD8"
55,"AD5"
61,"AD7"
83,"BD4"
62,"AD3"
57,"BD1"
41,"AD7"
79,"ED5"
34,"ED1"
75,"AD3"
84,"AD5"
75,"AD8"
80,"CD1"
73,"AD1"
74,"CD2"
60,"CD8"
69,"ED5"
78,"ED3"
77,"ED5"
81,"AD2"
31,"CD4"
81,"BD8"
66,"ED1"
70,"BD4"
71,"BD7"
79,"AD3"
79,"AD5"
60,"CD5"
60,"CD2"
41,"BD7"
76,"AD6"
73,"ED5"
84,"BD4"
79,"BD6"
76,"CD3"
76,"BD8"
78,"BD3"
74,"BD6"
57,"AD6"
54,"AD5"
72,"CD7"
61,"BD5"
55,"BD1"
88,"AD1"
81,"BD7"
79,"AD5"
45,"ED4"
80,"AD2"
83,"CD6"
65,"CD7"
57,"BD4"
81,"BD1"
25,"BD7"
72,"AD6"
63,"CD8"
74,"BD3"
78,"BD6"
76,"BD1"
63,"BD5"
89,"AD1"
56,"AD1"
71,"ED5"
73,"AD2"
80,"BD6"
80,"ED4"
67,"BD5"
83,"AD4"
80,"ED3"
72,"AD8"
80,"ED5"
78,"BD7"
84,"BD3"
74,"BD1"
87,"AD1"
79,"CD5"
73,"BD5"
81,"BD2"
63,"AD1"
75,"CD2"
73,"BD6"
30,"CD6"
82,"ED4"
60,"CD1"
70,"CD2"
50,"CD5"
48,"CD1"
37,"BD2"
67,"CD4"
42,"BD8"
80,"BD4"
71,"BD7"
58,"AD1"
85,"ED5"
61,"BD5"
78,"AD4"
77,"AD4"
79,"CD4"
74,"CD5"
79,"BD8"
60,"CD5"
80,"AD7"
54,"CD7"
70,"BD6"
79,"AD8"
55,"AD3"
80,"AD7"
55,"BD3"
82,"BD6"
83,"ED3"
70,"CD4"
84,"ED5"
82,"AD7"
69,"BD1"
29,"BD1"
72,"CD3"
38,"BD8"
50,"ED4"
83,"CD6"
73,"BD7"
77,"BD4"
67,"ED4"
84,"CD2"
84,"ED5"
77,"BD8"
70,"AD2"
58,"BD5"
77,"BD8"
80,"BD2"
82,"BD1"
65,"BD3"
55,"AD5"
74,"AD2"
77,"BD2"
50,"BD6"
75,"CD4"
77,"BD4"
66,"BD4"
81,"CD7"
66,"CD8"
80,"CD3"
64,"BD7"
75,"ED3"
49,"BD3"
80,"BD6"
75,"AD4"
81,"AD6"
86,"AD1"
73,"BD2"
64,"BD7"
65,"CD8"
75,"BD7"
81,"AD2"
72,"CD7"
76,"AD4"
83,"AD5"
78,"ED2"
71,"ED1"
69,"AD2"
63,"ED5"
84,"BD5"
79,"BD4"
75,"BD1"
50,"BD8"
70,"ED2"
68,"CD1"
81,"BD6"
76,"CD6"
67,"BD8"
78,"ED4"
74,"AD5"
84,"CD8"
80,"BD3"
65,"ED5"
76,"BD1"
83,"BD7"
62,"CD5"
79,"BD6"
74,"CD8"
62,"ED3"
60,"ED3"
80,"AD1"
71,"CD4"
82,"AD3"
61,"ED1"
59,"AD1"
77,"CD5"
82,"AD2"
85,"AD8"
78,"ED5"
60,"AD5"
78,"CD7"
63,"AD3"
76,"BD5"
85,"BD5"
49,"BD2"
81,"CD3"
84,"CD5"
77,"CD2"
77,"BD8"
81,"CD4"
83,"AD6"
84,"AD4"
72,"CD4"
75,"AD4"
64,"AD8"
81,"AD7"
61,"CD2"
61,"AD7"
62,"ED3"
71,"CD4"
78,"BD2"
82,"AD4"
50,"AD8"
56,"AD1"
44,"CD2"
60,"AD6"
82,"BD5"
55,"AD3"
81,"ED5"
78,"ED1"
82,"AD2"
35,"AD5"
71,"BD3"
70,"ED5"
50,"BD6"
53,"ED4"
72,"AD7"
84,"BD4"
84,"CD1"
76,"AD3"
79,"CD5"
71,"ED3"
78,"AD3"
