"score","section"
80,"BD5"
74,"ED1"
79,"BD7"
48,"CD8"
44,"ED5"
72,"CD1"
44,"AD8"
82,"CD3"
78,"CD2"
69,"ED3"
57,"BD1"
73,"ED1"
68,"AD3"
66,"BD6"
67,"BD3"
71,"AD4"
64,"BD6"
49,"CD6"
83,"AD1"
81,"AD1"
76,"AD2"
79,"CD7"
78,"BD3"
54,"BD6"
79,"CD3"
84,"BD4"
55,"BD2"
71,"BD8"
54,"CD5"
82,"CD6"
74,"BD4"
77,"BD8"
51,"BD1"
78,"ED2"
76,"CD6"
67,"AD4"
80,"CD2"
53,"CD2"
78,"CD8"
75,"AD3"
62,"CD6"
66,"BD1"
62,"BD7"
80,"ED5"
74,"AD8"
58,"BD5"
77,"BD2"
58,"CD6"
81,"ED2"
79,"CD3"
77,"BD1"
92,"AD1"
64,"BD7"
74,"AD2"
31,"ED4"
71,"AD5"
75,"BD5"
75,"BD7"
68,"BD5"
58,"BD1"
35,"ED4"
63,"BD3"
61,"BD2"
81,"AD7"
64,"ED1"
61,"CD5"
83,"ED5"
84,"CD1"
73,"CD1"
80,"BD3"
81,"BD2"
79,"CD2"
79,"BD5"
81,"BD7"
64,"AD5"
79,"CD5"
78,"AD8"
66,"ED3"
53,"AD5"
77,"ED2"
79,"AD1"
61,"BD3"
82,"CD1"
67,"CD2"
51,"ED5"
77,"BD1"
76,"BD4"
79,"ED4"
44,"AD6"
73,"ED4"
80,"BD3"
79,"BD7"
70,"ED5"
68,"ED4"
81,"BD8"
71,"BD2"
71,"AD7"
64,"CD8"
84,"CD1"
43,"AD7"
80,"CD5"
71,"AD3"
80,"CD6"
58,"BD1"
80,"AD1"
72,"CD3"
56,"BD1"
78,"CD7"
31,"BD6"
66,"AD1"
81,"CD7"
83,"CD8"
81,"ED4"
53,"CD8"
82,"CD7"
79,"BD3"
62,"CD3"
47,"CD7"
78,"ED4"
73,"BD7"
60,"CD4"
73,"BD7"
70,"BD7"
82,"BD8"
78,"ED5"
63,"AD8"
75,"CD4"
81,"BD5"
53,"BD3"
73,"AD8"
84,"AD1"
67,"AD3"
57,"CD5"
61,"ED3"
80,"CD4"
76,"CD8"
62,"AD1"
83,"ED2"
76,"AD2"
72,"CD1"
79,"AD7"
83,"AD4"
61,"BD8"
69,"AD8"
82,"AD6"
73,"BD1"
83,"BD8"
45,"CD6"
80,"BD4"
44,"CD6"
60,"BD8"
76,"CD2"
76,"CD4"
78,"CD5"
75,"AD3"
77,"ED1"
71,"BD2"
79,"CD1"
82,"AD7"
54,"AD3"
81,"CD6"
83,"BD3"
80,"ED2"
65,"BD1"
56,"BD5"
83,"BD3"
82,"BD6"
65,"CD8"
56,"CD6"
71,"AD2"
49,"AD4"
71,"AD7"
58,"AD7"
76,"BD2"
82,"BD6"
72,"CD6"
82,"AD6"
69,"BD2"
77,"AD8"
62,"AD1"
54,"BD3"
80,"ED4"
59,"CD4"
81,"CD8"
61,"AD2"
71,"BD7"
84,"ED3"
57,"BD5"
83,"ED2"
70,"CD4"
54,"CD7"
79,"BD7"
77,"AD2"
75,"ED3"
83,"CD2"
79,"AD4"
54,"CD7"
82,"AD1"
74,"ED3"
74,"CD7"
80,"ED4"
47,"CD2"
82,"CD5"
64,"BD1"
73,"BD2"
84,"AD8"
72,"BD5"
56,"CD1"
59,"BD3"
82,"CD5"
83,"BD6"
51,"CD7"
82,"BD3"
77,"AD4"
47,"AD5"
78,"ED5"
59,"AD8"
84,"AD5"
78,"AD5"
72,"CD6"
67,"BD7"
61,"CD7"
62,"BD1"
81,"ED1"
72,"ED1"
53,"AD5"
57,"ED5"
70,"BD5"
76,"AD2"
77,"CD3"
81,"CD4"
72,"AD8"
80,"BD4"
77,"AD2"
69,"CD7"
84,"BD7"
61,"AD5"
63,"ED4"
81,"BD1"
40,"CD5"
75,"ED2"
83,"AD5"
72,"BD6"
85,"CD4"
72,"AD8"
61,"AD3"
80,"BD8"
80,"CD2"
79,"BD7"
84,"AD2"
78,"AD5"
82,"BD7"
80,"BD8"
77,"ED3"
61,"AD5"
84,"CD2"
65,"AD8"
79,"AD8"
80,"CD7"
78,"BD4"
44,"ED3"
80,"CD7"
77,"BD1"
79,"BD5"
73,"AD7"
40,"ED4"
54,"CD7"
72,"BD6"
80,"CD6"
84,"BD7"
51,"CD4"
42,"CD7"
84,"AD2"
54,"BD1"
51,"BD5"
43,"CD4"
51,"CD3"
68,"AD5"
74,"CD7"
68,"ED5"
74,"AD6"
77,"BD5"
81,"AD6"
78,"CD8"
72,"BD6"
76,"CD2"
80,"ED3"
52,"AD4"
50,"ED2"
82,"BD6"
70,"AD3"
84,"CD8"
72,"CD3"
56,"AD4"
58,"BD7"
63,"ED4"
84,"BD2"
69,"AD6"
73,"AD1"
69,"ED4"
84,"CD3"
69,"AD3"
80,"ED5"
64,"CD7"
78,"CD1"
65,"ED3"
49,"BD3"
73,"ED1"
51,"AD5"
81,"ED1"
73,"BD1"
67,"AD7"
56,"BD2"
78,"CD8"
64,"CD2"
65,"BD2"
56,"BD8"
74,"CD5"
80,"ED5"
74,"CD6"
67,"BD7"
73,"AD1"
81,"BD2"
63,"BD4"
83,"ED3"
43,"CD3"
76,"CD2"
83,"AD6"
83,"BD2"
62,"AD2"
53,"AD1"
75,"BD4"
80,"CD6"
77,"BD6"
41,"CD7"
33,"ED4"
75,"ED3"
74,"AD2"
81,"BD1"
71,"BD6"
79,"CD3"
64,"BD2"
84,"ED1"
79,"AD1"
65,"AD1"
80,"ED1"
58,"CD7"
74,"AD3"
72,"ED3"
69,"BD5"
55,"BD8"
78,"AD7"
66,"CD8"
74,"AD1"
57,"BD5"
60,"CD3"
74,"AD7"
81,"CD7"
75,"BD3"
71,"ED2"
57,"CD3"
62,"BD5"
77,"ED1"
83,"BD5"
71,"BD3"
54,"CD3"
72,"AD2"
71,"CD3"
74,"BD4"
77,"CD3"
70,"CD6"
45,"BD8"
78,"BD1"
77,"ED4"
83,"CD5"
74,"ED1"
77,"AD8"
80,"CD6"
70,"CD4"
78,"BD1"
82,"ED5"
73,"AD5"
77,"BD8"
81,"CD1"
68,"AD3"
71,"CD2"
80,"AD3"
68,"CD4"
75,"BD3"
74,"BD1"
71,"BD3"
79,"CD4"
71,"AD6"
82,"AD1"
31,"CD1"
58,"ED2"
81,"CD1"
62,"AD8"
67,"CD4"
75,"ED1"
85,"ED1"
56,"ED2"
65,"BD5"
48,"BD4"
58,"BD6"
71,"AD1"
76,"AD6"
58,"AD4"
63,"AD1"
78,"CD5"
74,"BD2"
79,"AD5"
84,"BD3"
65,"AD7"
63,"CD5"
79,"CD7"
78,"CD6"
69,"AD1"
57,"CD7"
52,"BD3"
80,"CD7"
67,"ED4"
82,"ED2"
74,"CD1"
58,"AD2"
54,"AD2"
84,"BD5"
77,"BD6"
77,"ED5"
79,"AD2"
79,"CD7"
76,"CD4"
75,"CD5"
40,"CD8"
32,"CD8"
80,"AD7"
66,"BD4"
73,"AD3"
70,"ED5"
82,"BD2"
77,"BD6"
78,"CD7"
81,"BD6"
66,"CD8"
82,"CD1"
82,"AD8"
68,"BD7"
78,"CD2"
83,"ED5"
49,"AD5"
79,"BD5"
85,"AD5"
75,"CD4"
83,"BD7"
78,"CD7"
65,"BD4"
62,"AD7"
51,"BD3"
76,"CD3"
80,"AD7"
76,"AD6"
48,"AD8"
46,"AD7"
83,"ED1"
83,"ED3"
47,"ED3"
81,"AD6"
79,"ED4"
84,"BD4"
76,"CD4"
79,"BD3"
75,"CD8"
74,"ED5"
79,"ED3"
73,"BD3"
62,"ED4"
71,"CD3"
80,"BD2"
72,"AD4"
80,"CD2"
84,"ED1"
76,"BD4"
76,"AD7"
78,"AD6"
78,"AD2"
28,"CD2"
64,"ED3"
71,"AD4"
74,"CD6"
82,"AD1"
70,"BD6"
60,"AD4"
78,"BD1"
49,"CD2"
64,"BD7"
69,"CD7"
75,"CD5"
75,"CD4"
72,"CD6"
43,"AD1"
84,"BD4"
76,"BD2"
75,"ED3"
80,"AD7"
77,"CD4"
62,"ED1"
81,"BD8"
82,"CD1"
76,"AD5"
78,"AD5"
75,"BD4"
68,"ED5"
77,"CD6"
58,"CD8"
57,"CD6"
77,"BD6"
78,"AD4"
79,"CD4"
77,"AD7"
82,"BD7"
81,"BD7"
84,"ED3"
55,"CD2"
83,"AD4"
84,"BD8"
65,"ED1"
81,"AD7"
60,"BD8"
73,"AD3"
68,"BD5"
83,"CD3"
67,"CD1"
58,"AD6"
55,"AD1"
50,"ED1"
68,"BD7"
61,"AD4"
86,"AD1"
39,"AD2"
84,"ED3"
81,"ED3"
46,"BD2"
73,"ED2"
54,"CD5"
68,"AD4"
67,"AD8"
33,"ED3"
80,"ED5"
71,"CD5"
54,"BD1"
73,"BD6"
74,"BD3"
83,"BD1"
66,"ED3"
55,"BD8"
67,"CD2"
77,"BD2"
83,"AD5"
78,"CD2"
56,"CD5"
85,"ED1"
84,"AD6"
32,"BD8"
64,"ED3"
74,"CD1"
79,"AD6"
73,"CD2"
62,"BD7"
68,"BD3"
65,"AD5"
66,"BD1"
75,"ED1"
66,"AD5"
69,"AD7"
81,"BD6"
56,"ED2"
74,"BD1"
82,"BD8"
61,"CD7"
81,"CD8"
77,"ED2"
58,"BD4"
74,"ED2"
71,"AD3"
78,"AD3"
50,"AD1"
47,"AD7"
93,"AD1"
57,"CD6"
84,"ED2"
64,"BD4"
77,"AD7"
68,"ED2"
77,"ED5"
61,"ED4"
64,"ED5"
80,"AD2"
57,"AD8"
41,"BD8"
63,"CD4"
60,"CD4"
83,"BD1"
72,"BD3"
34,"CD8"
64,"AD5"
45,"CD6"
61,"CD6"
75,"CD6"
52,"CD8"
80,"CD6"
71,"ED1"
50,"CD4"
49,"AD8"
81,"BD1"
82,"CD2"
78,"CD8"
56,"ED2"
58,"CD7"
72,"ED2"
78,"CD2"
80,"AD3"
76,"CD5"
69,"CD2"
83,"AD6"
48,"CD7"
61,"CD2"
79,"AD3"
73,"BD4"
74,"BD5"
41,"CD4"
72,"ED1"
84,"BD5"
63,"CD5"
81,"BD2"
73,"AD3"
66,"ED5"
79,"CD1"
84,"CD8"
69,"BD7"
80,"BD2"
77,"ED2"
74,"AD3"
75,"AD1"
83,"AD8"
84,"AD3"
77,"AD2"
68,"AD6"
67,"BD8"
82,"CD8"
78,"CD5"
53,"CD8"
51,"ED4"
78,"CD4"
83,"AD3"
54,"ED2"
52,"BD2"
70,"CD5"
56,"CD6"
73,"ED4"
39,"AD8"
78,"CD6"
77,"BD8"
79,"BD8"
81,"ED2"
70,"CD8"
74,"CD4"
84,"AD5"
50,"CD3"
83,"ED3"
78,"ED1"
80,"ED5"
78,"AD6"
83,"BD3"
63,"BD3"
77,"AD1"
77,"AD5"
79,"AD2"
84,"BD3"
79,"CD6"
41,"BD5"
83,"BD1"
74,"AD8"
80,"BD7"
89,"AD1"
67,"BD6"
71,"ED3"
61,"CD1"
53,"BD6"
34,"ED5"
76,"CD2"
83,"AD7"
84,"BD8"
75,"BD4"
79,"CD7"
75,"AD4"
70,"CD1"
60,"AD7"
81,"ED3"
78,"BD4"
57,"BD3"
51,"BD1"
78,"BD1"
55,"CD1"
