"score","section"
77,"AD1"
74,"CD2"
77,"BD3"
74,"CD5"
80,"CD5"
58,"BD2"
54,"AD5"
49,"BD6"
73,"AD5"
47,"CD4"
83,"CD6"
73,"ED3"
73,"AD4"
65,"BD4"
83,"AD4"
81,"BD4"
69,"AD7"
80,"BD5"
82,"CD7"
80,"BD2"
55,"CD8"
72,"CD7"
84,"ED5"
79,"CD1"
83,"BD5"
74,"AD6"
76,"BD8"
70,"BD2"
69,"CD6"
74,"BD7"
73,"AD6"
62,"CD3"
61,"AD6"
73,"AD6"
74,"CD5"
57,"AD5"
80,"BD5"
54,"CD6"
74,"CD3"
71,"CD8"
69,"CD2"
60,"CD8"
78,"BD6"
80,"CD5"
73,"ED1"
62,"AD2"
84,"CD8"
64,"AD5"
73,"BD2"
69,"BD1"
75,"BD1"
82,"CD3"
78,"AD8"
76,"AD5"
53,"BD5"
61,"AD7"
60,"BD8"
80,"CD6"
77,"BD2"
64,"ED2"
67,"BD3"
81,"BD3"
80,"CD1"
78,"CD6"
75,"ED3"
76,"CD3"
78,"BD1"
83,"CD5"
82,"CD6"
80,"CD8"
75,"BD2"
77,"CD1"
82,"CD7"
63,"CD4"
78,"ED4"
75,"BD7"
54,"CD3"
72,"BD3"
47,"CD4"
59,"BD7"
81,"CD2"
75,"ED4"
74,"BD6"
63,"CD4"
73,"BD1"
81,"CD6"
75,"ED1"
84,"BD5"
66,"AD7"
69,"AD6"
59,"AD6"
82,"CD4"
82,"ED5"
73,"AD2"
68,"AD6"
81,"CD5"
72,"AD1"
82,"AD5"
76,"AD3"
80,"ED2"
62,"AD8"
83,"AD2"
58,"CD7"
83,"BD7"
83,"ED2"
78,"ED1"
71,"CD8"
63,"BD6"
75,"BD3"
74,"BD6"
80,"BD8"
80,"AD1"
79,"BD6"
82,"BD3"
81,"BD7"
73,"BD1"
54,"AD4"
25,"AD8"
75,"CD7"
67,"ED2"
76,"AD2"
82,"BD7"
82,"ED4"
82,"ED5"
78,"CD6"
80,"CD4"
49,"BD5"
56,"AD4"
74,"AD1"
76,"CD6"
40,"ED3"
79,"ED1"
62,"BD5"
79,"ED3"
47,"AD4"
76,"AD6"
58,"BD2"
83,"BD7"
75,"BD4"
82,"BD2"
81,"CD6"
44,"ED3"
80,"AD2"
56,"AD5"
81,"AD7"
65,"AD3"
83,"CD3"
80,"BD6"
68,"AD5"
79,"CD6"
64,"AD1"
80,"AD4"
73,"CD2"
84,"BD1"
75,"AD4"
78,"AD4"
55,"AD6"
84,"AD7"
80,"CD5"
66,"BD7"
78,"ED1"
81,"AD3"
53,"AD6"
71,"AD1"
75,"AD2"
81,"AD7"
70,"ED4"
82,"CD7"
51,"CD6"
69,"CD4"
80,"CD2"
59,"ED5"
75,"AD7"
37,"ED5"
45,"ED5"
69,"BD8"
65,"AD8"
53,"BD5"
60,"CD2"
83,"ED5"
82,"CD7"
78,"BD5"
74,"ED4"
70,"BD2"
81,"AD8"
81,"BD7"
75,"CD6"
74,"AD6"
75,"ED3"
80,"AD8"
70,"AD5"
79,"CD3"
70,"AD2"
57,"CD5"
66,"CD2"
69,"CD5"
82,"ED5"
82,"ED3"
77,"BD7"
73,"AD5"
86,"AD1"
83,"CD7"
58,"BD2"
73,"BD2"
64,"BD8"
79,"BD3"
36,"BD4"
61,"BD4"
81,"AD7"
77,"AD8"
59,"ED3"
77,"ED5"
74,"BD7"
59,"BD4"
79,"AD7"
76,"CD2"
57,"CD7"
83,"BD2"
76,"BD7"
56,"CD8"
56,"CD1"
82,"AD3"
81,"ED3"
83,"CD4"
84,"AD1"
65,"AD1"
81,"CD3"
45,"ED3"
56,"AD7"
78,"ED5"
64,"CD1"
62,"BD2"
33,"ED2"
65,"BD7"
79,"CD6"
63,"BD4"
83,"AD5"
19,"ED2"
42,"ED4"
71,"CD7"
68,"AD7"
51,"BD4"
70,"ED5"
69,"CD5"
52,"BD3"
83,"ED4"
76,"AD5"
80,"AD3"
73,"CD2"
69,"BD2"
60,"CD7"
52,"BD8"
81,"CD4"
47,"BD1"
78,"ED3"
71,"ED3"
89,"AD1"
75,"CD1"
56,"CD7"
76,"BD6"
83,"AD6"
64,"ED1"
82,"BD7"
80,"ED3"
66,"CD2"
82,"BD2"
72,"AD7"
64,"AD6"
75,"AD8"
64,"BD8"
81,"BD1"
82,"CD7"
66,"CD3"
44,"CD7"
81,"AD8"
57,"ED4"
61,"CD4"
59,"AD8"
64,"AD2"
68,"ED4"
83,"ED2"
59,"AD8"
74,"BD7"
63,"CD7"
62,"CD5"
83,"AD1"
76,"BD8"
79,"CD1"
73,"AD7"
82,"AD2"
84,"AD3"
63,"CD5"
75,"CD1"
80,"BD3"
61,"CD4"
78,"AD6"
79,"ED4"
55,"BD2"
65,"BD7"
62,"BD8"
59,"CD7"
67,"CD2"
82,"CD4"
57,"BD5"
79,"AD7"
76,"BD4"
68,"CD3"
74,"BD8"
46,"AD1"
66,"BD1"
79,"BD3"
29,"BD3"
78,"AD1"
82,"ED4"
37,"BD6"
55,"CD7"
74,"BD3"
70,"ED2"
44,"BD1"
51,"AD5"
63,"CD2"
65,"CD2"
83,"BD3"
84,"ED3"
76,"ED5"
58,"BD3"
82,"ED2"
63,"AD3"
54,"BD8"
56,"AD4"
74,"CD2"
63,"BD5"
56,"CD2"
50,"BD2"
49,"AD3"
78,"CD7"
58,"AD5"
77,"ED4"
49,"ED5"
61,"BD8"
81,"ED4"
42,"BD6"
80,"AD8"
81,"ED2"
71,"CD4"
82,"ED3"
78,"CD3"
62,"CD4"
64,"BD4"
73,"CD3"
81,"AD7"
66,"CD1"
56,"AD3"
68,"AD4"
82,"AD5"
59,"AD5"
81,"CD5"
75,"CD2"
61,"AD5"
76,"ED2"
74,"CD7"
66,"BD6"
67,"CD8"
78,"CD2"
80,"ED3"
59,"AD2"
56,"AD3"
58,"BD4"
67,"BD8"
75,"CD5"
61,"ED1"
57,"BD8"
83,"BD3"
63,"ED2"
51,"BD8"
65,"AD8"
80,"AD7"
79,"BD3"
82,"BD8"
61,"ED1"
67,"ED1"
72,"CD2"
78,"CD6"
82,"ED2"
79,"CD3"
80,"BD5"
59,"CD2"
62,"CD1"
82,"BD3"
62,"AD4"
69,"BD5"
58,"CD5"
63,"CD5"
59,"BD7"
21,"ED3"
82,"ED4"
69,"CD4"
67,"BD2"
36,"BD6"
82,"CD8"
45,"ED2"
54,"ED5"
68,"BD4"
73,"CD2"
68,"AD8"
72,"AD3"
79,"AD7"
83,"CD8"
64,"CD5"
83,"BD2"
81,"BD2"
68,"CD7"
83,"CD7"
64,"ED5"
82,"CD2"
72,"BD7"
79,"CD1"
62,"CD3"
79,"CD6"
70,"CD3"
84,"CD8"
43,"AD5"
71,"ED1"
78,"BD1"
75,"CD8"
62,"BD1"
81,"CD2"
65,"CD1"
77,"AD2"
74,"ED4"
75,"AD8"
72,"ED1"
77,"AD8"
52,"AD1"
77,"BD5"
72,"CD5"
89,"AD1"
74,"CD7"
45,"AD4"
41,"BD3"
78,"CD5"
49,"BD1"
65,"CD2"
74,"BD4"
62,"CD8"
62,"BD1"
74,"ED4"
83,"CD8"
54,"AD6"
84,"BD6"
84,"AD4"
61,"ED5"
77,"AD2"
55,"BD4"
75,"CD8"
78,"AD4"
83,"CD1"
71,"BD3"
41,"AD5"
81,"ED4"
75,"BD7"
60,"CD3"
73,"CD1"
46,"CD7"
80,"ED5"
61,"CD5"
53,"CD6"
70,"BD5"
80,"CD6"
44,"ED2"
71,"AD8"
77,"ED3"
59,"BD7"
69,"AD6"
48,"BD6"
81,"ED4"
62,"BD1"
46,"CD7"
81,"CD5"
68,"AD6"
64,"AD6"
67,"CD6"
67,"CD8"
83,"AD1"
77,"AD7"
