"score","section"
75,"AD5"
82,"ED5"
76,"BD8"
76,"BD6"
80,"AD7"
79,"ED5"
63,"CD6"
70,"AD3"
64,"ED1"
60,"BD5"
74,"BD2"
69,"AD4"
64,"CD4"
83,"ED3"
52,"CD6"
79,"CD8"
84,"BD8"
70,"CD2"
44,"CD2"
70,"CD6"
66,"ED1"
83,"BD2"
81,"AD2"
68,"CD5"
53,"BD7"
36,"ED1"
75,"ED4"
76,"AD3"
71,"ED5"
69,"ED3"
73,"CD1"
72,"CD6"
65,"ED1"
74,"AD5"
78,"AD4"
64,"ED5"
68,"AD3"
58,"AD7"
60,"AD2"
74,"AD4"
74,"ED1"
81,"BD8"
77,"CD5"
58,"CD4"
45,"ED2"
75,"CD4"
46,"CD2"
59,"CD1"
74,"CD6"
84,"BD5"
76,"AD2"
84,"BD1"
79,"CD1"
77,"CD8"
54,"ED1"
71,"BD4"
66,"AD5"
85,"AD3"
72,"AD4"
82,"BD7"
77,"ED4"
71,"AD8"
57,"CD2"
81,"CD1"
68,"CD2"
80,"ED1"
78,"AD6"
78,"AD5"
75,"ED5"
61,"AD5"
68,"CD8"
66,"CD1"
92,"AD1"
76,"AD8"
73,"AD5"
80,"ED2"
79,"CD7"
78,"BD1"
60,"AD5"
42,"CD1"
74,"BD3"
75,"AD4"
65,"BD7"
73,"AD7"
67,"BD2"
67,"CD1"
79,"AD5"
82,"BD1"
84,"CD3"
62,"CD7"
78,"BD8"
76,"CD5"
67,"ED5"
79,"CD7"
76,"CD3"
83,"AD3"
79,"AD8"
67,"CD8"
82,"BD5"
76,"ED1"
84,"CD1"
78,"BD5"
85,"CD6"
65,"BD6"
82,"ED2"
85,"BD7"
61,"CD7"
49,"BD6"
60,"CD4"
81,"CD7"
76,"CD2"
76,"CD8"
70,"CD8"
53,"CD5"
81,"AD5"
78,"CD5"
71,"ED5"
67,"BD3"
70,"AD7"
82,"BD6"
79,"AD8"
66,"CD4"
75,"AD8"
70,"ED1"
66,"AD5"
78,"CD5"
75,"BD1"
81,"AD1"
82,"AD8"
73,"CD4"
54,"AD5"
77,"ED5"
56,"AD7"
73,"ED2"
84,"ED2"
57,"ED3"
81,"AD8"
83,"ED5"
78,"ED4"
84,"CD6"
79,"CD7"
81,"CD2"
60,"BD3"
65,"AD1"
82,"AD6"
69,"AD6"
69,"AD2"
71,"ED4"
78,"ED3"
83,"BD8"
76,"BD7"
67,"CD6"
84,"BD7"
78,"ED3"
62,"ED5"
68,"CD1"
66,"ED2"
76,"AD1"
73,"AD1"
52,"CD7"
39,"AD8"
75,"AD4"
84,"CD7"
84,"AD7"
80,"CD6"
83,"ED5"
75,"BD1"
61,"CD3"
69,"CD2"
86,"AD1"
69,"AD4"
74,"AD2"
54,"ED3"
74,"ED5"
77,"CD6"
80,"BD8"
82,"CD7"
83,"CD3"
67,"CD7"
80,"BD2"
72,"AD8"
85,"ED5"
69,"ED4"
64,"CD8"
55,"CD8"
50,"ED1"
76,"BD7"
78,"CD2"
73,"AD4"
73,"BD8"
71,"CD3"
73,"BD8"
76,"BD1"
85,"AD7"
77,"BD3"
42,"BD6"
44,"AD3"
52,"CD6"
78,"CD7"
67,"AD7"
84,"ED3"
74,"CD8"
47,"AD8"
82,"ED4"
72,"BD7"
75,"CD2"
72,"CD4"
89,"AD1"
84,"CD6"
56,"CD5"
72,"ED3"
72,"AD3"
81,"ED4"
61,"ED2"
82,"CD5"
81,"CD7"
66,"AD4"
56,"AD2"
82,"AD5"
66,"AD8"
81,"BD2"
82,"BD2"
81,"CD7"
75,"CD3"
62,"BD5"
73,"AD7"
82,"BD2"
80,"ED4"
74,"AD7"
79,"CD1"
69,"ED5"
77,"AD8"
70,"CD7"
79,"CD5"
69,"BD5"
48,"AD6"
80,"BD3"
68,"AD1"
67,"AD3"
36,"CD4"
66,"BD1"
79,"BD6"
83,"AD6"
70,"CD8"
67,"AD2"
69,"ED5"
54,"BD7"
59,"AD4"
79,"CD7"
67,"AD4"
54,"AD3"
84,"CD2"
74,"AD2"
71,"AD6"
70,"ED3"
75,"BD3"
69,"ED2"
77,"AD1"
77,"BD5"
82,"CD5"
80,"BD7"
84,"ED2"
80,"AD5"
74,"AD6"
78,"BD3"
62,"AD1"
69,"CD2"
80,"BD1"
42,"CD3"
37,"CD1"
58,"AD7"
85,"CD4"
60,"ED2"
68,"AD3"
75,"CD3"
68,"ED4"
71,"BD6"
79,"AD8"
74,"CD6"
81,"BD6"
76,"AD5"
77,"CD7"
67,"CD6"
58,"CD8"
81,"AD7"
80,"AD7"
67,"BD4"
49,"CD8"
64,"CD7"
81,"CD7"
83,"BD6"
51,"AD5"
74,"ED5"
59,"AD7"
81,"AD3"
74,"BD3"
55,"BD1"
78,"BD8"
61,"CD1"
49,"BD2"
62,"ED2"
62,"CD2"
82,"CD6"
59,"CD4"
78,"BD4"
74,"CD7"
71,"BD3"
78,"AD2"
81,"AD3"
59,"BD8"
77,"ED4"
75,"BD5"
51,"BD4"
38,"ED1"
66,"CD1"
83,"CD1"
84,"CD3"
75,"AD5"
63,"CD8"
75,"BD7"
76,"AD7"
68,"AD8"
75,"BD8"
88,"AD1"
54,"ED4"
82,"BD4"
83,"CD8"
85,"CD6"
63,"ED4"
74,"CD4"
85,"BD3"
78,"AD5"
60,"CD6"
55,"CD2"
62,"CD2"
67,"CD2"
78,"AD6"
55,"CD5"
80,"ED1"
59,"BD3"
77,"BD1"
80,"ED3"
75,"BD4"
71,"CD8"
60,"CD2"
75,"BD5"
42,"AD8"
80,"BD5"
73,"AD8"
74,"BD4"
84,"BD7"
45,"ED1"
52,"AD2"
74,"CD2"
58,"BD5"
69,"BD3"
77,"ED5"
56,"ED5"
51,"AD6"
69,"CD4"
78,"ED1"
78,"AD4"
68,"BD6"
77,"BD4"
71,"ED1"
44,"CD4"
82,"AD4"
62,"CD5"
84,"BD2"
68,"BD5"
32,"CD4"
73,"BD7"
83,"BD6"
83,"CD5"
78,"BD5"
43,"AD5"
66,"ED3"
75,"CD3"
45,"CD1"
82,"ED1"
76,"CD5"
48,"AD5"
49,"AD7"
65,"BD5"
72,"CD1"
63,"ED5"
73,"CD4"
82,"AD3"
82,"AD5"
58,"AD2"
70,"BD2"
58,"AD8"
46,"BD6"
80,"ED3"
66,"BD1"
84,"CD4"
80,"CD7"
69,"AD2"
75,"ED3"
51,"BD7"
76,"BD8"
54,"CD4"
85,"BD3"
33,"BD6"
75,"CD2"
79,"AD4"
79,"BD5"
78,"CD4"
64,"AD4"
58,"BD1"
85,"AD7"
70,"AD5"
80,"CD3"
78,"BD8"
85,"CD8"
80,"BD6"
53,"ED4"
84,"BD4"
70,"CD5"
78,"BD6"
84,"BD7"
33,"ED3"
56,"AD4"
66,"ED5"
63,"AD2"
84,"ED4"
68,"CD8"
75,"CD5"
77,"AD1"
81,"AD4"
68,"CD2"
85,"AD1"
59,"BD7"
83,"ED2"
77,"AD5"
64,"BD5"
84,"AD6"
85,"AD6"
83,"ED5"
67,"ED2"
79,"ED1"
71,"AD7"
81,"BD8"
65,"AD2"
79,"ED2"
68,"AD2"
72,"AD7"
34,"AD3"
75,"AD2"
74,"AD6"
40,"BD6"
42,"BD1"
70,"BD7"
54,"CD5"
75,"AD3"
51,"BD3"
84,"ED4"
76,"CD4"
60,"AD5"
56,"ED3"
59,"ED4"
77,"ED2"
60,"BD6"
60,"BD6"
41,"ED3"
83,"AD1"
78,"CD8"
78,"AD5"
61,"AD2"
84,"AD3"
