"score","section"
91,"AD1"
65,"BD4"
65,"AD3"
69,"BD8"
78,"BD1"
81,"AD3"
79,"BD3"
68,"AD8"
78,"BD4"
81,"BD1"
66,"AD4"
56,"CD3"
65,"ED1"
78,"ED1"
84,"CD6"
82,"BD7"
43,"BD5"
47,"ED5"
52,"AD8"
57,"AD2"
80,"AD6"
58,"AD5"
73,"BD4"
74,"ED5"
61,"BD2"
76,"AD5"
83,"BD3"
63,"CD7"
65,"CD6"
83,"BD1"
81,"AD6"
70,"CD5"
54,"BD1"
56,"BD7"
47,"ED3"
82,"CD6"
62,"BD5"
62,"CD8"
75,"CD7"
79,"BD5"
69,"CD4"
76,"AD3"
62,"ED3"
77,"ED5"
52,"AD5"
75,"CD7"
63,"CD2"
61,"CD2"
71,"BD7"
73,"CD4"
80,"BD6"
83,"BD7"
65,"BD1"
49,"AD8"
82,"BD5"
72,"BD8"
76,"CD8"
84,"AD4"
84,"BD5"
66,"CD7"
34,"ED2"
80,"AD7"
65,"CD4"
76,"AD8"
81,"CD4"
72,"CD2"
77,"BD7"
73,"BD2"
64,"AD5"
55,"CD4"
80,"AD8"
77,"BD2"
70,"CD2"
77,"AD4"
84,"AD7"
88,"AD1"
38,"CD2"
78,"BD8"
71,"ED2"
84,"BD2"
79,"BD3"
58,"BD7"
67,"CD1"
85,"AD1"
53,"AD2"
80,"CD1"
83,"ED5"
76,"BD8"
71,"ED2"
66,"CD1"
47,"BD7"
81,"ED2"
78,"CD7"
79,"BD6"
66,"AD1"
70,"AD2"
71,"CD4"
78,"CD7"
74,"BD3"
76,"AD4"
75,"BD6"
83,"AD8"
84,"CD6"
54,"CD3"
77,"AD3"
65,"BD2"
82,"ED5"
56,"ED5"
55,"ED1"
74,"BD6"
47,"CD6"
72,"BD3"
80,"AD1"
71,"AD2"
68,"BD1"
71,"ED1"
79,"CD8"
42,"AD2"
72,"CD1"
67,"ED2"
81,"CD8"
61,"CD3"
79,"BD8"
38,"ED3"
66,"CD6"
59,"AD7"
79,"BD8"
60,"ED4"
60,"AD5"
78,"AD3"
67,"CD1"
61,"BD5"
81,"AD7"
81,"BD6"
73,"ED1"
80,"CD4"
48,"AD2"
74,"BD7"
69,"ED3"
73,"BD8"
69,"AD4"
83,"AD6"
51,"CD4"
69,"CD5"
65,"CD4"
76,"CD2"
72,"CD7"
76,"BD3"
54,"ED1"
75,"CD2"
77,"CD3"
73,"AD4"
75,"BD5"
74,"CD6"
58,"CD1"
80,"AD6"
40,"CD5"
80,"BD8"
66,"CD6"
83,"AD6"
77,"AD4"
70,"CD5"
71,"ED4"
42,"AD7"
82,"BD5"
78,"AD1"
75,"BD8"
72,"AD2"
78,"AD8"
76,"CD5"
82,"BD4"
70,"CD6"
77,"CD3"
59,"CD8"
79,"ED3"
57,"CD5"
83,"BD6"
80,"ED4"
71,"AD5"
79,"AD6"
53,"BD4"
55,"CD7"
53,"AD3"
83,"BD6"
50,"CD1"
72,"CD7"
48,"AD5"
81,"AD4"
82,"CD3"
83,"AD7"
70,"ED2"
70,"CD4"
67,"AD1"
74,"CD1"
75,"ED2"
49,"AD8"
75,"CD6"
82,"CD8"
83,"BD3"
78,"BD5"
77,"ED2"
31,"CD2"
81,"AD3"
71,"AD1"
45,"ED1"
77,"CD4"
71,"BD5"
68,"ED4"
64,"CD5"
58,"BD3"
75,"BD2"
84,"CD2"
83,"ED2"
79,"BD5"
58,"CD7"
76,"CD1"
64,"BD8"
73,"CD3"
77,"BD7"
74,"AD8"
74,"BD6"
80,"BD4"
82,"AD2"
81,"BD5"
75,"CD4"
81,"ED2"
61,"AD4"
80,"CD4"
79,"CD8"
47,"AD4"
81,"BD6"
82,"AD4"
83,"BD3"
62,"ED3"
50,"CD1"
69,"ED1"
78,"CD2"
37,"ED1"
78,"AD8"
62,"AD4"
81,"AD4"
77,"BD7"
68,"ED1"
65,"CD7"
83,"BD6"
71,"BD5"
60,"CD6"
70,"BD6"
72,"ED5"
55,"BD6"
76,"CD2"
67,"CD2"
77,"BD3"
68,"ED1"
49,"ED1"
67,"CD1"
76,"CD4"
25,"BD6"
68,"AD7"
60,"CD2"
81,"ED4"
56,"CD2"
63,"CD7"
76,"BD4"
77,"CD2"
79,"BD2"
70,"BD3"
82,"AD4"
83,"BD5"
71,"CD3"
76,"AD4"
84,"CD4"
81,"BD4"
83,"CD5"
83,"AD5"
48,"AD6"
72,"CD6"
71,"ED3"
82,"ED2"
62,"ED3"
70,"CD5"
82,"CD1"
79,"BD3"
61,"AD5"
57,"ED4"
73,"ED5"
65,"BD4"
47,"ED5"
68,"BD2"
80,"CD2"
31,"CD7"
84,"CD4"
68,"CD4"
36,"BD3"
79,"CD5"
51,"CD4"
65,"ED2"
71,"AD8"
77,"ED1"
84,"ED1"
82,"ED3"
48,"BD1"
73,"ED5"
67,"AD2"
53,"BD6"
29,"AD3"
80,"BD6"
70,"AD4"
58,"ED3"
66,"AD4"
39,"AD6"
71,"CD4"
77,"AD4"
65,"BD6"
71,"BD4"
82,"CD8"
60,"BD7"
83,"ED5"
80,"AD8"
75,"CD6"
89,"AD1"
66,"CD5"
72,"CD4"
84,"BD6"
74,"BD7"
79,"AD4"
65,"AD2"
76,"CD2"
72,"AD7"
68,"BD4"
70,"CD8"
73,"AD7"
69,"CD3"
65,"CD5"
67,"BD1"
84,"ED3"
83,"BD7"
78,"AD3"
84,"AD3"
83,"AD2"
68,"AD7"
56,"CD8"
67,"BD3"
81,"CD6"
54,"BD6"
69,"AD7"
65,"AD7"
62,"AD8"
78,"ED3"
80,"AD6"
75,"BD8"
80,"CD3"
73,"ED3"
80,"AD8"
83,"AD5"
58,"BD4"
91,"AD1"
76,"CD7"
79,"BD1"
67,"AD3"
50,"ED5"
72,"BD2"
71,"BD1"
54,"CD5"
56,"AD1"
58,"ED1"
54,"CD8"
75,"BD7"
84,"AD8"
36,"BD6"
81,"BD5"
52,"BD8"
62,"ED5"
47,"ED5"
79,"CD4"
83,"CD3"
65,"ED3"
82,"BD3"
83,"CD3"
63,"AD2"
83,"ED4"
81,"AD3"
83,"CD7"
78,"BD4"
71,"ED3"
61,"BD1"
82,"AD4"
84,"CD2"
81,"BD4"
57,"ED4"
70,"CD8"
80,"CD8"
82,"CD3"
83,"ED5"
79,"AD7"
64,"BD8"
76,"AD6"
70,"AD5"
80,"ED3"
77,"BD1"
81,"CD2"
56,"CD2"
60,"CD2"
66,"AD4"
76,"CD6"
54,"CD2"
58,"BD2"
84,"ED3"
82,"BD3"
70,"ED2"
75,"BD8"
83,"BD6"
67,"AD7"
37,"CD7"
81,"CD5"
56,"ED1"
73,"BD3"
84,"CD1"
41,"ED1"
79,"ED1"
74,"BD8"
80,"AD5"
79,"AD2"
81,"AD6"
81,"BD5"
82,"BD4"
83,"BD5"
62,"AD6"
81,"AD8"
50,"AD8"
55,"BD1"
36,"AD3"
71,"AD1"
78,"CD6"
53,"AD2"
78,"BD7"
76,"BD3"
81,"CD4"
80,"BD4"
80,"AD7"
35,"CD4"
80,"CD3"
79,"AD1"
75,"AD3"
78,"CD1"
83,"AD4"
49,"BD3"
83,"CD4"
75,"AD3"
77,"ED3"
82,"AD3"
77,"CD5"
47,"AD5"
78,"BD4"
58,"CD5"
74,"CD5"
70,"BD5"
84,"AD2"
82,"AD7"
75,"CD3"
73,"ED4"
81,"AD3"
74,"BD3"
57,"ED2"
74,"AD5"
65,"BD7"
78,"AD6"
72,"AD5"
78,"AD7"
80,"BD1"
82,"BD3"
74,"BD5"
42,"ED3"
82,"ED4"
45,"AD7"
84,"BD7"
78,"ED3"
80,"AD8"
76,"AD4"
62,"BD1"
75,"CD6"
72,"ED3"
69,"ED4"
83,"BD3"
57,"CD6"
82,"ED2"
80,"AD2"
76,"BD2"
52,"BD1"
61,"BD1"
62,"AD8"
70,"AD3"
82,"AD7"
82,"CD5"
82,"CD8"
81,"CD5"
63,"BD2"
78,"BD7"
75,"ED1"
58,"BD7"
90,"AD1"
79,"BD7"
70,"CD5"
47,"AD1"
81,"ED3"
74,"CD4"
70,"ED3"
84,"BD6"
72,"ED5"
79,"AD4"
73,"AD6"
74,"AD5"
71,"ED1"
67,"AD3"
84,"AD6"
81,"BD8"
70,"BD7"
59,"BD1"
58,"AD8"
66,"AD1"
81,"AD4"
84,"CD5"
77,"BD4"
84,"AD2"
61,"CD2"
82,"BD5"
75,"AD6"
51,"ED5"
66,"BD2"
74,"BD7"
82,"ED4"
82,"AD2"
77,"CD8"
83,"BD2"
72,"AD4"
29,"BD3"
77,"ED2"
77,"BD2"
76,"CD1"
74,"BD3"
76,"AD6"
69,"CD2"
73,"BD1"
76,"ED4"
83,"AD4"
72,"CD5"
49,"ED1"
59,"CD6"
54,"AD3"
56,"AD2"
73,"BD1"
57,"BD2"
81,"BD3"
75,"ED1"
64,"BD2"
82,"AD7"
52,"CD7"
54,"AD1"
54,"AD2"
62,"CD3"
58,"BD7"
67,"CD1"
75,"BD2"
63,"ED5"
80,"BD7"
76,"BD1"
84,"ED4"
80,"CD8"
59,"ED3"
67,"CD2"
64,"CD4"
84,"AD5"
71,"AD7"
57,"AD2"
79,"BD4"
71,"AD3"
76,"BD2"
56,"AD3"
48,"BD7"
81,"AD6"
83,"BD8"
82,"AD1"
70,"ED5"
67,"CD2"
70,"CD4"
66,"AD7"
63,"BD1"
62,"AD6"
65,"ED3"
59,"CD7"
79,"BD7"
49,"BD4"
70,"BD5"
84,"AD1"
72,"AD7"
55,"CD8"
79,"AD8"
66,"ED1"
78,"BD3"
54,"AD4"
73,"ED5"
69,"ED3"
77,"ED2"
52,"CD6"
81,"BD8"
65,"CD6"
51,"CD6"
65,"BD2"
75,"ED1"
78,"CD6"
72,"CD8"
73,"BD2"
79,"AD8"
45,"ED5"
81,"BD7"
77,"BD1"
84,"ED3"
70,"ED1"
79,"CD8"
80,"ED3"
60,"BD8"
78,"BD1"
82,"BD5"
30,"BD7"
76,"CD3"
74,"BD8"
84,"AD7"
54,"CD1"
