"score","section"
70,"CD4"
79,"BD2"
53,"AD2"
83,"BD2"
74,"BD6"
66,"CD7"
43,"CD2"
77,"CD2"
48,"AD4"
84,"CD4"
62,"ED5"
71,"BD8"
79,"AD4"
64,"ED3"
62,"BD6"
59,"BD5"
87,"AD1"
66,"AD3"
56,"ED1"
81,"AD1"
67,"AD1"
81,"CD2"
76,"ED2"
34,"BD3"
76,"AD3"
68,"ED3"
81,"BD6"
80,"CD3"
81,"BD2"
67,"BD5"
79,"AD2"
81,"BD3"
78,"AD1"
83,"CD1"
84,"BD1"
78,"BD5"
51,"CD5"
78,"BD6"
81,"AD4"
83,"BD6"
58,"CD2"
82,"BD5"
64,"BD2"
74,"AD4"
60,"BD7"
78,"BD3"
77,"BD3"
78,"BD2"
71,"BD4"
76,"CD8"
75,"AD6"
58,"BD1"
83,"CD6"
81,"BD5"
66,"AD4"
81,"BD8"
85,"AD6"
54,"AD7"
83,"AD5"
71,"AD8"
67,"AD3"
66,"CD4"
82,"CD8"
82,"BD5"
74,"AD4"
66,"AD8"
68,"CD7"
53,"CD1"
79,"AD2"
82,"AD3"
50,"BD2"
69,"AD7"
68,"CD1"
84,"BD5"
72,"BD5"
65,"CD4"
65,"AD6"
50,"ED2"
84,"BD4"
82,"BD4"
58,"AD6"
77,"ED5"
57,"CD3"
84,"BD8"
77,"AD1"
69,"CD1"
65,"BD2"
85,"BD1"
77,"AD3"
55,"ED2"
74,"BD4"
41,"CD6"
60,"AD2"
74,"AD7"
82,"BD3"
60,"CD6"
68,"AD3"
83,"BD2"
73,"CD4"
32,"BD7"
84,"BD7"
80,"AD8"
61,"ED2"
84,"CD3"
69,"ED5"
62,"BD7"
77,"CD6"
57,"BD1"
80,"AD3"
77,"BD1"
72,"CD6"
76,"CD8"
78,"BD1"
73,"AD3"
35,"CD3"
77,"BD2"
82,"CD2"
78,"BD6"
70,"AD1"
79,"CD3"
64,"ED5"
83,"CD3"
70,"CD7"
76,"AD3"
76,"CD1"
71,"ED1"
85,"BD1"
83,"AD1"
75,"BD8"
70,"ED2"
68,"AD7"
69,"BD5"
75,"CD2"
83,"BD1"
44,"BD2"
76,"CD1"
79,"ED4"
72,"CD2"
71,"AD1"
79,"CD5"
73,"BD4"
74,"ED2"
55,"BD7"
70,"BD5"
82,"BD2"
77,"AD2"
80,"ED2"
60,"CD4"
55,"ED1"
80,"CD1"
55,"CD3"
55,"ED3"
60,"ED1"
53,"CD6"
77,"BD3"
58,"BD6"
81,"CD2"
67,"BD1"
57,"AD7"
83,"AD4"
84,"BD3"
84,"CD2"
77,"ED1"
80,"CD1"
78,"CD6"
66,"CD5"
60,"CD2"
67,"CD2"
46,"ED2"
68,"ED3"
67,"CD1"
74,"AD7"
65,"CD1"
78,"CD7"
65,"CD8"
37,"AD7"
84,"BD4"
68,"CD2"
66,"AD7"
73,"BD1"
58,"CD4"
66,"AD4"
80,"BD4"
84,"CD8"
63,"BD1"
55,"ED2"
60,"BD4"
74,"AD8"
79,"AD1"
79,"BD1"
72,"BD4"
52,"BD7"
72,"CD6"
75,"BD4"
81,"AD8"
44,"CD8"
71,"CD2"
83,"BD1"
78,"CD3"
81,"CD8"
52,"BD7"
83,"AD1"
53,"BD8"
77,"BD6"
75,"BD1"
40,"BD8"
84,"BD1"
82,"ED5"
80,"AD7"
81,"AD2"
82,"BD4"
75,"BD4"
40,"CD1"
83,"CD5"
63,"ED5"
59,"CD3"
75,"ED5"
75,"BD3"
72,"BD1"
79,"BD6"
70,"ED1"
83,"AD7"
71,"CD6"
60,"AD7"
79,"CD1"
52,"CD6"
48,"AD8"
82,"CD3"
50,"BD4"
72,"BD3"
69,"BD5"
61,"AD2"
81,"CD2"
49,"BD4"
84,"ED2"
67,"AD4"
56,"BD7"
81,"CD4"
84,"BD1"
82,"CD3"
75,"AD1"
79,"BD1"
61,"BD4"
75,"CD6"
52,"AD2"
81,"CD3"
64,"AD7"
84,"BD3"
84,"BD6"
84,"ED5"
65,"CD3"
68,"BD4"
80,"AD8"
66,"BD4"
76,"CD7"
82,"BD1"
72,"CD3"
64,"CD8"
50,"AD8"
53,"CD4"
82,"AD5"
79,"AD3"
78,"CD4"
79,"AD6"
73,"CD5"
69,"AD8"
74,"CD4"
73,"ED3"
52,"CD5"
48,"CD1"
76,"ED5"
66,"AD6"
69,"AD3"
71,"ED5"
46,"AD7"
78,"BD7"
52,"AD6"
65,"AD5"
65,"CD3"
82,"BD6"
78,"BD2"
54,"CD4"
77,"BD5"
81,"CD4"
70,"BD8"
72,"ED2"
74,"CD4"
83,"CD6"
81,"BD7"
64,"AD5"
82,"AD8"
78,"BD4"
78,"CD6"
84,"BD8"
51,"BD1"
62,"CD4"
80,"CD5"
73,"ED3"
66,"AD5"
64,"BD7"
70,"BD8"
79,"BD7"
67,"CD5"
70,"BD3"
84,"AD2"
83,"AD7"
78,"AD4"
66,"BD8"
82,"ED5"
70,"ED1"
48,"AD5"
44,"AD3"
72,"ED1"
63,"ED1"
51,"BD8"
70,"CD7"
82,"ED4"
82,"BD6"
32,"AD4"
60,"AD8"
70,"BD6"
71,"BD6"
72,"CD7"
57,"AD5"
62,"AD8"
82,"ED2"
59,"CD5"
81,"BD3"
82,"AD6"
60,"ED1"
77,"CD8"
85,"CD1"
78,"CD6"
85,"BD2"
79,"ED3"
76,"ED5"
61,"BD2"
71,"ED3"
29,"AD3"
62,"AD3"
77,"CD8"
78,"BD4"
67,"BD6"
60,"BD7"
28,"AD5"
77,"CD3"
72,"CD3"
72,"AD8"
77,"ED5"
61,"AD8"
72,"CD7"
76,"CD2"
70,"ED4"
80,"BD8"
84,"AD2"
78,"BD8"
46,"BD6"
78,"ED3"
68,"CD6"
62,"ED5"
67,"ED4"
68,"CD6"
72,"ED2"
72,"AD5"
84,"AD2"
68,"ED2"
65,"BD3"
59,"BD6"
56,"BD4"
68,"BD7"
80,"BD3"
79,"ED5"
78,"BD3"
71,"CD1"
78,"AD7"
83,"AD2"
84,"ED5"
73,"BD6"
76,"AD8"
60,"CD7"
70,"AD6"
73,"AD6"
71,"CD8"
68,"AD1"
77,"BD3"
63,"BD5"
56,"AD2"
76,"CD1"
83,"CD1"
57,"ED4"
82,"BD2"
71,"AD5"
51,"AD3"
37,"ED3"
80,"BD8"
69,"AD7"
82,"AD4"
67,"BD6"
84,"AD6"
66,"BD4"
45,"BD1"
55,"CD3"
78,"ED4"
76,"ED1"
62,"ED4"
60,"CD6"
79,"CD7"
82,"BD8"
73,"AD2"
70,"CD3"
52,"BD2"
72,"ED1"
61,"AD7"
81,"AD5"
84,"CD5"
60,"ED1"
45,"ED4"
66,"BD8"
68,"CD4"
82,"CD7"
57,"CD2"
75,"CD8"
75,"CD6"
83,"AD5"
76,"ED5"
78,"CD7"
77,"AD6"
72,"CD6"
77,"ED4"
62,"CD2"
63,"BD6"
67,"CD7"
80,"CD7"
50,"CD5"
75,"BD7"
62,"ED1"
56,"AD4"
82,"BD5"
77,"ED4"
81,"BD5"
84,"CD6"
80,"AD8"
53,"CD2"
68,"ED1"
82,"CD3"
83,"ED5"
49,"AD1"
74,"ED4"
74,"BD7"
73,"AD3"
75,"BD6"
64,"AD4"
58,"ED1"
76,"CD6"
81,"BD5"
80,"CD8"
71,"BD5"
79,"CD7"
73,"ED5"
72,"CD4"
69,"AD8"
71,"ED1"
69,"BD5"
78,"AD5"
83,"CD2"
76,"CD3"
69,"AD6"
54,"CD6"
89,"AD1"
66,"CD5"
82,"CD4"
84,"BD3"
78,"CD2"
80,"BD3"
39,"BD2"
73,"AD8"
62,"BD3"
73,"CD5"
82,"CD4"
74,"CD8"
79,"BD8"
75,"AD2"
79,"CD7"
54,"BD1"
83,"CD4"
80,"AD5"
55,"CD1"
83,"BD2"
85,"BD5"
42,"AD3"
79,"CD7"
52,"ED4"
72,"CD3"
68,"CD8"
84,"ED2"
83,"CD5"
68,"ED4"
68,"AD7"
61,"BD5"
55,"AD5"
67,"BD1"
63,"CD5"
81,"ED5"
77,"BD7"
54,"AD1"
81,"BD4"
72,"AD6"
46,"AD1"
80,"CD1"
73,"CD1"
66,"CD2"
82,"ED4"
75,"CD5"
79,"AD5"
75,"AD1"
49,"BD3"
81,"CD6"
85,"ED1"
75,"AD5"
61,"AD5"
84,"BD6"
81,"AD1"
76,"AD7"
76,"CD1"
67,"AD8"
63,"ED5"
70,"AD6"
81,"BD5"
81,"CD6"
72,"AD2"
39,"ED1"
75,"BD6"
59,"ED2"
80,"ED1"
83,"AD6"
72,"CD4"
70,"CD4"
80,"BD2"
82,"BD6"
77,"AD4"
53,"ED2"
60,"CD2"
72,"AD1"
79,"CD6"
83,"BD4"
36,"BD8"
72,"BD4"
69,"BD1"
79,"AD2"
28,"CD3"
80,"CD4"
84,"AD7"
43,"CD7"
83,"ED5"
67,"ED4"
84,"AD5"
74,"CD6"
47,"AD3"
85,"CD2"
75,"BD2"
84,"ED2"
76,"BD8"
62,"ED4"
81,"BD1"
76,"CD5"
80,"AD6"
43,"AD5"
69,"AD2"
74,"BD8"
61,"CD2"
80,"AD8"
74,"BD6"
77,"CD7"
78,"AD1"
51,"BD2"
77,"BD8"
73,"BD3"
78,"AD3"
62,"ED2"
33,"BD5"
64,"ED3"
63,"AD4"
73,"BD7"
62,"CD7"
60,"BD3"
82,"CD5"
62,"ED2"
71,"BD3"
58,"ED4"
74,"ED3"
85,"BD1"
73,"ED4"
73,"AD7"
68,"AD8"
80,"BD1"
84,"AD5"
59,"CD2"
69,"CD4"
81,"BD5"
80,"CD2"
68,"ED4"
73,"AD6"
72,"ED1"
84,"BD5"
62,"BD8"
76,"AD6"
35,"ED4"
78,"AD8"
84,"BD7"
47,"AD7"
62,"CD5"
80,"CD7"
69,"CD2"
83,"AD6"
53,"CD5"
62,"AD7"
