"score","section"
77,"BD4"
62,"BD8"
60,"CD3"
52,"ED5"
59,"CD7"
59,"AD6"
60,"BD1"
71,"BD1"
66,"BD7"
81,"ED4"
81,"BD4"
53,"CD8"
43,"CD2"
81,"BD6"
64,"CD5"
78,"BD1"
78,"ED5"
61,"BD3"
67,"CD4"
71,"BD1"
83,"CD2"
65,"AD1"
80,"BD1"
54,"BD4"
66,"BD6"
73,"AD4"
72,"CD7"
77,"CD3"
79,"BD2"
74,"ED5"
42,"AD5"
49,"CD2"
74,"AD7"
84,"CD7"
53,"CD1"
87,"AD1"
82,"BD8"
77,"AD5"
86,"AD1"
52,"CD4"
78,"BD5"
82,"AD2"
82,"AD2"
74,"CD4"
84,"CD6"
68,"BD6"
82,"AD1"
70,"ED5"
84,"AD5"
79,"AD3"
51,"ED4"
82,"ED5"
77,"BD6"
73,"ED3"
81,"AD5"
74,"AD4"
76,"BD8"
68,"CD6"
74,"ED2"
79,"CD1"
73,"CD4"
66,"AD7"
83,"CD5"
47,"BD8"
83,"AD1"
76,"AD8"
73,"BD6"
75,"BD1"
78,"AD5"
56,"AD2"
59,"ED1"
84,"CD2"
58,"AD7"
61,"BD5"
66,"BD6"
80,"CD6"
74,"ED5"
60,"ED3"
70,"ED5"
75,"AD6"
81,"AD8"
66,"ED5"
66,"ED4"
81,"BD3"
57,"ED1"
81,"ED3"
73,"CD6"
45,"BD2"
63,"BD8"
50,"CD2"
70,"ED4"
64,"CD6"
74,"BD7"
78,"ED2"
71,"CD2"
75,"CD8"
66,"CD5"
70,"BD3"
54,"CD7"
54,"CD8"
80,"AD4"
73,"CD2"
74,"BD6"
84,"AD8"
73,"BD1"
81,"ED4"
66,"CD7"
71,"CD7"
61,"BD3"
63,"CD2"
83,"BD4"
73,"AD1"
75,"CD6"
73,"AD3"
72,"AD7"
80,"AD3"
64,"ED4"
74,"CD4"
82,"BD4"
83,"BD1"
71,"CD2"
73,"AD4"
69,"BD4"
81,"BD2"
69,"CD1"
50,"CD8"
68,"CD5"
84,"CD7"
76,"CD1"
39,"ED2"
79,"AD3"
85,"BD1"
74,"CD4"
72,"ED4"
54,"CD5"
78,"ED4"
85,"BD7"
83,"CD7"
78,"AD7"
85,"ED1"
50,"CD7"
53,"CD1"
75,"CD1"
67,"BD4"
46,"BD6"
74,"BD7"
74,"BD6"
71,"BD8"
62,"CD6"
67,"AD1"
84,"ED1"
64,"CD3"
68,"CD6"
58,"AD6"
59,"BD7"
64,"BD3"
58,"AD5"
69,"BD3"
78,"CD4"
66,"ED3"
83,"AD5"
62,"ED1"
69,"AD8"
49,"BD3"
