"score","section"
53,"BD6"
73,"CD7"
49,"CD6"
75,"CD6"
40,"CD8"
66,"BD7"
60,"CD3"
38,"ED3"
81,"BD4"
64,"BD8"
73,"ED2"
45,"CD5"
67,"AD6"
77,"BD6"
64,"AD4"
41,"CD2"
69,"AD7"
83,"CD4"
62,"BD2"
73,"AD3"
76,"CD7"
80,"BD6"
73,"AD7"
53,"AD7"
63,"ED3"
81,"AD2"
83,"BD7"
74,"CD5"
81,"ED3"
83,"AD2"
80,"ED3"
69,"ED2"
55,"AD6"
73,"BD6"
60,"AD1"
57,"BD7"
73,"CD4"
72,"CD4"
74,"ED1"
84,"CD7"
61,"ED3"
44,"BD8"
76,"ED3"
74,"AD8"
64,"AD2"
80,"AD3"
61,"CD2"
46,"CD4"
84,"AD7"
69,"BD8"
49,"AD8"
80,"BD7"
75,"CD1"
59,"CD6"
82,"CD1"
63,"AD5"
84,"CD6"
73,"CD4"
81,"BD4"
68,"BD1"
72,"ED5"
58,"BD2"
55,"CD2"
62,"AD8"
83,"AD5"
80,"AD5"
79,"CD4"
78,"BD7"
81,"BD8"
74,"BD1"
81,"AD8"
62,"BD3"
82,"ED2"
41,"BD5"
72,"AD7"
82,"AD5"
42,"AD3"
40,"CD5"
69,"CD7"
64,"CD7"
73,"AD7"
82,"CD8"
60,"ED2"
80,"AD1"
64,"CD6"
83,"AD2"
35,"CD1"
84,"AD5"
66,"CD3"
60,"AD5"
65,"BD1"
59,"AD4"
84,"CD5"
79,"AD7"
81,"AD7"
79,"BD7"
59,"AD3"
50,"AD1"
78,"BD3"
80,"AD5"
69,"AD7"
83,"CD4"
66,"ED3"
72,"BD2"
77,"CD5"
46,"BD2"
80,"BD6"
72,"AD7"
82,"AD1"
75,"ED3"
65,"BD8"
82,"ED4"
70,"CD6"
82,"CD3"
59,"AD4"
51,"BD3"
55,"ED5"
78,"AD5"
68,"BD4"
83,"ED1"
82,"BD3"
80,"AD7"
27,"AD8"
67,"ED2"
64,"BD1"
61,"CD2"
81,"BD7"
75,"BD1"
77,"AD7"
41,"CD1"
62,"BD7"
79,"BD1"
78,"BD2"
60,"CD1"
78,"BD8"
81,"AD2"
53,"ED5"
77,"CD8"
72,"CD1"
78,"BD3"
79,"ED3"
76,"AD5"
76,"BD5"
76,"ED2"
66,"AD2"
82,"BD7"
79,"AD4"
84,"AD2"
63,"CD6"
76,"CD6"
71,"BD1"
82,"ED1"
75,"BD7"
80,"AD4"
68,"AD7"
36,"AD2"
75,"BD7"
79,"CD8"
62,"CD4"
74,"AD4"
40,"CD1"
61,"AD6"
64,"AD7"
84,"AD2"
80,"ED4"
78,"AD4"
74,"ED3"
82,"AD7"
84,"BD4"
72,"AD8"
59,"AD4"
65,"CD2"
77,"BD4"
71,"CD4"
81,"BD8"
82,"CD2"
64,"ED5"
52,"CD1"
78,"BD1"
67,"CD3"
74,"ED3"
28,"ED5"
82,"AD4"
75,"AD5"
73,"AD4"
52,"BD3"
80,"CD5"
51,"BD5"
80,"AD4"
73,"BD3"
41,"ED2"
80,"BD5"
78,"BD8"
76,"AD7"
80,"BD1"
31,"ED4"
45,"BD5"
80,"AD3"
92,"AD1"
72,"BD6"
82,"AD5"
54,"ED4"
84,"CD2"
69,"CD8"
74,"ED2"
83,"ED3"
60,"AD6"
53,"CD6"
76,"CD6"
38,"BD4"
76,"AD8"
84,"AD2"
83,"CD4"
70,"AD5"
68,"BD3"
73,"CD3"
76,"CD7"
77,"AD6"
83,"ED3"
67,"ED3"
68,"ED1"
65,"AD5"
78,"CD6"
74,"CD8"
84,"CD4"
64,"BD7"
67,"BD1"
55,"AD1"
70,"ED1"
66,"BD7"
60,"AD1"
75,"BD5"
53,"BD7"
71,"AD5"
79,"BD7"
76,"AD3"
79,"CD1"
57,"CD5"
53,"ED4"
79,"CD6"
81,"AD7"
83,"CD3"
81,"CD8"
80,"ED4"
80,"BD5"
78,"ED1"
75,"CD6"
62,"AD4"
38,"CD4"
67,"BD8"
61,"BD5"
83,"CD2"
83,"AD1"
77,"CD5"
64,"ED1"
83,"CD8"
79,"BD8"
84,"AD2"
72,"CD5"
65,"AD8"
22,"CD7"
74,"BD4"
79,"CD2"
53,"CD1"
70,"CD6"
70,"BD2"
66,"ED2"
88,"AD1"
67,"BD7"
78,"BD3"
75,"ED2"
79,"AD6"
77,"ED5"
47,"AD7"
68,"CD8"
79,"AD3"
76,"ED5"
74,"CD5"
73,"CD2"
73,"ED3"
75,"CD7"
60,"AD4"
78,"ED4"
82,"AD8"
82,"CD4"
72,"BD5"
77,"CD3"
75,"BD6"
57,"ED5"
36,"AD6"
65,"BD2"
62,"ED5"
76,"ED4"
62,"AD3"
82,"BD7"
53,"ED5"
72,"AD4"
78,"CD8"
73,"CD2"
76,"ED1"
73,"AD4"
69,"BD1"
66,"BD4"
78,"CD2"
79,"ED3"
77,"ED5"
83,"AD5"
48,"AD7"
61,"AD1"
76,"CD1"
77,"BD7"
44,"CD8"
82,"BD1"
77,"CD5"
37,"BD5"
53,"BD6"
66,"BD7"
84,"CD2"
63,"BD4"
81,"AD4"
81,"CD7"
56,"AD4"
80,"ED1"
72,"BD1"
81,"AD8"
82,"AD1"
80,"BD7"
52,"BD8"
77,"AD3"
48,"CD8"
72,"BD7"
77,"BD7"
69,"BD5"
68,"CD3"
82,"BD5"
65,"AD7"
80,"CD6"
69,"BD2"
69,"CD2"
69,"AD1"
61,"CD3"
81,"AD8"
67,"ED3"
62,"AD6"
80,"BD3"
49,"BD2"
77,"BD3"
82,"AD2"
64,"ED2"
39,"BD1"
70,"BD6"
81,"ED5"
64,"ED5"
72,"AD7"
80,"CD6"
71,"ED1"
57,"CD5"
78,"CD8"
42,"ED3"
79,"BD4"
69,"BD1"
70,"AD1"
75,"CD4"
82,"CD4"
82,"AD3"
79,"BD5"
82,"CD2"
28,"AD6"
84,"AD7"
63,"CD5"
84,"CD6"
63,"AD3"
45,"ED3"
79,"BD2"
84,"CD6"
64,"AD6"
83,"BD2"
75,"ED2"
83,"BD6"
58,"AD4"
73,"BD1"
79,"BD2"
83,"CD4"
84,"BD7"
66,"CD7"
75,"BD5"
73,"CD3"
71,"CD3"
82,"CD5"
64,"BD6"
67,"CD2"
83,"ED5"
75,"ED4"
53,"CD6"
68,"ED1"
65,"AD8"
66,"AD1"
79,"AD2"
45,"ED2"
83,"AD1"
62,"CD2"
75,"CD5"
72,"CD2"
81,"BD1"
64,"CD6"
48,"AD6"
77,"BD6"
54,"CD5"
60,"CD2"
66,"AD3"
68,"ED5"
59,"ED5"
70,"CD4"
80,"CD5"
78,"BD7"
81,"AD1"
83,"AD2"
73,"CD4"
71,"ED3"
68,"AD3"
74,"AD5"
84,"BD6"
81,"ED2"
76,"BD8"
59,"AD6"
51,"CD7"
80,"CD5"
75,"AD7"
85,"BD5"
49,"AD3"
53,"CD4"
75,"ED5"
70,"BD5"
80,"CD2"
63,"ED3"
61,"CD2"
70,"BD7"
81,"BD6"
62,"CD3"
79,"BD8"
76,"CD8"
54,"AD4"
74,"AD2"
72,"CD5"
84,"BD2"
55,"BD3"
77,"ED4"
51,"ED5"
73,"BD5"
62,"AD5"
58,"AD2"
71,"BD8"
82,"CD6"
73,"CD7"
67,"AD7"
70,"CD7"
76,"BD1"
44,"ED1"
75,"AD1"
72,"AD2"
61,"ED1"
77,"CD6"
58,"BD7"
74,"BD1"
54,"CD4"
68,"ED3"
82,"ED1"
80,"CD3"
79,"ED1"
37,"ED2"
34,"BD5"
73,"CD3"
71,"AD4"
65,"CD4"
83,"CD7"
64,"BD1"
84,"CD8"
75,"BD4"
74,"AD6"
83,"AD7"
68,"AD1"
76,"BD6"
82,"AD4"
61,"CD1"
71,"BD4"
75,"AD5"
84,"BD1"
84,"BD8"
72,"AD6"
66,"BD8"
72,"AD8"
82,"ED4"
67,"BD2"
78,"BD1"
73,"ED4"
82,"CD6"
49,"AD6"
63,"AD6"
80,"AD5"
71,"ED1"
85,"ED5"
69,"AD6"
68,"BD3"
68,"BD1"
85,"ED4"
66,"BD7"
72,"AD6"
72,"ED1"
66,"BD3"
87,"AD1"
53,"CD4"
45,"BD6"
85,"BD4"
84,"AD4"
59,"AD7"
74,"BD3"
21,"BD3"
83,"BD8"
61,"CD7"
81,"CD3"
68,"BD8"
64,"AD7"
67,"AD3"
83,"BD6"
76,"CD6"
66,"ED5"
58,"ED4"
74,"AD7"
78,"AD8"
74,"BD8"
74,"BD8"
84,"AD7"
74,"CD5"
64,"CD3"
87,"AD1"
54,"AD5"
77,"CD8"
81,"CD7"
67,"ED5"
74,"BD3"
80,"ED3"
49,"ED5"
67,"CD7"
67,"CD8"
73,"CD3"
81,"CD5"
71,"AD3"
83,"BD4"
71,"BD2"
66,"BD7"
67,"ED4"
83,"BD5"
55,"AD4"
65,"BD2"
77,"BD3"
84,"BD6"
77,"AD1"
67,"AD6"
73,"BD7"
38,"CD6"
80,"CD2"
68,"CD5"
46,"ED5"
58,"AD3"
84,"ED5"
67,"BD2"
61,"CD8"
84,"AD6"
67,"BD8"
56,"CD1"
58,"AD2"
81,"BD4"
73,"CD1"
81,"BD1"
62,"CD2"
54,"AD1"
74,"CD2"
75,"AD7"
78,"BD3"
40,"CD2"
75,"CD3"
58,"BD3"
67,"BD8"
69,"AD7"
59,"BD5"
76,"AD7"
54,"CD7"
72,"AD4"
83,"BD8"
51,"CD8"
73,"CD3"
60,"BD2"
63,"ED3"
82,"AD2"
77,"AD4"
84,"ED2"
65,"BD3"
61,"CD4"
62,"AD2"
60,"BD1"
80,"ED2"
71,"BD6"
65,"BD7"
68,"AD5"
69,"AD5"
84,"BD6"
82,"ED2"
55,"ED3"
76,"BD5"
69,"AD6"
72,"CD7"
73,"AD5"
64,"ED2"
62,"BD7"
82,"BD1"
82,"AD8"
69,"AD2"
59,"CD2"
81,"BD4"
64,"BD1"
22,"CD6"
73,"ED3"
84,"CD1"
80,"AD3"
69,"ED2"
72,"CD8"
69,"CD1"
84,"CD1"
77,"CD5"
82,"CD8"
77,"BD1"
69,"AD1"
81,"CD1"
65,"BD3"
84,"AD6"
73,"CD4"
55,"CD7"
83,"BD1"
80,"CD1"
74,"BD3"
52,"CD5"
69,"AD3"
72,"AD6"
66,"AD6"
73,"BD7"
74,"AD3"
62,"CD6"
65,"ED4"
65,"AD2"
69,"BD4"
46,"BD8"
81,"AD7"
54,"AD6"
75,"BD1"
61,"AD3"
73,"BD8"
63,"AD7"
80,"ED1"
79,"CD8"
82,"CD7"
47,"CD6"
80,"AD2"
72,"AD5"
54,"CD2"
38,"CD6"
72,"AD6"
51,"CD5"
84,"CD5"
77,"BD6"
83,"ED4"
74,"AD1"
74,"ED2"
76,"BD4"
75,"BD7"
55,"BD3"
82,"CD5"
85,"CD6"
84,"CD3"
73,"AD4"
72,"AD5"
72,"AD6"
67,"BD4"
55,"ED1"
82,"AD2"
61,"BD6"
67,"BD6"
68,"CD7"
56,"BD1"
63,"ED2"
78,"CD7"
78,"AD3"
30,"BD2"
75,"BD5"
75,"BD5"
69,"AD8"
75,"CD5"
80,"CD4"
56,"CD1"
82,"ED4"
56,"BD2"
67,"AD6"
82,"AD5"
75,"ED5"
58,"ED2"
82,"CD3"
58,"ED4"
81,"CD5"
68,"AD5"
66,"ED1"
66,"ED4"
79,"BD5"
48,"CD5"
73,"CD2"
70,"CD7"
71,"CD1"
82,"BD4"
64,"AD4"
71,"AD8"
74,"CD8"
77,"BD4"
67,"CD7"
77,"AD5"
73,"BD2"
70,"AD4"
82,"CD8"
83,"AD2"
81,"ED4"
82,"BD7"
74,"ED5"
67,"AD8"
78,"AD3"
74,"CD7"
83,"BD3"
80,"BD6"
83,"BD5"
63,"BD3"
72,"ED1"
78,"AD8"
81,"CD3"
83,"BD4"
66,"BD8"
68,"BD3"
49,"AD3"
68,"ED1"
36,"AD3"
70,"CD3"
84,"ED5"
67,"CD2"
53,"BD2"
83,"BD2"
53,"BD6"
78,"AD3"
83,"AD3"
80,"BD4"
61,"BD3"
75,"AD4"
46,"CD4"
71,"CD4"
67,"CD4"
41,"CD7"
70,"BD8"
88,"AD1"
76,"AD8"
59,"AD2"
74,"AD5"
77,"AD2"
78,"BD5"
75,"AD1"
82,"CD7"
84,"AD5"
76,"CD3"
64,"BD6"
88,"AD1"
76,"BD1"
58,"BD4"
58,"BD5"
65,"ED4"
74,"BD8"
76,"ED3"
72,"AD6"
70,"CD4"
75,"BD2"
72,"CD5"
71,"AD2"
66,"BD4"
82,"BD6"
33,"AD5"
75,"ED3"
76,"BD6"
75,"BD4"
46,"BD7"
80,"AD4"
67,"CD8"
68,"CD7"
73,"BD7"
67,"CD4"
65,"BD7"
89,"AD1"
73,"CD6"
64,"ED4"
34,"AD5"
76,"CD7"
57,"CD1"
83,"ED2"
44,"CD7"
70,"AD1"
70,"ED3"
72,"CD8"
63,"ED5"
67,"BD4"
73,"BD3"
60,"ED2"
83,"BD4"
80,"AD8"
57,"AD1"
65,"BD8"
84,"AD8"
76,"BD4"
76,"CD1"
79,"CD1"
42,"AD6"
84,"CD3"
64,"ED2"
46,"CD5"
78,"CD7"
78,"BD5"
59,"BD6"
82,"AD4"
65,"AD6"
73,"AD5"
83,"ED2"
72,"ED5"
76,"BD2"
72,"BD1"
72,"BD5"
50,"ED1"
62,"AD2"
80,"BD1"
65,"CD2"
64,"ED4"
83,"ED2"
80,"ED4"
74,"CD5"
67,"ED1"
78,"AD7"
83,"CD1"
52,"BD6"
81,"BD5"
61,"AD2"
82,"CD7"
70,"AD8"
56,"CD1"
71,"BD6"
84,"CD4"
81,"AD5"
51,"ED5"
82,"BD4"
69,"CD7"
65,"AD2"
79,"CD8"
52,"CD8"
69,"ED1"
58,"ED1"
84,"AD2"
78,"ED4"
78,"AD1"
50,"CD1"
72,"AD7"
47,"ED4"
80,"AD2"
84,"CD2"
76,"ED1"
76,"AD8"
65,"BD6"
55,"BD4"
80,"AD3"
58,"BD6"
71,"BD8"
74,"CD5"
84,"AD1"
80,"ED1"
73,"ED1"
65,"BD3"
72,"CD7"
70,"AD8"
77,"AD8"
59,"BD3"
74,"ED4"
68,"BD1"
75,"BD2"
55,"BD3"
60,"AD3"
72,"CD7"
71,"AD7"
69,"ED4"
73,"CD2"
81,"BD8"
74,"BD4"
76,"CD6"
52,"BD3"
44,"CD1"
79,"CD2"
81,"ED5"
52,"BD2"
75,"ED4"
83,"BD5"
80,"CD4"
63,"CD8"
78,"AD6"
26,"BD3"
79,"AD5"
54,"BD2"
72,"ED3"
77,"AD5"
71,"BD4"
78,"BD2"
80,"BD6"
65,"CD3"
90,"AD1"
84,"AD8"
83,"BD4"
83,"BD5"
78,"ED1"
84,"BD8"
78,"CD5"
54,"CD3"
58,"AD4"
76,"AD8"
78,"AD4"
68,"CD3"
81,"ED5"
81,"CD8"
59,"BD1"
72,"AD3"
74,"CD8"
74,"AD8"
75,"CD7"
65,"BD3"
66,"BD4"
77,"BD8"
72,"CD6"
77,"ED5"
69,"CD5"
77,"ED2"
84,"BD2"
77,"CD4"
76,"BD1"
57,"BD8"
66,"BD5"
51,"CD3"
82,"CD2"
76,"ED5"
83,"AD7"
65,"CD6"
77,"CD5"
79,"BD2"
59,"AD3"
73,"BD7"
73,"CD8"
56,"AD1"
76,"CD4"
78,"ED3"
31,"CD3"
76,"CD8"
82,"CD1"
70,"CD2"
57,"BD3"
60,"CD6"
45,"ED2"
83,"CD3"
66,"BD6"
53,"CD1"
82,"BD1"
65,"ED5"
76,"CD2"
83,"CD6"
67,"ED3"
83,"ED3"
83,"ED1"
74,"CD4"
81,"AD8"
60,"AD5"
82,"AD5"
79,"BD5"
76,"BD5"
57,"BD8"
89,"AD1"
82,"AD8"
71,"AD8"
54,"AD5"
72,"BD5"
83,"AD1"
75,"ED3"
77,"BD2"
63,"AD8"
72,"CD2"
53,"ED3"
76,"AD8"
63,"ED4"
35,"ED5"
