"score","section"
69,"ED5"
78,"ED5"
80,"CD2"
85,"ED3"
58,"BD3"
66,"BD4"
81,"CD7"
61,"CD8"
57,"ED4"
85,"BD6"
83,"AD3"
76,"BD7"
76,"AD2"
80,"BD1"
49,"CD2"
83,"CD4"
67,"ED4"
67,"CD7"
39,"BD7"
73,"ED1"
70,"AD2"
73,"BD1"
62,"BD2"
59,"BD6"
50,"AD8"
70,"AD5"
81,"ED3"
73,"BD5"
75,"CD6"
75,"CD3"
47,"BD5"
64,"AD2"
77,"AD8"
84,"CD8"
82,"BD6"
70,"BD5"
71,"CD2"
56,"CD1"
82,"CD7"
71,"CD2"
79,"ED4"
39,"CD2"
78,"CD5"
64,"BD5"
80,"BD8"
83,"CD1"
51,"ED3"
79,"AD7"
79,"AD5"
71,"ED3"
70,"AD6"
47,"BD5"
71,"CD6"
79,"BD4"
71,"ED2"
79,"CD2"
70,"BD6"
65,"BD1"
21,"CD2"
56,"BD2"
74,"CD2"
77,"ED4"
78,"AD2"
65,"CD6"
74,"BD6"
72,"ED1"
74,"ED3"
76,"AD2"
75,"CD8"
64,"CD6"
59,"AD4"
57,"CD3"
80,"BD3"
79,"AD7"
80,"BD1"
84,"BD1"
83,"BD5"
70,"BD7"
37,"BD1"
70,"AD7"
76,"ED4"
29,"CD8"
74,"AD7"
67,"ED5"
52,"BD1"
74,"AD6"
80,"BD8"
60,"AD5"
50,"AD3"
83,"AD6"
64,"BD7"
65,"ED1"
50,"BD5"
82,"ED5"
76,"BD4"
84,"BD6"
78,"ED2"
72,"ED1"
82,"ED2"
79,"BD1"
59,"CD7"
69,"CD6"
53,"CD3"
76,"AD3"
84,"CD7"
66,"CD3"
78,"CD6"
65,"CD7"
84,"CD4"
76,"BD6"
50,"AD5"
84,"ED1"
59,"AD4"
74,"AD3"
79,"ED4"
38,"BD6"
46,"CD5"
62,"ED3"
76,"AD3"
71,"ED4"
77,"BD5"
73,"AD4"
69,"AD8"
82,"CD5"
76,"AD3"
69,"ED5"
75,"CD1"
70,"AD6"
76,"CD4"
81,"AD3"
85,"AD3"
79,"ED5"
66,"CD4"
70,"BD2"
56,"BD5"
47,"ED3"
62,"AD7"
67,"ED2"
82,"BD7"
75,"ED4"
84,"AD3"
66,"BD7"
58,"ED3"
62,"BD7"
82,"CD1"
82,"AD4"
45,"CD3"
57,"ED3"
81,"AD5"
69,"CD1"
84,"CD2"
72,"CD6"
73,"BD4"
67,"AD1"
80,"BD6"
84,"CD7"
70,"CD7"
82,"CD6"
70,"BD8"
77,"ED4"
74,"CD7"
80,"ED3"
78,"AD3"
64,"ED3"
80,"BD5"
71,"AD6"
83,"ED3"
79,"CD6"
81,"CD2"
82,"BD7"
85,"BD5"
78,"BD6"
84,"CD7"
50,"AD1"
82,"ED4"
68,"CD3"
72,"AD7"
79,"ED4"
71,"AD6"
80,"BD4"
76,"ED5"
61,"BD1"
82,"CD1"
73,"AD4"
82,"CD3"
69,"AD2"
43,"AD3"
76,"ED3"
84,"BD8"
58,"AD4"
73,"AD7"
74,"CD5"
72,"AD2"
83,"BD5"
53,"CD8"
79,"ED4"
61,"BD2"
78,"BD4"
78,"AD5"
61,"BD3"
71,"ED1"
60,"BD8"
79,"CD1"
31,"CD3"
43,"CD7"
83,"AD5"
84,"CD8"
64,"AD6"
83,"ED2"
66,"AD3"
78,"AD8"
76,"BD4"
79,"BD3"
82,"CD5"
58,"BD6"
70,"ED2"
72,"AD4"
79,"CD2"
64,"BD3"
78,"CD2"
81,"CD3"
50,"CD2"
75,"AD7"
70,"BD3"
75,"AD3"
80,"CD2"
58,"CD2"
83,"CD6"
79,"AD4"
78,"ED2"
80,"ED1"
75,"BD8"
74,"BD2"
78,"ED4"
82,"AD5"
82,"BD2"
73,"CD4"
91,"AD1"
92,"AD1"
76,"AD6"
82,"BD4"
85,"AD1"
82,"BD8"
75,"AD4"
78,"CD1"
66,"CD6"
74,"CD1"
76,"BD6"
80,"AD3"
74,"ED4"
83,"ED1"
78,"AD8"
56,"CD5"
78,"AD1"
40,"AD5"
84,"CD6"
68,"CD3"
58,"ED2"
60,"CD5"
51,"AD7"
58,"CD1"
73,"AD2"
80,"ED3"
84,"BD4"
79,"ED2"
67,"CD6"
45,"ED5"
68,"CD1"
68,"CD7"
75,"AD5"
71,"CD6"
84,"BD4"
81,"BD8"
84,"BD8"
67,"BD5"
59,"BD6"
83,"BD2"
82,"AD2"
53,"BD6"
30,"ED4"
82,"AD1"
76,"CD7"
84,"ED4"
85,"AD1"
55,"CD4"
39,"BD8"
84,"BD5"
81,"CD5"
77,"BD6"
80,"CD1"
58,"BD1"
69,"CD6"
68,"AD2"
84,"AD3"
66,"AD3"
65,"CD5"
72,"CD8"
77,"CD7"
78,"AD5"
68,"BD7"
77,"BD3"
74,"BD3"
80,"BD1"
30,"BD6"
81,"CD8"
64,"AD7"
43,"BD2"
71,"AD8"
77,"ED2"
80,"CD1"
63,"AD8"
66,"BD4"
69,"BD1"
83,"AD1"
44,"AD5"
43,"AD2"
61,"CD4"
71,"CD8"
77,"BD4"
79,"CD1"
55,"AD4"
51,"CD7"
82,"CD1"
65,"BD3"
66,"BD8"
77,"BD2"
83,"AD3"
74,"BD4"
73,"BD1"
66,"AD2"
73,"AD7"
76,"AD8"
79,"ED3"
40,"BD4"
53,"AD4"
65,"AD3"
56,"CD6"
77,"AD4"
77,"CD2"
76,"BD8"
65,"ED5"
71,"AD4"
53,"AD5"
50,"CD5"
72,"BD1"
75,"AD1"
61,"AD5"
72,"AD1"
84,"BD1"
63,"AD2"
66,"CD1"
60,"ED5"
66,"ED2"
58,"AD8"
33,"AD6"
78,"CD4"
81,"AD8"
76,"ED5"
72,"BD8"
47,"BD4"
42,"CD2"
67,"BD4"
71,"CD7"
84,"BD5"
81,"AD8"
80,"ED4"
55,"CD7"
72,"AD7"
71,"BD2"
53,"CD2"
70,"CD6"
70,"CD6"
66,"AD2"
80,"AD8"
67,"AD7"
72,"BD6"
75,"BD6"
77,"ED1"
84,"AD8"
72,"CD4"
67,"BD5"
65,"BD3"
69,"BD5"
60,"CD8"
59,"ED1"
84,"AD5"
58,"ED5"
64,"AD2"
82,"AD1"
83,"CD5"
75,"AD4"
69,"AD7"
73,"BD3"
78,"BD5"
83,"BD7"
67,"CD6"
84,"BD2"
50,"AD5"
83,"AD5"
65,"BD4"
63,"AD4"
79,"AD7"
58,"AD7"
77,"BD3"
85,"ED4"
69,"CD8"
64,"BD4"
77,"BD6"
74,"BD3"
20,"AD7"
84,"ED5"
73,"CD5"
60,"ED1"
63,"AD7"
73,"BD7"
70,"AD8"
83,"AD2"
74,"CD4"
58,"BD8"
82,"BD8"
84,"CD8"
42,"AD8"
49,"BD2"
60,"CD4"
67,"BD8"
69,"ED2"
85,"BD5"
60,"CD4"
75,"AD4"
84,"ED2"
81,"AD5"
57,"BD2"
68,"BD7"
74,"CD7"
61,"CD8"
83,"AD3"
46,"BD4"
82,"AD6"
65,"CD8"
72,"ED3"
82,"CD3"
48,"CD2"
52,"AD1"
79,"BD1"
48,"ED2"
55,"CD2"
81,"CD5"
50,"AD1"
62,"CD7"
67,"CD5"
62,"AD6"
74,"AD3"
71,"BD1"
71,"AD4"
82,"BD5"
82,"CD2"
80,"BD4"
49,"BD8"
48,"ED2"
75,"CD5"
53,"BD7"
70,"AD1"
73,"AD6"
84,"CD7"
77,"CD5"
68,"AD2"
64,"BD5"
50,"BD2"
79,"AD7"
82,"AD7"
42,"ED5"
61,"BD3"
63,"BD7"
57,"ED2"
68,"CD8"
67,"CD8"
82,"ED3"
81,"ED2"
83,"CD2"
64,"ED1"
78,"AD4"
76,"BD1"
75,"AD2"
75,"AD8"
80,"CD5"
79,"AD6"
51,"CD3"
82,"CD2"
65,"ED3"
71,"CD6"
80,"AD8"
81,"AD5"
75,"AD1"
84,"BD3"
62,"CD8"
71,"AD6"
68,"BD4"
37,"AD3"
57,"ED5"
77,"ED1"
63,"AD1"
60,"ED1"
76,"ED2"
85,"BD7"
70,"BD8"
85,"BD2"
69,"BD2"
53,"BD6"
73,"CD2"
71,"BD8"
56,"AD6"
83,"ED1"
62,"ED5"
63,"ED4"
79,"ED3"
52,"AD5"
80,"CD6"
56,"AD5"
81,"BD2"
74,"CD4"
59,"AD6"
59,"BD5"
48,"ED3"
53,"BD3"
73,"AD7"
82,"BD1"
71,"BD7"
81,"CD4"
58,"BD6"
84,"ED4"
69,"AD7"
79,"BD5"
84,"CD2"
40,"AD6"
66,"ED1"
66,"CD7"
82,"AD1"
75,"CD2"
56,"CD4"
80,"AD2"
64,"AD6"
77,"BD6"
76,"AD7"
80,"ED4"
62,"BD3"
66,"AD8"
80,"AD8"
85,"BD4"
60,"CD8"
63,"ED4"
80,"BD4"
81,"AD5"
60,"AD3"
62,"CD2"
76,"BD7"
54,"CD1"
19,"CD2"
67,"BD5"
80,"AD2"
58,"BD1"
84,"AD4"
76,"CD6"
66,"BD8"
54,"AD8"
56,"BD1"
69,"BD7"
72,"BD5"
57,"BD3"
83,"BD7"
84,"ED3"
78,"ED5"
85,"CD4"
81,"AD3"
74,"CD4"
76,"ED2"
84,"BD2"
65,"CD4"
77,"CD4"
71,"BD2"
66,"CD6"
81,"BD6"
45,"BD1"
81,"ED5"
78,"BD8"
76,"CD1"
67,"CD4"
64,"CD7"
75,"CD2"
60,"CD2"
74,"BD2"
71,"BD4"
84,"CD3"
73,"AD7"
41,"ED5"
83,"BD4"
76,"AD2"
82,"BD1"
73,"ED1"
68,"AD1"
57,"AD1"
84,"BD3"
83,"AD1"
59,"AD5"
70,"BD4"
77,"ED3"
78,"ED3"
75,"ED1"
63,"CD1"
67,"ED2"
68,"AD8"
61,"ED4"
77,"CD7"
85,"AD1"
62,"ED1"
76,"CD7"
71,"CD4"
60,"BD3"
85,"AD1"
34,"AD8"
84,"BD7"
77,"AD2"
51,"CD5"
69,"AD4"
67,"AD3"
73,"ED3"
75,"CD5"
50,"CD8"
84,"AD7"
72,"BD6"
84,"BD8"
70,"CD1"
43,"AD6"
63,"BD7"
83,"ED5"
76,"CD5"
68,"AD7"
80,"CD6"
73,"BD7"
71,"CD8"
70,"AD6"
83,"AD7"
84,"BD6"
78,"BD2"
64,"BD8"
75,"AD7"
66,"CD4"
82,"BD1"
83,"CD4"
84,"CD4"
72,"BD8"
84,"BD4"
79,"ED5"
65,"BD2"
75,"BD8"
58,"CD8"
64,"BD7"
70,"BD6"
70,"BD3"
74,"ED5"
75,"BD3"
83,"BD8"
50,"BD1"
42,"CD8"
45,"ED2"
82,"AD5"
64,"CD1"
65,"BD7"
71,"BD8"
67,"ED3"
67,"ED5"
52,"ED5"
49,"ED5"
81,"CD6"
76,"BD1"
73,"CD3"
56,"BD8"
45,"ED2"
81,"CD6"
81,"CD3"
47,"ED4"
79,"BD5"
51,"CD5"
78,"AD8"
77,"ED2"
74,"AD5"
60,"BD6"
65,"BD2"
73,"ED1"
79,"AD3"
74,"AD1"
69,"BD7"
74,"ED5"
74,"ED5"
64,"ED1"
64,"AD5"
57,"CD6"
78,"BD2"
49,"BD5"
80,"BD1"
55,"CD7"
84,"AD7"
79,"BD7"
58,"BD6"
75,"ED1"
84,"BD6"
82,"BD1"
58,"CD3"
76,"AD2"
71,"CD7"
67,"AD4"
59,"AD2"
42,"CD1"
64,"CD4"
63,"BD5"
56,"CD2"
84,"AD6"
70,"BD4"
75,"BD5"
81,"CD5"
78,"CD7"
82,"CD6"
78,"CD5"
49,"BD3"
81,"BD1"
37,"AD3"
82,"CD7"
82,"CD3"
83,"BD3"
70,"BD4"
54,"CD7"
80,"CD7"
31,"AD2"
60,"AD8"
67,"AD4"
63,"AD5"
