"score","section"
78,"AD3"
69,"AD2"
76,"CD5"
81,"AD5"
81,"AD6"
79,"AD8"
70,"CD4"
63,"CD6"
78,"CD5"
80,"CD3"
38,"BD8"
78,"CD6"
67,"AD3"
69,"BD8"
65,"AD6"
80,"AD7"
83,"AD4"
61,"ED1"
64,"AD3"
77,"ED1"
77,"BD1"
25,"BD3"
79,"CD3"
78,"BD4"
84,"CD2"
77,"ED3"
63,"AD5"
74,"AD5"
78,"AD8"
64,"CD8"
78,"BD4"
80,"CD5"
63,"BD4"
75,"BD1"
48,"ED4"
62,"BD2"
50,"CD6"
74,"BD7"
49,"CD7"
48,"AD8"
78,"ED3"
71,"CD4"
34,"AD5"
79,"BD5"
83,"ED2"
71,"CD5"
81,"CD4"
67,"AD4"
66,"AD4"
68,"AD1"
80,"CD1"
72,"AD2"
70,"BD5"
54,"AD8"
72,"CD4"
79,"BD1"
78,"ED5"
78,"AD3"
72,"ED1"
85,"AD5"
61,"ED4"
79,"BD1"
62,"AD1"
75,"BD2"
70,"CD6"
69,"CD4"
84,"AD7"
56,"BD5"
57,"BD7"
84,"BD4"
35,"BD6"
82,"ED1"
69,"BD5"
79,"BD7"
65,"BD3"
40,"CD6"
81,"CD5"
81,"CD6"
78,"CD6"
72,"CD6"
74,"CD1"
48,"AD8"
61,"AD8"
66,"ED2"
62,"AD3"
77,"BD2"
80,"ED4"
68,"AD4"
72,"AD2"
25,"ED4"
64,"BD1"
58,"BD2"
72,"CD8"
82,"CD6"
60,"ED4"
70,"CD5"
83,"CD1"
70,"AD7"
78,"BD6"
82,"AD6"
76,"AD6"
58,"AD6"
67,"CD4"
76,"CD4"
79,"ED2"
70,"ED4"
80,"BD4"
79,"BD6"
46,"CD1"
77,"CD8"
82,"AD4"
60,"ED4"
85,"ED4"
77,"AD8"
75,"BD8"
84,"ED1"
63,"CD5"
76,"AD4"
77,"CD1"
79,"AD5"
72,"BD1"
70,"ED5"
80,"BD3"
68,"BD4"
81,"AD8"
81,"CD5"
46,"AD7"
81,"ED2"
67,"CD3"
74,"BD4"
82,"BD3"
75,"CD2"
63,"AD5"
76,"ED4"
77,"CD4"
61,"AD3"
75,"AD5"
81,"ED1"
51,"CD6"
69,"CD1"
57,"BD6"
61,"ED3"
80,"CD5"
79,"BD7"
84,"AD8"
81,"CD5"
61,"BD7"
75,"AD2"
83,"BD4"
77,"BD6"
78,"CD7"
80,"ED3"
57,"ED5"
52,"CD5"
66,"BD3"
67,"ED1"
83,"CD1"
74,"AD2"
76,"AD8"
44,"AD3"
68,"AD7"
48,"BD3"
73,"BD7"
34,"AD7"
82,"ED5"
76,"ED3"
70,"CD7"
61,"BD2"
84,"AD1"
65,"BD6"
84,"BD3"
55,"ED4"
55,"CD6"
74,"BD5"
68,"AD5"
73,"CD4"
74,"CD4"
78,"CD3"
70,"BD2"
84,"CD7"
52,"ED3"
61,"AD7"
79,"AD5"
57,"ED1"
69,"BD3"
69,"BD1"
49,"ED3"
89,"AD1"
71,"BD2"
82,"ED2"
74,"BD7"
62,"CD2"
59,"BD4"
43,"ED2"
70,"AD1"
68,"AD4"
63,"BD7"
84,"CD2"
83,"BD8"
75,"CD2"
62,"ED5"
80,"AD5"
77,"CD4"
73,"AD4"
83,"AD6"
45,"CD2"
79,"BD7"
66,"BD5"
61,"AD1"
60,"BD2"
74,"CD7"
70,"AD6"
59,"ED5"
64,"AD8"
75,"BD4"
68,"AD3"
50,"AD6"
81,"BD3"
74,"AD3"
70,"CD3"
61,"CD4"
47,"ED4"
78,"ED5"
73,"CD8"
81,"AD5"
78,"BD7"
76,"BD8"
80,"CD2"
82,"CD7"
72,"BD6"
68,"CD3"
74,"BD4"
74,"CD2"
71,"CD2"
83,"AD1"
80,"AD2"
74,"ED1"
71,"AD6"
78,"ED1"
64,"BD2"
50,"BD3"
84,"CD5"
64,"ED5"
66,"BD7"
80,"BD5"
79,"AD2"
60,"BD3"
79,"AD3"
83,"ED3"
82,"BD6"
48,"CD7"
65,"BD4"
50,"AD7"
73,"CD2"
63,"BD3"
81,"AD5"
68,"CD3"
66,"BD6"
83,"ED5"
82,"CD8"
81,"ED4"
66,"BD7"
68,"ED3"
77,"CD5"
74,"ED2"
64,"CD5"
60,"ED5"
66,"CD7"
69,"CD1"
72,"AD4"
83,"AD7"
66,"CD1"
78,"CD3"
62,"AD3"
83,"CD4"
62,"AD3"
73,"AD2"
83,"BD2"
75,"BD4"
38,"ED1"
82,"CD1"
30,"CD3"
77,"BD7"
83,"BD4"
60,"ED3"
46,"CD4"
67,"ED3"
54,"ED3"
66,"BD8"
47,"BD1"
64,"AD6"
66,"AD8"
69,"BD6"
80,"CD8"
68,"CD7"
58,"ED1"
74,"CD4"
80,"ED2"
75,"CD6"
65,"AD5"
44,"BD2"
77,"BD8"
71,"BD6"
72,"BD1"
72,"AD7"
52,"BD7"
79,"BD6"
73,"BD5"
52,"CD1"
84,"CD3"
60,"AD3"
78,"CD7"
84,"ED1"
52,"BD3"
84,"ED5"
77,"BD7"
80,"BD2"
74,"AD7"
61,"BD3"
80,"AD6"
83,"AD4"
78,"BD5"
73,"CD1"
81,"ED4"
67,"BD2"
83,"CD1"
68,"CD1"
58,"BD5"
54,"BD1"
76,"CD7"
65,"BD7"
69,"BD7"
72,"BD1"
75,"AD1"
81,"CD4"
78,"CD8"
73,"ED4"
79,"BD4"
53,"AD6"
57,"ED3"
54,"AD6"
82,"CD7"
80,"BD6"
84,"CD1"
71,"AD3"
84,"BD6"
72,"ED1"
80,"ED4"
61,"AD2"
76,"BD6"
84,"BD3"
75,"ED2"
81,"BD7"
84,"BD5"
