"score","section"
62,"AD6"
78,"AD8"
48,"BD4"
75,"ED2"
46,"AD1"
80,"ED2"
35,"BD2"
79,"AD3"
65,"AD4"
65,"CD7"
62,"CD6"
71,"CD6"
44,"BD4"
76,"AD3"
74,"CD5"
50,"BD6"
82,"CD6"
82,"ED3"
60,"ED2"
49,"ED5"
71,"AD3"
81,"AD3"
71,"BD7"
48,"BD7"
71,"CD2"
30,"CD7"
81,"AD2"
69,"CD5"
75,"CD4"
45,"AD5"
82,"CD6"
81,"BD1"
68,"CD5"
82,"CD1"
68,"BD5"
84,"BD8"
58,"BD6"
54,"CD1"
58,"CD3"
57,"AD6"
70,"AD5"
76,"AD7"
69,"BD8"
72,"BD2"
73,"ED2"
77,"AD6"
75,"BD1"
81,"BD8"
70,"ED2"
75,"AD2"
84,"ED1"
74,"BD1"
47,"AD5"
55,"BD7"
74,"BD8"
83,"ED2"
62,"BD7"
76,"BD8"
60,"AD1"
82,"AD5"
69,"CD2"
71,"AD2"
71,"BD6"
72,"ED1"
83,"AD6"
79,"BD2"
83,"CD4"
75,"AD5"
83,"CD6"
55,"BD2"
63,"AD4"
62,"AD2"
62,"AD4"
81,"ED5"
76,"BD1"
81,"AD1"
57,"AD3"
52,"ED3"
84,"BD4"
81,"CD6"
65,"BD8"
61,"CD7"
83,"BD2"
49,"CD3"
75,"BD8"
68,"AD4"
73,"BD5"
62,"CD8"
82,"ED2"
75,"AD6"
65,"CD2"
47,"BD7"
42,"ED2"
77,"CD3"
57,"AD1"
36,"AD7"
75,"ED5"
43,"CD1"
68,"BD8"
69,"AD7"
59,"BD6"
80,"CD5"
72,"BD8"
75,"BD2"
83,"AD4"
83,"ED2"
79,"AD2"
65,"AD4"
63,"CD2"
84,"AD7"
76,"CD8"
61,"AD1"
65,"BD8"
76,"AD1"
61,"CD5"
81,"AD8"
63,"CD5"
72,"ED3"
73,"AD3"
64,"ED2"
84,"AD8"
84,"BD1"
72,"AD3"
69,"CD8"
77,"CD5"
83,"BD7"
77,"BD1"
73,"ED3"
61,"CD7"
83,"ED1"
40,"BD1"
57,"AD7"
65,"ED2"
59,"ED1"
79,"CD7"
83,"CD4"
84,"BD3"
81,"CD1"
77,"AD2"
80,"AD5"
84,"CD1"
79,"AD1"
59,"BD3"
84,"ED1"
74,"BD8"
82,"CD2"
84,"ED4"
66,"ED2"
65,"BD2"
80,"CD8"
69,"BD4"
64,"ED4"
66,"AD1"
63,"CD7"
61,"AD7"
74,"ED3"
84,"AD4"
69,"BD3"
75,"AD6"
79,"BD3"
84,"ED4"
55,"CD3"
80,"CD8"
71,"AD3"
67,"AD3"
65,"AD6"
69,"ED5"
49,"BD2"
59,"AD6"
70,"CD6"
77,"CD3"
29,"AD5"
71,"ED2"
73,"BD6"
79,"CD5"
72,"AD1"
58,"CD2"
75,"AD3"
81,"CD7"
75,"BD6"
71,"ED1"
84,"CD4"
83,"CD4"
63,"ED5"
66,"ED1"
81,"AD7"
79,"CD3"
26,"BD5"
77,"CD5"
63,"BD8"
83,"AD2"
77,"BD2"
83,"BD8"
79,"BD4"
62,"CD2"
78,"BD5"
71,"CD6"
41,"ED3"
76,"BD5"
58,"BD7"
70,"CD3"
80,"BD8"
75,"BD6"
71,"CD3"
71,"BD5"
80,"CD6"
69,"AD2"
44,"ED5"
58,"ED4"
65,"AD3"
63,"BD8"
67,"AD8"
52,"BD3"
82,"AD6"
78,"CD7"
76,"CD8"
74,"BD6"
81,"ED4"
78,"ED4"
69,"AD5"
63,"BD4"
70,"CD2"
68,"BD1"
82,"CD5"
82,"BD6"
74,"BD3"
73,"ED3"
66,"CD3"
66,"AD8"
66,"BD3"
75,"CD2"
81,"BD7"
61,"CD4"
76,"CD7"
76,"AD1"
69,"CD3"
56,"CD8"
91,"AD1"
83,"ED5"
84,"CD4"
66,"AD6"
71,"CD2"
63,"AD6"
79,"AD8"
53,"AD4"
81,"ED5"
84,"CD4"
71,"ED1"
79,"ED3"
74,"BD6"
80,"AD2"
74,"BD4"
67,"CD5"
73,"ED1"
78,"CD4"
74,"BD2"
71,"BD5"
63,"CD6"
80,"BD2"
40,"ED5"
61,"BD5"
74,"CD7"
53,"CD8"
81,"BD7"
57,"BD6"
71,"BD2"
50,"AD3"
72,"CD8"
79,"CD5"
68,"BD4"
63,"BD7"
73,"ED5"
64,"CD7"
61,"AD3"
38,"CD2"
81,"CD1"
80,"BD7"
69,"BD6"
65,"CD4"
61,"CD5"
71,"CD4"
74,"CD3"
56,"BD4"
84,"AD8"
83,"AD8"
73,"CD2"
52,"BD6"
57,"CD5"
80,"BD8"
69,"CD7"
71,"CD4"
69,"BD2"
62,"CD4"
52,"CD2"
48,"CD3"
58,"BD8"
61,"BD7"
51,"BD1"
84,"CD3"
61,"ED4"
59,"BD4"
63,"ED2"
77,"BD3"
65,"CD2"
78,"CD2"
86,"AD1"
83,"BD7"
82,"ED4"
78,"ED3"
50,"CD2"
79,"AD3"
82,"CD1"
83,"BD3"
71,"ED3"
83,"AD7"
77,"ED3"
79,"AD2"
