"score","section"
57,"CD2"
70,"CD5"
69,"ED1"
82,"ED4"
48,"CD2"
60,"BD2"
45,"BD7"
70,"BD6"
68,"BD1"
69,"AD7"
71,"BD8"
52,"BD2"
81,"BD3"
60,"CD8"
59,"CD5"
79,"AD1"
75,"ED5"
79,"BD4"
69,"AD7"
84,"CD7"
71,"AD6"
77,"AD6"
69,"BD5"
82,"AD6"
78,"BD1"
65,"AD8"
63,"AD4"
85,"AD1"
82,"BD6"
70,"AD8"
72,"CD1"
66,"BD5"
77,"ED3"
80,"AD2"
65,"ED5"
80,"AD4"
40,"CD4"
62,"CD6"
76,"ED5"
74,"AD5"
55,"AD4"
58,"BD7"
66,"BD2"
72,"BD6"
74,"AD3"
67,"BD4"
77,"BD3"
77,"AD7"
82,"AD4"
83,"ED2"
67,"BD3"
68,"CD5"
74,"ED4"
82,"BD6"
67,"BD8"
51,"BD4"
80,"CD6"
79,"ED1"
70,"CD5"
83,"BD4"
35,"ED4"
84,"AD4"
73,"BD1"
81,"BD5"
63,"CD2"
81,"ED5"
75,"AD5"
75,"CD5"
55,"CD6"
46,"BD3"
65,"AD2"
67,"BD8"
68,"CD3"
63,"BD2"
81,"AD2"
83,"BD8"
90,"AD1"
61,"AD1"
60,"BD6"
62,"AD4"
65,"BD8"
54,"AD6"
59,"BD4"
51,"CD3"
85,"ED2"
77,"CD6"
64,"ED1"
83,"AD2"
58,"BD2"
58,"AD1"
45,"CD2"
75,"AD5"
77,"BD8"
79,"BD6"
71,"AD7"
83,"AD2"
77,"BD7"
79,"AD2"
72,"CD4"
74,"BD8"
60,"CD7"
75,"BD1"
54,"CD7"
57,"CD6"
78,"ED3"
72,"BD3"
79,"ED3"
58,"BD6"
78,"AD8"
76,"ED5"
47,"AD8"
85,"AD3"
85,"CD7"
57,"CD2"
73,"BD2"
78,"ED2"
82,"AD8"
76,"CD3"
82,"ED3"
69,"ED4"
80,"BD7"
84,"CD3"
88,"AD1"
84,"AD4"
76,"CD4"
77,"CD4"
84,"BD5"
64,"AD1"
77,"AD7"
73,"BD3"
81,"CD3"
75,"BD8"
75,"AD3"
54,"AD7"
72,"CD8"
81,"AD3"
77,"CD5"
76,"AD8"
53,"AD6"
73,"CD3"
60,"CD5"
84,"ED5"
63,"BD5"
55,"ED4"
74,"AD1"
57,"BD5"
52,"ED1"
59,"ED4"
41,"BD8"
60,"AD8"
59,"AD7"
80,"AD6"
76,"CD7"
74,"CD3"
64,"AD1"
49,"CD4"
79,"CD3"
77,"ED1"
74,"ED4"
50,"BD4"
50,"CD1"
36,"CD4"
84,"AD3"
58,"BD7"
63,"BD1"
76,"CD7"
82,"CD8"
64,"AD4"
78,"BD6"
36,"CD4"
59,"CD8"
84,"ED2"
77,"ED5"
76,"CD4"
81,"CD4"
83,"CD8"
72,"CD5"
66,"BD3"
78,"CD1"
73,"ED4"
48,"AD6"
53,"AD3"
79,"CD7"
80,"AD2"
81,"ED5"
84,"BD1"
78,"CD2"
60,"CD1"
48,"BD7"
65,"CD3"
76,"CD5"
72,"CD2"
68,"AD3"
50,"BD1"
64,"CD4"
79,"ED5"
65,"BD6"
65,"BD4"
80,"AD7"
80,"CD6"
58,"AD4"
72,"BD6"
57,"AD6"
67,"ED1"
66,"CD5"
80,"CD1"
71,"BD1"
78,"CD3"
69,"CD8"
60,"ED5"
90,"AD1"
83,"BD3"
71,"BD5"
80,"ED5"
79,"BD3"
84,"BD1"
49,"ED3"
72,"BD3"
85,"CD4"
77,"CD2"
71,"AD1"
63,"AD4"
83,"ED5"
84,"AD7"
79,"BD3"
75,"ED4"
81,"BD7"
28,"BD2"
70,"CD5"
64,"BD8"
47,"ED5"
69,"BD2"
76,"BD6"
79,"BD3"
55,"CD5"
83,"AD3"
78,"BD2"
79,"ED5"
57,"BD4"
73,"BD7"
67,"CD2"
70,"ED2"
73,"CD4"
70,"CD7"
80,"CD5"
84,"AD5"
28,"BD1"
63,"BD6"
54,"ED4"
78,"AD1"
53,"CD4"
65,"AD7"
82,"BD1"
85,"AD7"
75,"CD1"
75,"ED2"
76,"BD6"
64,"BD6"
77,"CD6"
82,"AD4"
80,"CD1"
81,"ED1"
32,"ED5"
76,"AD6"
68,"AD3"
68,"ED1"
80,"CD8"
52,"ED1"
56,"AD4"
82,"ED3"
76,"BD7"
75,"AD7"
60,"CD2"
89,"AD1"
84,"ED1"
57,"AD8"
70,"AD2"
83,"AD2"
84,"CD2"
84,"BD7"
76,"BD3"
71,"ED2"
75,"BD6"
39,"CD8"
66,"ED1"
75,"AD2"
83,"AD5"
83,"AD4"
81,"BD4"
82,"BD1"
61,"CD8"
59,"AD2"
76,"AD5"
81,"CD4"
76,"BD2"
