"score","section"
61,"AD2"
64,"ED1"
75,"CD8"
83,"AD7"
75,"BD5"
71,"CD1"
78,"BD5"
78,"BD4"
79,"CD3"
77,"AD2"
74,"BD4"
78,"CD5"
74,"BD3"
67,"BD6"
73,"CD5"
67,"BD3"
62,"BD3"
46,"AD4"
77,"CD4"
74,"AD7"
83,"CD4"
82,"AD8"
78,"AD7"
73,"CD5"
44,"BD8"
73,"ED5"
78,"CD3"
78,"CD3"
59,"BD7"
65,"BD7"
80,"AD8"
73,"AD7"
83,"BD1"
85,"CD3"
67,"CD3"
66,"BD5"
67,"AD7"
38,"ED3"
84,"BD5"
54,"CD5"
72,"CD4"
78,"BD6"
63,"ED1"
84,"CD3"
84,"AD3"
79,"ED2"
63,"ED3"
66,"BD1"
48,"AD8"
70,"BD5"
75,"AD4"
65,"CD7"
55,"CD1"
77,"BD4"
81,"CD1"
82,"CD3"
84,"AD8"
77,"BD6"
46,"BD2"
79,"BD5"
58,"BD1"
62,"BD4"
62,"CD5"
63,"ED3"
43,"AD3"
61,"AD7"
84,"CD2"
84,"BD3"
49,"CD4"
73,"CD6"
75,"AD5"
80,"BD8"
72,"BD7"
67,"BD3"
68,"ED3"
80,"BD2"
83,"ED5"
71,"BD6"
80,"BD5"
56,"CD3"
84,"ED1"
60,"AD5"
86,"AD1"
72,"CD7"
58,"ED4"
76,"ED4"
72,"BD4"
81,"AD2"
66,"AD2"
81,"ED3"
84,"ED2"
70,"AD2"
84,"AD6"
76,"AD8"
83,"AD4"
84,"BD8"
49,"BD3"
73,"ED5"
25,"BD7"
72,"AD1"
83,"ED1"
64,"BD7"
73,"AD2"
62,"AD8"
77,"ED2"
75,"CD6"
65,"BD4"
45,"ED3"
82,"CD4"
80,"AD2"
74,"AD3"
82,"BD5"
81,"BD8"
58,"BD2"
56,"CD5"
72,"AD6"
80,"CD4"
81,"CD6"
55,"BD2"
75,"AD5"
54,"CD1"
84,"ED2"
59,"AD1"
76,"CD1"
76,"BD7"
71,"BD8"
58,"AD8"
71,"BD4"
42,"AD7"
84,"AD6"
74,"CD7"
63,"ED3"
44,"AD3"
76,"ED3"
78,"CD4"
81,"CD3"
68,"CD5"
57,"CD8"
83,"ED5"
82,"BD2"
47,"AD2"
76,"ED2"
78,"CD2"
78,"BD4"
77,"ED2"
79,"ED3"
69,"AD5"
68,"ED1"
70,"BD2"
76,"ED3"
82,"BD1"
66,"AD2"
62,"CD7"
73,"CD6"
37,"AD6"
82,"ED3"
75,"AD8"
44,"AD2"
80,"AD7"
55,"AD1"
72,"ED1"
74,"CD6"
56,"ED4"
49,"CD5"
59,"BD1"
73,"AD2"
83,"AD8"
69,"AD7"
39,"AD6"
72,"BD1"
73,"BD4"
83,"AD8"
69,"CD4"
68,"BD8"
83,"BD7"
81,"CD2"
41,"AD8"
82,"AD1"
53,"AD5"
25,"BD7"
68,"BD1"
47,"ED4"
83,"BD6"
73,"ED5"
55,"BD4"
80,"CD8"
79,"AD6"
50,"BD5"
75,"AD8"
57,"ED2"
83,"CD1"
74,"AD7"
69,"AD5"
67,"ED3"
82,"AD5"
79,"ED2"
57,"BD7"
84,"BD3"
78,"ED1"
63,"BD4"
82,"CD7"
67,"CD8"
64,"AD5"
69,"CD3"
80,"ED2"
71,"BD2"
41,"AD2"
80,"AD6"
67,"BD3"
58,"CD2"
61,"CD3"
48,"CD4"
80,"ED5"
79,"BD2"
83,"AD7"
65,"AD4"
77,"BD8"
79,"CD8"
78,"CD5"
69,"ED5"
85,"AD1"
76,"ED1"
49,"AD3"
75,"BD4"
68,"AD5"
70,"BD4"
82,"AD1"
45,"CD7"
81,"CD3"
81,"BD7"
68,"BD8"
72,"AD7"
52,"CD8"
72,"BD7"
78,"AD3"
72,"BD3"
52,"CD5"
76,"BD3"
61,"AD2"
73,"BD1"
81,"BD7"
50,"BD2"
82,"BD6"
74,"AD1"
75,"ED4"
67,"CD1"
74,"AD1"
61,"ED4"
65,"CD3"
72,"BD1"
63,"ED5"
80,"BD4"
66,"BD4"
65,"BD4"
71,"BD5"
57,"ED4"
81,"ED5"
65,"ED1"
81,"BD7"
80,"CD7"
53,"BD7"
76,"AD4"
69,"AD5"
66,"CD7"
83,"CD6"
83,"CD6"
79,"CD3"
53,"AD1"
78,"ED3"
71,"CD7"
83,"CD5"
70,"BD2"
66,"BD8"
72,"AD1"
71,"ED3"
75,"BD3"
60,"ED1"
54,"CD4"
59,"BD2"
72,"BD2"
78,"AD2"
68,"CD7"
78,"BD4"
68,"BD7"
70,"ED5"
83,"ED4"
80,"CD1"
64,"AD2"
73,"AD6"
42,"ED3"
68,"ED2"
79,"ED2"
51,"AD2"
67,"BD2"
77,"CD3"
64,"CD1"
84,"CD6"
59,"ED5"
29,"BD8"
79,"BD7"
68,"AD3"
50,"ED5"
64,"CD1"
81,"BD3"
76,"CD8"
85,"AD1"
60,"BD4"
79,"ED2"
55,"CD2"
78,"AD6"
82,"BD1"
76,"AD1"
59,"AD7"
78,"CD6"
82,"AD1"
82,"CD7"
76,"BD6"
65,"BD8"
78,"BD6"
57,"AD2"
73,"CD2"
68,"CD6"
80,"BD5"
71,"BD2"
81,"ED5"
66,"ED1"
62,"BD1"
52,"AD6"
79,"BD7"
75,"CD1"
81,"ED2"
81,"AD5"
71,"CD6"
83,"AD3"
76,"AD7"
40,"BD6"
78,"CD5"
82,"AD3"
73,"CD7"
83,"AD2"
53,"ED2"
63,"BD3"
36,"CD5"
65,"ED5"
49,"BD6"
79,"BD3"
67,"BD1"
79,"BD5"
82,"BD3"
75,"AD5"
55,"BD6"
84,"BD6"
82,"ED4"
72,"ED1"
75,"CD6"
75,"AD8"
69,"BD8"
83,"AD1"
75,"AD6"
78,"ED1"
82,"CD1"
81,"BD6"
82,"ED1"
58,"ED2"
84,"AD6"
54,"CD8"
57,"CD6"
64,"AD2"
43,"BD2"
