"score","section"
58,"CD5"
52,"BD3"
54,"AD8"
80,"CD1"
79,"ED2"
71,"CD6"
74,"CD5"
76,"BD4"
89,"AD1"
75,"CD3"
73,"CD1"
78,"AD8"
41,"BD6"
60,"CD1"
83,"BD8"
64,"BD3"
76,"AD3"
78,"AD5"
62,"AD8"
57,"AD2"
75,"BD2"
82,"BD3"
82,"ED2"
53,"BD4"
61,"ED3"
73,"BD7"
70,"AD3"
79,"AD1"
60,"CD4"
59,"CD2"
79,"ED4"
86,"AD1"
48,"CD3"
83,"CD5"
81,"BD1"
60,"ED1"
83,"CD2"
62,"ED2"
70,"AD6"
83,"BD2"
58,"ED3"
83,"CD1"
77,"CD6"
81,"AD5"
60,"AD3"
74,"AD5"
69,"CD7"
82,"ED5"
47,"ED2"
80,"AD5"
83,"AD5"
80,"CD5"
67,"CD8"
70,"CD3"
71,"BD3"
62,"ED2"
67,"CD6"
84,"BD1"
70,"AD2"
65,"BD5"
74,"CD5"
84,"BD3"
69,"BD2"
66,"ED3"
82,"CD4"
48,"BD8"
79,"CD7"
54,"CD7"
39,"CD8"
79,"AD6"
65,"CD3"
70,"CD7"
71,"BD6"
69,"BD4"
66,"AD8"
68,"AD2"
80,"AD7"
65,"CD8"
79,"ED2"
73,"CD7"
68,"AD2"
84,"AD5"
64,"AD5"
77,"AD2"
72,"CD6"
69,"BD1"
53,"AD6"
70,"ED2"
68,"AD4"
48,"BD1"
72,"BD8"
75,"AD1"
61,"AD8"
74,"AD7"
61,"AD3"
65,"ED2"
75,"BD7"
72,"AD7"
68,"BD3"
70,"AD6"
77,"AD2"
56,"BD6"
81,"CD5"
75,"CD7"
75,"AD8"
33,"ED4"
82,"BD3"
52,"CD1"
82,"ED5"
80,"BD4"
66,"CD3"
53,"ED1"
63,"ED4"
76,"BD1"
59,"BD3"
59,"CD1"
84,"CD1"
76,"BD3"
79,"BD5"
74,"BD5"
53,"ED1"
59,"CD7"
78,"CD7"
40,"ED1"
85,"AD1"
69,"BD3"
66,"ED4"
62,"AD8"
81,"ED5"
68,"ED1"
63,"BD2"
76,"CD7"
82,"BD8"
84,"AD6"
64,"BD1"
80,"AD5"
78,"CD2"
78,"CD8"
44,"ED4"
84,"BD8"
76,"ED3"
73,"AD8"
60,"AD6"
78,"ED2"
78,"AD3"
83,"AD3"
84,"CD4"
80,"BD8"
79,"CD5"
66,"BD5"
74,"BD7"
67,"BD5"
79,"CD5"
59,"ED5"
69,"BD7"
77,"BD4"
60,"BD7"
79,"CD5"
82,"ED5"
83,"AD7"
84,"AD5"
62,"CD7"
66,"AD3"
52,"CD3"
63,"BD6"
46,"BD1"
64,"BD8"
77,"CD2"
58,"CD7"
46,"AD8"
53,"CD4"
81,"CD3"
65,"AD1"
81,"AD1"
50,"CD1"
85,"BD5"
58,"CD7"
83,"BD8"
66,"AD6"
44,"CD4"
75,"CD2"
80,"ED3"
65,"CD8"
32,"ED2"
51,"BD7"
80,"BD4"
73,"CD6"
72,"CD8"
65,"BD7"
52,"BD2"
69,"CD8"
72,"ED4"
70,"CD7"
59,"CD8"
85,"AD7"
75,"BD8"
74,"CD4"
52,"AD3"
57,"ED4"
83,"BD8"
79,"AD1"
80,"CD3"
72,"BD4"
76,"AD2"
84,"AD4"
79,"BD3"
70,"CD8"
76,"BD8"
83,"ED4"
78,"AD7"
80,"AD7"
77,"AD4"
42,"AD6"
73,"CD2"
84,"AD1"
75,"CD8"
77,"ED3"
61,"AD8"
80,"AD6"
65,"AD2"
62,"AD7"
84,"CD4"
70,"BD3"
84,"ED4"
