"score","section"
82,"AD4"
69,"BD6"
72,"BD2"
81,"AD7"
70,"BD6"
80,"BD3"
48,"BD7"
83,"AD8"
72,"BD1"
62,"ED4"
77,"CD1"
70,"BD4"
74,"BD5"
61,"CD2"
80,"BD4"
56,"AD1"
80,"BD3"
70,"CD5"
63,"AD4"
84,"BD7"
53,"CD6"
70,"CD3"
66,"CD4"
83,"AD3"
75,"ED5"
58,"CD8"
53,"AD8"
70,"CD6"
79,"AD5"
61,"BD1"
53,"AD6"
77,"BD6"
81,"ED5"
83,"AD4"
83,"BD8"
57,"CD2"
69,"CD7"
57,"AD7"
76,"ED3"
61,"BD8"
58,"CD3"
58,"AD2"
72,"BD8"
79,"ED2"
66,"CD2"
75,"AD5"
75,"BD5"
77,"CD3"
84,"AD4"
78,"BD8"
77,"ED3"
69,"AD2"
75,"ED3"
84,"ED3"
69,"AD8"
41,"ED1"
62,"CD7"
81,"CD3"
83,"CD7"
83,"CD5"
79,"BD4"
82,"BD7"
77,"ED3"
64,"AD7"
80,"BD4"
84,"BD5"
84,"BD5"
54,"CD2"
74,"AD7"
64,"AD8"
60,"ED3"
82,"ED1"
78,"BD1"
80,"BD3"
63,"AD2"
80,"CD7"
79,"AD2"
83,"AD8"
81,"CD2"
79,"BD8"
83,"CD1"
39,"CD2"
73,"CD7"
79,"CD7"
77,"BD4"
70,"BD4"
89,"AD1"
71,"CD2"
81,"AD7"
76,"ED2"
63,"AD4"
47,"BD4"
62,"BD3"
73,"BD4"
78,"AD8"
81,"BD6"
82,"AD6"
83,"CD2"
69,"ED1"
61,"AD1"
63,"BD8"
83,"BD3"
76,"AD6"
71,"BD5"
76,"ED4"
66,"CD4"
70,"ED5"
74,"CD8"
80,"ED1"
33,"AD5"
64,"ED1"
52,"AD2"
73,"ED2"
48,"AD4"
47,"AD5"
80,"ED4"
76,"BD5"
80,"BD6"
69,"BD8"
78,"BD3"
75,"AD7"
75,"CD7"
71,"ED5"
82,"ED3"
81,"AD3"
82,"CD8"
66,"CD4"
71,"AD2"
53,"CD1"
78,"ED5"
68,"CD5"
